attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1473,memset,"<ucHeap+5240>,",0.045,r2,16,0,3735928559
1474,0x080174f6,prvCheckTasksWaitingTermination_dup,0.48,r2,2,0,3735928559
1475,0x08003ed6,prvIdleTask,0.525,r4,16,0,3735928559
1476,0x08003e76,prvIdleTask,0.68,r7,128,0,3735928559
1477,0x0800742e,vListInsert_dup,0.176,r0,2,-1,3735928559
1478,0x08009be4,prvInitialiseNewTask_dup,0.063,r6,4,0,3735928559
1479,0x080174a6,prvCheckTasksWaitingTermination_dup,0.373,r8,32,0,3735928559
1480,0x0800574e,prvAddCurrentTaskToDelayedList_dup,0.146,r15,16,2,3735928559
1481,0x08003e8a,prvIdleTask,0.865,r10,1,0,3735928559
1482,0x08005544,vTaskDelay_dup,0.341,r5,4,0,3735928559
1483,0x08003e50,prvIdleTask,0.895,r2,2,0,3735928559
1484,0x08018c7c,prvProcessReceivedCommands_dup,0.431,r8,4,0,3735928559
1485,0x08017492,prvCheckTasksWaitingTermination_dup,0.923,r15,64,1,3735928559
1486,0x080174a0,prvCheckTasksWaitingTermination_dup,0.478,r7,4,0,3735928559
1487,0x08003e46,prvIdleTask,0.14,r11,1,0,3735928559
1488,0x080021f8,memcpy_to_duplicate,0.211,r15,2,-3,3735928559
1489,0x0801949c,Reset_Handler,0.0,r3,8,-1,3735928559
1490,0x08003dbc,vTaskSwitchContext,0.607,r13,8,2,3735928559
1491,0x080174f8,prvCheckTasksWaitingTermination_dup,0.928,r4,128,0,3735928559
1492,0x08009938,prvInitialiseNewTask_dup,0.072,r2,1,0,3735928559
1493,0x08005628,vTaskSuspendAll_dup,0.367,r5,2,0,3735928559
1494,0x080175f6,prvCheckTasksWaitingTermination_dup,0.179,r8,1,0,3735928559
1495,0x0800c1dc,xTaskGetSchedulerState_ret_dup,0.711,r14,64,0,3735928559
1496,memset,"<xStack>,",0.991,r5,128,0,3735928559
1497,0x08017490,prvCheckTasksWaitingTermination_dup,0.115,r3,128,0,3735928559
1498,0x080175ee,prvCheckTasksWaitingTermination_dup,0.153,r12,64,0,3735928559
1499,memset,"<xStack>,",0.982,r6,128,0,3735928559
1500,0x080073c4,vListInsert_dup,0.811,r13,8,1,3735928559
1501,0x080174b2,prvCheckTasksWaitingTermination_dup,0.748,r13,2,0,3735928559
1502,0x08003eda,prvIdleTask,0.868,r9,4,0,3735928559
1503,0x08014a2c,uxTaskGetNumberOfTasks_ret_dup,0.507,r7,8,0,3735928559
1504,0x08003e46,prvIdleTask,0.39,r3,8,0,3735928559
1505,0x08003e58,prvIdleTask,0.17,r9,32,0,3735928559
1506,0x080174fc,prvCheckTasksWaitingTermination_dup,0.255,r4,32,0,3735928559
1507,0x08017600,prvCheckTasksWaitingTermination_dup,0.939,r4,128,0,3735928559
1508,0x08003a00,vTaskSwitchContext,0.853,r4,1,0,3735928559
1509,0x08019560,memset,0.066,r6,8,0,3735928559
1510,memset,"<xStack>,",0.651,r7,32,1,3735928559
1511,0x08003e66,prvIdleTask,0.109,r10,64,0,3735928559
1512,0x080064fa,prvResetNextTaskUnblockTime_dup,0.552,r0,128,1,3735928559
1513,0x08003ec0,prvIdleTask,0.109,r12,64,0,3735928559
1514,0x080174dc,prvCheckTasksWaitingTermination_dup,0.29,r5,16,0,3735928559
1515,0x08005a32,prvAddCurrentTaskToDelayedList_dup,0.251,r15,2,0,3735928559
1516,0x080174c0,prvCheckTasksWaitingTermination_dup,0.789,r14,2,0,3735928559
1517,0x080174aa,prvCheckTasksWaitingTermination_dup,0.964,r15,64,2,3735928559
1518,0x0800738c,vListInsert_dup,0.487,r15,1,0,3735928559
1519,0x08003ec0,prvIdleTask,0.188,r12,4,0,3735928559
1520,0x08003e46,prvIdleTask,0.708,r3,1,0,3735928559
1521,0x08003c86,vTaskSwitchContext,0.121,r5,1,0,3735928559
1522,0x08001cda,vPortEnterCritical,0.672,r5,128,0,3735928559
1523,0x080175f4,prvCheckTasksWaitingTermination_dup,0.595,r4,4,0,3735928559
1524,0x080174e2,prvCheckTasksWaitingTermination_dup,0.638,r2,16,0,3735928559
1525,0x08003e54,prvIdleTask,0.189,r4,128,0,3735928559
1526,0x08003ec6,prvIdleTask,0.174,r0,1,2,3735928559
1527,0x0800320c,xTaskIncrementTick,0.645,r14,4,0,3735928559
1528,0x08002e0a,xTaskIncrementTick,0.869,r5,4,0,3735928559
1529,0x08007188,uxListRemove_ret_dup,0.922,r2,8,0,3735928559
1530,0x08003e6e,prvIdleTask,0.383,r10,2,0,3735928559
1531,0x080080c2,vTaskTimerTest,0.945,r12,8,0,3735928559
1532,0x0800da4c,xQueueReceive_ret_dup,0.421,r6,1,0,3735928559
1533,0x080174a6,prvCheckTasksWaitingTermination_dup,0.349,r12,1,0,3735928559
1534,0x08003e6c,prvIdleTask,0.498,r9,1,0,3735928559
1535,0x08003e7a,prvIdleTask,0.28,r7,128,0,3735928559
1536,0x08003302,xTaskIncrementTick,0.55,r8,1,0,3735928559
1537,0x08003e8c,prvIdleTask,0.105,r2,32,0,3735928559
1538,0x08003ec0,prvIdleTask,0.394,r0,128,0,3735928559
1539,0x080174d4,prvCheckTasksWaitingTermination_dup,0.494,r4,128,0,3735928559
1540,0x08003e40,prvIdleTask,0.483,r10,2,0,3735928559
1541,0x0800c1ce,xTaskGetSchedulerState_ret_dup,0.341,r14,8,0,3735928559
1542,0x08017498,prvCheckTasksWaitingTermination_dup,0.458,r2,2,0,3735928559
1543,0x080174c6,prvCheckTasksWaitingTermination_dup,0.254,r0,64,1,3735928559
1544,0x08017602,prvCheckTasksWaitingTermination_dup,0.889,r1,1,0,3735928559
1545,0x080174a0,prvCheckTasksWaitingTermination_dup,0.924,r14,2,0,3735928559
1546,0x0800397e,vTaskSwitchContext,0.71,r12,64,0,3735928559
1547,0x080032f8,xTaskIncrementTick,0.627,r6,1,0,3735928559
1548,0x0800dbd6,xQueueReceive_ret_dup,0.821,r8,128,0,3735928559
1549,0x0800375a,xTaskIncrementTick,0.747,r4,1,0,3735928559
1550,0x080065d0,prvResetNextTaskUnblockTime_dup,0.227,r1,32,0,3735928559
1551,0x08018680,prvProcessReceivedCommands_dup,0.346,r2,64,0,3735928559
1552,0x080174f8,prvCheckTasksWaitingTermination_dup,0.66,r6,1,0,3735928559
1553,0x08014f8c,vTaskPrioritySet_dup,0.387,r0,32,0,3735928559
1554,memset,"<Timer_Stack>,",0.08,r11,64,0,3735928559
1555,0x08005c54,xTaskResumeAll_ret_dup,0.776,r9,64,0,3735928559
1556,0x080174a2,prvCheckTasksWaitingTermination_dup,0.498,r0,2,2,3735928559
1557,0x08003e5c,prvIdleTask,0.993,r2,64,1,3735928559
1558,0x0800c3ee,prvCopyDataToQueue_ret_dup,0.765,r2,1,0,3735928559
1559,0x08003e64,prvIdleTask,0.795,r13,8,2,3735928559
1560,0x08003c92,vTaskSwitchContext,0.261,r15,32,2,3735928559
1561,0x08003e5a,prvIdleTask,0.278,r6,128,0,3735928559
1562,0x08003e5a,prvIdleTask,0.543,r11,1,0,3735928559
1563,0x08003e34,prvIdleTask,0.149,r13,4,0,3735928559
1564,0x080161ee,vTaskResume_dup,0.152,r8,2,0,3735928559
1565,0x08001cc6,vPortEnterCritical,0.377,r7,64,0,3735928559
1566,0x08003e4e,prvIdleTask,0.965,r8,2,0,3735928559
1567,0x080038be,vTaskSwitchContext,0.7,r5,4,0,3735928559
1568,0x080175ee,prvCheckTasksWaitingTermination_dup,0.549,r8,8,0,3735928559
1569,0x08003ed8,prvIdleTask,0.638,r0,1,0,3735928559
1570,0x08005ad6,xTaskResumeAll_ret_dup,0.766,r2,64,0,3735928559
1571,0x08003e58,prvIdleTask,0.414,r3,2,0,3735928559
1572,0x08017602,prvCheckTasksWaitingTermination_dup,0.339,r6,1,0,3735928559
1573,0x080174c0,prvCheckTasksWaitingTermination_dup,0.59,r4,4,0,3735928559
1574,0x0800d7bc,xQueueReceive_ret_dup,0.441,r6,128,0,3735928559
1575,0x08003ec4,prvIdleTask,0.583,r15,4,0,3735928559
1576,0x08003e46,prvIdleTask,0.365,r8,16,0,3735928559
1577,0x080174ca,prvCheckTasksWaitingTermination_dup,0.734,r2,8,0,3735928559
1578,0x080174e4,prvCheckTasksWaitingTermination_dup,0.225,r3,64,0,3735928559
1579,0x0800370e,xTaskIncrementTick,0.744,r8,1,0,3735928559
1580,0x080174fe,prvCheckTasksWaitingTermination_dup,0.543,r10,4,0,3735928559
1581,0x080175f6,prvCheckTasksWaitingTermination_dup,0.81,r7,1,0,3735928559
1582,0x080174fa,prvCheckTasksWaitingTermination_dup,0.495,r4,4,0,3735928559
1583,0x080175ee,prvCheckTasksWaitingTermination_dup,0.389,r7,2,0,3735928559
1584,0x08003e8a,prvIdleTask,0.628,r11,32,0,3735928559
1585,memset,"<xStack>,",0.926,r0,2,1,3735928559
1586,0x080023de,xTaskResumeAll,0.746,r4,2,0,3735928559
1587,0x08009ad8,prvInitialiseNewTask_dup,0.039,r11,4,0,3735928559
1588,0x0801683e,vTaskDelete_dup,0.452,r14,4,0,3735928559
1589,0x0800941c,vQueueAddToRegistry_dup,0.108,r11,2,0,3735928559
1590,0x08001cee,vPortEnterCritical,0.582,r0,2,0,3735928559
1591,memset,"<ucHeap+11272>,",0.066,r11,4,0,3735928559
1592,0x080175ee,prvCheckTasksWaitingTermination_dup,0.289,r12,128,0,3735928559
1593,0x080175fa,prvCheckTasksWaitingTermination_dup,0.545,r0,64,2,3735928559
1594,0x08003e46,prvIdleTask,0.299,r5,1,0,3735928559
1595,0x08007470,vListInsert_dup,0.307,r11,32,0,3735928559
1596,0x0801949a,Reset_Handler,0.0,r2,2,0,3735928559
1597,0x0800398e,vTaskSwitchContext,0.216,r7,128,0,3735928559
1598,0x08009b8e,prvInitialiseNewTask_dup,0.063,r2,16,0,3735928559
1599,0x080174e4,prvCheckTasksWaitingTermination_dup,0.929,r10,4,0,3735928559
1600,0x080174e4,prvCheckTasksWaitingTermination_dup,0.929,r9,32,0,3735928559
1601,0x08003e46,prvIdleTask,0.708,r2,32,0,3735928559
1602,0x08003e66,prvIdleTask,0.363,r14,32,0,3735928559
1603,0x08003e5a,prvIdleTask,0.53,r12,2,0,3735928559
1604,0x08017492,prvCheckTasksWaitingTermination_dup,0.658,r4,128,0,3735928559
1605,0x08007228,uxListRemove_ret_dup,0.472,r12,8,0,3735928559
1606,0x080174ca,prvCheckTasksWaitingTermination_dup,0.144,r6,4,0,3735928559
1607,0x08003bbc,vTaskSwitchContext,0.953,r5,1,0,3735928559
1608,0x08003da4,vTaskSwitchContext,0.517,r11,64,0,3735928559
1609,0x080179c2,prvInsertTimerInActiveList_ret_dup,0.331,r7,2,0,3735928559
1610,0x08003e6c,prvIdleTask,0.11,r7,32,0,3735928559
1611,0x080038e8,vTaskSwitchContext,0.261,r5,4,0,3735928559
1612,0x08017600,prvCheckTasksWaitingTermination_dup,0.24,r3,8,0,3735928559
1613,memset,"<xStack>,",0.902,r3,1,0,3735928559
1614,0x0800727e,uxListRemove_ret_dup,0.297,r8,32,0,3735928559
1615,0x08009c42,prvInitialiseNewTask_dup,0.147,r3,16,0,3735928559
1616,0x08002d1e,xTaskResumeAll,0.015,r3,64,0,3735928559
1617,0x08003e5a,prvIdleTask,0.344,r4,1,0,3735928559
1618,0x08017600,prvCheckTasksWaitingTermination_dup,0.403,r12,64,0,3735928559
1619,0x080174fa,prvCheckTasksWaitingTermination_dup,0.719,r13,128,2,3735928559
1620,0x0800d9d0,xQueueReceive_ret_dup,0.771,r12,1,0,3735928559
1621,0x08002db6,xTaskIncrementTick,0.86,r15,4,0,3735928559
1622,0x08003e76,prvIdleTask,0.364,r9,2,0,3735928559
1623,0x08017602,prvCheckTasksWaitingTermination_dup,0.163,r14,128,0,3735928559
1624,0x08015b32,eTaskGetState_ret_dup,0.252,r0,8,1,3735928559
1625,0x08002e16,xTaskIncrementTick,0.795,r8,1,0,3735928559
1626,0x0800d78c,xQueueReceive_ret_dup,0.426,r12,32,0,3735928559
1627,0x08005b86,xTaskResumeAll_ret_dup,0.677,r11,16,0,3735928559
1628,0x08006206,xTaskResumeAll_ret_dup,0.687,r15,2,0,3735928559
1629,0x080073f6,vListInsert_dup,0.342,r9,128,0,3735928559
1630,0x080117e0,xStreamBufferIsFull_ret_dup,0.161,r5,64,0,3735928559
1631,0x08003e42,prvIdleTask,0.539,r14,64,0,3735928559
1632,0x080038ae,vTaskSwitchContext,0.082,r7,32,0,3735928559
1633,0x08003e46,prvIdleTask,0.648,r13,1,0,3735928559
1634,0x080162c6,vTaskResume_dup,0.722,r13,32,2,3735928559
1635,0x08003e46,prvIdleTask,0.299,r10,8,0,3735928559
1636,0x080174a4,prvCheckTasksWaitingTermination_dup,0.64,r15,16,2,3735928559
1637,0x0800be94,vQueueUnregisterQueue_dup,0.817,r12,16,0,3735928559
1638,0x08005530,vTaskDelay_dup,0.211,r14,32,0,3735928559
1639,0x0800d82e,xQueueReceive_ret_dup,0.261,r15,8,2,3735928559
1640,0x08001cc4,vPortEnterCritical,0.642,r12,1,0,3735928559
1641,0x08014904,fnTaskTest_dup,0.157,r11,2,0,3735928559
1642,0x08017660,prvSampleTimeNow_ret_dup,0.637,r8,8,0,3735928559
1643,0x08017490,prvCheckTasksWaitingTermination_dup,0.443,r8,128,0,3735928559
1644,0x08001d80,vPortExitCritical,0.837,r9,4,0,3735928559
1645,0x080175ee,prvCheckTasksWaitingTermination_dup,0.534,r13,128,2,3735928559
1646,0x08003d80,vTaskSwitchContext,0.852,r1,8,-1,3735928559
1647,0x080174b8,prvCheckTasksWaitingTermination_dup,0.934,r15,1,0,3735928559
