attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
341,0x080072d6,vListInsert_dup,0.56,0x200044f5,128,0,123456
342,0x0800c136,xTaskGetSchedulerState_ret_dup,0.5449999999999999,0x2000298b,16,-1,123456
343,0x08014a22,fnTaskTest_dup,0.5509999999999999,0x20004e8d,16,0,123456
344,0x08003e50,prvIdleTask,0.554,0x20001cfa,1,0,123456
345,0x080098ea,prvInitialiseNewTask_dup,0.5509999999999999,0x20005c76,32,0,123456
346,memset,"<xStack>,",0.5760000000000001,0x200040e9,4,0,123456
347,0x08005ac0,prvAddCurrentTaskToDelayedList_dup,0.5920000000000001,0x20002897,1,0,123456
348,0x08003e50,prvIdleTask,0.579,0x2000236e,2,0,123456
349,0x0801022a,pvPortMalloc_to_duplicate_ret_dup,0.565,0x200036da,16,0,123456
350,0x0801749a,prvCheckTasksWaitingTermination_dup,0.5980000000000001,0x200053c0,1,0,123456
351,0x08003d3e,vTaskSwitchContext,0.5820000000000001,0x20004543,64,0,123456
352,0x08003e58,prvIdleTask,0.583,0x200041f3,1,0,123456
353,memset,"<xStack>,",0.5660000000000001,0x20003d55,64,0,123456
354,0x08003e58,prvIdleTask,0.589,0x2000000f,2,0,123456
355,0x08003e42,prvIdleTask,0.5640000000000001,0x20004c0a,32,0,123456
356,0x08009b76,prvInitialiseNewTask_dup,0.5609999999999999,0x200060d0,128,0,123456
357,0x08006420,xTaskResumeAll_ret_dup,0.5800000000000001,0x20000c15,32,0,123456
358,0x08003bb4,vTaskSwitchContext,0.597,0x20001aba,64,0,123456
359,0x08003e68,prvIdleTask,0.5640000000000001,0x20005a9c,64,0,123456
360,0x08003e32,prvIdleTask,0.5680000000000001,0x20002b0b,128,0,123456
361,0x0800b662,xQueueGenericSend_ret_dup,0.587,0x20002a4f,64,0,123456
362,0x08003ec0,prvIdleTask,0.599,0x20005a2a,4,0,123456
363,0x080174f2,prvCheckTasksWaitingTermination_dup,0.593,0x20000b93,1,0,123456
364,memset,"<xStack>,",0.5860000000000001,0x200006f5,16,0,123456
365,0x0800bf40,vQueueUnregisterQueue_dup,0.587,0x20001991,32,0,123456
366,0x080174c6,prvCheckTasksWaitingTermination_dup,0.5940000000000001,0x20005103,8,0,123456
367,0x08003e6e,prvIdleTask,0.569,0x20004d17,64,0,123456
368,0x08017490,prvCheckTasksWaitingTermination_dup,0.603,0x20002505,16,0,123456
369,0x080032c6,xTaskIncrementTick,0.611,0x20004c1e,1,0,123456
370,memset,"<xStack>,",0.5960000000000001,0x20002e9f,64,0,123456
371,0x0801748e,prvCheckTasksWaitingTermination_dup,0.573,0x20003fd6,16,0,123456
372,0x080174de,prvCheckTasksWaitingTermination_dup,0.609,0x20000a85,64,0,123456
373,0x08019560,memset,0.621,0x200056f3,4,1,123456
374,memset,"<xStack>,",0.601,0x20004f91,2,0,123456
375,0x080103fe,prvInitialiseNewTimer_dup,0.595,0x20005a1a,4,0,123456
376,memcpy,"<Timer_Stack+1824>,",0.5860000000000001,0x200040fd,8,0,123456
377,0x08003eda,prvIdleTask,0.623,0x20003dc8,2,0,123456
378,0x0800c0ce,xTaskGetSchedulerState_ret_dup,0.61,0x20004573,1,0,123456
379,0x0800725c,uxListRemove_ret_dup,0.61,0x20004fad,8,0,123456
380,0x0800c0c0,xTaskGetSchedulerState_ret_dup,0.581,0x20003ece,2,0,123456
381,memset,"<xStack>,",0.6060000000000001,0x20002f97,4,0,123456
382,0x080174d6,prvCheckTasksWaitingTermination_dup,0.623,0x20000429,64,0,123456
383,0x0800b2c2,xQueueGenericSend_ret_dup,0.6020000000000001,0x20003447,1,-1,123456
384,0x08003e8e,prvIdleTask,0.5940000000000001,0x20000f6d,32,0,123456
385,0x0800c6b8,prvCopyDataToQueue_ret_dup,0.632,0x20005818,16,0,123456
386,0x08002d3c,xTaskResumeAll,0.617,0x20004ef0,4,1,123456
387,0x08005b82,xTaskResumeAll_ret_dup,0.627,0x200004c5,32,0,123456
388,0x0801749e,prvCheckTasksWaitingTermination_dup,0.5880000000000001,0x20003980,8,0,123456
389,memset,"<xStack>,",0.5960000000000001,0x20005dac,64,0,123456
390,0x080174c6,prvCheckTasksWaitingTermination_dup,0.629,0x20003f04,16,0,123456
391,0x08004c46,xTaskRemoveFromEventList_ret_dup,0.605,0x200006e2,32,0,123456
392,0x08003e54,prvIdleTask,0.619,0x20002b29,32,0,123456
393,0x08003e58,prvIdleTask,0.609,0x20003c41,8,0,123456
394,0x080174e4,prvCheckTasksWaitingTermination_dup,0.624,0x2000121e,8,0,123456
395,0x08001d56,vPortExitCritical,0.625,0x20002e14,8,0,123456
396,0x080174b0,prvCheckTasksWaitingTermination_dup,0.599,0x20004c17,32,0,123456
397,0x08003e5c,prvIdleTask,0.609,0x20001b98,2,0,123456
398,0x08003ed4,prvIdleTask,0.634,0x200002d8,2,0,123456
399,0x08003e42,prvIdleTask,0.608,0x2000446b,128,0,123456
400,memset,"<xStack>,",0.6060000000000001,0x2000307d,32,0,123456
401,0x08003e42,prvIdleTask,0.619,0x20005f71,4,1,123456
402,memset,"<xStack>,",0.641,0x200065ea,16,0,123456
403,0x08003ed8,prvIdleTask,0.6040000000000001,0x200008ed,1,0,123456
404,memset,"<xStack>,",0.646,0x20002fad,32,0,123456
405,0x08007314,vListInsert_dup,0.655,0x200062ad,64,0,123456
406,memset,"<xStack>,",0.641,0x200033fa,64,0,123456
407,0x08003e32,prvIdleTask,0.613,0x20002321,2,0,123456
408,0x0800a738,fnTestQueue2_dup,0.647,0x20001285,8,0,123456
409,0x08003e8a,prvIdleTask,0.643,0x20005dfb,32,0,123456
410,0x080174bc,prvCheckTasksWaitingTermination_dup,0.613,0x20000417,32,0,123456
411,0x08017490,prvCheckTasksWaitingTermination_dup,0.614,0x20002fd2,8,0,123456
412,0x08003e40,prvIdleTask,0.639,0x200025f2,128,0,123456
413,0x080174c6,prvCheckTasksWaitingTermination_dup,0.637,0x20004314,128,0,123456
414,0x08002230,memcpy_to_duplicate,0.65,0x200027cf,1,-1,123456
415,0x080174f0,prvCheckTasksWaitingTermination_dup,0.622,0x20003e5d,64,0,123456
416,0x08014dce,vTaskPrioritySet_dup,0.616,0x2000510b,8,0,123456
417,memcpy,"<ucHeap+13084>,",0.627,0x20000fe4,2,0,123456
418,0x0800ac52,fnTestQueue3_dup,0.652,0x200006c8,16,0,123456
419,0x080174de,prvCheckTasksWaitingTermination_dup,0.648,0x20000bda,2,0,123456
420,0x08017492,prvCheckTasksWaitingTermination_dup,0.654,0x20001dcf,128,0,123456
421,0x080071ea,uxListRemove_ret_dup,0.645,0x20001754,8,0,123456
422,0x0800544c,vTaskDelay_dup,0.645,0x20003483,32,0,123456
423,0x0801748e,prvCheckTasksWaitingTermination_dup,0.664,0x2000261f,32,0,123456
424,0x0800a924,fnTestQueue2_dup,0.647,0x2000260b,1,0,123456
425,0x08005516,vTaskDelay_dup,0.66,0x20005035,2,0,123456
426,0x08003e4e,prvIdleTask,0.658,0x200065e0,8,0,123456
427,0x08014a12,fnTaskTest_dup,0.661,0x20002618,16,0,123456
428,0x08003e8e,prvIdleTask,0.644,0x20002269,32,0,123456
429,0x080175f6,prvCheckTasksWaitingTermination_dup,0.639,0x20001f3e,2,0,123456
430,0x08003eda,prvIdleTask,0.653,0x20001e42,32,0,123456
431,0x080174a6,prvCheckTasksWaitingTermination_dup,0.65,0x20004685,16,0,123456
432,0x080175ee,prvCheckTasksWaitingTermination_dup,0.643,0x20004771,8,0,123456
433,0x080174d2,prvCheckTasksWaitingTermination_dup,0.673,0x20001f49,8,0,123456
434,0x08003e74,prvIdleTask,0.659,0x20005b14,2,1,123456
435,0x08003e8a,prvIdleTask,0.679,0x200027f8,64,0,123456
436,0x08019560,memset,0.641,0x20004d9d,2,0,123456
437,0x080174fc,prvCheckTasksWaitingTermination_dup,0.649,0x2000348b,1,0,123456
438,0x08003e66,prvIdleTask,0.658,0x20001f58,8,0,123456
439,0x080174cc,prvCheckTasksWaitingTermination_dup,0.683,0x200048ec,4,0,123456
440,0x08010384,prvInitialiseNewTimer_dup,0.665,0x20004f3a,4,-1,123456
441,0x0801748e,prvCheckTasksWaitingTermination_dup,0.644,0x2000653f,16,0,123456
442,0x08017600,prvCheckTasksWaitingTermination_dup,0.688,0x200012af,4,0,123456
443,0x08003e46,prvIdleTask,0.662,0x200066f5,64,0,123456
444,0x08003e14,xBackupRestoreCallVoidFunction,0.685,0x200036b7,16,0,123456
445,0x080073ce,vListInsert_dup,0.69,0x200002ef,2,0,123456
446,0x080174c6,prvCheckTasksWaitingTermination_dup,0.683,0x200054e9,32,0,123456
447,0x08003e7e,prvIdleTask,0.6970000000000001,0x20004630,32,0,123456
448,0x08001cfa,vPortEnterCritical,0.6699999999999999,0x200004ed,1,0,123456
449,0x08003e68,prvIdleTask,0.652,0x20000e3f,128,0,123456
450,0x080073b2,vListInsert_dup,0.6699999999999999,0x20000ec8,8,0,123456
451,0x080174de,prvCheckTasksWaitingTermination_dup,0.6839999999999999,0x20002c32,128,0,123456
452,0x08003e2e,prvIdleTask,0.6839999999999999,0x20000653,64,0,123456
453,0x08003e8e,prvIdleTask,0.668,0x20004237,128,0,123456
454,0x080174c0,prvCheckTasksWaitingTermination_dup,0.668,0x20000ad7,16,0,123456
455,0x08017602,prvCheckTasksWaitingTermination_dup,0.704,0x2000204f,32,0,123456
456,0x08003eda,prvIdleTask,0.6930000000000001,0x20003fa6,16,0,123456
457,0x08003ec0,prvIdleTask,0.657,0x20001e16,8,0,123456
458,0x080175f4,prvCheckTasksWaitingTermination_dup,0.698,0x20000a17,2,0,123456
459,0x08003e5c,prvIdleTask,0.6930000000000001,0x2000290b,128,0,123456
460,0x08003e46,prvIdleTask,0.683,0x2000517a,32,0,123456
461,0x08004d2a,xTaskRemoveFromEventList_ret_dup,0.6950000000000001,0x20005477,128,0,123456
462,0x0800221a,memcpy_to_duplicate,0.702,0x200000ac,128,0,123456
463,0x080073f6,vListInsert_dup,0.69,0x20005499,64,0,123456
464,0x08001d5e,vPortExitCritical,0.7,0x200024ca,32,0,123456
465,0x080174f6,prvCheckTasksWaitingTermination_dup,0.6719999999999999,0x20004798,4,0,123456
466,0x08001cea,vPortEnterCritical,0.71,0x200049ed,8,0,123456
467,0x08003e30,prvIdleTask,0.673,0x2000642d,32,0,123456
468,0x08002216,memcpy_to_duplicate,0.6819999999999999,0x2000344f,32,0,123456
469,0x0800c09e,xTaskGetSchedulerState_ret_dup,0.706,0x20005dcd,2,0,123456
470,0x0800988c,prvInitialiseNewTask_dup,0.6910000000000001,0x20003b14,8,0,123456
471,0x08003e42,prvIdleTask,0.704,0x200012b9,64,0,123456
472,0x0800258c,xTaskResumeAll,0.6799999999999999,0x20000344,32,0,123456
473,0x08019548,memcpy,0.687,0x20005771,8,0,123456
474,0x080175ee,prvCheckTasksWaitingTermination_dup,0.7030000000000001,0x2000441c,1,0,123456
475,0x080174f2,prvCheckTasksWaitingTermination_dup,0.688,0x20001738,4,0,123456
476,0x080174f6,prvCheckTasksWaitingTermination_dup,0.7050000000000001,0x20000562,4,0,123456
477,0x080118a4,xStreamBufferIsFull_ret_dup,0.7150000000000001,0x20002a94,16,0,123456
478,0x08003ed8,prvIdleTask,0.6779999999999999,0x2000648e,1,0,123456
479,0x0800f6b6,vTimerSetReloadMode_dup,0.685,0x20001646,1,0,123456
480,0x08003e46,prvIdleTask,0.724,0x20003045,128,0,123456
481,0x08003e58,prvIdleTask,0.7190000000000001,0x200011b5,64,0,123456
482,0x08003ed0,prvIdleTask,0.6890000000000001,0x2000383d,128,1,123456
483,0x080174cc,prvCheckTasksWaitingTermination_dup,0.698,0x200035b6,16,0,123456
484,0x08003e46,prvIdleTask,0.7150000000000001,0x20005fd7,4,0,123456
485,0x0800745a,vListInsert_dup,0.722,0x20003fea,8,0,123456
486,0x08017602,prvCheckTasksWaitingTermination_dup,0.6930000000000001,0x20003d7b,64,0,123456
487,0x08019566,memset,0.7010000000000001,0x20004456,2,0,123456
488,0x080174b8,prvCheckTasksWaitingTermination_dup,0.7030000000000001,0x20004b63,4,0,123456
489,0x08003e42,prvIdleTask,0.734,0x20002119,8,0,123456
490,0x080175fa,prvCheckTasksWaitingTermination_dup,0.708,0x20001954,1,0,123456
491,0x08003ece,prvIdleTask,0.7090000000000001,0x2000362d,128,0,123456
492,0x080175f6,prvCheckTasksWaitingTermination_dup,0.734,0x20000ffc,1,0,123456
493,0x08019560,memset,0.7010000000000001,0x200063e3,4,0,123456
494,0x0800da16,xQueueReceive_ret_dup,0.7210000000000001,0x200052f5,32,0,123456
495,memset,"<xStack>,",0.7310000000000001,0x200009c8,2,0,123456
496,0x0800f21e,xTimerIsTimerActive_ret_dup,0.74,0x200001bc,4,0,123456
497,0x0800224a,memcpy_to_duplicate,0.7470000000000001,0x20000f28,4,0,123456
498,0x080174bc,prvCheckTasksWaitingTermination_dup,0.7230000000000001,0x20001c14,128,0,123456
499,0x08016bc4,prvDeleteTCB_dup,0.706,0x200031e6,2,0,123456
500,0x08019560,memset,0.706,0x2000336b,2,0,123456
501,0x08017600,prvCheckTasksWaitingTermination_dup,0.718,0x20005dcd,2,0,123456
502,0x08003e46,prvIdleTask,0.7370000000000001,0x20002dfe,16,0,123456
503,0x08003eda,prvIdleTask,0.704,0x20004566,16,0,123456
504,0x080174b6,prvCheckTasksWaitingTermination_dup,0.7370000000000001,0x20000047,2,0,123456
505,0x08016ac8,vListInsertEnd_dup,0.7410000000000001,0x20003394,64,-3,123456
506,0x08005c66,xTaskResumeAll_ret_dup,0.7550000000000001,0x200040d0,1,0,123456
507,0x080174d0,prvCheckTasksWaitingTermination_dup,0.7250000000000001,0x20001ef5,2,0,123456
508,memset,"<xStack>,",0.7410000000000001,0x200011ea,16,0,123456
509,0x08017492,prvCheckTasksWaitingTermination_dup,0.738,0x20002252,64,0,123456
510,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.7450000000000001,0x20002caf,32,0,123456
511,0x08019566,memset,0.7110000000000001,0x20004ce4,32,0,123456
512,0x08004ed0,xTaskRemoveFromEventList_ret_dup,0.72,0x200023c5,64,0,123456
513,0x0800f3be,xTimerGenericCommand_ret_dup,0.72,0x20002ec3,16,0,123456
514,0x080174f2,prvCheckTasksWaitingTermination_dup,0.7490000000000001,0x20000fa5,2,0,123456
515,0x08003ecc,prvIdleTask,0.7590000000000001,0x20004f61,128,0,123456
516,0x08003b6c,vTaskSwitchContext,0.73,0x20001cee,16,0,123456
517,0x080174ca,prvCheckTasksWaitingTermination_dup,0.728,0x200038f5,2,-3,123456
518,memset,"<xStack>,",0.766,0x20004a55,16,0,123456
519,0x0800597a,prvAddCurrentTaskToDelayedList_dup,0.732,0x200047c1,128,0,123456
520,0x08003ec0,prvIdleTask,0.762,0x200005af,4,0,123456
521,0x08009980,prvInitialiseNewTask_dup,0.7310000000000001,0x2000322d,4,0,123456
522,0x08005c70,xTaskResumeAll_ret_dup,0.7550000000000001,0x200032c5,1,0,123456
523,0x0800992a,prvInitialiseNewTask_dup,0.7410000000000001,0x200001ca,1,0,123456
524,0x080039dc,vTaskSwitchContext,0.7450000000000001,0x200054ae,128,0,123456
525,0x0801748e,prvCheckTasksWaitingTermination_dup,0.764,0x20000d96,4,0,123456
526,0x08005532,vTaskDelay_dup,0.762,0x200042aa,16,0,123456
527,0x08003e7a,prvIdleTask,0.768,0x20000f4e,128,0,123456
528,0x080174aa,prvCheckTasksWaitingTermination_dup,0.7729999999999999,0x20000555,4,0,123456
529,0x08010340,prvInitialiseNewTimer_dup,0.73,0x20001ed8,1,0,123456
530,0x08003e7c,prvIdleTask,0.7729999999999999,0x200018bb,16,0,123456
531,0x0800991a,prvInitialiseNewTask_dup,0.766,0x20005b0e,8,0,123456
532,0x08019566,memset,0.776,0x200008db,64,0,123456
533,memset,"<xStack>,",0.7709999999999999,0x20004a0b,4,0,123456
534,0x08001d80,vPortExitCritical,0.76,0x20003d46,2,0,123456
535,0x080174d0,prvCheckTasksWaitingTermination_dup,0.7430000000000001,0x20003eb6,32,0,123456
536,0x08008be8,prvCheckForValidListAndQueue_dup,0.7649999999999999,0x2000336c,128,0,123456
537,0x08003eda,prvIdleTask,0.744,0x200003d8,16,0,123456
538,0x08005bf2,xTaskResumeAll_ret_dup,0.7649999999999999,0x200046f4,16,0,123456
539,0x08003e46,prvIdleTask,0.7629999999999999,0x20005ca1,32,0,123456
540,0x08003e50,prvIdleTask,0.754,0x20000616,32,0,123456
541,0x0800350c,xTaskIncrementTick,0.7849999999999999,0x20005ee4,16,0,123456
542,memset,"<xStack>,",0.776,0x20003142,16,0,123456
543,0x080174b2,prvCheckTasksWaitingTermination_dup,0.754,0x20000b93,8,0,123456
544,0x080174f6,prvCheckTasksWaitingTermination_dup,0.758,0x20004f68,32,0,123456
545,0x080174c0,prvCheckTasksWaitingTermination_dup,0.77,0x20000b34,8,2,123456
546,0x08003e54,prvIdleTask,0.7829999999999999,0x20003ee0,8,0,123456
547,0x080103fe,prvInitialiseNewTimer_dup,0.7949999999999999,0x200025d9,4,0,123456
548,0x08003e42,prvIdleTask,0.784,0x200040da,8,0,123456
549,0x08003a36,vTaskSwitchContext,0.7849999999999999,0x20003862,1,0,123456
550,0x0800c3de,prvCopyDataToQueue_ret_dup,0.77,0x20005844,4,0,123456
551,0x080174c2,prvCheckTasksWaitingTermination_dup,0.7530000000000001,0x20004c8c,8,0,123456
552,0x0800e316,xQueuePeek_ret_dup,0.7869999999999999,0x20001b6d,1,0,123456
553,0x0800a1b8,prvAddNewTaskToReadyList_dup,0.7909999999999999,0x200048a6,8,0,123456
554,0x0800236c,vTaskSuspendAll,0.762,0x20000ac3,2,0,123456
555,0x0801184c,xStreamBufferIsFull_ret_dup,0.76,0x20003b9a,8,0,123456
556,0x080174f0,prvCheckTasksWaitingTermination_dup,0.758,0x20004e03,128,2,123456
557,0x080174d6,prvCheckTasksWaitingTermination_dup,0.7769999999999999,0x20002ad2,4,0,123456
558,0x0800737c,vListInsert_dup,0.776,0x20004629,128,0,123456
559,0x08015ec8,eTaskGetState_ret_dup,0.786,0x200053f3,8,0,123456
560,0x080039dc,vTaskSwitchContext,0.7649999999999999,0x200046dd,8,0,123456
561,0x080174a4,prvCheckTasksWaitingTermination_dup,0.798,0x200052f8,8,0,123456
562,0x08003e46,prvIdleTask,0.798,0x20004699,4,0,123456
563,memset,"<xStack>,",0.7969999999999999,0x20002afb,4,0,123456
564,0x08003e58,prvIdleTask,0.7969999999999999,0x200004b7,4,0,123456
565,memset,"<xStack>,",0.7909999999999999,0x20004efd,32,0,123456
566,0x080174de,prvCheckTasksWaitingTermination_dup,0.772,0x20002baf,2,0,123456
567,0x08003e00,vBackupRestoreCallVoidFunction,0.78,0x20005667,128,1,123456
568,0x08017490,prvCheckTasksWaitingTermination_dup,0.7769999999999999,0x200033eb,4,0,123456
569,0x08003c0a,vTaskSwitchContext,0.8,0x200063be,16,0,123456
570,memset,"<xStack>,",0.8009999999999999,0x200013be,4,0,123456
571,0x08003106,xTaskIncrementTick,0.8160000000000001,0x20005a99,16,0,123456
572,0x08003e58,prvIdleTask,0.7789999999999999,0x200046b4,16,0,123456
573,0x08003c86,vTaskSwitchContext,0.8,0x20001907,128,0,123456
574,0x08001cfc,vPortEnterCritical,0.8109999999999999,0x200047cc,32,0,123456
575,0x0800c19e,xTaskGetSchedulerState_ret_dup,0.81,0x200061d2,1,0,123456
576,0x08004eee,xTaskRemoveFromEventList_ret_dup,0.8200000000000001,0x20003680,64,0,123456
577,0x08009892,prvInitialiseNewTask_dup,0.8260000000000001,0x20001e98,32,0,123456
578,0x0800eafc,uxQueueSpacesAvailable_ret_dup,0.827,0x20000482,4,0,123456
579,0x08001d24,vPortEnterCritical,0.8260000000000001,0x20005326,2,0,123456
580,0x08007eca,vTaskTimerTest,0.78,0x20000ad0,4,0,123456
581,0x08017498,prvCheckTasksWaitingTermination_dup,0.812,0x20003abf,8,0,123456
582,0x08003e58,prvIdleTask,0.808,0x200020a5,128,0,123456
583,0x08003e5c,prvIdleTask,0.7889999999999999,0x200012e8,8,0,123456
584,0x08019560,memset,0.821,0x20004d18,1,0,123456
585,0x0800e39e,xQueuePeek_ret_dup,0.7869999999999999,0x200066af,64,0,123456
586,memset,"<xStack>,",0.831,0x200002d0,8,0,123456
587,0x0800b24c,xQueueGenericSend_ret_dup,0.825,0x2000119d,1,0,123456
588,0x08001d7a,vPortExitCritical,0.812,0x20001cf2,16,0,123456
589,0x08017490,prvCheckTasksWaitingTermination_dup,0.8180000000000001,0x20003c03,4,0,123456
590,0x08003e70,prvIdleTask,0.7929999999999999,0x20001b4f,128,0,123456
591,0x08003ed0,prvIdleTask,0.7989999999999999,0x2000063b,2,0,123456
592,0x08003e86,prvIdleTask,0.808,0x20003426,64,0,123456
593,0x08003c7e,vTaskSwitchContext,0.808,0x20004d62,16,0,123456
594,0x0800a268,prvAddNewTaskToReadyList_dup,0.8260000000000001,0x20004ebe,1,0,123456
595,0x080174bc,prvCheckTasksWaitingTermination_dup,0.8440000000000001,0x2000529a,1,0,123456
596,0x080059e4,prvAddCurrentTaskToDelayedList_dup,0.841,0x20004f74,16,0,123456
597,0x08005498,vTaskDelay_dup,0.8049999999999999,0x2000553f,8,0,123456
598,0x08003e2e,prvIdleTask,0.8180000000000001,0x20001058,4,0,123456
599,0x080175ee,prvCheckTasksWaitingTermination_dup,0.8140000000000001,0x2000326d,2,0,123456
600,0x0801748e,prvCheckTasksWaitingTermination_dup,0.8140000000000001,0x2000324d,128,0,123456
601,0x08003ec0,prvIdleTask,0.8380000000000001,0x20004c96,64,0,123456
602,0x08003ec0,prvIdleTask,0.8240000000000001,0x2000578b,128,0,123456
603,0x080174de,prvCheckTasksWaitingTermination_dup,0.8340000000000001,0x20003138,4,0,123456
604,0x08009910,prvInitialiseNewTask_dup,0.851,0x200032cd,4,0,123456
605,0x08017498,prvCheckTasksWaitingTermination_dup,0.8480000000000001,0x200066b2,128,0,123456
606,0x08015da8,eTaskGetState_ret_dup,0.851,0x20002926,16,0,123456
607,0x08014d14,vTaskPrioritySet_dup,0.831,0x200044a3,32,0,123456
608,0x08003ec4,prvIdleTask,0.833,0x20001890,8,0,123456
609,0x0800397e,vTaskSwitchContext,0.831,0x20000863,16,0,123456
610,0x080174ca,prvCheckTasksWaitingTermination_dup,0.8440000000000001,0x20000f0d,8,0,123456
611,0x08003e8a,prvIdleTask,0.839,0x20001c52,4,0,123456
612,0x08003e6e,prvIdleTask,0.857,0x20003949,1,0,123456
613,0x0800effc,xTimerCreate_ret_dup,0.8300000000000001,0x2000487c,1,0,123456
614,0x080101fa,pvPortMalloc_to_duplicate_ret_dup,0.845,0x200046af,32,0,123456
615,0x08015c44,eTaskGetState_ret_dup,0.8260000000000001,0x2000023b,64,0,123456
616,0x08003e46,prvIdleTask,0.819,0x20002963,32,0,123456
617,0x08017600,prvCheckTasksWaitingTermination_dup,0.833,0x20004e03,128,2,123456
618,0x0800eef2,xTimerCreate_ret_dup,0.855,0x20002939,4,0,123456
619,0x08003e32,prvIdleTask,0.8420000000000001,0x20000d4c,64,0,123456
620,0x08011916,xStreamBufferIsFull_ret_dup,0.865,0x200048d9,1,0,123456
621,memset,"<xStack>,",0.8460000000000001,0x20003984,1,0,123456
622,0x080175fe,prvCheckTasksWaitingTermination_dup,0.823,0x20002b70,64,0,123456
623,0x080174f6,prvCheckTasksWaitingTermination_dup,0.8340000000000001,0x2000339f,32,0,123456
624,0x080174f2,prvCheckTasksWaitingTermination_dup,0.843,0x20002fc4,1,0,123456
625,0x08001d56,vPortExitCritical,0.841,0x20004f40,32,0,123456
626,0x0800c15c,xTaskGetSchedulerState_ret_dup,0.8400000000000001,0x20005429,1,0,123456
627,0x08019566,memset,0.831,0x20005f26,128,0,123456
628,0x08015786,vTaskSuspend_dup,0.8360000000000001,0x20001b40,2,0,123456
629,0x080174f6,prvCheckTasksWaitingTermination_dup,0.847,0x20002a23,32,0,123456
630,0x0800e42c,xQueuePeek_ret_dup,0.847,0x20003e91,16,0,123456
631,0x080174e6,prvCheckTasksWaitingTermination_dup,0.857,0x20006415,1,0,123456
632,0x08003e42,prvIdleTask,0.8580000000000001,0x200025d9,4,0,123456
633,0x08003e50,prvIdleTask,0.873,0x20004059,128,0,123456
634,0x080072c8,vListInsert_dup,0.845,0x2000178c,8,0,123456
635,0x08003e46,prvIdleTask,0.849,0x20003f84,16,0,123456
636,0x08003e34,prvIdleTask,0.859,0x20000512,4,0,123456
637,0x0801749e,prvCheckTasksWaitingTermination_dup,0.853,0x200051c9,1,0,123456
638,0x080175fe,prvCheckTasksWaitingTermination_dup,0.8879999999999999,0x20005b7a,128,1,123456
639,0x08019560,memset,0.8760000000000001,0x20002460,1,0,123456
