attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
377,0x080005fe,vPortFree,0.6020000000000001,r4,1,0,123456
378,0x08003ec0,prvIdleTask,0.628,r9,4,0,123456
379,0x08003e5a,prvIdleTask,0.5900000000000001,r9,64,0,123456
380,memset,"<xStack>,",0.621,r13,16,2,123456
381,0x08019560,memset,0.626,r0,2,1,123456
382,0x08003eda,prvIdleTask,0.619,r11,32,0,123456
383,0x080034b4,xTaskIncrementTick,0.605,r1,1,0,123456
384,0x0800c1ac,xTaskGetSchedulerState_ret_dup,0.587,r3,128,0,123456
385,0x08003e50,prvIdleTask,0.605,r3,8,0,123456
386,0x08003eda,prvIdleTask,0.619,r11,128,0,123456
387,0x0801749c,prvCheckTasksWaitingTermination_dup,0.619,r1,64,0,123456
388,0x08017602,prvCheckTasksWaitingTermination_dup,0.603,r15,8,-3,123456
389,0x08003e32,prvIdleTask,0.5940000000000001,r9,16,0,123456
390,0x080174f6,prvCheckTasksWaitingTermination_dup,0.633,r11,128,0,123456
391,0x0801748e,prvCheckTasksWaitingTermination_dup,0.61,r0,8,0,123456
392,0x0800225c,vPortFree_to_duplicate,0.6060000000000001,r2,2,0,123456
393,0x0800c678,prvCopyDataToQueue_ret_dup,0.627,r10,128,0,123456
394,0x080030a2,xTaskIncrementTick,0.617,r10,128,0,123456
395,0x080175ee,prvCheckTasksWaitingTermination_dup,0.635,r0,128,0,123456
396,0x080174dc,prvCheckTasksWaitingTermination_dup,0.623,r12,16,0,123456
397,0x0801748e,prvCheckTasksWaitingTermination_dup,0.619,r3,4,0,123456
398,0x08003a30,vTaskSwitchContext,0.642,r7,2,0,123456
399,0x08003e42,prvIdleTask,0.649,r10,8,0,123456
400,0x080098bc,prvInitialiseNewTask_dup,0.626,r10,2,0,123456
401,0x080174f2,prvCheckTasksWaitingTermination_dup,0.622,r14,8,0,123456
402,0x0800c112,xTaskGetSchedulerState_ret_dup,0.635,r4,64,0,123456
403,0x0800dbac,xQueueReceive_ret_dup,0.611,r0,32,2,123456
404,0x080174cc,prvCheckTasksWaitingTermination_dup,0.618,r6,128,0,123456
405,0x080174fa,prvCheckTasksWaitingTermination_dup,0.639,r0,8,0,123456
406,0x08003e74,prvIdleTask,0.617,r4,128,0,123456
407,0x08003e8c,prvIdleTask,0.609,r5,32,0,123456
408,memset,"<xStack>,",0.626,r0,1,1,123456
409,0x0800b3a6,xQueueGenericSend_ret_dup,0.615,r5,1,0,123456
410,0x080174f8,prvCheckTasksWaitingTermination_dup,0.654,r12,128,0,123456
411,0x08003eda,prvIdleTask,0.649,r4,64,0,123456
412,0x08003e42,prvIdleTask,0.619,r14,128,0,123456
413,0x08003e50,prvIdleTask,0.628,r13,16,2,123456
414,0x0800c3ec,prvCopyDataToQueue_ret_dup,0.645,r5,128,0,123456
415,0x08017600,prvCheckTasksWaitingTermination_dup,0.628,r3,128,0,123456
416,0x08003e5c,prvIdleTask,0.659,r13,8,2,123456
417,0x080098e6,prvInitialiseNewTask_dup,0.651,r3,8,0,123456
418,0x0800f262,xTimerGenericCommand_ret_dup,0.655,r5,16,0,123456
419,0x08003e42,prvIdleTask,0.669,r7,16,0,123456
420,0x08017492,prvCheckTasksWaitingTermination_dup,0.632,r0,16,0,123456
421,0x08003e80,prvIdleTask,0.648,r15,2,2,123456
422,0x08006418,xTaskResumeAll_ret_dup,0.662,r1,4,0,123456
423,0x0800bcf8,pcQueueGetName_ret_dup,0.6719999999999999,r5,64,0,123456
424,0x0800bad2,xQueueGenericSend_ret_dup,0.665,r10,2,0,123456
425,0x0800c1c2,xTaskGetSchedulerState_ret_dup,0.667,r3,1,0,123456
426,0x0800b3bc,xQueueGenericSend_ret_dup,0.635,r3,4,0,123456
427,0x0800c548,prvCopyDataToQueue_ret_dup,0.652,r7,128,0,123456
428,0x080058c6,prvAddCurrentTaskToDelayedList_dup,0.635,r12,2,0,123456
429,0x0800b3a6,xQueueGenericSend_ret_dup,0.635,r12,2,0,123456
430,0x0800c108,xTaskGetSchedulerState_ret_dup,0.647,r2,32,0,123456
431,0x080174da,prvCheckTasksWaitingTermination_dup,0.648,r0,16,1,123456
432,0x08004b18,xTaskRemoveFromEventList_ret_dup,0.665,r0,2,0,123456
433,0x08017600,prvCheckTasksWaitingTermination_dup,0.669,r12,64,0,123456
434,0x0801749e,prvCheckTasksWaitingTermination_dup,0.683,r1,16,0,123456
435,0x080174e4,prvCheckTasksWaitingTermination_dup,0.65,r2,4,0,123456
436,0x0800f1da,xTimerIsTimerActive_ret_dup,0.6699999999999999,r9,128,0,123456
437,0x08003e42,prvIdleTask,0.654,r12,32,0,123456
438,0x080174b8,prvCheckTasksWaitingTermination_dup,0.677,r11,1,0,123456
439,0x0800595a,prvAddCurrentTaskToDelayedList_dup,0.677,r10,4,0,123456
440,0x080174f8,prvCheckTasksWaitingTermination_dup,0.657,r12,2,0,123456
441,0x08003e2e,prvIdleTask,0.664,r9,2,0,123456
442,0x0800b2be,xQueueGenericSend_ret_dup,0.6799999999999999,r3,128,0,123456
443,0x08003e46,prvIdleTask,0.657,r7,16,0,123456
444,0x0800b5ba,xQueueGenericSend_ret_dup,0.655,r14,2,0,123456
445,0x08003e58,prvIdleTask,0.6930000000000001,r9,8,0,123456
446,0x08019560,memset,0.681,r14,1,-1,123456
447,0x0800c578,prvCopyDataToQueue_ret_dup,0.687,r4,4,0,123456
448,0x08017490,prvCheckTasksWaitingTermination_dup,0.673,r4,64,0,123456
449,0x08007180,uxListRemove_ret_dup,0.65,r9,1,0,123456
450,0x08002b20,xTaskResumeAll,0.651,r10,128,0,123456
451,0x0800c39e,prvCopyDataToQueue_ret_dup,0.69,r3,4,0,123456
452,0x08017600,prvCheckTasksWaitingTermination_dup,0.688,r9,2,0,123456
453,memset,"<xStack>,",0.6819999999999999,r1,4,0,123456
454,0x08003662,xTaskIncrementTick,0.655,r7,1,0,123456
455,0x08003ec0,prvIdleTask,0.698,r6,16,0,123456
456,0x080184d4,prvProcessReceivedCommands_dup,0.6910000000000001,r7,2,0,123456
457,0x080164ea,vTaskResume_dup,0.681,r5,64,0,123456
458,0x08003e42,prvIdleTask,0.688,r2,4,0,123456
459,0x080030f0,xTaskIncrementTick,0.69,r11,128,0,123456
460,0x080058cc,prvAddCurrentTaskToDelayedList_dup,0.685,r15,2,0,123456
461,0x08003d1c,vTaskSwitchContext,0.662,r9,64,0,123456
462,0x0800bea6,vQueueUnregisterQueue_dup,0.6970000000000001,r9,64,0,123456
463,0x080174b0,prvCheckTasksWaitingTermination_dup,0.7090000000000001,r10,8,0,123456
464,0x080180bc,prvProcessTimerOrBlockTask_dup,0.667,r10,16,0,123456
465,0x08003e4e,prvIdleTask,0.6990000000000001,r12,16,0,123456
466,0x080174fc,prvCheckTasksWaitingTermination_dup,0.677,r2,8,0,123456
467,0x08019560,memset,0.681,r11,64,0,123456
468,0x080174d4,prvCheckTasksWaitingTermination_dup,0.673,r7,128,0,123456
469,0x080073a4,vListInsert_dup,0.6819999999999999,r9,4,0,123456
470,0x08005adc,xTaskResumeAll_ret_dup,0.706,r7,128,0,123456
471,0x08003bec,vTaskSwitchContext,0.712,r0,32,0,123456
472,0x08014a60,uxTaskGetNumberOfTasks_ret_dup,0.716,r4,1,0,123456
473,0x08019560,memset,0.7110000000000001,r6,8,0,123456
474,0x0801749e,prvCheckTasksWaitingTermination_dup,0.724,r0,8,0,123456
475,0x08003ec0,prvIdleTask,0.683,r2,2,0,123456
476,memset,"<xStack>,",0.681,r14,8,0,123456
477,0x080174de,prvCheckTasksWaitingTermination_dup,0.679,r14,32,0,123456
478,0x080174c0,prvCheckTasksWaitingTermination_dup,0.6990000000000001,r4,16,0,123456
479,0x08003e8c,prvIdleTask,0.714,r15,64,2,123456
480,memset,"<xStack>,",0.7210000000000001,r6,2,0,123456
481,0x08003644,xTaskIncrementTick,0.716,r7,8,0,123456
482,0x080174f8,prvCheckTasksWaitingTermination_dup,0.718,r4,32,0,123456
483,0x08003cb6,vTaskSwitchContext,0.6910000000000001,r1,4,0,123456
484,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup>,",0.71,r11,2,0,123456
485,memset,"<xStack>,",0.706,r2,8,0,123456
486,0x080174ec,prvCheckTasksWaitingTermination_dup,0.7290000000000001,r15,4,0,123456
487,0x08007382,vListInsert_dup,0.712,r4,128,0,123456
488,0x08003e58,prvIdleTask,0.7370000000000001,r9,128,0,123456
489,0x080174b2,prvCheckTasksWaitingTermination_dup,0.698,r4,16,0,123456
490,0x08017600,prvCheckTasksWaitingTermination_dup,0.6970000000000001,r9,64,0,123456
491,0x0801748e,prvCheckTasksWaitingTermination_dup,0.7030000000000001,r14,32,0,123456
492,0x0800ebec,prvCopyDataFromQueue_dup,0.7270000000000001,r0,64,0,123456
493,0x08017602,prvCheckTasksWaitingTermination_dup,0.738,r13,8,-3,123456
494,0x08003e42,prvIdleTask,0.714,r1,4,0,123456
495,0x0800481e,xQueueGenericReset_ret_dup,0.742,r2,1,0,123456
496,memset,"<xStack>,",0.7010000000000001,r4,128,0,123456
497,0x08006498,xTaskResumeAll_ret_dup,0.726,r6,64,0,123456
498,0x08003ec4,prvIdleTask,0.714,r15,2,0,123456
499,0x080175fe,prvCheckTasksWaitingTermination_dup,0.708,r7,1,0,123456
500,0x08001de8,SysTick_Handler,0.702,r12,1,0,123456
501,0x08000212,pvPortMalloc,0.7150000000000001,r4,1,0,123456
502,0x080098fa,prvInitialiseNewTask_dup,0.726,r7,16,-3,123456
503,0x08017600,prvCheckTasksWaitingTermination_dup,0.732,r15,4,1,123456
504,0x0800b1d0,xQueueGenericSend_ret_dup,0.7070000000000001,r6,128,0,123456
505,0x080174f0,prvCheckTasksWaitingTermination_dup,0.7130000000000001,r1,2,2,123456
506,0x08008ec0,xQueueGenericCreateStatic_ret_dup,0.722,r13,64,2,123456
507,0x08003510,xTaskIncrementTick,0.722,r8,1,0,123456
508,0x080174b2,prvCheckTasksWaitingTermination_dup,0.7570000000000001,r0,16,0,123456
509,0x080071da,uxListRemove_ret_dup,0.7170000000000001,r7,32,0,123456
510,0x08003eda,prvIdleTask,0.718,r4,8,0,123456
511,memset,"<xStack>,",0.736,r2,8,0,123456
512,0x08018f5e,vQueueWaitForMessageRestricted_dup,0.7370000000000001,r15,64,2,123456
513,0x080023b4,xTaskResumeAll,0.7350000000000001,r14,128,0,123456
514,0x08003e6c,prvIdleTask,0.738,r5,64,0,123456
515,0x08003e68,prvIdleTask,0.76,r5,128,0,123456
516,0x0800350c,xTaskIncrementTick,0.7610000000000001,r10,16,0,123456
517,0x08019560,memset,0.7410000000000001,r10,64,0,123456
518,0x0801749c,prvCheckTasksWaitingTermination_dup,0.73,r7,32,0,123456
519,0x080174ec,prvCheckTasksWaitingTermination_dup,0.7230000000000001,r9,2,0,123456
520,0x08003ed4,prvIdleTask,0.734,r14,8,0,123456
521,0x080174aa,prvCheckTasksWaitingTermination_dup,0.768,r5,128,0,123456
522,0x08003e2e,prvIdleTask,0.7570000000000001,r0,16,0,123456
523,0x08003ec0,prvIdleTask,0.7590000000000001,r0,128,0,123456
524,0x08003eca,prvIdleTask,0.7590000000000001,r10,4,0,123456
525,0x08002228,memcpy_to_duplicate,0.726,r13,1,0,123456
526,0x08019560,memset,0.746,r11,16,0,123456
527,0x08001d24,vPortEnterCritical,0.766,r14,32,0,123456
528,0x08003e42,prvIdleTask,0.7390000000000001,r11,2,0,123456
529,0x0800902a,xQueueGenericCreateStatic_ret_dup,0.7629999999999999,r12,1,0,123456
530,0x080174c0,prvCheckTasksWaitingTermination_dup,0.7550000000000001,r14,1,0,123456
531,0x08003e6e,prvIdleTask,0.732,r10,64,0,123456
532,0x08003e8a,prvIdleTask,0.7430000000000001,r12,32,0,123456
533,0x08003e54,prvIdleTask,0.752,r11,1,0,123456
534,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+96>,",0.75,r11,8,0,123456
535,0x08017490,prvCheckTasksWaitingTermination_dup,0.7769999999999999,r1,2,0,123456
536,0x08017602,prvCheckTasksWaitingTermination_dup,0.7829999999999999,r15,4,-3,123456
537,0x0800c1b8,xTaskGetSchedulerState_ret_dup,0.75,r3,16,0,123456
538,0x0801749e,prvCheckTasksWaitingTermination_dup,0.7590000000000001,r10,16,0,123456
539,0x080174e6,prvCheckTasksWaitingTermination_dup,0.77,r8,64,0,123456
540,0x0800b5ae,xQueueGenericSend_ret_dup,0.79,r0,64,0,123456
541,0x08003e8a,prvIdleTask,0.7590000000000001,r5,128,0,123456
542,0x08003eca,prvIdleTask,0.7530000000000001,r5,8,0,123456
543,0x08003e30,prvIdleTask,0.7570000000000001,r15,16,2,123456
544,0x08001d56,vPortExitCritical,0.7669999999999999,r1,4,0,123456
545,memset,"<xStack>,",0.7610000000000001,r0,128,-1,123456
546,0x080174da,prvCheckTasksWaitingTermination_dup,0.7829999999999999,r9,1,0,123456
547,0x08003e5a,prvIdleTask,0.7590000000000001,r7,64,0,123456
548,0x08003e42,prvIdleTask,0.774,r4,64,0,123456
549,0x080174a4,prvCheckTasksWaitingTermination_dup,0.7629999999999999,r6,4,0,123456
550,0x080174e4,prvCheckTasksWaitingTermination_dup,0.764,r15,128,2,123456
551,0x08003bb4,vTaskSwitchContext,0.77,r8,128,0,123456
552,0x08003e58,prvIdleTask,0.758,r9,8,0,123456
553,0x08003e46,prvIdleTask,0.7889999999999999,r9,2,0,123456
554,0x080174ca,prvCheckTasksWaitingTermination_dup,0.7929999999999999,r14,128,0,123456
555,0x080054f8,vTaskDelay_dup,0.7769999999999999,r4,8,0,123456
556,0x08003e40,prvIdleTask,0.7989999999999999,r13,16,2,123456
557,0x08017490,prvCheckTasksWaitingTermination_dup,0.7989999999999999,r3,4,0,123456
558,0x0800a8c6,fnTestQueue2_dup,0.7869999999999999,r6,32,0,123456
559,0x08017600,prvCheckTasksWaitingTermination_dup,0.7629999999999999,r13,64,-1,123456
560,0x0800c19c,xTaskGetSchedulerState_ret_dup,0.786,r5,16,0,123456
561,memset,"<xStack>,",0.796,r7,16,1,123456
562,0x08003ec0,prvIdleTask,0.7829999999999999,r13,8,2,123456
563,0x080073a8,vListInsert_dup,0.79,r5,1,0,123456
564,0x080174b8,prvCheckTasksWaitingTermination_dup,0.7969999999999999,r8,32,0,123456
565,0x080175f4,prvCheckTasksWaitingTermination_dup,0.778,r4,2,0,123456
566,0x0800f5f4,xTimerGenericCommand_ret_dup,0.7949999999999999,r7,16,0,123456
567,0x080174c2,prvCheckTasksWaitingTermination_dup,0.7789999999999999,r11,1,0,123456
568,0x0801749c,prvCheckTasksWaitingTermination_dup,0.788,r13,1,0,123456
569,0x080058ea,prvAddCurrentTaskToDelayedList_dup,0.77,r10,128,0,123456
570,0x08017602,prvCheckTasksWaitingTermination_dup,0.778,r9,128,0,123456
571,0x08001d90,PendSV_Handler,0.7869999999999999,r8,64,0,123456
572,0x080174b2,prvCheckTasksWaitingTermination_dup,0.8140000000000001,r14,128,0,123456
573,0x08009994,prvInitialiseNewTask_dup,0.802,r1,128,0,123456
574,0x0800ed00,prvCopyDataFromQueue_dup,0.8009999999999999,r2,32,0,123456
575,0x08003ec0,prvIdleTask,0.8240000000000001,r3,128,0,123456
576,0x080174f2,prvCheckTasksWaitingTermination_dup,0.7789999999999999,r0,32,0,123456
577,0x080174ca,prvCheckTasksWaitingTermination_dup,0.794,r2,16,0,123456
578,0x0801749a,prvCheckTasksWaitingTermination_dup,0.8220000000000001,r14,128,0,123456
579,0x08003e7e,prvIdleTask,0.8240000000000001,r4,1,0,123456
580,0x08002b10,xTaskResumeAll,0.78,r8,64,0,123456
581,0x08003e8a,prvIdleTask,0.782,r7,128,0,123456
582,0x08003ed8,prvIdleTask,0.804,r4,16,0,123456
583,memset,"<xStack>,",0.7909999999999999,r15,4,-3,123456
584,0x080174b8,prvCheckTasksWaitingTermination_dup,0.8340000000000001,r14,2,0,123456
585,memset,"<xStack>,",0.786,r13,4,-3,123456
586,0x0800f8b0,uxTimerGetReloadMode_ret_dup,0.8,r14,16,0,123456
587,0x0800f60e,xTimerGenericCommand_ret_dup,0.79,r4,16,0,123456
588,0x08017498,prvCheckTasksWaitingTermination_dup,0.8140000000000001,r12,64,0,123456
589,0x0800beaa,vQueueUnregisterQueue_dup,0.8069999999999999,r3,8,0,123456
590,0x08003df4,vBackupRestoreCallVoidFunction,0.8109999999999999,r6,64,0,123456
591,0x0800eeb2,xTimerCreate_ret_dup,0.825,r14,128,0,123456
592,0x080175f6,prvCheckTasksWaitingTermination_dup,0.8340000000000001,r1,64,0,123456
593,0x08002a42,xTaskResumeAll,0.806,r14,128,0,123456
594,0x08003e32,prvIdleTask,0.8089999999999999,r12,2,0,123456
595,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+128>,",0.8300000000000001,r5,128,0,123456
596,0x080175f6,prvCheckTasksWaitingTermination_dup,0.819,r9,2,0,123456
597,0x080174d0,prvCheckTasksWaitingTermination_dup,0.8089999999999999,r3,8,0,123456
598,0x080174c6,prvCheckTasksWaitingTermination_dup,0.823,r15,64,2,123456
599,0x08003e30,prvIdleTask,0.808,r9,16,0,123456
600,memset,"<xStack>,",0.8260000000000001,r0,128,-1,123456
601,0x08003e46,prvIdleTask,0.8200000000000001,r11,1,0,123456
602,0x08003e7a,prvIdleTask,0.815,r5,32,0,123456
603,0x08003e5a,prvIdleTask,0.829,r1,1,0,123456
604,0x08003ba4,vTaskSwitchContext,0.8420000000000001,r1,64,1,123456
605,0x08016618,vTaskDelete_dup,0.8220000000000001,r2,1,0,123456
606,0x08003ec0,prvIdleTask,0.821,r13,16,2,123456
607,0x08003e30,prvIdleTask,0.843,r15,8,2,123456
608,0x0800322c,xTaskIncrementTick,0.817,r9,1,0,123456
609,0x0800308e,xTaskIncrementTick,0.8320000000000001,r14,2,0,123456
610,0x0800c48a,prvCopyDataToQueue_ret_dup,0.827,r2,8,0,123456
611,0x08017492,prvCheckTasksWaitingTermination_dup,0.853,r0,32,0,123456
612,0x080005ec,vPortFree,0.817,r11,16,0,123456
613,0x0800051e,prvInsertBlockIntoFreeList,0.837,r15,16,-3,123456
614,0x08004c66,xTaskRemoveFromEventList_ret_dup,0.845,r6,4,0,123456
615,0x08009986,prvInitialiseNewTask_dup,0.841,r2,2,0,123456
616,0x0800304c,xTaskIncrementTick,0.865,r0,4,2,123456
617,0x08005c2a,xTaskResumeAll_ret_dup,0.8600000000000001,r7,1,0,123456
618,0x08003e4e,prvIdleTask,0.819,r11,128,0,123456
619,0x08003e46,prvIdleTask,0.849,r8,8,0,123456
620,0x08003170,xTaskIncrementTick,0.825,r1,4,0,123456
621,0x080174aa,prvCheckTasksWaitingTermination_dup,0.855,r6,16,0,123456
622,0x080174aa,prvCheckTasksWaitingTermination_dup,0.863,r12,2,0,123456
623,0x0800f28e,xTimerGenericCommand_ret_dup,0.8400000000000001,r6,64,0,123456
624,0x08003e88,prvIdleTask,0.8280000000000001,r6,64,0,123456
625,0x08003ec4,prvIdleTask,0.8580000000000001,r0,8,2,123456
626,0x08003e3a,prvIdleTask,0.863,r10,16,0,123456
627,memset,"<xStack>,",0.8460000000000001,r9,64,0,123456
628,0x08003884,xTaskIncrementTick,0.8300000000000001,r0,1,1,123456
629,0x08003e5c,prvIdleTask,0.843,r11,2,0,123456
630,0x08017600,prvCheckTasksWaitingTermination_dup,0.8480000000000001,r11,32,0,123456
631,0x08003e8a,prvIdleTask,0.859,r14,1,0,123456
632,0x080001b8,pvPortMalloc,0.861,r0,8,0,123456
633,0x08001cfc,vPortEnterCritical,0.847,r7,4,0,123456
634,0x080174bc,prvCheckTasksWaitingTermination_dup,0.8340000000000001,r3,16,0,123456
635,0x080174fc,prvCheckTasksWaitingTermination_dup,0.839,r15,16,2,123456
636,0x08010210,pvPortMalloc_to_duplicate_ret_dup,0.8800000000000001,r3,4,0,123456
637,0x080174fa,prvCheckTasksWaitingTermination_dup,0.8680000000000001,r4,4,0,123456
638,0x08007eb8,vTaskTimerTest,0.875,r9,16,0,123456
639,0x08003e6e,prvIdleTask,0.857,r9,4,0,123456
640,0x080174cc,prvCheckTasksWaitingTermination_dup,0.863,r5,2,0,123456
641,0x08019554,memcpy,0.8600000000000001,r6,8,0,123456
642,memset,"<xStack>,",0.8760000000000001,r1,128,0,123456
643,0x0800b23e,xQueueGenericSend_ret_dup,0.887,r5,4,0,123456
644,0x080174c0,prvCheckTasksWaitingTermination_dup,0.8840000000000001,r2,64,0,123456
645,0x0800b63e,xQueueGenericSend_ret_dup,0.8700000000000001,r7,64,0,123456
646,0x0800b2d8,xQueueGenericSend_ret_dup,0.8700000000000001,r9,2,0,123456
647,0x080174aa,prvCheckTasksWaitingTermination_dup,0.883,r9,64,0,123456
648,0x08003e38,prvIdleTask,0.8640000000000001,r14,128,0,123456
649,0x08016e32,prvTaskIsTaskSuspended_ret_dup,0.861,r14,16,0,123456
650,0x08003ec0,prvIdleTask,0.8939999999999999,r0,2,0,123456
651,0x0800dbc8,xQueueReceive_ret_dup,0.8620000000000001,r6,8,0,123456
652,0x08003ece,prvIdleTask,0.8879999999999999,r14,8,0,123456
653,0x080174c2,prvCheckTasksWaitingTermination_dup,0.869,r4,1,0,123456
654,0x0800eea6,xTimerCreate_ret_dup,0.8899999999999999,r7,1,0,123456
655,0x080109ee,xStreamBufferSpacesAvailable_ret_dup,0.8860000000000001,r3,2,0,123456
656,0x0801748e,prvCheckTasksWaitingTermination_dup,0.897,r11,32,0,123456
657,0x08003e74,prvIdleTask,0.857,r15,64,2,123456
658,0x080175f6,prvCheckTasksWaitingTermination_dup,0.8580000000000001,r6,128,0,123456
659,0x080174fc,prvCheckTasksWaitingTermination_dup,0.8840000000000001,r1,4,0,123456
660,0x08003e40,prvIdleTask,0.909,r1,1,0,123456
661,0x08001d74,vPortExitCritical,0.897,r4,1,0,123456
662,0x08004dba,xTaskRemoveFromEventList_ret_dup,0.885,r4,4,0,123456
663,0x08003ec0,prvIdleTask,0.8899999999999999,r0,1,0,123456
664,0x08019566,memset,0.8959999999999999,r12,1,0,123456
665,0x080174ea,prvCheckTasksWaitingTermination_dup,0.909,r15,32,-3,123456
666,0x08003c8c,vTaskSwitchContext,0.8820000000000001,r0,1,2,123456
667,0x0800b62a,xQueueGenericSend_ret_dup,0.9119999999999999,r2,32,0,123456
668,0x0800f326,xTimerGenericCommand_ret_dup,0.8800000000000001,r11,4,0,123456
669,0x08003e5a,prvIdleTask,0.9039999999999999,r11,1,0,123456
670,memset,"<xStack>,",0.8860000000000001,r0,1,1,123456
671,0x080174e4,prvCheckTasksWaitingTermination_dup,0.919,r15,8,2,123456
672,0x08003e3e,prvIdleTask,0.899,r3,16,0,123456
673,0x0800d8a2,xQueueReceive_ret_dup,0.887,r14,4,0,123456
674,0x080175ee,prvCheckTasksWaitingTermination_dup,0.9039999999999999,r13,32,2,123456
675,0x080175f6,prvCheckTasksWaitingTermination_dup,0.897,r5,32,0,123456
676,0x08003ed6,prvIdleTask,0.919,r13,32,2,123456
677,0x080035fc,xTaskIncrementTick,0.8800000000000001,r7,16,0,123456
678,0x08003ecc,prvIdleTask,0.9239999999999999,r2,4,0,123456
679,0x0800f25e,xTimerGenericCommand_ret_dup,0.885,r15,2,1,123456
680,0x08017600,prvCheckTasksWaitingTermination_dup,0.8879999999999999,r9,32,0,123456
681,0x0800ea8c,uxQueueMessagesWaiting_ret_dup,0.907,r11,2,0,123456
682,0x080175f4,prvCheckTasksWaitingTermination_dup,0.893,r13,64,-1,123456
683,0x08009524,vQueueAddToRegistry_dup,0.927,r4,64,0,123456
684,0x08003e5c,prvIdleTask,0.889,r1,1,0,123456
685,0x080174b8,prvCheckTasksWaitingTermination_dup,0.9079999999999999,r15,4,1,123456
686,0x08003b72,vTaskSwitchContext,0.9319999999999999,r14,1,0,123456
687,0x0800b54c,xQueueGenericSend_ret_dup,0.925,r10,1,0,123456
688,0x08003d24,vTaskSwitchContext,0.925,r2,16,0,123456
689,0x08001d2a,vPortExitCritical,0.9199999999999999,r4,16,0,123456
690,0x08003eca,prvIdleTask,0.9179999999999999,r11,4,0,123456
691,0x080175f6,prvCheckTasksWaitingTermination_dup,0.903,r13,8,-1,123456
692,memset,"<xStack>,",0.9159999999999999,r5,1,0,123456
693,memcpy,"<Timer_Stack+1824>,",0.8999999999999999,r7,32,0,123456
694,0x080174e4,prvCheckTasksWaitingTermination_dup,0.929,r10,64,0,123456
695,0x080174cc,prvCheckTasksWaitingTermination_dup,0.899,r0,16,1,123456
696,0x08005a1c,prvAddCurrentTaskToDelayedList_dup,0.9119999999999999,r3,32,0,123456
697,memset,"<xStack>,",0.901,r3,1,0,123456
698,0x08019566,memset,0.9410000000000001,r7,16,1,123456
699,0x08003ec0,prvIdleTask,0.919,r14,8,0,123456
700,0x080174b8,prvCheckTasksWaitingTermination_dup,0.944,r10,2,0,123456
701,0x08019566,memset,0.921,r2,32,0,123456
702,0x08014f58,vTaskPrioritySet_dup,0.946,r8,1,0,123456
703,0x080174e6,prvCheckTasksWaitingTermination_dup,0.9179999999999999,r5,2,0,123456
704,memset,"<xStack>,",0.9259999999999999,r3,4,0,123456
705,0x08003ec6,prvIdleTask,0.942,r6,64,0,123456
706,0x0800ece2,prvCopyDataFromQueue_dup,0.927,r0,8,1,123456
707,0x08003e74,prvIdleTask,0.9490000000000001,r1,64,0,123456
