attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
367,0x080049f2,xTaskIncrementTick,0.583,r8,32,0,123456
368,0x080026bc,prvTimerTask,0.5780000000000001,r7,2,-1,123456
369,0x08001dc4,PendSV_Handler,0.5920000000000001,r7,32,0,123456
370,0x0801c4de,prvUnlockQueue_dup,0.589,r9,4,0,123456
371,0x0803694a,prvSampleTimeNow_ret_dup,0.6060000000000001,r6,8,0,123456
372,0x0800d22a,vListInsert_dup,0.585,r12,2,0,123456
373,0x08005df8,prvIdleTask,0.617,r9,64,0,123456
374,0x08031842,vTaskPrioritySet_dup,0.579,r3,8,0,123456
375,0x08005d7c,prvIdleTask,0.601,r0,32,0,123456
376,0x08005aba,vTaskSwitchContext,0.591,r6,4,0,123456
377,0x08005e78,prvIdleTask,0.6020000000000001,r4,1,0,123456
378,0x0800458c,xTaskIncrementTick,0.628,r9,4,0,123456
379,0x08005e78,prvIdleTask,0.5900000000000001,r9,64,0,123456
380,0x08004bb8,xTaskIncrementTick,0.621,r13,16,0,123456
381,0x0803636e,prvCheckTasksWaitingTermination_dup,0.626,r0,2,0,123456
382,0x080095d2,vTaskSuspendAll_dup,0.619,r11,32,0,123456
383,0x08018124,xQueueGenericSend_ret_dup,0.605,r1,1,0,123456
384,0x08005d7c,prvIdleTask,0.587,r3,128,0,123456
385,0x08018478,xQueueGenericSend_ret_dup,0.605,r3,8,0,123456
386,0x0801d9bc,xQueueReceive_ret_dup,0.619,r11,128,0,123456
387,0x080035e4,xTaskResumeAll,0.619,r1,64,0,123456
388,0x0800ae20,xTaskResumeAll_ret_dup,0.603,r15,8,0,123456
389,0x08021144,prvCopyDataFromQueue_dup,0.5940000000000001,r9,16,0,123456
390,0x08005388,vTaskSwitchContext,0.633,r11,128,0,123456
391,0x08033188,eTaskGetState_ret_dup,0.61,r0,8,0,123456
392,0x08039146,prvProcessReceivedCommands_dup,0.6060000000000001,r2,2,0,123456
393,0x08017de6,xQueueGenericSend_ret_dup,0.627,r10,128,0,123456
394,0x0801ac24,prvCopyDataToQueue_ret_dup,0.617,r10,128,0,123456
395,0x080301fe,fnTaskTest_dup,0.635,r0,128,0,123456
396,0x080035d2,xTaskResumeAll,0.623,r12,16,0,123456
397,0x080025d8,prvTimerTask,0.619,r3,4,2,123456
398,0x08005e80,prvIdleTask,0.642,r7,2,0,123456
399,0x0801d944,xQueueReceive_ret_dup,0.649,r10,8,0,123456
400,0x0803630c,prvCheckTasksWaitingTermination_dup,0.626,r10,2,0,123456
401,0x08004db6,xTaskIncrementTick,0.622,r14,8,0,123456
402,0x0800ceaa,uxListRemove_ret_dup,0.635,r4,64,0,123456
403,0x08004956,xTaskIncrementTick,0.611,r0,32,0,123456
404,0x08004712,xTaskIncrementTick,0.618,r6,128,0,123456
405,0x0800ad98,xTaskResumeAll_ret_dup,0.639,r0,8,0,123456
406,0x08005e6e,prvIdleTask,0.617,r4,128,0,123456
407,0x08005ad8,vTaskSwitchContext,0.609,r5,32,0,123456
408,0x08036340,prvCheckTasksWaitingTermination_dup,0.626,r0,1,0,123456
409,0x08005d7c,prvIdleTask,0.615,r5,1,0,123456
410,0x080138d6,prvInitialiseNewTask_dup,0.654,r12,128,0,123456
411,0x08005968,vTaskSwitchContext,0.649,r4,64,0,123456
412,0x0801d8ce,xQueueReceive_ret_dup,0.619,r14,128,0,123456
413,memcpy,"<Timer_Stack+1224>,",0.628,r13,16,-1,123456
414,0x08036302,prvCheckTasksWaitingTermination_dup,0.645,r5,128,0,123456
415,0x08004386,xTaskIncrementTick,0.628,r3,128,0,123456
416,0x08004304,xTaskIncrementTick,0.659,r13,8,0,123456
417,0x08005dca,prvIdleTask,0.651,r3,8,0,123456
418,0x0801a220,prvCopyDataToQueue_ret_dup,0.655,r5,16,0,123456
419,0x0801d74a,xQueueReceive_ret_dup,0.669,r7,16,-1,123456
420,0x08017cc0,xQueueGenericSend_ret_dup,0.632,r0,16,0,123456
421,0x0800d110,vListInsert_dup,0.648,r15,2,2,123456
422,0x08036396,prvCheckTasksWaitingTermination_dup,0.662,r1,4,2,123456
423,0x08004c72,xTaskIncrementTick,0.6719999999999999,r5,64,0,123456
424,0x08005dca,prvIdleTask,0.665,r10,2,0,123456
425,0x08036684,prvCheckTasksWaitingTermination_dup,0.667,r3,1,0,123456
426,0x08001d5e,vPortExitCritical,0.635,r3,4,0,123456
427,0x08005e6a,prvIdleTask,0.652,r7,128,-1,123456
428,0x080335c0,eTaskGetState_ret_dup,0.635,r12,2,0,123456
429,0x0803223e,vTaskSuspend_dup,0.635,r12,2,0,123456
430,0x0803026e,fnTaskTest_dup,0.647,r2,32,0,123456
431,0x08025ec6,xStreamBufferSpacesAvailable_ret_dup,0.648,r0,16,0,123456
432,0x08005d52,prvIdleTask,0.665,r0,2,0,123456
433,0x0800271c,vTaskSuspendAll,0.669,r12,64,0,123456
434,0x08005246,vTaskSwitchContext,0.683,r1,16,2,123456
435,0x0800cc0c,uxListRemove_ret_dup,0.65,r2,4,2,123456
436,0x080363f6,prvCheckTasksWaitingTermination_dup,0.6699999999999999,r9,128,0,123456
437,0x08017706,xQueueGenericSend_ret_dup,0.654,r12,32,0,123456
438,0x08004568,xTaskIncrementTick,0.677,r11,1,0,123456
439,0x080182d0,xQueueGenericSend_ret_dup,0.677,r10,4,0,123456
440,0x08009686,prvAddCurrentTaskToDelayedList_dup,0.657,r12,2,0,123456
441,0x08005e72,prvIdleTask,0.664,r9,2,0,123456
442,0x08002254,memcpy_to_duplicate,0.6799999999999999,r3,128,0,123456
443,0x08005530,vTaskSwitchContext,0.657,r7,16,-1,123456
444,0x08018222,xQueueGenericSend_ret_dup,0.655,r14,2,0,123456
445,0x0800a0a8,xTaskResumeAll_ret_dup,0.6930000000000001,r9,8,0,123456
446,0x08013112,vQueueAddToRegistry_dup,0.681,r14,1,0,123456
447,0x08005d38,prvIdleTask,0.687,r4,4,0,123456
448,0x08004b28,xTaskIncrementTick,0.673,r4,64,-1,123456
449,0x0800a00e,xTaskResumeAll_ret_dup,0.65,r9,1,0,123456
450,0x080363b0,prvCheckTasksWaitingTermination_dup,0.651,r10,128,0,123456
451,0x08001ce8,vPortEnterCritical,0.69,r3,4,0,123456
452,0x0800b290,xTaskResumeAll_ret_dup,0.688,r9,2,0,123456
453,0x080176ee,xQueueGenericSend_ret_dup,0.6819999999999999,r1,4,0,123456
454,0x08005158,vTaskSwitchContext,0.655,r7,1,-1,123456
455,0x08022c52,xTimerGenericCommand_ret_dup,0.698,r6,16,0,123456
456,0x0800d568,vTaskTaskTest,0.6910000000000001,r7,2,-1,123456
457,0x08004158,xTaskIncrementTick,0.681,r5,64,0,123456
458,0x080058c2,vTaskSwitchContext,0.688,r2,4,0,123456
459,0x08036304,prvCheckTasksWaitingTermination_dup,0.69,r11,128,0,123456
460,0x0800963a,vTaskSuspendAll_dup,0.685,r15,2,1,123456
461,0x08021e82,xTimerGetPeriod_ret_dup,0.662,r9,64,0,123456
462,0x0800cba0,traceListRemove_ret_dup,0.6970000000000001,r9,64,0,123456
463,memset,"<xStack>,",0.7090000000000001,r10,8,0,123456
464,0x08005e06,prvIdleTask,0.667,r10,16,0,123456
465,0x08017b40,xQueueGenericSend_ret_dup,0.6990000000000001,r12,16,0,123456
466,0x0803638e,prvCheckTasksWaitingTermination_dup,0.677,r2,8,0,123456
467,0x0800d2de,vListInsert_dup,0.681,r11,64,0,123456
468,0x0800ac8c,xTaskResumeAll_ret_dup,0.673,r7,128,1,123456
469,0x08022cfe,vTimerSetReloadMode_dup,0.6819999999999999,r9,4,0,123456
470,0x08007b18,xQueueGenericReset_ret_dup,0.706,r7,128,-1,123456
471,0x08036336,prvCheckTasksWaitingTermination_dup,0.712,r0,32,2,123456
472,0x08034b7e,vListInsertEnd_dup,0.716,r4,1,0,123456
473,0x080180aa,xQueueGenericSend_ret_dup,0.7110000000000001,r6,8,0,123456
474,0x0801a586,prvCopyDataToQueue_ret_dup,0.724,r0,8,0,123456
475,0x08038be0,prvProcessReceivedCommands_dup,0.683,r2,2,2,123456
476,0x08005362,vTaskSwitchContext,0.681,r14,8,0,123456
477,0x08013c02,prvInitialiseNewTask_dup,0.679,r14,32,0,123456
478,0x08005b28,vTaskSwitchContext,0.6990000000000001,r4,16,0,123456
479,0x0801c0ea,prvUnlockQueue_dup,0.714,r15,64,0,123456
480,0x08005488,vTaskSwitchContext,0.7210000000000001,r6,2,0,123456
481,0x080137d2,prvInitialiseNewTask_dup,0.716,r7,8,-1,123456
482,0x0800930c,vTaskDelay_dup,0.718,r4,32,0,123456
483,0x08030456,fnTaskTest_dup,0.6910000000000001,r1,4,1,123456
484,0x080094e2,xTaskGetTickCount_ret_dup,0.71,r11,2,0,123456
485,0x0800d14e,vListInsert_dup,0.706,r2,8,0,123456
486,0x0801356c,prvInitialiseNewTask_dup,0.7290000000000001,r15,4,0,123456
487,0x0801a0c2,xTaskGetSchedulerState_ret_dup,0.712,r4,128,0,123456
488,0x08018372,xQueueGenericSend_ret_dup,0.7370000000000001,r9,128,0,123456
489,0x08021a7e,xTimerCreate_ret_dup,0.698,r4,16,0,123456
490,0x08004c1e,xTaskIncrementTick,0.6970000000000001,r9,64,0,123456
491,0x08004e22,xTaskIncrementTick,0.7030000000000001,r14,32,0,123456
492,0x08022942,xTimerGenericCommand_ret_dup,0.7270000000000001,r0,64,2,123456
493,0x0800433e,xTaskIncrementTick,0.738,r13,8,0,123456
494,0x0801bf9e,prvUnlockQueue_dup,0.714,r1,4,0,123456
495,0x080053b8,vTaskSwitchContext,0.742,r2,1,0,123456
496,0x08003e1a,xTaskIncrementTick,0.7010000000000001,r4,128,0,123456
497,0x08003c5e,xTaskIncrementTick,0.726,r6,64,0,123456
498,memcpy,"<Timer_Stack+1224>,",0.714,r15,2,0,123456
499,0x08003cc8,xTaskIncrementTick,0.708,r7,1,-1,123456
500,0x08005e06,prvIdleTask,0.702,r12,1,0,123456
501,0x08005d8c,prvIdleTask,0.7150000000000001,r4,1,0,123456
502,0x080363f6,prvCheckTasksWaitingTermination_dup,0.726,r7,16,-1,123456
503,0x08005454,vTaskSwitchContext,0.732,r15,4,0,123456
504,0x080052ec,vTaskSwitchContext,0.7070000000000001,r6,128,0,123456
505,0x080093e2,vTaskDelay_dup,0.7130000000000001,r1,2,0,123456
506,0x08030206,fnTaskTest_dup,0.722,r13,64,1,123456
507,0x080332cc,eTaskGetState_ret_dup,0.722,r8,1,0,123456
508,0x080230e8,uxTimerGetReloadMode_ret_dup,0.7570000000000001,r0,16,0,123456
509,0x08009e3c,prvAddCurrentTaskToDelayedList_dup,0.7170000000000001,r7,32,-1,123456
510,0x0800435c,xTaskIncrementTick,0.718,r4,8,0,123456
511,0x08003ca8,xTaskIncrementTick,0.736,r2,8,0,123456
512,0x080022fa,memcpy_to_duplicate,0.7370000000000001,r15,64,-1,123456
513,0x08003d28,xTaskIncrementTick,0.7350000000000001,r14,128,0,123456
514,0x0800cc7c,uxListRemove_ret_dup,0.738,r5,64,0,123456
515,0x080050f6,vTaskSwitchContext,0.76,r5,128,0,123456
516,0x08017f4e,xQueueGenericSend_ret_dup,0.7610000000000001,r10,16,0,123456
517,0x08009c88,prvAddCurrentTaskToDelayedList_dup,0.7410000000000001,r10,64,0,123456
518,0x0801d612,xQueueReceive_ret_dup,0.73,r7,32,1,123456
519,0x0800a45e,xTaskResumeAll_ret_dup,0.7230000000000001,r9,2,0,123456
520,0x0801da86,xQueueReceive_ret_dup,0.734,r14,8,0,123456
521,0x08021336,prvCopyDataFromQueue_dup,0.768,r5,128,0,123456
522,0x080046a4,xTaskIncrementTick,0.7570000000000001,r0,16,0,123456
523,0x0800cb9a,traceListRemove_ret_dup,0.7590000000000001,r0,128,2,123456
524,0x08019fb6,xTaskGetSchedulerState_ret_dup,0.7590000000000001,r10,4,0,123456
525,0x08005e72,prvIdleTask,0.726,r13,1,0,123456
526,0x08005d52,prvIdleTask,0.746,r11,16,0,123456
527,0x08004eb2,xTaskIncrementTick,0.766,r14,32,0,123456
528,0x0800a3f0,xTaskResumeAll_ret_dup,0.7390000000000001,r11,2,0,123456
529,0x08025ffc,xStreamBufferSpacesAvailable_ret_dup,0.7629999999999999,r12,1,0,123456
530,0x08017bc8,xQueueGenericSend_ret_dup,0.7550000000000001,r14,1,0,123456
531,0x080059c2,vTaskSwitchContext,0.732,r10,64,0,123456
532,0x08005726,vTaskSwitchContext,0.7430000000000001,r12,32,0,123456
533,0x0803b93c,memcpy,0.752,r11,1,0,123456
534,0x08001d80,vPortExitCritical,0.75,r11,8,0,123456
535,0x08003d74,xTaskIncrementTick,0.7769999999999999,r1,2,1,123456
536,0x08009890,prvAddCurrentTaskToDelayedList_dup,0.7829999999999999,r15,4,0,123456
537,0x0800d220,vListInsert_dup,0.75,r3,16,0,123456
538,0x0800276e,vTaskSuspendAll,0.7590000000000001,r10,16,0,123456
539,0x08005da4,prvIdleTask,0.77,r8,64,0,123456
540,0x0803b952,memset,0.79,r0,64,0,123456
541,0x0803a5d2,prvProcessReceivedCommands_dup,0.7590000000000001,r5,128,0,123456
542,0x08003ccc,xTaskIncrementTick,0.7530000000000001,r5,8,0,123456
543,0x08001d06,vPortEnterCritical,0.7570000000000001,r15,16,2,123456
544,0x0803b94c,memset,0.7669999999999999,r1,4,0,123456
545,0x08004182,xTaskIncrementTick,0.7610000000000001,r0,128,0,123456
546,0x08004c5e,xTaskIncrementTick,0.7829999999999999,r9,1,0,123456
547,memset,"<xStack>,",0.7590000000000001,r7,64,-1,123456
548,0x0800ace4,xTaskResumeAll_ret_dup,0.774,r4,64,0,123456
549,0x08004456,xTaskIncrementTick,0.7629999999999999,r6,4,0,123456
550,0x0803683c,prvSampleTimeNow_ret_dup,0.764,r15,128,-1,123456
551,0x08036304,prvCheckTasksWaitingTermination_dup,0.77,r8,128,0,123456
552,0x08003c1a,xTaskIncrementTick,0.758,r9,8,0,123456
553,0x08005c12,vBackupRestoreCallVoidFunction,0.7889999999999999,r9,2,0,123456
554,0x08001d64,vPortExitCritical,0.7929999999999999,r14,128,0,123456
555,0x08005afe,vTaskSwitchContext,0.7769999999999999,r4,8,0,123456
556,0x08017f24,xQueueGenericSend_ret_dup,0.7989999999999999,r13,16,0,123456
557,0x0800237e,memcpy_to_duplicate,0.7989999999999999,r3,4,0,123456
558,0x08036382,prvCheckTasksWaitingTermination_dup,0.7869999999999999,r6,32,0,123456
559,0x0802135e,prvCopyDataFromQueue_dup,0.7629999999999999,r13,64,0,123456
560,0x0800563a,vTaskSwitchContext,0.786,r5,16,0,123456
561,memset,"<xStack>,",0.796,r7,16,-3,123456
562,0x080056d6,vTaskSwitchContext,0.7829999999999999,r13,8,0,123456
563,memset,"<xStack>,",0.79,r5,1,0,123456
564,0x08030778,vTaskPrioritySet_dup,0.7969999999999999,r8,32,0,123456
565,0x08004b1c,xTaskIncrementTick,0.778,r4,2,0,123456
566,0x08005dbc,prvIdleTask,0.7949999999999999,r7,16,0,123456
567,0x0800b404,prvResetNextTaskUnblockTime_dup,0.7789999999999999,r11,1,0,123456
568,0x0802263a,xTimerGenericCommand_ret_dup,0.788,r13,1,0,123456
569,0x08036358,prvCheckTasksWaitingTermination_dup,0.77,r10,128,0,123456
570,0x08025f50,xStreamBufferSpacesAvailable_ret_dup,0.778,r9,128,0,123456
571,0x0803b940,memcpy,0.7869999999999999,r8,64,0,123456
572,0x080363a8,prvCheckTasksWaitingTermination_dup,0.8140000000000001,r14,128,0,123456
573,0x080183ee,xQueueGenericSend_ret_dup,0.802,r1,128,0,123456
574,0x0803639a,prvCheckTasksWaitingTermination_dup,0.8009999999999999,r2,32,0,123456
575,0x08007590,xQueueGenericReset_ret_dup,0.8240000000000001,r3,128,0,123456
576,0x080139a6,prvInitialiseNewTask_dup,0.7789999999999999,r0,32,1,123456
577,0x08005e24,prvIdleTask,0.794,r2,16,2,123456
578,0x080230e2,uxTimerGetReloadMode_ret_dup,0.8220000000000001,r14,128,0,123456
579,0x080198f4,vQueueUnregisterQueue_dup,0.8240000000000001,r4,1,0,123456
580,0x0802138a,prvCopyDataFromQueue_dup,0.78,r8,64,0,123456
581,0x08005d80,prvIdleTask,0.782,r7,128,-1,123456
582,0x08013946,prvInitialiseNewTask_dup,0.804,r4,16,0,123456
583,0x0800cd96,uxListRemove_ret_dup,0.7909999999999999,r15,4,0,123456
584,0x08004a50,xTaskIncrementTick,0.8340000000000001,r14,2,0,123456
585,0x0801ad0e,prvCopyDataToQueue_ret_dup,0.786,r13,4,0,123456
586,0x0800ceaa,uxListRemove_ret_dup,0.8,r14,16,0,123456
587,0x08010d6e,xTaskCreateStatic_ret_dup,0.79,r4,16,0,123456
588,0x08036358,prvCheckTasksWaitingTermination_dup,0.8140000000000001,r12,64,0,123456
589,0x0801a3b2,prvCopyDataToQueue_ret_dup,0.8069999999999999,r3,8,0,123456
590,0x080044de,xTaskIncrementTick,0.8109999999999999,r6,64,0,123456
591,0x08036404,prvCheckTasksWaitingTermination_dup,0.825,r14,128,0,123456
592,0x0803a068,prvProcessReceivedCommands_dup,0.8340000000000001,r1,64,2,123456
593,0x08036cae,prvInsertTimerInActiveList_ret_dup,0.806,r14,128,0,123456
594,memset,"<xStack>,",0.8089999999999999,r12,2,0,123456
595,0x08021396,prvCopyDataFromQueue_dup,0.8300000000000001,r5,128,0,123456
596,0x08002b5a,xTaskResumeAll,0.819,r9,2,0,123456
597,0x080138ce,prvInitialiseNewTask_dup,0.8089999999999999,r3,8,2,123456
598,0x080285be,xStreamBufferIsFull_ret_dup,0.823,r15,64,0,123456
599,0x0801d86c,xQueueReceive_ret_dup,0.808,r9,16,0,123456
600,0x08005678,vTaskSwitchContext,0.8260000000000001,r0,128,2,123456
601,0x08004d58,xTaskIncrementTick,0.8200000000000001,r11,1,0,123456
602,0x0801370a,prvInitialiseNewTask_dup,0.815,r5,32,0,123456
603,0x0803b94c,memset,0.829,r1,1,0,123456
604,0x08019f66,xTaskGetSchedulerState_ret_dup,0.8420000000000001,r1,64,0,123456
605,0x080022d2,memcpy_to_duplicate,0.8220000000000001,r2,1,0,123456
606,0x0803b94c,memset,0.821,r13,16,0,123456
607,0x080097a4,prvAddCurrentTaskToDelayedList_dup,0.843,r15,8,1,123456
608,0x08007c2e,xTaskRemoveFromEventList_ret_dup,0.817,r9,1,0,123456
609,0x080222a0,xTimerGenericCommand_ret_dup,0.8320000000000001,r14,2,0,123456
610,0x080363a0,prvCheckTasksWaitingTermination_dup,0.827,r2,8,0,123456
611,0x0802843e,xStreamBufferIsFull_ret_dup,0.853,r0,32,2,123456
612,0x08018144,xQueueGenericSend_ret_dup,0.817,r11,16,0,123456
613,0x08005d84,prvIdleTask,0.837,r15,16,2,123456
614,0x08005e04,prvIdleTask,0.845,r6,4,0,123456
615,0x080004fe,prvInsertBlockIntoFreeList,0.841,r2,2,0,123456
616,0x080056ba,vTaskSwitchContext,0.865,r0,4,1,123456
617,0x0800cec4,uxListRemove_ret_dup,0.8600000000000001,r7,1,0,123456
618,0x08036398,prvCheckTasksWaitingTermination_dup,0.819,r11,128,0,123456
619,0x08019b12,vQueueUnregisterQueue_dup,0.849,r8,8,0,123456
620,0x080363b2,prvCheckTasksWaitingTermination_dup,0.825,r1,4,0,123456
621,0x0803b944,memcpy,0.855,r6,16,0,123456
622,0x08005726,vTaskSwitchContext,0.863,r12,2,0,123456
623,memset,"<xStack>,",0.8400000000000001,r6,64,0,123456
624,0x08001dd6,PendSV_Handler,0.8280000000000001,r6,64,0,123456
625,0x080059ee,vTaskSwitchContext,0.8580000000000001,r0,8,2,123456
626,0x08028570,xStreamBufferIsFull_ret_dup,0.863,r10,16,0,123456
627,0x0802fca0,fnTaskTest_dup,0.8460000000000001,r9,64,0,123456
628,0x0801a0ee,xTaskGetSchedulerState_ret_dup,0.8300000000000001,r0,1,2,123456
629,0x08009dc2,prvAddCurrentTaskToDelayedList_dup,0.843,r11,2,0,123456
630,0x0800cc84,uxListRemove_ret_dup,0.8480000000000001,r11,32,0,123456
631,0x08036a7c,prvInsertTimerInActiveList_ret_dup,0.859,r14,1,0,123456
632,0x080363f6,prvCheckTasksWaitingTermination_dup,0.861,r0,8,0,123456
633,0x08018284,xQueueGenericSend_ret_dup,0.847,r7,4,-1,123456
634,0x080146ce,prvAddNewTaskToReadyList_dup,0.8340000000000001,r3,16,0,123456
635,0x08005dfa,prvIdleTask,0.839,r15,16,1,123456
636,0x08004dc8,xTaskIncrementTick,0.8800000000000001,r3,4,0,123456
637,0x080057aa,vTaskSwitchContext,0.8680000000000001,r4,4,0,123456
638,0x080051b0,vTaskSwitchContext,0.875,r9,16,0,123456
639,0x0801761c,xQueueGenericSend_ret_dup,0.857,r9,4,0,123456
640,0x08008fdc,vTaskDelay_dup,0.863,r5,2,0,123456
641,0x08003e38,xTaskIncrementTick,0.8600000000000001,r6,8,0,123456
642,0x08005d64,prvIdleTask,0.8760000000000001,r1,128,2,123456
643,0x08017514,xQueueGenericSend_ret_dup,0.887,r5,4,0,123456
644,memset,"<xStack>,",0.8840000000000001,r2,64,1,123456
645,0x080363d8,prvCheckTasksWaitingTermination_dup,0.8700000000000001,r7,64,-1,123456
646,0x08036686,prvCheckTasksWaitingTermination_dup,0.8700000000000001,r9,2,0,123456
647,0x080098d6,prvAddCurrentTaskToDelayedList_dup,0.883,r9,64,0,123456
648,0x080029c2,xTaskResumeAll,0.8640000000000001,r14,128,0,123456
649,0x080091f4,vTaskDelay_dup,0.861,r14,16,0,123456
650,0x0801a176,xTaskGetSchedulerState_ret_dup,0.8939999999999999,r0,2,1,123456
651,0x08036656,prvCheckTasksWaitingTermination_dup,0.8620000000000001,r6,8,0,123456
652,0x080056f8,vTaskSwitchContext,0.8879999999999999,r14,8,0,123456
653,0x08005782,vTaskSwitchContext,0.869,r4,1,0,123456
654,0x080320da,vTaskSuspend_dup,0.8899999999999999,r7,1,-1,123456
655,0x08009064,vTaskDelay_dup,0.8860000000000001,r3,2,2,123456
656,0x0801a376,prvCopyDataToQueue_ret_dup,0.897,r11,32,0,123456
657,0x080059a4,vTaskSwitchContext,0.857,r15,64,2,123456
658,0x080050d0,vTaskSwitchContext,0.8580000000000001,r6,128,0,123456
659,memset,"<xStack>,",0.8840000000000001,r1,4,0,123456
660,memset,"<xStack>,",0.909,r1,1,0,123456
661,0x08004ab6,xTaskIncrementTick,0.897,r4,1,0,123456
662,0x08001d56,vPortExitCritical,0.885,r4,4,0,123456
663,memset,"<xStack>,",0.8899999999999999,r0,1,1,123456
664,0x08004a14,xTaskIncrementTick,0.8959999999999999,r12,1,0,123456
665,0x08031c34,vTaskSuspend_dup,0.909,r15,32,2,123456
666,0x08022622,xTimerGenericCommand_ret_dup,0.8820000000000001,r0,1,0,123456
667,0x0801a80a,prvCopyDataToQueue_ret_dup,0.9119999999999999,r2,32,0,123456
668,0x08018164,xQueueGenericSend_ret_dup,0.8800000000000001,r11,4,0,123456
669,memset,"<xStack>,",0.9039999999999999,r11,1,0,123456
670,0x08004bb0,xTaskIncrementTick,0.8860000000000001,r0,1,1,123456
671,0x0803640e,prvCheckTasksWaitingTermination_dup,0.919,r15,8,0,123456
672,0x0801d848,xQueueReceive_ret_dup,0.899,r3,16,0,123456
673,0x08021906,xTimerCreate_ret_dup,0.887,r14,4,0,123456
674,0x0800d54e,vTaskTaskTest,0.9039999999999999,r13,32,0,123456
675,0x0801a058,xTaskGetSchedulerState_ret_dup,0.897,r5,32,0,123456
676,0x0803add6,vQueueWaitForMessageRestricted_dup,0.919,r13,32,0,123456
677,0x08017f68,xQueueGenericSend_ret_dup,0.8800000000000001,r7,16,-1,123456
678,0x08009866,prvAddCurrentTaskToDelayedList_dup,0.9239999999999999,r2,4,0,123456
679,0x0803adee,vTaskPlaceOnEventListRestricted_dup,0.885,r15,2,1,123456
680,0x08005900,vTaskSwitchContext,0.8879999999999999,r9,32,0,123456
681,0x08017e28,xQueueGenericSend_ret_dup,0.907,r11,2,0,123456
682,0x080093c0,vTaskDelay_dup,0.893,r13,64,0,123456
683,0x080027d2,vTaskSuspendAll,0.927,r4,64,0,123456
684,0x08005766,vTaskSwitchContext,0.889,r1,1,0,123456
685,0x080284f0,xStreamBufferIsFull_ret_dup,0.9079999999999999,r15,4,2,123456
686,0x0801c546,prvUnlockQueue_dup,0.9319999999999999,r14,1,0,123456
687,0x0803630e,prvCheckTasksWaitingTermination_dup,0.925,r10,1,0,123456
688,0x080056e4,vTaskSwitchContext,0.925,r2,16,2,123456
689,0x08036682,prvCheckTasksWaitingTermination_dup,0.9199999999999999,r4,16,0,123456
690,0x08005644,vTaskSwitchContext,0.9179999999999999,r11,4,0,123456
691,0x08001d24,vPortEnterCritical,0.903,r13,8,-3,123456
692,0x080041b0,xTaskIncrementTick,0.9159999999999999,r5,1,0,123456
693,0x08009ffa,xTaskResumeAll_ret_dup,0.8999999999999999,r7,32,-1,123456
694,0x080317a0,vTaskPrioritySet_dup,0.929,r10,64,0,123456
695,0x0800724e,xQueueGenericReset_ret_dup,0.899,r0,16,0,123456
696,0x08005e72,prvIdleTask,0.9119999999999999,r3,32,0,123456
697,0x08036670,prvCheckTasksWaitingTermination_dup,0.901,r3,1,0,123456
698,0x080036ac,xTaskResumeAll,0.9410000000000001,r7,16,-1,123456
699,0x08005dbe,prvIdleTask,0.919,r14,8,0,123456
700,0x08002b12,xTaskResumeAll,0.944,r10,2,0,123456
701,0x0803189e,vTaskPrioritySet_dup,0.921,r2,32,0,123456
702,0x0801397a,prvInitialiseNewTask_dup,0.946,r8,1,0,123456
703,0x0800ae26,xTaskResumeAll_ret_dup,0.9179999999999999,r5,2,0,123456
704,0x08005d96,prvIdleTask,0.9259999999999999,r3,4,0,123456
705,0x0801a0a6,xTaskGetSchedulerState_ret_dup,0.942,r6,64,0,123456
