attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
329,0x080063b0,vListInsert_dup,0.224,0x20003c79,32,0,3735928559
330,0x08003828,prvIdleTask,0.647,0x20002632,4,0,3735928559
331,memcpy,"<Timer_Stack+1840>,",0.149,0x20004b89,64,0,3735928559
332,0x08003894,prvIdleTask,0.781,0x20004486,4,0,3735928559
333,0x080038a2,prvIdleTask,0.986,0x20005bca,2,1,3735928559
334,0x0800382a,prvIdleTask,0.643,0x20000ebd,8,0,3735928559
335,0x0800a848,prvCopyDataToQueue_ret_dup,0.994,0x20003cbe,32,0,3735928559
336,0x08003894,prvIdleTask,0.662,0x200002ab,32,0,3735928559
337,0x08009cf4,xQueueGenericSend_ret_dup,0.999,0x2000083b,128,0,3735928559
338,0x08013be2,prvCheckTasksWaitingTermination_dup,0.695,0x2000244e,64,0,3735928559
339,memset,"<ucHeap+11272>,",0.065,0x20004669,16,0,3735928559
340,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.823,0x20006052,1,0,3735928559
341,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.616,0x2000352c,8,0,3735928559
342,0x0801272a,eTaskGetState_ret_dup,0.17,0x20003a10,8,0,3735928559
343,0x0800383a,prvIdleTask,0.573,0x20002348,64,0,3735928559
344,0x08013be2,prvCheckTasksWaitingTermination_dup,0.95,0x200030f7,64,0,3735928559
345,0x0801346e,prvDeleteTCB_dup,0.21,0x20000122,32,0,3735928559
346,0x08003716,vTaskSwitchContext,0.244,0x2000245c,128,0,3735928559
347,0x080038a2,prvIdleTask,0.338,0x20005dcb,4,0,3735928559
348,0x08000182,pvPortMalloc,0.858,0x20000465,128,0,3735928559
349,0x0800a5d6,vQueueDelete_dup,0.895,0x20000bc5,2,0,3735928559
350,0x0800371c,vTaskSwitchContext,0.444,0x20000639,32,0,3735928559
351,0x08003826,prvIdleTask,0.486,0x20002dd4,2,0,3735928559
352,0x08013c04,prvCheckTasksWaitingTermination_dup,0.746,0x20001830,16,0,3735928559
353,0x08013c40,prvCheckTasksWaitingTermination_dup,0.928,0x200017da,128,0,3735928559
354,0x08003852,prvIdleTask,0.122,0x20003e24,8,0,3735928559
355,0x08013c42,prvCheckTasksWaitingTermination_dup,0.642,0x20002559,1,0,3735928559
356,0x0800b970,xQueueReceive_ret_dup,0.374,0x200049e7,32,0,3735928559
357,0x0800385a,prvIdleTask,0.232,0x20001c26,16,0,3735928559
358,0x0800383e,prvIdleTask,0.391,0x20003ffa,1,0,3735928559
359,0x080047ce,xTaskRemoveFromEventList_ret_dup,0.873,0x2000183c,8,0,3735928559
360,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.816,0x20005c92,8,0,3735928559
361,0x08003856,prvIdleTask,0.563,0x20004f78,128,0,3735928559
362,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.798,0x20006208,2,0,3735928559
363,0x080038a0,prvIdleTask,0.628,0x20005438,32,0,3735928559
364,0x08002228,memcpy_to_duplicate,0.559,0x20001584,64,0,3735928559
365,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.936,0x200037f1,128,0,3735928559
366,0x0800383a,prvIdleTask,0.372,0x2000041b,2,0,3735928559
367,0x08003834,prvIdleTask,0.916,0x20000951,8,0,3735928559
368,memset,"<ucHeap+8>,",0.016,0x200030a9,16,0,3735928559
369,0x08013d16,prvCheckTasksWaitingTermination_dup,0.797,0x20001dcd,32,0,3735928559
370,0x08013be4,prvCheckTasksWaitingTermination_dup,0.538,0x20001b36,128,0,3735928559
371,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.982,0x20001a34,2,0,3735928559
372,0x08004c70,vTaskSuspendAll_dup,0.93,0x2000105a,128,0,3735928559
373,0x080035d6,vTaskSwitchContext,0.149,0x200053bc,64,0,3735928559
374,0x08003894,prvIdleTask,0.368,0x2000644e,8,0,3735928559
375,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.641,0x20004270,128,0,3735928559
376,0x080038a8,prvIdleTask,0.942,0x20002542,1,0,3735928559
377,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.836,0x200047a7,1,0,3735928559
378,0x08008bf8,prvAddNewTaskToReadyList_dup,0.17,0x20001ef5,8,0,3735928559
379,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.561,0x20002a2e,16,0,3735928559
380,0x08003632,vTaskSwitchContext,0.841,0x200005df,1,0,3735928559
381,0x08003860,prvIdleTask,0.935,0x20001340,128,0,3735928559
382,0x08003836,prvIdleTask,0.436,0x20000931,8,0,3735928559
383,0x08003856,prvIdleTask,0.116,0x20003bc3,64,0,3735928559
384,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.783,0x200045dd,16,0,3735928559
385,0x080028a0,xTaskResumeAll,0.674,0x200035aa,2,0,3735928559
386,0x080038a4,prvIdleTask,0.412,0x200035df,128,0,3735928559
387,0x08004e68,prvAddCurrentTaskToDelayedList_dup,0.315,0x200018d0,8,0,3735928559
388,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.523,0x20004c4d,32,0,3735928559
389,0x0801295e,eTaskGetState_ret_dup,0.27,0x200035b9,8,0,3735928559
390,0x0800580c,prvResetNextTaskUnblockTime_dup,0.265,0x20005baf,64,0,3735928559
391,0x08013c40,prvCheckTasksWaitingTermination_dup,0.103,0x20004ab6,4,0,3735928559
392,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.392,0x20004300,8,0,3735928559
393,0x080050ec,xTaskResumeAll_ret_dup,0.45,0x200000c9,1,0,3735928559
394,memset,"<xStack>,",0.929,0x2000577c,8,0,3735928559
395,0x08013c16,prvCheckTasksWaitingTermination_dup,0.992,0x2000433e,128,0,3735928559
396,0x0800ca04,prvCopyDataFromQueue_dup,0.749,0x2000574b,32,0,3735928559
397,0x0800a43c,vQueueUnregisterQueue_dup,0.886,0x20000c84,16,0,3735928559
398,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.403,0x20004612,32,0,3735928559
399,0x0800572e,xTaskResumeAll_ret_dup,0.43,0x20005283,4,0,3735928559
400,0x08003896,prvIdleTask,0.327,0x20005bda,2,-1,3735928559
401,0x08013c50,prvCheckTasksWaitingTermination_dup,0.233,0x200045af,128,0,3735928559
402,0x08013c76,prvCheckTasksWaitingTermination_dup,0.703,0x20004fd2,4,0,3735928559
403,0x080062a0,uxListRemove_ret_dup,0.355,0x20003719,32,0,3735928559
404,0x080037c2,vTaskSwitchContext,0.864,0x20001402,2,-1,3735928559
405,0x08013c70,prvCheckTasksWaitingTermination_dup,0.578,0x20004022,4,0,3735928559
406,0x0800a430,vQueueUnregisterQueue_dup,0.881,0x20002116,2,0,3735928559
407,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.776,0x20002250,128,0,3735928559
408,0x08013c40,prvCheckTasksWaitingTermination_dup,0.193,0x20000216,4,0,3735928559
409,memset,"<ucHeap+11272>,",0.069,0x200002d6,128,0,3735928559
410,0x08013c16,prvCheckTasksWaitingTermination_dup,0.352,0x2000351c,4,0,3735928559
411,0x08013be2,prvCheckTasksWaitingTermination_dup,0.831,0x20001482,64,0,3735928559
412,0x08003828,prvIdleTask,0.345,0x20001e3e,2,0,3735928559
413,0x0800820e,vQueueAddToRegistry_dup,0.106,0x20003f97,2,0,3735928559
414,0x08005694,xTaskResumeAll_ret_dup,0.629,0x200036b1,2,0,3735928559
415,0x080038a8,prvIdleTask,0.391,0x200039f1,2,0,3735928559
416,0x0800ca82,prvCopyDataFromQueue_dup,0.269,0x20001e56,1,0,3735928559
417,0x080145da,prvProcessTimerOrBlockTask_dup,0.604,0x20003632,32,0,3735928559
418,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.74,0x200034cb,1,0,3735928559
419,0x08013d18,prvCheckTasksWaitingTermination_dup,0.347,0x20003109,8,0,3735928559
420,0x08001d74,vPortExitCritical,0.09,0x20002a28,2,0,3735928559
421,0x08003898,prvIdleTask,0.508,0x200042d6,64,0,3735928559
422,0x08013d06,prvCheckTasksWaitingTermination_dup,0.116,0x20005b55,16,0,3735928559
423,0x08013c40,prvCheckTasksWaitingTermination_dup,0.302,0x20003694,1,0,3735928559
424,0x08013c04,prvCheckTasksWaitingTermination_dup,0.763,0x2000343d,4,0,3735928559
425,0x08003896,prvIdleTask,0.981,0x20004f33,16,0,3735928559
426,0x08013d18,prvCheckTasksWaitingTermination_dup,0.752,0x20001178,16,0,3735928559
427,0x08003342,xTaskIncrementTick,0.874,0x200044cb,1,0,3735928559
428,memset,"<ucHeap+8256>,",0.058,0x2000270f,32,0,3735928559
429,0x08002228,memcpy_to_duplicate,0.709,0x20003a67,1,0,3735928559
430,0x0801569e,Reset_Handler,0.001,0x200031b0,128,0,3735928559
431,0x08004a4a,vTaskDelay_dup,0.324,0x200002f8,128,0,3735928559
432,0x0800d0da,xTimerGenericCommand_ret_dup,0.738,0x200006bf,2,0,3735928559
433,0x08004c88,prvAddCurrentTaskToDelayedList_dup,0.289,0x20002a4a,4,0,3735928559
434,0x080050e0,xTaskResumeAll_ret_dup,0.219,0x200066f2,2,0,3735928559
435,0x08004c96,prvAddCurrentTaskToDelayedList_dup,0.13,0x20000755,8,0,3735928559
436,0x08013c00,prvCheckTasksWaitingTermination_dup,0.455,0x20003859,16,0,3735928559
437,0x08002dc0,xTaskIncrementTick,0.719,0x20001264,16,0,3735928559
438,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.435,0x20004103,4,0,3735928559
439,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.59,0x20003c07,64,0,3735928559
440,memset,"<ucHeap+11272>,",0.066,0x200032a2,16,0,3735928559
441,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.362,0x2000480c,1,0,3735928559
442,0x08013c42,prvCheckTasksWaitingTermination_dup,0.895,0x200006ae,64,0,3735928559
443,0x080036b4,vTaskSwitchContext,0.096,0x2000510e,2,-1,3735928559
444,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.691,0x20003371,64,0,3735928559
445,0x08013c40,prvCheckTasksWaitingTermination_dup,0.943,0x2000140e,4,-1,3735928559
446,0x08013bec,prvCheckTasksWaitingTermination_dup,0.191,0x200002e9,32,0,3735928559
447,0x0800383a,prvIdleTask,0.812,0x200062ef,16,0,3735928559
448,0x08013d12,prvCheckTasksWaitingTermination_dup,0.985,0x20003632,64,0,3735928559
449,0x08012a38,eTaskGetState_ret_dup,0.21,0x2000219c,8,0,3735928559
450,0x08012974,eTaskGetState_ret_dup,0.2,0x20002e0a,32,0,3735928559
451,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.522,0x20002da0,2,0,3735928559
452,0x08013c52,prvCheckTasksWaitingTermination_dup,0.332,0x20006653,16,0,3735928559
453,0x0800049c,prvInsertBlockIntoFreeList,0.644,0x200033b2,4,0,3735928559
454,0x08013d26,prvCheckTasksWaitingTermination_dup,0.997,0x20005ff8,16,0,3735928559
455,memset,"<ucHeap+3024>,",0.036,0x20003732,8,0,3735928559
456,0x0800383a,prvIdleTask,0.221,0x20005156,1,0,3735928559
457,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.648,0x200028ad,1,0,3735928559
458,memcpy,"<Timer_Stack+1856>,",0.394,0x2000033d,4,0,3735928559
459,0x0800383a,prvIdleTask,0.881,0x20000bc5,64,0,3735928559
460,0x080038a4,prvIdleTask,0.627,0x2000070c,32,0,3735928559
461,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.111,0x20003509,64,-3,3735928559
462,0x08003894,prvIdleTask,0.112,0x20004566,2,0,3735928559
463,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.336,0x200059aa,16,0,3735928559
464,0x08013d16,prvCheckTasksWaitingTermination_dup,0.161,0x200022da,8,0,3735928559
465,0x0800358e,vTaskSwitchContext,0.574,0x2000524d,16,0,3735928559
466,0x08003092,xTaskIncrementTick,0.719,0x20000ccb,16,0,3735928559
467,0x08013c26,prvCheckTasksWaitingTermination_dup,0.71,0x200024db,1,0,3735928559
468,0x080041e2,xQueueGenericReset_ret_dup,0.721,0x20003519,8,0,3735928559
469,memset,"<xStack>,",0.89,0x20002a68,64,0,3735928559
470,0x08003862,prvIdleTask,0.868,0x20000dce,32,0,3735928559
471,0x0800627a,uxListRemove_ret_dup,0.37,0x20004d88,128,0,3735928559
472,0x08013c16,prvCheckTasksWaitingTermination_dup,0.966,0x20006560,16,0,3735928559
473,0x08006b3e,vTaskBufferTestSend,0.689,0x20000b61,2,1,3735928559
474,0x080038a0,prvIdleTask,0.342,0x2000421a,2,0,3735928559
475,0x080130be,vTaskDelete_dup,0.54,0x20005d6c,4,0,3735928559
476,0x08003836,prvIdleTask,0.972,0x20002827,8,0,3735928559
477,0x0800505e,xTaskResumeAll_ret_dup,0.566,0x20004212,4,0,3735928559
478,0x08015764,memset,0.055,0x2000070f,32,0,3735928559
479,0x0800881e,prvInitialiseNewTask_dup,0.235,0x20001d3b,64,0,3735928559
480,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.817,0x20000b27,4,0,3735928559
481,0x08003616,vTaskSwitchContext,0.419,0x20004928,16,0,3735928559
482,0x08013c48,prvCheckTasksWaitingTermination_dup,0.705,0x20004273,16,0,3735928559
483,0x08013d06,prvCheckTasksWaitingTermination_dup,0.733,0x200026b6,32,0,3735928559
484,0x0800385c,prvIdleTask,0.731,0x20005bbc,1,0,3735928559
485,0x08003844,prvIdleTask,0.819,0x200022d0,8,0,3735928559
486,0x08003834,prvIdleTask,0.656,0x200049a6,8,0,3735928559
487,0x08012c5c,vTaskResume_dup,0.335,0x200012b8,32,0,3735928559
488,0x080021f8,memcpy_to_duplicate,0.841,0x20005a2f,128,0,3735928559
489,0x08003828,prvIdleTask,0.296,0x20003375,8,0,3735928559
490,0x08003826,prvIdleTask,0.736,0x20003148,64,0,3735928559
491,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.716,0x20002bdd,8,0,3735928559
492,0x08013c40,prvCheckTasksWaitingTermination_dup,0.5,0x20005be6,8,0,3735928559
493,0x0800624a,uxListRemove_ret_dup,0.715,0x20000182,1,0,3735928559
494,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.618,0x20005b2e,1,-1,3735928559
495,0x08003646,vTaskSwitchContext,0.134,0x20001412,1,0,3735928559
496,0x080033ee,vTaskSwitchContext,0.674,0x200022a7,32,0,3735928559
497,0x08013c10,prvCheckTasksWaitingTermination_dup,0.307,0x200047ca,16,0,3735928559
498,0x0801575c,memcpy,0.978,0x20005ad7,32,0,3735928559
499,0x08003856,prvIdleTask,0.808,0x20000fa0,2,0,3735928559
500,0x08003832,prvIdleTask,0.843,0x2000273e,4,0,3735928559
501,0x08013c14,prvCheckTasksWaitingTermination_dup,0.711,0x20004acf,2,0,3735928559
502,0x0800385c,prvIdleTask,0.936,0x200033a9,128,0,3735928559
503,0x08013d10,prvCheckTasksWaitingTermination_dup,0.241,0x20000034,128,0,3735928559
504,0x08003894,prvIdleTask,0.783,0x20004e24,32,2,3735928559
505,0x080023d6,xTaskResumeAll,0.684,0x20004e1f,2,0,3735928559
506,0x080035be,vTaskSwitchContext,0.705,0x200047a8,1,0,3735928559
507,0x08013c74,prvCheckTasksWaitingTermination_dup,0.986,0x20004b90,32,0,3735928559
508,0x0800a3c6,vQueueUnregisterQueue_dup,0.755,0x20003e95,4,0,3735928559
509,0x08002fde,xTaskIncrementTick,0.86,0x20001132,32,0,3735928559
510,0x0800a830,prvCopyDataToQueue_ret_dup,0.933,0x20001c10,8,0,3735928559
511,0x08003856,prvIdleTask,0.416,0x2000097d,1,0,3735928559
512,0x08013c52,prvCheckTasksWaitingTermination_dup,0.498,0x20005b0f,128,-1,3735928559
513,0x0800512a,xTaskResumeAll_ret_dup,0.36,0x20001c57,4,0,3735928559
514,0x080147e6,prvProcessTimerOrBlockTask_dup,0.674,0x20005507,128,0,3735928559
515,0x08013c38,prvCheckTasksWaitingTermination_dup,0.997,0x200042d2,32,0,3735928559
516,0x08003862,prvIdleTask,0.153,0x20001235,32,0,3735928559
517,0x08013c40,prvCheckTasksWaitingTermination_dup,0.211,0x200063f1,1,0,3735928559
518,0x0800382c,prvIdleTask,0.961,0x20005fb1,32,0,3735928559
519,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.758,0x2000209b,16,-3,3735928559
520,0x080098d6,xQueueGenericSend_ret_dup,0.87,0x200029f8,1,0,3735928559
521,0x080156a2,Reset_Handler,0.008,0x20001f85,1,0,3735928559
522,0x080038a4,prvIdleTask,0.323,0x200044e0,32,0,3735928559
523,memset,"<ucHeap+8>,",0.019,0x200031b3,128,0,3735928559
524,0x0800b8e0,xQueueReceive_ret_dup,0.354,0x2000253a,2,0,3735928559
525,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.087,0x20002964,64,0,3735928559
526,0x08013c16,prvCheckTasksWaitingTermination_dup,0.795,0x2000356d,32,0,3735928559
527,0x08003894,prvIdleTask,0.586,0x200025d4,16,0,3735928559
528,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.343,0x200030ba,128,0,3735928559
529,0x08013c50,prvCheckTasksWaitingTermination_dup,0.962,0x2000306c,4,0,3735928559
530,0x08014782,prvProcessTimerOrBlockTask_dup,0.629,0x20001d20,64,0,3735928559
531,0x08012252,vTaskSuspend_dup,0.1,0x20000d72,2,0,3735928559
532,0x08013c68,prvCheckTasksWaitingTermination_dup,0.562,0x200012b4,1,0,3735928559
533,0x08003856,prvIdleTask,0.566,0x20003088,128,0,3735928559
534,0x08013be2,prvCheckTasksWaitingTermination_dup,0.581,0x20003f60,128,0,3735928559
535,0x08006464,vListInsert_dup,0.489,0x200033fb,1,0,3735928559
536,0x080117c8,fnTaskTest_dup,0.13,0x20000bc6,8,-1,3735928559
537,0x08013c14,prvCheckTasksWaitingTermination_dup,0.643,0x20004dcf,1,0,3735928559
538,0x0800810c,vQueueAddToRegistry_dup,0.286,0x20000227,16,0,3735928559
539,0x08003844,prvIdleTask,0.152,0x20002713,4,0,3735928559
540,0x0800383e,prvIdleTask,0.821,0x20003c91,32,0,3735928559
541,0x080063fc,vListInsert_dup,0.429,0x20005df7,32,0,3735928559
542,0x08013c26,prvCheckTasksWaitingTermination_dup,0.222,0x200038a2,2,-1,3735928559
543,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.178,0x200039ba,64,0,3735928559
544,0x08013be0,prvCheckTasksWaitingTermination_dup,0.471,0x20000a13,1,0,3735928559
545,0x08013d16,prvCheckTasksWaitingTermination_dup,0.263,0x2000154d,2,0,3735928559
546,0x0800389e,prvIdleTask,0.291,0x200048d6,4,0,3735928559
547,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.87,0x20004b6c,1,0,3735928559
548,0x08015248,vQueueWaitForMessageRestricted_dup,0.804,0x20005097,8,0,3735928559
549,0x08013c68,prvCheckTasksWaitingTermination_dup,0.537,0x200044ba,1,0,3735928559
550,0x080038aa,prvIdleTask,0.457,0x20005e4b,2,0,3735928559
551,0x0800cac2,prvCopyDataFromQueue_dup,0.499,0x20005f62,64,1,3735928559
552,0x0800ca54,prvCopyDataFromQueue_dup,0.669,0x20003f96,32,0,3735928559
553,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.702,0x200015e2,4,0,3735928559
554,0x08004d02,prvAddCurrentTaskToDelayedList_dup,0.619,0x20001d52,4,0,3735928559
555,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.751,0x200001b4,4,0,3735928559
556,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.267,0x2000583c,8,0,3735928559
557,0x08004cc6,prvAddCurrentTaskToDelayedList_dup,0.479,0x2000174a,64,0,3735928559
558,0x08008466,prvInitialiseNewTask_dup,0.495,0x200052d6,128,0,3735928559
559,0x0800383a,prvIdleTask,0.712,0x2000602e,4,0,3735928559
560,0x0800373a,vTaskSwitchContext,0.249,0x20002087,32,0,3735928559
561,0x080036d2,vTaskSwitchContext,0.531,0x20003442,8,-1,3735928559
562,0x08003214,xTaskIncrementTick,0.771,0x2000374f,16,0,3735928559
563,0x08013c26,prvCheckTasksWaitingTermination_dup,0.327,0x20003a92,32,0,3735928559
564,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.558,0x20005ab1,16,0,3735928559
565,0x08004d26,prvAddCurrentTaskToDelayedList_dup,0.389,0x20004b47,64,0,3735928559
566,0x08003856,prvIdleTask,0.438,0x20001560,4,0,3735928559
567,0x0800382a,prvIdleTask,0.488,0x2000613c,64,0,3735928559
568,memset,"<xStack>,",0.26,0x20001bcf,8,0,3735928559
569,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.582,0x200005bc,8,0,3735928559
570,0x08003826,prvIdleTask,0.988,0x2000189d,8,0,3735928559
571,memset,"<ucHeap+5240>,",0.043,0x20003f41,4,0,3735928559
572,0x0800edea,xStreamBufferIsFull_ret_dup,0.359,0x20006637,4,0,3735928559
573,0x08003842,prvIdleTask,0.918,0x2000625c,64,0,3735928559
574,0x0800382c,prvIdleTask,0.261,0x20004f06,16,0,3735928559
575,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.432,0x2000571c,128,-1,3735928559
576,0x08013d18,prvCheckTasksWaitingTermination_dup,0.658,0x200004c5,2,0,3735928559
577,0x08001cd6,vPortEnterCritical,0.22,0x20002f33,1,0,3735928559
578,0x08013be2,prvCheckTasksWaitingTermination_dup,0.672,0x200021cf,64,0,3735928559
579,0x08013c38,prvCheckTasksWaitingTermination_dup,0.208,0x20001f7b,64,0,3735928559
580,0x08003856,prvIdleTask,0.702,0x20005e3f,4,0,3735928559
581,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.442,0x20005c03,64,0,3735928559
582,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.101,0x20004707,8,0,3735928559
583,0x08001d90,PendSV_Handler,0.55,0x20004620,8,0,3735928559
584,0x080038a0,prvIdleTask,0.848,0x20003c6c,16,0,3735928559
585,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.997,0x20005b9a,4,0,3735928559
586,0x08013d26,prvCheckTasksWaitingTermination_dup,0.127,0x200021ee,8,0,3735928559
587,0x08013d06,prvCheckTasksWaitingTermination_dup,0.771,0x20003ea8,4,0,3735928559
588,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.653,0x20000ec2,8,0,3735928559
589,0x08013d16,prvCheckTasksWaitingTermination_dup,0.883,0x20004a03,2,0,3735928559
590,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.626,0x200018bc,64,0,3735928559
591,0x08004d28,prvAddCurrentTaskToDelayedList_dup,0.319,0x20002862,128,0,3735928559
592,0x08003836,prvIdleTask,0.598,0x200025d6,32,0,3735928559
593,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.142,0x20000524,128,0,3735928559
594,memset,"<xStack>,",0.979,0x200030ad,8,0,3735928559
595,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.181,0x200027d8,64,0,3735928559
596,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.607,0x2000394f,2,0,3735928559
597,0x08001ce0,vPortEnterCritical,0.289,0x200066e7,64,0,3735928559
598,0x08013c20,prvCheckTasksWaitingTermination_dup,0.397,0x20000d2f,64,0,3735928559
599,0x08003578,vTaskSwitchContext,0.154,0x200023a3,128,0,3735928559
600,0x080061dc,uxListRemove_ret_dup,0.445,0x2000583f,64,0,3735928559
601,0x08013c00,prvCheckTasksWaitingTermination_dup,0.437,0x20000666,1,0,3735928559
602,0x080148ae,prvProcessReceivedCommands_dup,0.559,0x200013c3,8,0,3735928559
603,0x08003828,prvIdleTask,0.281,0x2000445a,4,0,3735928559
604,0x08012bec,vTaskResume_dup,0.335,0x20006032,1,0,3735928559
605,0x08013d24,prvCheckTasksWaitingTermination_dup,0.807,0x20001d9b,1,0,3735928559
606,0x08012fda,vTaskDelete_dup,0.29,0x2000411e,32,0,3735928559
607,0x08013c52,prvCheckTasksWaitingTermination_dup,0.838,0x200046c6,128,0,3735928559
608,0x0800383a,prvIdleTask,0.241,0x20005868,4,0,3735928559
609,0x080133a0,vListInsertEnd_dup,0.52,0x200034bd,8,0,3735928559
610,memset,"<Timer_Stack>,",0.078,0x20003734,32,0,3735928559
611,0x080035cc,vTaskSwitchContext,0.769,0x20001430,64,0,3735928559
612,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.941,0x20003e52,64,0,3735928559
613,0x0800a67a,xTaskGetSchedulerState_ret_dup,0.675,0x200026a5,2,0,3735928559
614,0x08013c72,prvCheckTasksWaitingTermination_dup,0.666,0x200036b3,64,0,3735928559
615,0x080156a2,Reset_Handler,0.008,0x20003e2a,8,0,3735928559
616,0x08003860,prvIdleTask,0.423,0x20004444,4,0,3735928559
617,0x080080cc,vQueueAddToRegistry_dup,0.766,0x20001030,1,0,3735928559
618,0x080038a4,prvIdleTask,0.091,0x2000530f,32,0,3735928559
619,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.935,0x20002c1e,128,-1,3735928559
620,0x0800e26a,xStreamBufferSpacesAvailable_ret_dup,0.174,0x20000111,16,0,3735928559
621,0x08000268,pvPortMalloc,0.052,0x20004a6e,32,0,3735928559
622,0x08013c00,prvCheckTasksWaitingTermination_dup,0.761,0x20005724,1,0,3735928559
