attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1422,0x080035f6,vTaskSwitchContext,0.546,r0,2,2,3735928559
1423,0x080035e2,vTaskSwitchContext,0.886,r6,4,0,3735928559
1424,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.441,r14,32,0,3735928559
1425,0x08013d10,prvCheckTasksWaitingTermination_dup,0.263,r14,4,0,3735928559
1426,0x0800383a,prvIdleTask,0.913,r0,8,0,3735928559
1427,0x080021f8,memcpy_to_duplicate,0.829,r10,1,0,3735928559
1428,0x08013056,vTaskDelete_dup,0.855,r12,4,0,3735928559
1429,0x08013c52,prvCheckTasksWaitingTermination_dup,0.103,r9,2,0,3735928559
1430,0x08003828,prvIdleTask,0.686,r12,8,0,3735928559
1431,0x08014a86,prvProcessReceivedCommands_dup,0.444,r1,4,0,3735928559
1432,0x08013d16,prvCheckTasksWaitingTermination_dup,0.49,r11,8,0,3735928559
1433,0x08013be2,prvCheckTasksWaitingTermination_dup,0.996,r10,1,0,3735928559
1434,0x08013c30,prvCheckTasksWaitingTermination_dup,0.886,r13,2,0,3735928559
1435,0x08004cd6,prvAddCurrentTaskToDelayedList_dup,0.904,r15,64,1,3735928559
1436,0x08011cb6,vTaskPrioritySet_dup,0.575,r5,1,0,3735928559
1437,0x08001d3a,vPortExitCritical,0.239,r5,32,0,3735928559
1438,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.843,r1,4,0,3735928559
1439,0x08003844,prvIdleTask,0.658,r10,8,0,3735928559
1440,0x08008bb6,prvAddNewTaskToReadyList_dup,0.615,r4,8,0,3735928559
1441,0x0800385e,prvIdleTask,0.732,r4,4,0,3735928559
1442,0x08003836,prvIdleTask,0.587,r6,2,0,3735928559
1443,0x08003844,prvIdleTask,0.833,r0,128,0,3735928559
1444,0x080135da,prvTaskIsTaskSuspended_ret_dup,0.205,r4,1,0,3735928559
1445,0x08013c14,prvCheckTasksWaitingTermination_dup,0.381,r14,128,0,3735928559
1446,0x08001d60,vPortExitCritical,0.974,r13,4,-1,3735928559
1447,0x08013dc0,prvSampleTimeNow_ret_dup,0.619,r2,64,0,3735928559
1448,0x08003856,prvIdleTask,0.568,r9,8,0,3735928559
1449,0x0800383a,prvIdleTask,0.863,r4,64,0,3735928559
1450,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.548,r13,2,0,3735928559
1451,0x08001cf6,vPortEnterCritical,0.285,r8,64,0,3735928559
1452,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.088,r15,2,2,3735928559
1453,0x0800a4b0,vQueueUnregisterQueue_dup,0.226,r1,2,0,3735928559
1454,0x08013c44,prvCheckTasksWaitingTermination_dup,0.601,r14,8,0,3735928559
1455,0x080063d0,vListInsert_dup,0.199,r5,64,0,3735928559
1456,0x08013c16,prvCheckTasksWaitingTermination_dup,0.498,r13,32,2,3735928559
1457,0x08004afe,vTaskDelay_dup,0.539,r11,16,0,3735928559
1458,memset,"<xStack>,",0.415,r12,64,0,3735928559
1459,0x08012782,eTaskGetState_ret_dup,0.535,r11,8,0,3735928559
1460,0x08003834,prvIdleTask,0.436,r11,2,0,3735928559
1461,0x08006284,uxListRemove_ret_dup,0.775,r6,16,0,3735928559
1462,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.992,r9,16,0,3735928559
1463,0x08005506,xTaskResumeAll_ret_dup,0.199,r1,16,0,3735928559
1464,0x08004af4,vTaskDelay_dup,0.878,r3,128,0,3735928559
1465,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.422,r3,128,0,3735928559
1466,0x0801356a,prvTaskIsTaskSuspended_ret_dup,0.545,r8,8,0,3735928559
1467,0x08013be0,prvCheckTasksWaitingTermination_dup,0.869,r15,64,0,3735928559
1468,0x08013c2a,prvCheckTasksWaitingTermination_dup,0.313,r10,64,0,3735928559
1469,0x08003852,prvIdleTask,0.152,r11,64,0,3735928559
1470,0x0800384e,prvIdleTask,0.827,r8,128,0,3735928559
1471,0x080129d6,eTaskGetState_ret_dup,0.555,r1,16,0,3735928559
1472,memset,"<ucHeap+13488>,",0.074,r0,8,0,3735928559
1473,0x0801576a,memset,0.045,r2,16,0,3735928559
1474,0x08013044,vTaskDelete_dup,0.48,r2,2,0,3735928559
1475,0x08012f68,vTaskDelete_dup,0.525,r4,16,0,3735928559
1476,0x08005544,xTaskResumeAll_ret_dup,0.68,r7,128,0,3735928559
1477,0x0800383a,prvIdleTask,0.176,r0,2,0,3735928559
1478,0x0800231a,vTaskSuspendAll,0.063,r6,4,0,3735928559
1479,0x08013be6,prvCheckTasksWaitingTermination_dup,0.373,r8,32,0,3735928559
1480,0x0800a3b6,vQueueUnregisterQueue_dup,0.146,r15,16,2,3735928559
1481,0x08002ca0,xTaskIncrementTick,0.865,r10,1,0,3735928559
1482,0x08013c14,prvCheckTasksWaitingTermination_dup,0.341,r5,4,0,3735928559
1483,memset,"<xStack>,",0.895,r2,2,-1,3735928559
1484,0x08003826,prvIdleTask,0.431,r8,4,0,3735928559
1485,0x08003828,prvIdleTask,0.923,r15,64,2,3735928559
1486,0x08003844,prvIdleTask,0.478,r7,4,0,3735928559
1487,0x08001cc6,vPortEnterCritical,0.14,r11,1,0,3735928559
1488,0x0800384c,prvIdleTask,0.211,r15,2,0,3735928559
1489,0x080156a2,Reset_Handler,0.0,r3,8,-1,3735928559
1490,0x08013d16,prvCheckTasksWaitingTermination_dup,0.607,r13,8,2,3735928559
1491,0x0800389a,prvIdleTask,0.928,r4,128,0,3735928559
1492,0x08006570,xTaskCreate_ret_dup,0.072,r2,1,0,3735928559
1493,0x08003830,prvIdleTask,0.367,r5,2,0,3735928559
1494,0x0800bade,xQueueReceive_ret_dup,0.179,r8,1,0,3735928559
1495,0x0800a234,pcQueueGetName_ret_dup,0.711,r14,64,0,3735928559
1496,0x08003894,prvIdleTask,0.991,r5,128,0,3735928559
1497,0x080133ce,vListInsertEnd_dup,0.115,r3,128,1,3735928559
1498,0x08003894,prvIdleTask,0.153,r12,64,0,3735928559
1499,0x0800385c,prvIdleTask,0.982,r6,128,0,3735928559
1500,0x08013c04,prvCheckTasksWaitingTermination_dup,0.811,r13,8,2,3735928559
1501,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.748,r13,2,0,3735928559
1502,0x08013be2,prvCheckTasksWaitingTermination_dup,0.868,r9,4,0,3735928559
1503,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.507,r7,8,0,3735928559
1504,0x0801182e,fnTaskTest_dup,0.39,r3,8,0,3735928559
1505,0x0800a622,xTaskGetSchedulerState_ret_dup,0.17,r9,32,0,3735928559
1506,0x08012768,eTaskGetState_ret_dup,0.255,r4,32,0,3735928559
1507,0x080151b2,vQueueWaitForMessageRestricted_dup,0.939,r4,128,0,3735928559
1508,0x08003830,prvIdleTask,0.853,r4,1,0,3735928559
1509,memset,"<ucHeap+11272>,",0.066,r6,8,0,3735928559
1510,0x08013be6,prvCheckTasksWaitingTermination_dup,0.651,r7,32,0,3735928559
1511,0x08004b96,vTaskDelay_dup,0.109,r10,64,0,3735928559
1512,0x08013be2,prvCheckTasksWaitingTermination_dup,0.552,r0,128,0,3735928559
1513,0x08003618,vTaskSwitchContext,0.109,r12,64,0,3735928559
1514,0x08006278,uxListRemove_ret_dup,0.29,r5,16,0,3735928559
1515,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.251,r15,2,0,3735928559
1516,0x080004d2,prvInsertBlockIntoFreeList,0.789,r14,2,-1,3735928559
1517,0x08013e6a,prvSampleTimeNow_ret_dup,0.964,r15,64,1,3735928559
1518,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.487,r15,1,0,3735928559
1519,0x08013c74,prvCheckTasksWaitingTermination_dup,0.188,r12,4,0,3735928559
1520,0x08013c14,prvCheckTasksWaitingTermination_dup,0.708,r3,1,0,3735928559
1521,0x08003842,prvIdleTask,0.121,r5,1,0,3735928559
1522,0x0800384e,prvIdleTask,0.672,r5,128,0,3735928559
1523,0x08003894,prvIdleTask,0.595,r4,4,0,3735928559
1524,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.638,r2,16,0,3735928559
1525,0x0800e310,xStreamBufferSpacesAvailable_ret_dup,0.189,r4,128,0,3735928559
1526,0x08006416,vListInsert_dup,0.174,r0,1,2,3735928559
1527,0x0800361e,vTaskSwitchContext,0.645,r14,4,0,3735928559
1528,0x08013d46,prvSampleTimeNow_ret_dup,0.869,r5,4,0,3735928559
1529,0x08013c52,prvCheckTasksWaitingTermination_dup,0.922,r2,8,0,3735928559
1530,0x0800383e,prvIdleTask,0.383,r10,2,0,3735928559
1531,0x08013df8,prvSampleTimeNow_ret_dup,0.945,r12,8,0,3735928559
1532,0x08003618,vTaskSwitchContext,0.421,r6,1,0,3735928559
1533,0x080036da,vTaskSwitchContext,0.349,r12,1,0,3735928559
1534,0x08013d08,prvCheckTasksWaitingTermination_dup,0.498,r9,1,0,3735928559
1535,0x08012d70,vTaskResume_dup,0.28,r7,128,0,3735928559
1536,0x0800359e,vTaskSwitchContext,0.55,r8,1,0,3735928559
1537,0x0801218a,vTaskSuspend_dup,0.105,r2,32,0,3735928559
1538,0x0800b8b4,xQueueReceive_ret_dup,0.394,r0,128,1,3735928559
1539,memcpy,"<Timer_Stack+1840>,",0.494,r4,128,0,3735928559
1540,0x08013d16,prvCheckTasksWaitingTermination_dup,0.483,r10,2,0,3735928559
1541,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.341,r14,8,0,3735928559
1542,0x08013d22,prvCheckTasksWaitingTermination_dup,0.458,r2,2,2,3735928559
1543,0x08005682,xTaskResumeAll_ret_dup,0.254,r0,64,1,3735928559
1544,0x080037e4,vBackupRestoreCallVoidFunction,0.889,r1,1,0,3735928559
1545,0x0800ba18,xQueueReceive_ret_dup,0.924,r14,2,0,3735928559
1546,0x08003272,xTaskIncrementTick,0.71,r12,64,0,3735928559
1547,0x08013c40,prvCheckTasksWaitingTermination_dup,0.627,r6,1,0,3735928559
1548,0x08013d06,prvCheckTasksWaitingTermination_dup,0.821,r8,128,0,3735928559
1549,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.747,r4,1,0,3735928559
1550,0x0800384e,prvIdleTask,0.227,r1,32,0,3735928559
1551,0x080035c8,vTaskSwitchContext,0.346,r2,64,0,3735928559
1552,0x08013c04,prvCheckTasksWaitingTermination_dup,0.66,r6,1,0,3735928559
1553,0x0800382a,prvIdleTask,0.387,r0,32,2,3735928559
1554,0x0800b0c6,prvUnlockQueue_dup,0.08,r11,64,0,3735928559
1555,0x08013c40,prvCheckTasksWaitingTermination_dup,0.776,r9,64,0,3735928559
1556,0x08003894,prvIdleTask,0.498,r0,2,0,3735928559
1557,0x08013c38,prvCheckTasksWaitingTermination_dup,0.993,r2,64,0,3735928559
1558,0x0800383e,prvIdleTask,0.765,r2,1,0,3735928559
1559,0x0800367c,vTaskSwitchContext,0.795,r13,8,2,3735928559
1560,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.261,r15,32,0,3735928559
1561,0x0800383e,prvIdleTask,0.278,r6,128,0,3735928559
1562,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.543,r11,1,0,3735928559
1563,0x080063f2,vListInsert_dup,0.149,r13,4,2,3735928559
1564,0x08013c38,prvCheckTasksWaitingTermination_dup,0.152,r8,2,0,3735928559
1565,0x08013d14,prvCheckTasksWaitingTermination_dup,0.377,r7,64,0,3735928559
1566,0x08003842,prvIdleTask,0.965,r8,2,0,3735928559
1567,0x080038a4,prvIdleTask,0.7,r5,4,0,3735928559
1568,0x0800b8ac,xQueueReceive_ret_dup,0.549,r8,8,0,3735928559
1569,0x08013c10,prvCheckTasksWaitingTermination_dup,0.638,r0,1,1,3735928559
1570,0x08008072,vQueueAddToRegistry_dup,0.766,r2,64,0,3735928559
1571,0x0800bac4,xQueueReceive_ret_dup,0.414,r3,2,0,3735928559
1572,0x0800b8ec,xQueueReceive_ret_dup,0.339,r6,1,0,3735928559
1573,0x08003604,vTaskSwitchContext,0.59,r4,4,0,3735928559
1574,0x08013c28,prvCheckTasksWaitingTermination_dup,0.441,r6,128,0,3735928559
1575,0x08003848,prvIdleTask,0.583,r15,4,0,3735928559
1576,0x08005862,prvResetNextTaskUnblockTime_dup,0.365,r8,16,0,3735928559
1577,0x08001d30,vPortExitCritical,0.734,r2,8,0,3735928559
1578,0x08006370,vListInsert_dup,0.225,r3,64,0,3735928559
1579,0x08002236,memcpy_to_duplicate,0.744,r8,1,0,3735928559
1580,0x0800383a,prvIdleTask,0.543,r10,4,0,3735928559
1581,0x08003710,vTaskSwitchContext,0.81,r7,1,0,3735928559
1582,0x08001d5e,vPortExitCritical,0.495,r4,4,0,3735928559
1583,0x08005140,xTaskResumeAll_ret_dup,0.389,r7,2,0,3735928559
1584,0x08013d06,prvCheckTasksWaitingTermination_dup,0.628,r11,32,0,3735928559
1585,0x08013be2,prvCheckTasksWaitingTermination_dup,0.926,r0,2,0,3735928559
1586,0x08013d26,prvCheckTasksWaitingTermination_dup,0.746,r4,2,0,3735928559
1587,0x08001a68,pxPortInitialiseStack,0.039,r11,4,0,3735928559
1588,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.452,r14,4,0,3735928559
1589,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.108,r11,2,0,3735928559
1590,0x0800389e,prvIdleTask,0.582,r0,2,2,3735928559
1591,memset,"<ucHeap+11272>,",0.066,r11,4,0,3735928559
1592,0x08014ece,prvProcessReceivedCommands_dup,0.289,r12,128,0,3735928559
1593,0x08003830,prvIdleTask,0.545,r0,64,2,3735928559
1594,0x0800a70e,xTaskGetSchedulerState_ret_dup,0.299,r5,1,0,3735928559
1595,0x08013d06,prvCheckTasksWaitingTermination_dup,0.307,r11,32,0,3735928559
1596,0x0801569e,Reset_Handler,0.0,r2,2,0,3735928559
1597,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.216,r7,128,0,3735928559
1598,0x08000396,pvPortMalloc,0.063,r2,16,0,3735928559
1599,0x0800284c,xTaskResumeAll,0.929,r10,4,0,3735928559
1600,0x08006266,uxListRemove_ret_dup,0.929,r9,32,0,3735928559
1601,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.708,r2,32,0,3735928559
1602,0x080038a8,prvIdleTask,0.363,r14,32,0,3735928559
1603,0x080036a8,vTaskSwitchContext,0.53,r12,2,0,3735928559
1604,0x080038aa,prvIdleTask,0.658,r4,128,0,3735928559
1605,0x08013c06,prvCheckTasksWaitingTermination_dup,0.472,r12,8,0,3735928559
1606,0x080036ca,vTaskSwitchContext,0.144,r6,4,0,3735928559
1607,0x0800382a,prvIdleTask,0.953,r5,1,0,3735928559
1608,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.517,r11,64,0,3735928559
1609,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.331,r7,2,0,3735928559
1610,0x08011d70,vTaskPrioritySet_dup,0.11,r7,32,0,3735928559
1611,0x080038a4,prvIdleTask,0.261,r5,4,0,3735928559
1612,0x08012c9e,vTaskResume_dup,0.24,r3,8,0,3735928559
1613,0x08013c52,prvCheckTasksWaitingTermination_dup,0.902,r3,1,0,3735928559
1614,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.297,r8,32,0,3735928559
1615,0x0800383a,prvIdleTask,0.147,r3,16,0,3735928559
1616,0x08006598,xTaskCreate_ret_dup,0.015,r3,64,0,3735928559
1617,0x080037c6,vTaskSwitchContext,0.344,r4,1,0,3735928559
1618,0x08013c66,prvCheckTasksWaitingTermination_dup,0.403,r12,64,0,3735928559
1619,0x08006446,vListInsert_dup,0.719,r13,128,2,3735928559
1620,0x08013d08,prvCheckTasksWaitingTermination_dup,0.771,r12,1,0,3735928559
1621,0x08003456,vTaskSwitchContext,0.86,r15,4,0,3735928559
1622,0x0800ba22,xQueueReceive_ret_dup,0.364,r9,2,0,3735928559
1623,0x08013d18,prvCheckTasksWaitingTermination_dup,0.163,r14,128,0,3735928559
1624,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.252,r0,8,0,3735928559
1625,0x08003828,prvIdleTask,0.795,r8,1,0,3735928559
1626,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.426,r12,32,0,3735928559
1627,0x080038aa,prvIdleTask,0.677,r11,16,0,3735928559
1628,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.687,r15,2,1,3735928559
1629,0x080038a0,prvIdleTask,0.342,r9,128,0,3735928559
1630,0x08013c10,prvCheckTasksWaitingTermination_dup,0.161,r5,64,0,3735928559
1631,0x08001d34,vPortExitCritical,0.539,r14,64,0,3735928559
1632,0x0800384e,prvIdleTask,0.082,r7,32,0,3735928559
1633,0x08003856,prvIdleTask,0.648,r13,1,0,3735928559
1634,0x0800384c,prvIdleTask,0.722,r13,32,2,3735928559
1635,0x0800ef26,xStreamBufferIsFull_ret_dup,0.299,r10,8,0,3735928559
1636,0x080063ac,vListInsert_dup,0.64,r15,16,1,3735928559
1637,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.817,r12,16,0,3735928559
1638,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.211,r14,32,0,3735928559
1639,0x08013c04,prvCheckTasksWaitingTermination_dup,0.261,r15,8,0,3735928559
1640,0x08013c48,prvCheckTasksWaitingTermination_dup,0.642,r12,1,0,3735928559
1641,0x08013c30,prvCheckTasksWaitingTermination_dup,0.157,r11,2,0,3735928559
1642,0x08013c42,prvCheckTasksWaitingTermination_dup,0.637,r8,8,0,3735928559
1643,0x080038a4,prvIdleTask,0.443,r8,128,0,3735928559
1644,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.837,r9,4,0,3735928559
1645,0x08014c00,prvProcessReceivedCommands_dup,0.534,r13,128,2,3735928559
1646,0x08013d16,prvCheckTasksWaitingTermination_dup,0.852,r1,8,0,3735928559
1647,0x08001cd6,vPortEnterCritical,0.934,r15,1,0,3735928559
1648,0x080038a6,prvIdleTask,0.532,r9,32,0,3735928559
1649,0x0800383a,prvIdleTask,0.741,r15,8,0,3735928559
1650,0x08003600,vTaskSwitchContext,0.955,r7,1,0,3735928559
1651,0x0800385c,prvIdleTask,0.161,r11,4,0,3735928559
1652,memset,"<ucHeap+5240>,",0.049,r5,2,0,3735928559
1653,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.761,r7,4,0,3735928559
1654,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.222,r10,4,0,3735928559
1655,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.336,r2,2,0,3735928559
1656,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.755,r7,32,0,3735928559
1657,0x08013d14,prvCheckTasksWaitingTermination_dup,0.798,r5,16,0,3735928559
1658,0x08001ce8,vPortEnterCritical,0.784,r12,2,0,3735928559
1659,0x08003856,prvIdleTask,0.671,r10,2,0,3735928559
1660,0x08013c76,prvCheckTasksWaitingTermination_dup,0.854,r4,16,0,3735928559
1661,0x080037ee,vBackupRestoreCallVoidFunction,0.063,r6,64,0,3735928559
1662,0x08012d2a,vTaskResume_dup,0.25,r3,16,0,3735928559
1663,0x08009cac,xQueueGenericSend_ret_dup,0.884,r15,2,1,3735928559
1664,0x08013d16,prvCheckTasksWaitingTermination_dup,0.866,r3,128,0,3735928559
1665,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.806,r9,16,0,3735928559
1666,0x08005166,xTaskResumeAll_ret_dup,0.254,r5,1,0,3735928559
1667,0x0800384c,prvIdleTask,0.477,r15,64,0,3735928559
1668,0x0800383a,prvIdleTask,0.831,r10,64,0,3735928559
1669,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.413,r6,32,0,3735928559
1670,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.272,r8,128,0,3735928559
1671,0x080156a4,Reset_Handler,0.01,r2,128,0,3735928559
1672,0x08013d08,prvCheckTasksWaitingTermination_dup,0.723,r11,8,0,3735928559
1673,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.62,r11,128,0,3735928559
1674,memset,"<xStack>,",0.49,r12,16,0,3735928559
1675,0x08013c38,prvCheckTasksWaitingTermination_dup,0.618,r9,8,0,3735928559
1676,0x0800ee4e,xStreamBufferIsFull_ret_dup,0.219,r9,32,0,3735928559
1677,0x08013d12,prvCheckTasksWaitingTermination_dup,0.408,r6,4,0,3735928559
1678,0x08004c32,xTaskGetTickCount_ret_dup,0.614,r5,64,0,3735928559
1679,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.816,r13,4,-1,3735928559
1680,0x08003826,prvIdleTask,0.351,r10,64,0,3735928559
1681,0x0800385c,prvIdleTask,0.773,r8,128,0,3735928559
1682,0x0800048a,prvInsertBlockIntoFreeList,0.694,r6,16,0,3735928559
1683,0x08012252,vTaskSuspend_dup,0.135,r9,2,0,3735928559
1684,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.786,r10,32,0,3735928559
1685,0x08003862,prvIdleTask,0.403,r6,2,0,3735928559
1686,0x08013d26,prvCheckTasksWaitingTermination_dup,0.326,r10,8,0,3735928559
1687,0x08013c46,prvCheckTasksWaitingTermination_dup,0.612,r4,2,0,3735928559
1688,0x0800490e,vListInitialise_dup,0.028,r13,16,2,3735928559
1689,0x08004d30,prvAddCurrentTaskToDelayedList_dup,0.119,r5,2,0,3735928559
1690,0x080034c4,vTaskSwitchContext,0.424,r11,32,0,3735928559
1691,0x08003896,prvIdleTask,0.572,r1,8,0,3735928559
1692,0x08013c20,prvCheckTasksWaitingTermination_dup,0.622,r11,128,0,3735928559
1693,0x080038a6,prvIdleTask,0.261,r5,64,0,3735928559
1694,0x08003848,prvIdleTask,0.181,r1,1,0,3735928559
1695,0x08013c14,prvCheckTasksWaitingTermination_dup,0.256,r14,128,0,3735928559
1696,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.783,r2,2,0,3735928559
1697,0x08013c38,prvCheckTasksWaitingTermination_dup,0.362,r6,8,0,3735928559
1698,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.831,r11,16,0,3735928559
1699,0x08000528,prvInsertBlockIntoFreeList,0.031,r8,2,0,3735928559
1700,0x080038a4,prvIdleTask,0.728,r3,32,0,3735928559
1701,0x080156a4,Reset_Handler,0.006,r5,16,0,3735928559
1702,0x08013d28,prvCheckTasksWaitingTermination_dup,0.502,r4,4,0,3735928559
1703,0x08013c70,prvCheckTasksWaitingTermination_dup,0.362,r8,1,0,3735928559
1704,memcpy,"<Timer_Stack+1856>,",0.734,r8,16,0,3735928559
1705,0x08003836,prvIdleTask,0.222,r10,128,0,3735928559
1706,0x080035e4,vTaskSwitchContext,0.87,r14,32,0,3735928559
1707,0x08006392,vListInsert_dup,0.58,r10,16,0,3735928559
1708,0x08013be0,prvCheckTasksWaitingTermination_dup,0.795,r12,32,0,3735928559
1709,0x08001d7a,vPortExitCritical,0.08,r4,4,0,3735928559
1710,0x08013c38,prvCheckTasksWaitingTermination_dup,0.202,r0,32,1,3735928559
1711,memset,"<ucHeap+11272>,",0.07,r1,4,0,3735928559
1712,0x080145b6,prvGetNextExpireTime_ret_dup,0.08,r1,16,2,3735928559
1713,0x08013d14,prvCheckTasksWaitingTermination_dup,0.373,r14,16,0,3735928559
1714,0x0800389e,prvIdleTask,0.961,r7,4,0,3735928559
1715,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.796,r1,1,0,3735928559
1716,0x080031f6,xTaskIncrementTick,0.967,r14,1,0,3735928559
1717,0x08003590,vTaskSwitchContext,0.485,r0,64,2,3735928559
1718,0x08013d08,prvCheckTasksWaitingTermination_dup,0.727,r13,64,-1,3735928559
1719,0x08001d2e,vPortExitCritical,0.334,r0,64,0,3735928559
1720,0x0801576a,memset,0.024,r8,2,0,3735928559
1721,0x08004d8c,prvAddCurrentTaskToDelayedList_dup,0.494,r6,4,0,3735928559
1722,0x0801574c,memcpy,0.329,r14,64,0,3735928559
1723,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.376,r15,16,2,3735928559
1724,0x08002e7c,xTaskIncrementTick,0.839,r11,8,0,3735928559
1725,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.561,r1,2,0,3735928559
1726,memset,"<ucHeap+11272>,",0.068,r10,64,0,3735928559
1727,memset,"<xStack>,",0.894,r13,16,2,3735928559
1728,0x08013d16,prvCheckTasksWaitingTermination_dup,0.463,r8,1,0,3735928559
1729,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.417,r6,1,0,3735928559
1730,0x080038a6,prvIdleTask,0.172,r10,8,0,3735928559
1731,0x08004fc2,prvAddCurrentTaskToDelayedList_dup,0.109,r9,64,0,3735928559
1732,0x0801569e,Reset_Handler,0.0,r3,64,-1,3735928559
1733,0x08013c04,prvCheckTasksWaitingTermination_dup,0.293,r13,1,0,3735928559
1734,0x08013c66,prvCheckTasksWaitingTermination_dup,0.207,r1,1,0,3735928559
1735,0x0800385c,prvIdleTask,0.837,r9,8,0,3735928559
1736,0x0800d07e,xTimerGenericCommand_ret_dup,0.798,r1,32,0,3735928559
1737,0x08015764,memset,0.919,r9,128,0,3735928559
1738,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.851,r11,64,0,3735928559
1739,0x08013c2a,prvCheckTasksWaitingTermination_dup,0.83,r12,4,0,3735928559
1740,0x0800850a,prvInitialiseNewTask_dup,0.255,r4,4,0,3735928559
1741,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.931,r5,16,0,3735928559
1742,memset,"<ucHeap+8256>,",0.057,r15,4,0,3735928559
1743,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.322,r0,4,0,3735928559
1744,0x08013c10,prvCheckTasksWaitingTermination_dup,0.83,r8,2,0,3735928559
1745,memset,"<xStack>,",0.845,r7,1,-1,3735928559
1746,0x080126b6,uxTaskPriorityGet_ret_dup,0.605,r11,1,0,3735928559
1747,0x0800383a,prvIdleTask,0.778,r6,16,0,3735928559
1748,0x0800629e,uxListRemove_ret_dup,0.279,r15,8,1,3735928559
1749,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.585,r9,4,0,3735928559
1750,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.687,r13,8,2,3735928559
1751,0x080084ce,prvInitialiseNewTask_dup,0.815,r11,1,0,3735928559
1752,0x08003766,vTaskSwitchContext,0.356,r6,8,0,3735928559
1753,0x08013d18,prvCheckTasksWaitingTermination_dup,0.177,r9,64,0,3735928559
1754,0x08012b74,eTaskGetState_ret_dup,0.16,r3,128,0,3735928559
1755,0x08001d24,vPortEnterCritical,0.22,r7,16,0,3735928559
1756,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.95,r1,128,0,3735928559
1757,0x08003828,prvIdleTask,0.51,r4,64,0,3735928559
1758,0x08003836,prvIdleTask,0.991,r8,128,0,3735928559
1759,0x08003830,prvIdleTask,0.157,r10,4,0,3735928559
1760,0x08013be0,prvCheckTasksWaitingTermination_dup,0.082,r4,32,0,3735928559
1761,0x08003896,prvIdleTask,0.561,r10,8,0,3735928559
1762,0x08013c76,prvCheckTasksWaitingTermination_dup,0.797,r2,32,0,3735928559
1763,0x08003836,prvIdleTask,0.772,r11,1,0,3735928559
1764,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.358,r10,2,0,3735928559
1765,0x0800389e,prvIdleTask,0.393,r10,16,0,3735928559
1766,0x08013c48,prvCheckTasksWaitingTermination_dup,0.521,r8,2,0,3735928559
1767,0x080038a6,prvIdleTask,0.95,r2,16,0,3735928559
1768,0x08003844,prvIdleTask,0.917,r8,1,0,3735928559
1769,0x0800385e,prvIdleTask,0.978,r0,8,2,3735928559
1770,0x08001aae,pxPortInitialiseStack,0.825,r14,8,0,3735928559
1771,0x08001cee,vPortEnterCritical,0.969,r6,2,0,3735928559
