attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
367,0x080049cc,xQueueGenericReset_ret_dup,0.583,r8,32,0,123456
368,0x08007724,vListInsert_dup,0.5780000000000001,r7,2,0,123456
369,0x0801b4d0,prvProcessReceivedCommands_dup,0.5920000000000001,r7,32,0,123456
370,0x08019df4,prvCheckTasksWaitingTermination_dup,0.589,r9,4,0,123456
371,0x08011c5c,pvPortMalloc_to_duplicate_ret_dup,0.6060000000000001,r6,8,0,123456
372,0x08004010,prvIdleTask,0.585,r12,2,0,123456
373,memset,"<xStack>,",0.617,r9,64,0,123456
374,0x08019df8,prvCheckTasksWaitingTermination_dup,0.579,r3,8,0,123456
375,0x08001dd8,PendSV_Handler,0.601,r0,32,0,123456
376,0x08010690,xTimerCreate_ret_dup,0.591,r6,4,0,123456
377,0x0801c57c,memset,0.6020000000000001,r4,1,0,123456
378,0x0800b384,fnTestQueue2_dup,0.628,r9,4,0,123456
379,0x08019f32,prvCheckTasksWaitingTermination_dup,0.5900000000000001,r9,64,0,123456
380,0x080076e6,vListInsert_dup,0.621,r13,16,2,123456
381,0x080033b6,xTaskIncrementTick,0.626,r0,2,0,123456
382,0x08019e5e,prvCheckTasksWaitingTermination_dup,0.619,r11,32,0,123456
383,0x08003ffc,prvIdleTask,0.605,r1,1,1,123456
384,0x0801c57c,memset,0.587,r3,128,0,123456
385,0x08003ff8,prvIdleTask,0.605,r3,8,0,123456
386,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.619,r11,128,0,123456
387,0x08003fda,prvIdleTask,0.619,r1,64,1,123456
388,0x0800c0bc,xQueueGenericSend_ret_dup,0.603,r15,8,0,123456
389,0x08004008,prvIdleTask,0.5940000000000001,r9,16,0,123456
390,memcpy,"<ucHeap+14584>,",0.633,r11,128,0,123456
391,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.61,r0,8,1,123456
392,0x08001d30,vPortExitCritical,0.6060000000000001,r2,2,0,123456
393,memset,"<xStack>,",0.627,r10,128,0,123456
394,memset,"<xStack>,",0.617,r10,128,0,123456
395,0x08019df6,prvCheckTasksWaitingTermination_dup,0.635,r0,128,0,123456
396,0x0801030c,prvCopyDataFromQueue_dup,0.623,r12,16,0,123456
397,0x08019f10,prvCheckTasksWaitingTermination_dup,0.619,r3,4,0,123456
398,memset,"<xStack>,",0.642,r7,2,-1,123456
399,0x08003ff2,prvIdleTask,0.649,r10,8,0,123456
400,0x0800327c,xTaskIncrementTick,0.626,r10,2,0,123456
401,0x0801877a,eTaskGetState_ret_dup,0.622,r14,8,0,123456
402,0x08004080,prvIdleTask,0.635,r4,64,0,123456
403,0x0800c0e0,xQueueGenericSend_ret_dup,0.611,r0,32,1,123456
404,0x08004000,prvIdleTask,0.618,r6,128,0,123456
405,0x08004006,prvIdleTask,0.639,r0,8,1,123456
406,0x080177b6,vTaskPrioritySet_dup,0.617,r4,128,0,123456
407,0x08003fd4,prvIdleTask,0.609,r5,32,0,123456
408,0x08005cc2,prvAddCurrentTaskToDelayedList_dup,0.626,r0,1,0,123456
409,0x08019e48,prvCheckTasksWaitingTermination_dup,0.615,r5,1,0,123456
410,0x08004070,prvIdleTask,0.654,r12,128,0,123456
411,0x08003fcc,prvIdleTask,0.649,r4,64,0,123456
412,0x08004076,prvIdleTask,0.619,r14,128,0,123456
413,0x0800d540,prvCopyDataToQueue_ret_dup,0.628,r13,16,2,123456
414,0x08019de6,prvCheckTasksWaitingTermination_dup,0.645,r5,128,0,123456
415,0x0800c334,xQueueGenericSend_ret_dup,0.628,r3,128,0,123456
416,0x08004008,prvIdleTask,0.659,r13,8,0,123456
417,0x08001d56,vPortExitCritical,0.651,r3,8,0,123456
418,0x08019e6e,prvCheckTasksWaitingTermination_dup,0.655,r5,16,0,123456
419,0x08004032,prvIdleTask,0.669,r7,16,0,123456
420,0x0801c57c,memset,0.632,r0,16,0,123456
421,0x08002560,xTaskResumeAll,0.648,r15,2,0,123456
422,memset,"<xStack>,",0.662,r1,4,0,123456
423,0x0800783c,vTaskTaskTest,0.6719999999999999,r5,64,0,123456
424,0x08019e62,prvCheckTasksWaitingTermination_dup,0.665,r10,2,0,123456
425,0x0800a422,prvInitialiseNewTask_dup,0.667,r3,1,0,123456
426,0x0800401c,prvIdleTask,0.635,r3,4,0,123456
427,memset,"<xStack>,",0.652,r7,128,-1,123456
428,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.635,r12,2,0,123456
429,0x08003fb8,prvIdleTask,0.635,r12,2,0,123456
430,0x0801c582,memset,0.647,r2,32,0,123456
431,0x0800225a,memcpy_to_duplicate,0.648,r0,16,0,123456
432,0x08019f1e,prvCheckTasksWaitingTermination_dup,0.665,r0,2,0,123456
433,0x08003ff4,prvIdleTask,0.669,r12,64,0,123456
434,0x080096e4,xQueueGenericCreateStatic_ret_dup,0.683,r1,16,0,123456
435,0x08003fe8,prvIdleTask,0.65,r2,4,1,123456
436,0x08019e02,prvCheckTasksWaitingTermination_dup,0.6699999999999999,r9,128,0,123456
437,0x08004006,prvIdleTask,0.654,r12,32,0,123456
438,0x0800a3da,prvInitialiseNewTask_dup,0.677,r11,1,0,123456
439,memset,"<xStack>,",0.677,r10,4,0,123456
440,0x0801c582,memset,0.657,r12,2,0,123456
441,0x08019e50,prvCheckTasksWaitingTermination_dup,0.664,r9,2,0,123456
442,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.6799999999999999,r3,128,0,123456
443,0x0800a3e6,prvInitialiseNewTask_dup,0.657,r7,16,-1,123456
444,0x0800406c,prvIdleTask,0.655,r14,2,0,123456
445,0x0800c4fc,xQueueGenericSend_ret_dup,0.6930000000000001,r9,8,0,123456
446,0x08001cc4,vPortEnterCritical,0.681,r14,1,-1,123456
447,0x08001ce0,vPortEnterCritical,0.687,r4,4,0,123456
448,0x080074fe,uxListRemove_ret_dup,0.673,r4,64,0,123456
449,0x0800407c,prvIdleTask,0.65,r9,1,0,123456
450,0x08003bb4,vTaskSwitchContext,0.651,r10,128,0,123456
451,0x08003f90,xBackupRestoreCallVoidFunction,0.69,r3,4,0,123456
452,0x0800ec36,xQueueReceive_ret_dup,0.688,r9,2,0,123456
453,memset,"<xStack>,",0.6819999999999999,r1,4,0,123456
454,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.655,r7,1,0,123456
455,0x08005ef0,xTaskResumeAll_ret_dup,0.698,r6,16,0,123456
456,0x08008640,vTaskTimerTest,0.6910000000000001,r7,2,0,123456
457,0x08001cee,vPortEnterCritical,0.681,r5,64,0,123456
458,0x0800b688,fnTestQueue2_dup,0.688,r2,4,0,123456
459,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.69,r11,128,0,123456
460,0x08004020,prvIdleTask,0.685,r15,2,0,123456
461,0x0801c57c,memset,0.662,r9,64,0,123456
462,0x0801c582,memset,0.6970000000000001,r9,64,0,123456
463,0x08019f22,prvCheckTasksWaitingTermination_dup,0.7090000000000001,r10,8,0,123456
464,0x0801c57c,memset,0.667,r10,16,0,123456
465,0x080037c8,xTaskIncrementTick,0.6990000000000001,r12,16,0,123456
466,0x0800ed40,xQueueReceive_ret_dup,0.677,r2,8,0,123456
467,0x08011c88,pvPortMalloc_to_duplicate_ret_dup,0.681,r11,64,0,123456
468,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.673,r7,128,0,123456
469,memset,"<xStack>,",0.6819999999999999,r9,4,0,123456
470,0x080023a2,vTaskSuspendAll,0.706,r7,128,0,123456
471,0x0801c57c,memset,0.712,r0,32,1,123456
472,0x08010fa2,xTimerGenericCommand_ret_dup,0.716,r4,1,0,123456
473,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+16>,",0.7110000000000001,r6,8,0,123456
474,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.724,r0,8,1,123456
475,0x0800052e,prvInsertBlockIntoFreeList,0.683,r2,2,0,123456
476,0x08004006,prvIdleTask,0.681,r14,8,0,123456
477,0x08019e00,prvCheckTasksWaitingTermination_dup,0.679,r14,32,0,123456
478,0x08019e00,prvCheckTasksWaitingTermination_dup,0.6990000000000001,r4,16,0,123456
479,0x08019f32,prvCheckTasksWaitingTermination_dup,0.714,r15,64,-3,123456
480,0x0801073a,xTimerCreate_ret_dup,0.7210000000000001,r6,2,0,123456
481,0x08007542,uxListRemove_ret_dup,0.716,r7,8,0,123456
482,0x080023d2,vTaskSuspendAll,0.718,r4,32,0,123456
483,0x08004016,prvIdleTask,0.6910000000000001,r1,4,0,123456
484,0x08019e18,prvCheckTasksWaitingTermination_dup,0.71,r11,2,0,123456
485,0x08019e74,prvCheckTasksWaitingTermination_dup,0.706,r2,8,2,123456
486,0x08019e4e,prvCheckTasksWaitingTermination_dup,0.7290000000000001,r15,4,0,123456
487,0x0801c582,memset,0.712,r4,128,0,123456
488,0x08017c56,vTaskSuspend_dup,0.7370000000000001,r9,128,0,123456
489,0x08003cbe,vTaskSwitchContext,0.698,r4,16,0,123456
490,0x0801c57c,memset,0.6970000000000001,r9,64,0,123456
491,0x0800ce5a,vQueueUnregisterQueue_dup,0.7030000000000001,r14,32,0,123456
492,0x0801c57c,memset,0.7270000000000001,r0,64,1,123456
493,0x0800ce8c,vQueueUnregisterQueue_dup,0.738,r13,8,-1,123456
494,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.714,r1,4,0,123456
495,0x0801c57c,memset,0.742,r2,1,1,123456
496,0x08001d24,vPortEnterCritical,0.7010000000000001,r4,128,0,123456
497,0x080074fa,uxListRemove_ret_dup,0.726,r6,64,0,123456
498,0x08003fc2,prvIdleTask,0.714,r15,2,2,123456
499,0x0800222c,memcpy_to_duplicate,0.708,r7,1,0,123456
500,0x08007562,uxListRemove_ret_dup,0.702,r12,1,0,123456
501,0x08019e46,prvCheckTasksWaitingTermination_dup,0.7150000000000001,r4,1,0,123456
502,0x0800d23c,xTaskGetSchedulerState_ret_dup,0.726,r7,16,0,123456
503,0x0801c582,memset,0.732,r15,4,0,123456
504,memset,"<xStack>,",0.7070000000000001,r6,128,0,123456
505,0x080076ea,vListInsert_dup,0.7130000000000001,r1,2,0,123456
506,memset,"<xStack>,",0.722,r13,64,2,123456
507,0x0800ea68,xQueueReceive_ret_dup,0.722,r8,1,0,123456
508,0x0801c582,memset,0.7570000000000001,r0,16,0,123456
509,0x08019f96,prvSampleTimeNow_ret_dup,0.7170000000000001,r7,32,0,123456
510,0x08003aae,vTaskSwitchContext,0.718,r4,8,0,123456
511,0x080033e0,xTaskIncrementTick,0.736,r2,8,0,123456
512,memset,"<xStack>,",0.7370000000000001,r15,64,-3,123456
513,0x08019f30,prvCheckTasksWaitingTermination_dup,0.7350000000000001,r14,128,0,123456
514,0x08000626,vPortFree,0.738,r5,64,0,123456
515,0x08019f22,prvCheckTasksWaitingTermination_dup,0.76,r5,128,0,123456
516,0x08003284,xTaskIncrementTick,0.7610000000000001,r10,16,0,123456
517,0x08003fee,prvIdleTask,0.7410000000000001,r10,64,0,123456
518,0x08003fe0,prvIdleTask,0.73,r7,32,0,123456
519,0x0800cf8a,vQueueUnregisterQueue_dup,0.7230000000000001,r9,2,0,123456
520,0x08003eca,vTaskSwitchContext,0.734,r14,8,0,123456
521,0x08001d56,vPortExitCritical,0.768,r5,128,0,123456
522,0x08019f46,prvSampleTimeNow_ret_dup,0.7570000000000001,r0,16,0,123456
523,0x08019e6a,prvCheckTasksWaitingTermination_dup,0.7590000000000001,r0,128,-3,123456
524,0x0800407c,prvIdleTask,0.7590000000000001,r10,4,0,123456
525,0x08006524,xTaskResumeAll_ret_dup,0.726,r13,1,0,123456
526,0x08005056,xTaskRemoveFromEventList_ret_dup,0.746,r11,16,0,123456
527,0x08000224,pvPortMalloc,0.766,r14,32,0,123456
528,0x0800407a,prvIdleTask,0.7390000000000001,r11,2,0,123456
529,0x08004080,prvIdleTask,0.7629999999999999,r12,1,0,123456
530,0x08004022,prvIdleTask,0.7550000000000001,r14,1,0,123456
531,0x0800a42c,prvInitialiseNewTask_dup,0.732,r10,64,0,123456
532,0x0801adc8,prvProcessTimerOrBlockTask_dup,0.7430000000000001,r12,32,0,123456
533,0x08003f2c,vTaskSwitchContext,0.752,r11,1,0,123456
534,0x08004000,prvIdleTask,0.75,r11,8,0,123456
535,0x08018a30,vTaskResume_dup,0.7769999999999999,r1,2,0,123456
536,0x08003fe4,prvIdleTask,0.7829999999999999,r15,4,0,123456
537,0x0800401c,prvIdleTask,0.75,r3,16,0,123456
538,0x08019e00,prvCheckTasksWaitingTermination_dup,0.7590000000000001,r10,16,0,123456
539,0x08004032,prvIdleTask,0.77,r8,64,0,123456
540,0x08019e54,prvCheckTasksWaitingTermination_dup,0.79,r0,64,2,123456
541,0x08019e52,prvCheckTasksWaitingTermination_dup,0.7590000000000001,r5,128,0,123456
542,0x08019de4,prvCheckTasksWaitingTermination_dup,0.7530000000000001,r5,8,0,123456
543,memset,"<xStack>,",0.7570000000000001,r15,16,-1,123456
544,memset,"<xStack>,",0.7669999999999999,r1,4,0,123456
545,0x0800406a,prvIdleTask,0.7610000000000001,r0,128,0,123456
546,0x08005a4a,prvAddCurrentTaskToDelayedList_dup,0.7829999999999999,r9,1,0,123456
547,0x0800406a,prvIdleTask,0.7590000000000001,r7,64,0,123456
548,0x08019de4,prvCheckTasksWaitingTermination_dup,0.774,r4,64,0,123456
549,0x08019e46,prvCheckTasksWaitingTermination_dup,0.7629999999999999,r6,4,0,123456
550,0x08019e50,prvCheckTasksWaitingTermination_dup,0.764,r15,128,-1,123456
551,0x08019e0a,prvCheckTasksWaitingTermination_dup,0.77,r8,128,0,123456
552,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.758,r9,8,0,123456
553,0x08019f32,prvCheckTasksWaitingTermination_dup,0.7889999999999999,r9,2,0,123456
554,0x0800769e,vListInsert_dup,0.7929999999999999,r14,128,0,123456
555,0x08019fc8,prvSampleTimeNow_ret_dup,0.7769999999999999,r4,8,0,123456
556,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.7989999999999999,r13,16,2,123456
557,0x08019e34,prvCheckTasksWaitingTermination_dup,0.7989999999999999,r3,4,0,123456
558,0x0800a4a4,prvInitialiseNewTask_dup,0.7869999999999999,r6,32,0,123456
559,0x08009b8e,xQueueGenericCreateStatic_ret_dup,0.7629999999999999,r13,64,2,123456
560,0x0800c066,xQueueGenericSend_ret_dup,0.786,r5,16,0,123456
561,0x080025a6,xTaskResumeAll,0.796,r7,16,0,123456
562,0x08019f0e,prvCheckTasksWaitingTermination_dup,0.7829999999999999,r13,8,-1,123456
563,0x0800407c,prvIdleTask,0.79,r5,1,0,123456
564,0x08017b2c,vTaskSuspend_dup,0.7969999999999999,r8,32,0,123456
565,0x080025dc,xTaskResumeAll,0.778,r4,2,0,123456
566,0x08019e18,prvCheckTasksWaitingTermination_dup,0.7949999999999999,r7,16,0,123456
567,0x0800407a,prvIdleTask,0.7789999999999999,r11,1,0,123456
568,0x0800cf66,vQueueUnregisterQueue_dup,0.788,r13,1,0,123456
569,0x08004032,prvIdleTask,0.77,r10,128,0,123456
570,0x0800e438,prvUnlockQueue_dup,0.778,r9,128,0,123456
571,0x0800a42e,prvInitialiseNewTask_dup,0.7869999999999999,r8,64,0,123456
572,0x08019e10,prvCheckTasksWaitingTermination_dup,0.8140000000000001,r14,128,0,123456
573,0x08017634,vTaskPrioritySet_dup,0.802,r1,128,0,123456
574,0x0800582e,vTaskDelay_dup,0.8009999999999999,r2,32,0,123456
575,0x08004080,prvIdleTask,0.8240000000000001,r3,128,0,123456
576,0x08003fc8,prvIdleTask,0.7789999999999999,r0,32,0,123456
577,0x08019f18,prvCheckTasksWaitingTermination_dup,0.794,r2,16,0,123456
578,memset,"<xStack>,",0.8220000000000001,r14,128,2,123456
579,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.8240000000000001,r4,1,0,123456
580,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.78,r8,64,0,123456
581,0x080181e6,eTaskGetState_ret_dup,0.782,r7,128,0,123456
582,0x08004034,prvIdleTask,0.804,r4,16,0,123456
583,0x0800bf7a,xQueueGenericSend_ret_dup,0.7909999999999999,r15,4,0,123456
584,0x08004012,prvIdleTask,0.8340000000000001,r14,2,0,123456
585,0x08001d98,PendSV_Handler,0.786,r13,4,-3,123456
586,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.8,r14,16,0,123456
587,0x08019e18,prvCheckTasksWaitingTermination_dup,0.79,r4,16,0,123456
588,0x08004034,prvIdleTask,0.8140000000000001,r12,64,0,123456
589,memset,"<xStack>,",0.8069999999999999,r3,8,0,123456
590,0x08001d38,vPortExitCritical,0.8109999999999999,r6,64,0,123456
591,0x08019e46,prvCheckTasksWaitingTermination_dup,0.825,r14,128,0,123456
592,0x08019e66,prvCheckTasksWaitingTermination_dup,0.8340000000000001,r1,64,0,123456
593,0x0800d5ba,prvCopyDataToQueue_ret_dup,0.806,r14,128,0,123456
594,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.8089999999999999,r12,2,0,123456
595,0x08003fcc,prvIdleTask,0.8300000000000001,r5,128,0,123456
596,0x08019e14,prvCheckTasksWaitingTermination_dup,0.819,r9,2,0,123456
597,0x08019e72,prvCheckTasksWaitingTermination_dup,0.8089999999999999,r3,8,0,123456
598,0x0801ad48,prvProcessTimerOrBlockTask_dup,0.823,r15,64,2,123456
599,0x0800d4c0,prvCopyDataToQueue_ret_dup,0.808,r9,16,0,123456
600,0x08001d30,vPortExitCritical,0.8260000000000001,r0,128,0,123456
601,0x08003fd0,prvIdleTask,0.8200000000000001,r11,1,0,123456
602,0x0800406c,prvIdleTask,0.815,r5,32,0,123456
603,0x08003fcc,prvIdleTask,0.829,r1,1,0,123456
604,memset,"<xStack>,",0.8420000000000001,r1,64,0,123456
605,0x08010c78,xTimerGenericCommand_ret_dup,0.8220000000000001,r2,1,0,123456
606,0x080077a8,vListInsert_dup,0.821,r13,16,-1,123456
607,0x0800750e,uxListRemove_ret_dup,0.843,r15,8,0,123456
608,memset,"<xStack>,",0.817,r9,1,0,123456
609,0x08008ca6,xTaskCreateStatic_ret_dup,0.8320000000000001,r14,2,0,123456
610,0x08001cfc,vPortEnterCritical,0.827,r2,8,0,123456
611,0x08003ff8,prvIdleTask,0.853,r0,32,1,123456
612,0x08005936,vTaskSuspendAll_dup,0.817,r11,16,0,123456
613,memset,"<xStack>,",0.837,r15,16,-3,123456
614,0x0800401c,prvIdleTask,0.845,r6,4,0,123456
615,0x08005c08,prvAddCurrentTaskToDelayedList_dup,0.841,r2,2,0,123456
616,0x08003fea,prvIdleTask,0.865,r0,4,1,123456
617,0x08019e10,prvCheckTasksWaitingTermination_dup,0.8600000000000001,r7,1,0,123456
618,0x08004034,prvIdleTask,0.819,r11,128,0,123456
619,0x08019de6,prvCheckTasksWaitingTermination_dup,0.849,r8,8,0,123456
620,0x08019e60,prvCheckTasksWaitingTermination_dup,0.825,r1,4,0,123456
621,0x08003fc8,prvIdleTask,0.855,r6,16,0,123456
622,0x08019f2a,prvCheckTasksWaitingTermination_dup,0.863,r12,2,0,123456
623,0x08004078,prvIdleTask,0.8400000000000001,r6,64,0,123456
624,0x0800b9b6,xQueueGenericCreate_ret_dup,0.8280000000000001,r6,64,0,123456
625,0x08001d26,vPortEnterCritical,0.8580000000000001,r0,8,0,123456
626,0x080073a4,xTaskIncrementTick_ret_dup,0.863,r10,16,0,123456
627,0x08001ce8,vPortEnterCritical,0.8460000000000001,r9,64,0,123456
628,0x08019f2a,prvCheckTasksWaitingTermination_dup,0.8300000000000001,r0,1,2,123456
629,0x0800d2a4,xTaskGetSchedulerState_ret_dup,0.843,r11,2,0,123456
630,0x0800ed70,xQueueReceive_ret_dup,0.8480000000000001,r11,32,0,123456
631,0x08019e10,prvCheckTasksWaitingTermination_dup,0.859,r14,1,0,123456
632,0x080075a4,uxListRemove_ret_dup,0.861,r0,8,2,123456
633,0x0801c57c,memset,0.847,r7,4,1,123456
634,0x08003fd4,prvIdleTask,0.8340000000000001,r3,16,0,123456
635,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.839,r15,16,2,123456
636,0x08019e52,prvCheckTasksWaitingTermination_dup,0.8800000000000001,r3,4,0,123456
637,0x0800d2d2,xTaskGetSchedulerState_ret_dup,0.8680000000000001,r4,4,0,123456
638,0x08004010,prvIdleTask,0.875,r9,16,0,123456
639,0x0800a5ea,prvInitialiseNewTask_dup,0.857,r9,4,0,123456
640,0x08004010,prvIdleTask,0.863,r5,2,0,123456
641,0x08019e18,prvCheckTasksWaitingTermination_dup,0.8600000000000001,r6,8,0,123456
642,0x0801bbd2,prvProcessReceivedCommands_dup,0.8760000000000001,r1,128,0,123456
643,memset,"<xStack>,",0.887,r5,4,0,123456
644,0x08004010,prvIdleTask,0.8840000000000001,r2,64,0,123456
645,0x08019e0e,prvCheckTasksWaitingTermination_dup,0.8700000000000001,r7,64,0,123456
646,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.8700000000000001,r9,2,0,123456
647,0x08005958,prvAddCurrentTaskToDelayedList_dup,0.883,r9,64,0,123456
648,0x08019e40,prvCheckTasksWaitingTermination_dup,0.8640000000000001,r14,128,0,123456
649,0x0800324c,xTaskIncrementTick,0.861,r14,16,0,123456
650,0x08019e22,prvCheckTasksWaitingTermination_dup,0.8939999999999999,r0,2,1,123456
651,0x08016be8,fnTaskTest_dup,0.8620000000000001,r6,8,0,123456
652,0x080076f8,vListInsert_dup,0.8879999999999999,r14,8,0,123456
653,0x08004070,prvIdleTask,0.869,r4,1,0,123456
654,0x0800406a,prvIdleTask,0.8899999999999999,r7,1,0,123456
655,0x08010b74,xTimerGenericCommand_ret_dup,0.8860000000000001,r3,2,0,123456
656,memset,"<xStack>,",0.897,r11,32,0,123456
657,memset,"<xStack>,",0.857,r15,64,-1,123456
658,0x08003fcc,prvIdleTask,0.8580000000000001,r6,128,0,123456
659,0x08019f20,prvCheckTasksWaitingTermination_dup,0.8840000000000001,r1,4,0,123456
660,0x08019e46,prvCheckTasksWaitingTermination_dup,0.909,r1,1,1,123456
661,memset,"<xStack>,",0.897,r4,1,0,123456
662,0x08019e48,prvCheckTasksWaitingTermination_dup,0.885,r4,4,0,123456
663,0x08019f1e,prvCheckTasksWaitingTermination_dup,0.8899999999999999,r0,1,0,123456
664,0x0800c140,xQueueGenericSend_ret_dup,0.8959999999999999,r12,1,0,123456
665,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.909,r15,32,2,123456
666,memset,"<xStack>,",0.8820000000000001,r0,1,1,123456
667,memset,"<xStack>,",0.9119999999999999,r2,32,0,123456
668,0x08003fba,prvIdleTask,0.8800000000000001,r11,4,0,123456
669,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.9039999999999999,r11,1,0,123456
670,0x080076aa,vListInsert_dup,0.8860000000000001,r0,1,-1,123456
671,0x08019de4,prvCheckTasksWaitingTermination_dup,0.919,r15,8,-3,123456
672,0x08004010,prvIdleTask,0.899,r3,16,0,123456
673,0x0800acde,prvAddNewTaskToReadyList_dup,0.887,r14,4,0,123456
674,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.9039999999999999,r13,32,2,123456
675,memset,"<xStack>,",0.897,r5,32,0,123456
676,0x08004022,prvIdleTask,0.919,r13,32,2,123456
677,0x08019df6,prvCheckTasksWaitingTermination_dup,0.8800000000000001,r7,16,0,123456
678,0x08003fb8,prvIdleTask,0.9239999999999999,r2,4,0,123456
679,0x0800401a,prvIdleTask,0.885,r15,2,2,123456
680,0x0800c114,xQueueGenericSend_ret_dup,0.8879999999999999,r9,32,0,123456
681,0x0801a006,prvSampleTimeNow_ret_dup,0.907,r11,2,0,123456
682,0x0801bf7e,vQueueWaitForMessageRestricted_dup,0.893,r13,64,1,123456
683,0x08007462,traceListRemove_ret_dup,0.927,r4,64,0,123456
684,0x08003ff2,prvIdleTask,0.889,r1,1,1,123456
685,0x0800d4f0,prvCopyDataToQueue_ret_dup,0.9079999999999999,r15,4,2,123456
686,0x0800ad7a,prvAddNewTaskToReadyList_dup,0.9319999999999999,r14,1,0,123456
687,0x08004008,prvIdleTask,0.925,r10,1,0,123456
688,0x08004014,prvIdleTask,0.925,r2,16,0,123456
689,0x0800407a,prvIdleTask,0.9199999999999999,r4,16,0,123456
690,0x08004000,prvIdleTask,0.9179999999999999,r11,4,0,123456
691,0x080076fc,vListInsert_dup,0.903,r13,8,2,123456
692,0x0800c03e,xQueueGenericSend_ret_dup,0.9159999999999999,r5,1,0,123456
693,0x08004016,prvIdleTask,0.8999999999999999,r7,32,0,123456
694,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.929,r10,64,0,123456
695,0x08004008,prvIdleTask,0.899,r0,16,1,123456
696,memset,"<xStack>,",0.9119999999999999,r3,32,0,123456
697,0x08004034,prvIdleTask,0.901,r3,1,0,123456
698,0x08003120,xTaskIncrementTick,0.9410000000000001,r7,16,0,123456
699,0x08019e22,prvCheckTasksWaitingTermination_dup,0.919,r14,8,0,123456
700,0x08019e52,prvCheckTasksWaitingTermination_dup,0.944,r10,2,0,123456
701,0x0800d152,xTaskGetSchedulerState_ret_dup,0.921,r2,32,0,123456
702,0x08002276,memcpy_to_duplicate,0.946,r8,1,0,123456
703,memset,"<xStack>,",0.9179999999999999,r5,2,0,123456
704,0x0800761a,vListInsert_dup,0.9259999999999999,r3,4,0,123456
