attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1433,0x08019f2e,prvCheckTasksWaitingTermination_dup,0.996,r10,1,0,3735928559
1434,0x08003fde,prvIdleTask,0.886,r13,2,0,3735928559
1435,0x08019e60,prvCheckTasksWaitingTermination_dup,0.904,r15,64,2,3735928559
1436,0x0800407a,prvIdleTask,0.575,r5,1,0,3735928559
1437,0x08003fcc,prvIdleTask,0.239,r5,32,0,3735928559
1438,0x080024d4,xTaskResumeAll,0.843,r1,4,1,3735928559
1439,0x0801aacc,prvProcessTimerOrBlockTask_dup,0.658,r10,8,0,3735928559
1440,0x08019f30,prvCheckTasksWaitingTermination_dup,0.615,r4,8,0,3735928559
1441,0x08003554,xTaskIncrementTick,0.732,r4,4,0,3735928559
1442,0x0801b58e,prvProcessReceivedCommands_dup,0.587,r6,2,0,3735928559
1443,0x08005e14,xTaskResumeAll_ret_dup,0.833,r0,128,-3,3735928559
1444,0x08019e00,prvCheckTasksWaitingTermination_dup,0.205,r4,1,0,3735928559
1445,0x08019e46,prvCheckTasksWaitingTermination_dup,0.381,r14,128,0,3735928559
1446,0x0800402c,prvIdleTask,0.974,r13,4,2,3735928559
1447,0x08019e24,prvCheckTasksWaitingTermination_dup,0.619,r2,64,0,3735928559
1448,0x08001cd6,vPortEnterCritical,0.568,r9,8,0,3735928559
1449,0x0800e430,prvUnlockQueue_dup,0.863,r4,64,0,3735928559
1450,0x08005cc2,prvAddCurrentTaskToDelayedList_dup,0.548,r13,2,0,3735928559
1451,0x08019e62,prvCheckTasksWaitingTermination_dup,0.285,r8,64,0,3735928559
1452,0x08017f8c,vTaskSuspend_dup,0.088,r15,2,0,3735928559
1453,0x08019e4e,prvCheckTasksWaitingTermination_dup,0.226,r1,2,0,3735928559
1454,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.601,r14,8,0,3735928559
1455,0x08004038,prvIdleTask,0.199,r5,64,0,3735928559
1456,0x080179e8,vTaskSuspend_dup,0.498,r13,32,2,3735928559
1457,0x08003fd6,prvIdleTask,0.539,r11,16,0,3735928559
1458,0x08019e2c,prvCheckTasksWaitingTermination_dup,0.415,r12,64,0,3735928559
1459,0x08003fba,prvIdleTask,0.535,r11,8,0,3735928559
1460,0x08003fe0,prvIdleTask,0.436,r11,2,0,3735928559
1461,0x08003fcc,prvIdleTask,0.775,r6,16,0,3735928559
1462,0x08003aca,vTaskSwitchContext,0.992,r9,16,0,3735928559
1463,0x08019e00,prvCheckTasksWaitingTermination_dup,0.199,r1,16,0,3735928559
1464,0x0800a6c8,prvInitialiseNewTask_dup,0.878,r3,128,0,3735928559
1465,0x08003af0,vTaskSwitchContext,0.422,r3,128,0,3735928559
1466,0x08019e60,prvCheckTasksWaitingTermination_dup,0.545,r8,8,0,3735928559
1467,0x08001d6e,vPortExitCritical,0.869,r15,64,-3,3735928559
1468,0x08005fe2,xTaskResumeAll_ret_dup,0.313,r10,64,0,3735928559
1469,0x080076f8,vListInsert_dup,0.152,r11,64,0,3735928559
1470,0x08010436,prvCopyDataFromQueue_dup,0.827,r8,128,0,3735928559
1471,0x08019f30,prvCheckTasksWaitingTermination_dup,0.555,r1,16,0,3735928559
1472,0x080001b2,pvPortMalloc,0.074,r0,8,0,3735928559
1473,memset,"<ucHeap+5240>,",0.045,r2,16,0,3735928559
1474,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.48,r2,2,0,3735928559
1475,0x08003fc6,prvIdleTask,0.525,r4,16,0,3735928559
1476,0x08019e24,prvCheckTasksWaitingTermination_dup,0.68,r7,128,0,3735928559
1477,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.176,r0,2,2,3735928559
1478,0x0801c57c,memset,0.063,r6,4,0,3735928559
1479,0x08001cee,vPortEnterCritical,0.373,r8,32,0,3735928559
1480,0x08019de8,prvCheckTasksWaitingTermination_dup,0.146,r15,16,2,3735928559
1481,0x08019de4,prvCheckTasksWaitingTermination_dup,0.865,r10,1,0,3735928559
1482,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.341,r5,4,0,3735928559
1483,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.895,r2,2,0,3735928559
1484,0x08019e0a,prvCheckTasksWaitingTermination_dup,0.431,r8,4,0,3735928559
1485,0x08004706,prvInitialiseNewQueue_dup,0.923,r15,64,2,3735928559
1486,0x08019012,vTaskDelete_dup,0.478,r7,4,0,3735928559
1487,0x08003fde,prvIdleTask,0.14,r11,1,0,3735928559
1488,0x08019e44,prvCheckTasksWaitingTermination_dup,0.211,r15,2,2,3735928559
1489,0x0801c4b8,Reset_Handler,0.0,r3,8,-1,3735928559
1490,0x080077a0,vListInsert_dup,0.607,r13,8,-1,3735928559
1491,0x0800d1a4,xTaskGetSchedulerState_ret_dup,0.928,r4,128,0,3735928559
1492,memset,"<ucHeap+11272>,",0.072,r2,1,0,3735928559
1493,0x080126a0,xStreamBufferSpacesAvailable_ret_dup,0.367,r5,2,0,3735928559
1494,0x0800400a,prvIdleTask,0.179,r8,1,0,3735928559
1495,0x0800407c,prvIdleTask,0.711,r14,64,0,3735928559
1496,0x08019e46,prvCheckTasksWaitingTermination_dup,0.991,r5,128,0,3735928559
1497,0x08019e10,prvCheckTasksWaitingTermination_dup,0.115,r3,128,0,3735928559
1498,0x0800756c,uxListRemove_ret_dup,0.153,r12,64,0,3735928559
1499,0x080102f2,prvCopyDataFromQueue_dup,0.982,r6,128,0,3735928559
1500,0x08019f18,prvCheckTasksWaitingTermination_dup,0.811,r13,8,2,3735928559
1501,0x080076ea,vListInsert_dup,0.748,r13,2,0,3735928559
1502,0x0800574a,vTaskDelay_dup,0.868,r9,4,0,3735928559
1503,0x0800770e,vListInsert_dup,0.507,r7,8,0,3735928559
1504,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.39,r3,8,0,3735928559
1505,0x08004022,prvIdleTask,0.17,r9,32,0,3735928559
1506,0x08004070,prvIdleTask,0.255,r4,32,0,3735928559
1507,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.939,r4,128,0,3735928559
1508,0x08003e82,vTaskSwitchContext,0.853,r4,1,0,3735928559
1509,0x08002e16,xTaskResumeAll,0.066,r6,8,0,3735928559
1510,0x08019dea,prvCheckTasksWaitingTermination_dup,0.651,r7,32,0,3735928559
1511,0x080023e2,xTaskResumeAll,0.109,r10,64,0,3735928559
1512,0x0801046a,prvCopyDataFromQueue_dup,0.552,r0,128,2,3735928559
1513,0x0800bb2c,xQueueGenericCreate_ret_dup,0.109,r12,64,0,3735928559
1514,0x08003fee,prvIdleTask,0.29,r5,16,0,3735928559
1515,0x0800406a,prvIdleTask,0.251,r15,2,0,3735928559
1516,0x0800cea0,vQueueUnregisterQueue_dup,0.789,r14,2,0,3735928559
1517,0x0800407c,prvIdleTask,0.964,r15,64,2,3735928559
1518,0x08003cd6,vTaskSwitchContext,0.487,r15,1,0,3735928559
1519,0x08017528,vTaskPrioritySet_dup,0.188,r12,4,0,3735928559
1520,memset,"<xStack>,",0.708,r3,1,0,3735928559
1521,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.121,r5,1,0,3735928559
1522,0x08003d50,vTaskSwitchContext,0.672,r5,128,0,3735928559
1523,0x08019dfe,prvCheckTasksWaitingTermination_dup,0.595,r4,4,0,3735928559
1524,0x08001d24,vPortEnterCritical,0.638,r2,16,0,3735928559
1525,0x0800cf0e,vQueueUnregisterQueue_dup,0.189,r4,128,0,3735928559
1526,0x08019e66,prvCheckTasksWaitingTermination_dup,0.174,r0,1,-3,3735928559
1527,0x08003fc8,prvIdleTask,0.645,r14,4,0,3735928559
1528,0x08019e1e,prvCheckTasksWaitingTermination_dup,0.869,r5,4,0,3735928559
1529,0x0800cab6,xQueueGenericSend_ret_dup,0.922,r2,8,0,3735928559
1530,0x08018bc6,vTaskResume_dup,0.383,r10,2,0,3735928559
1531,0x08003fc4,prvIdleTask,0.945,r12,8,0,3735928559
1532,0x08004076,prvIdleTask,0.421,r6,1,0,3735928559
1533,0x08009f52,vQueueAddToRegistry_dup,0.349,r12,1,0,3735928559
1534,0x08018f80,vTaskDelete_dup,0.498,r9,1,0,3735928559
1535,0x0800406c,prvIdleTask,0.28,r7,128,0,3735928559
1536,0x08019e38,prvCheckTasksWaitingTermination_dup,0.55,r8,1,0,3735928559
1537,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.105,r2,32,0,3735928559
1538,0x08003fb8,prvIdleTask,0.394,r0,128,0,3735928559
1539,0x08019e56,prvCheckTasksWaitingTermination_dup,0.494,r4,128,0,3735928559
1540,0x080184e4,eTaskGetState_ret_dup,0.483,r10,2,0,3735928559
1541,0x08003fe4,prvIdleTask,0.341,r14,8,0,3735928559
1542,0x0800a424,prvInitialiseNewTask_dup,0.458,r2,2,0,3735928559
1543,0x08019dee,prvCheckTasksWaitingTermination_dup,0.254,r0,64,2,3735928559
1544,0x08003fb8,prvIdleTask,0.889,r1,1,0,3735928559
