attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
340,0x080294ac,prvCheckTasksWaitingTermination_dup,0.5469999999999999,0x20002c99,16,0,123456
341,0x08005ef2,xQueueGenericReset_ret_dup,0.552,0x200035a9,4,0,123456
342,memset,"<xStack>,",0.5609999999999999,0x200044f5,128,0,123456
343,0x0800f9a6,prvInitialiseNewTask_dup,0.546,0x2000298b,16,0,123456
344,0x08001d6c,vPortExitCritical,0.552,0x20004e8d,16,0,123456
345,0x08015b22,prvUnlockQueue_dup,0.5549999999999999,0x20001cfa,1,0,123456
346,0x080004cc,prvInsertBlockIntoFreeList,0.552,0x20005c76,32,0,123456
347,0x0800eb16,vQueueAddToRegistry_dup,0.577,0x200040e9,4,0,123456
348,0x08004bde,prvIdleTask,0.593,0x20002897,1,0,123456
349,0x08000606,vPortFree,0.5800000000000001,0x2000236e,2,0,123456
350,0x0800d3b8,xTaskCreateStatic_ret_dup,0.5660000000000001,0x200036da,16,0,123456
351,0x08012ce2,xQueueGenericSend_ret_dup,0.599,0x200053c0,1,0,123456
352,0x08004b80,prvIdleTask,0.583,0x20004543,64,0,123456
353,0x0800b746,vTaskTimerTest,0.5840000000000001,0x200041f3,1,0,123456
354,0x08004b88,prvIdleTask,0.567,0x20003d55,64,0,123456
355,0x0802b5b0,prvProcessReceivedCommands_dup,0.5900000000000001,0x2000000f,2,0,123456
356,0x080031d0,xTaskResumeAll,0.565,0x20004c0a,32,0,123456
357,0x080294c4,prvCheckTasksWaitingTermination_dup,0.562,0x200060d0,128,0,123456
358,0x08024c5a,fnTaskTest_dup,0.581,0x20000c15,32,0,123456
359,0x08029328,prvCheckTasksWaitingTermination_dup,0.5980000000000001,0x20001aba,64,0,123456
360,0x08002908,xTaskResumeAll,0.565,0x20005a9c,64,0,123456
361,0x0801aeac,vTimerSetReloadMode_dup,0.569,0x20002b0b,128,0,123456
362,0x08004bf2,prvIdleTask,0.5880000000000001,0x20002a4f,64,0,123456
363,0x080198b6,prvCopyDataFromQueue_dup,0.6000000000000001,0x20005a2a,4,0,123456
364,0x080145e2,prvCopyDataToQueue_ret_dup,0.5940000000000001,0x20000b93,1,-1,123456
365,0x08004b46,prvIdleTask,0.587,0x200006f5,16,0,123456
366,0x08004bea,prvIdleTask,0.5880000000000001,0x20001991,32,0,123456
367,0x080171a6,xQueueReceive_ret_dup,0.595,0x20005103,8,0,123456
368,0x08001d3a,vPortExitCritical,0.5700000000000001,0x20004d17,64,0,123456
369,0x0801ae7a,vTimerSetReloadMode_dup,0.6040000000000001,0x20002505,16,0,123456
370,0x08010868,fnTestQueue1_dup,0.612,0x20004c1e,1,0,123456
371,0x08014bc6,prvCopyDataToQueue_ret_dup,0.597,0x20002e9f,64,0,123456
372,0x080073f8,vTaskDelay_dup,0.5740000000000001,0x20003fd6,16,0,123456
373,0x080028c8,xTaskResumeAll,0.61,0x20000a85,64,0,123456
374,0x0802930e,prvCheckTasksWaitingTermination_dup,0.622,0x200056f3,4,0,123456
375,0x08007c6e,prvAddCurrentTaskToDelayedList_dup,0.6020000000000001,0x20004f91,2,0,123456
376,0x0800f374,prvInitialiseNewTask_dup,0.5960000000000001,0x20005a1a,4,0,123456
377,0x080292a0,prvCheckTasksWaitingTermination_dup,0.587,0x200040fd,8,0,123456
378,0x08009ffc,vListInsert_dup,0.624,0x20003dc8,2,0,123456
379,0x0800ffa4,prvAddNewTaskToReadyList_dup,0.611,0x20004573,1,0,123456
380,0x08001d24,vPortEnterCritical,0.611,0x20004fad,8,0,123456
381,0x08004b80,prvIdleTask,0.5820000000000001,0x20003ece,2,0,123456
382,0x080294ea,prvCheckTasksWaitingTermination_dup,0.607,0x20002f97,4,0,123456
383,0x08004924,vBackupSig,0.624,0x20000429,64,0,123456
384,0x080292c0,prvCheckTasksWaitingTermination_dup,0.603,0x20003447,1,-1,123456
385,0x0802c230,vQueueWaitForMessageRestricted_dup,0.595,0x20000f6d,32,0,123456
386,0x08004896,vTaskSwitchContext,0.633,0x20005818,16,0,123456
387,0x08004760,vTaskSwitchContext,0.618,0x20004ef0,4,0,123456
388,0x08004bde,prvIdleTask,0.628,0x200004c5,32,0,123456
389,0x0801c406,pvPortMalloc_to_duplicate_ret_dup,0.589,0x20003980,8,0,123456
390,memset,"<xStack>,",0.597,0x20005dac,64,0,123456
391,0x0802ae52,prvProcessTimerOrBlockTask_dup,0.63,0x20003f04,16,0,123456
392,0x0802564e,vTaskPrioritySet_dup,0.6060000000000001,0x200006e2,32,0,123456
393,0x08017412,xQueueReceive_ret_dup,0.62,0x20002b29,32,0,123456
394,0x08009bdc,uxListRemove_ret_dup,0.61,0x20003c41,8,0,123456
395,0x080048b8,vTaskSwitchContext,0.625,0x2000121e,8,0,123456
396,0x080267a8,uxTaskPriorityGet_ret_dup,0.626,0x20002e14,8,0,123456
397,0x08002348,vPortFree_to_duplicate,0.6000000000000001,0x20004c17,32,0,123456
398,0x080022c8,memcpy_to_duplicate,0.61,0x20006760,8,0,123456
399,0x0800f302,prvInitialiseNewTask_dup,0.6060000000000001,0x20004870,1,0,123456
400,0x08004b6c,prvIdleTask,0.607,0x20001258,128,0,123456
401,0x08026d58,eTaskGetState_ret_dup,0.607,0x2000307d,32,0,123456
402,0x08007fd0,xTaskResumeAll_ret_dup,0.62,0x20005f71,4,0,123456
403,0x0800471e,vTaskSwitchContext,0.642,0x200065ea,16,0,123456
404,0x08002e98,xTaskResumeAll,0.605,0x200008ed,1,0,123456
405,0x0802926e,prvCheckTasksWaitingTermination_dup,0.647,0x20002fad,32,0,123456
406,0x0802cf54,memset,0.656,0x200062ad,64,0,123456
407,0x0802926e,prvCheckTasksWaitingTermination_dup,0.642,0x200033fa,64,0,123456
408,0x08004b3e,prvIdleTask,0.614,0x20002321,2,0,123456
409,0x080294c4,prvCheckTasksWaitingTermination_dup,0.648,0x20001285,8,0,123456
410,0x0801c426,pvPortMalloc_to_duplicate_ret_dup,0.644,0x20005dfb,32,0,123456
411,0x0801a672,xTimerIsTimerActive_ret_dup,0.614,0x20000417,32,0,123456
412,0x080296e2,prvSampleTimeNow_ret_dup,0.615,0x20002fd2,8,0,123456
413,0x08007650,xTaskGetTickCount_ret_dup,0.64,0x200025f2,128,0,123456
414,0x08004b4a,prvIdleTask,0.638,0x20004314,128,0,123456
415,0x080248b0,fnTaskTest_dup,0.651,0x200027cf,1,0,123456
416,0x080292a6,prvCheckTasksWaitingTermination_dup,0.623,0x20003e5d,64,0,123456
417,0x08012476,xQueueGenericSend_ret_dup,0.617,0x20006748,8,0,123456
418,0x080292ba,prvCheckTasksWaitingTermination_dup,0.628,0x20000fe4,2,0,123456
419,0x080294f0,prvCheckTasksWaitingTermination_dup,0.653,0x200006c8,16,0,123456
420,0x08007924,prvAddCurrentTaskToDelayedList_dup,0.649,0x20000bda,2,-1,123456
421,0x080297c6,prvSampleTimeNow_ret_dup,0.655,0x20001dcf,128,0,123456
422,0x08027466,vTaskResume_dup,0.646,0x20001754,8,0,123456
423,0x0802559a,vTaskPrioritySet_dup,0.646,0x20003483,32,-1,123456
424,0x08003aa0,xTaskIncrementTick,0.665,0x2000261f,32,0,123456
425,0x08029320,prvCheckTasksWaitingTermination_dup,0.648,0x2000260b,1,0,123456
426,0x08009d64,uxListRemove_ret_dup,0.661,0x20005035,2,0,123456
427,0x08000266,pvPortMalloc,0.659,0x200065e0,8,0,123456
428,0x08004bea,prvIdleTask,0.662,0x20002618,16,0,123456
429,0x08017234,xQueueReceive_ret_dup,0.645,0x20002269,32,0,123456
430,0x08001d6c,vPortExitCritical,0.64,0x20001f3e,2,0,123456
431,0x080199d0,prvCopyDataFromQueue_dup,0.654,0x20001e42,32,0,123456
432,memset,"<xStack>,",0.651,0x20004685,16,0,123456
433,0x08009d36,uxListRemove_ret_dup,0.644,0x20004771,8,0,123456
434,0x08003d98,xTaskIncrementTick,0.6739999999999999,0x20001f49,8,0,123456
435,0x080086e6,xTaskResumeAll_ret_dup,0.66,0x20005b14,2,0,123456
436,0x0802961a,prvSampleTimeNow_ret_dup,0.6799999999999999,0x200027f8,64,0,123456
437,0x08004b76,prvIdleTask,0.642,0x20004d9d,2,0,123456
438,0x0800463c,vTaskSwitchContext,0.65,0x2000348b,1,-1,123456
439,0x080045e0,vTaskSwitchContext,0.659,0x20001f58,8,0,123456
440,0x0800ba86,vTaskTimerTest,0.6839999999999999,0x200048ec,4,0,123456
441,memset,"<xStack>,",0.666,0x20004f3a,4,1,123456
442,0x08001d56,vPortExitCritical,0.645,0x2000653f,16,0,123456
443,0x08007466,vTaskDelay_dup,0.6890000000000001,0x200012af,4,0,123456
444,0x08004b46,prvIdleTask,0.663,0x200066f5,64,0,123456
445,0x08025e02,vTaskSuspend_dup,0.6859999999999999,0x200036b7,16,0,123456
446,0x0802582c,vTaskPrioritySet_dup,0.6910000000000001,0x200002ef,2,0,123456
447,0x08009e28,vListInsert_dup,0.6839999999999999,0x200054e9,32,0,123456
448,0x08004bf6,prvIdleTask,0.698,0x20004630,32,0,123456
449,0x0802cf54,memset,0.671,0x200004ed,1,0,123456
450,0x080294ee,prvCheckTasksWaitingTermination_dup,0.653,0x20000e3f,128,0,123456
451,0x0800f398,prvInitialiseNewTask_dup,0.671,0x20000ec8,8,0,123456
452,0x0802c11a,vQueueWaitForMessageRestricted_dup,0.685,0x20002c32,128,0,123456
453,0x080089ca,xTaskResumeAll_ret_dup,0.685,0x20000653,64,0,123456
454,0x08013846,xQueueGenericSend_ret_dup,0.669,0x20004237,128,0,123456
455,0x0800bbb6,vTaskTimerTest,0.669,0x20000ad7,16,0,123456
456,0x08002318,memcpy_to_duplicate,0.7050000000000001,0x2000204f,32,2,123456
457,0x0801c852,prvInitialiseNewTimer_dup,0.694,0x20003fa6,16,0,123456
458,0x08029334,prvCheckTasksWaitingTermination_dup,0.658,0x20001e16,8,0,123456
459,0x080294b6,prvCheckTasksWaitingTermination_dup,0.6990000000000001,0x20000a17,2,0,123456
460,0x080089fa,xTaskResumeAll_ret_dup,0.694,0x2000290b,128,0,123456
461,0x08003284,xTaskResumeAll,0.6839999999999999,0x2000517a,32,0,123456
462,0x0800f3f4,prvInitialiseNewTask_dup,0.696,0x20005477,128,0,123456
463,0x080292d2,prvCheckTasksWaitingTermination_dup,0.7030000000000001,0x200000ac,128,0,123456
464,0x08027708,vTaskResume_dup,0.6910000000000001,0x20005499,64,0,123456
465,0x0800fc78,prvAddNewTaskToReadyList_dup,0.7010000000000001,0x200024ca,32,0,123456
466,0x0802930e,prvCheckTasksWaitingTermination_dup,0.673,0x20004798,4,0,123456
467,0x08025b80,vTaskPrioritySet_dup,0.7110000000000001,0x200049ed,8,0,123456
468,0x08000188,pvPortMalloc,0.6739999999999999,0x2000642d,32,0,123456
469,0x08004be6,prvIdleTask,0.683,0x2000344f,32,0,123456
470,0x080294c6,prvCheckTasksWaitingTermination_dup,0.7070000000000001,0x20005dcd,2,0,123456
471,0x08002326,memcpy_to_duplicate,0.692,0x20003b14,8,0,123456
472,0x08004818,vTaskSwitchContext,0.7050000000000001,0x200012b9,64,0,123456
473,0x0800f806,prvInitialiseNewTask_dup,0.681,0x20000344,32,0,123456
474,0x08004b46,prvIdleTask,0.688,0x20005771,8,1,123456
475,0x08008936,xTaskResumeAll_ret_dup,0.704,0x2000441c,1,0,123456
476,0x08001cc4,vPortEnterCritical,0.6890000000000001,0x20001738,4,0,123456
477,0x0800fe96,prvAddNewTaskToReadyList_dup,0.706,0x20000562,4,0,123456
478,0x0800f2fe,prvInitialiseNewTask_dup,0.716,0x20002a94,16,0,123456
479,0x0800a066,vListInsert_dup,0.679,0x2000648e,1,0,123456
480,0x080252bc,vTaskPrioritySet_dup,0.6859999999999999,0x20001646,1,0,123456
481,0x08002f88,xTaskResumeAll,0.7250000000000001,0x20003045,128,0,123456
482,0x0801d44c,xStreamBufferSpacesAvailable_ret_dup,0.72,0x200011b5,64,0,123456
483,0x08016ae6,xQueueReceive_ret_dup,0.69,0x2000383d,128,0,123456
484,0x08002896,xTaskResumeAll,0.6990000000000001,0x200035b6,16,0,123456
485,0x08025ad8,vTaskPrioritySet_dup,0.716,0x20005fd7,4,0,123456
486,0x08004b36,prvIdleTask,0.7230000000000001,0x20003fea,8,0,123456
487,0x08006992,xTaskRemoveFromEventList_ret_dup,0.694,0x20003d7b,64,0,123456
488,0x08007900,prvAddCurrentTaskToDelayedList_dup,0.702,0x20004456,2,0,123456
489,0x0801432a,xTaskGetSchedulerState_ret_dup,0.704,0x20004b63,4,0,123456
490,0x08009bb6,uxListRemove_ret_dup,0.7350000000000001,0x20002119,8,0,123456
491,0x080144e8,xTaskGetSchedulerState_ret_dup,0.7090000000000001,0x20001954,1,0,123456
492,0x0801ee4e,xStreamBufferIsFull_ret_dup,0.71,0x2000362d,128,0,123456
493,0x08016bd4,xQueueReceive_ret_dup,0.7350000000000001,0x20000ffc,1,0,123456
494,0x08004b90,prvIdleTask,0.702,0x200063e3,4,0,123456
495,0x080294c4,prvCheckTasksWaitingTermination_dup,0.722,0x200052f5,32,0,123456
496,0x0800384e,xTaskIncrementTick,0.732,0x200009c8,2,0,123456
497,0x0800f83e,prvInitialiseNewTask_dup,0.7410000000000001,0x200001bc,4,0,123456
498,0x080292d4,prvCheckTasksWaitingTermination_dup,0.748,0x20000f28,4,0,123456
499,0x080075fa,xTaskGetTickCount_ret_dup,0.724,0x20001c14,128,0,123456
500,0x08004b4a,prvIdleTask,0.7070000000000001,0x200031e6,2,0,123456
501,0x080292ae,prvCheckTasksWaitingTermination_dup,0.7070000000000001,0x2000675c,64,0,123456
502,memset,"<xStack>,",0.706,0x200023de,2,0,123456
503,0x080294d4,prvCheckTasksWaitingTermination_dup,0.738,0x20002dfe,16,0,123456
504,0x080045ec,vTaskSwitchContext,0.7050000000000001,0x20004566,16,0,123456
505,0x08004b74,prvIdleTask,0.738,0x20000047,2,0,123456
506,0x0800a070,vListInsert_dup,0.742,0x20003394,64,0,123456
507,memset,"<xStack>,",0.756,0x200040d0,1,-2,123456
508,memset,"<xStack>,",0.726,0x20001ef5,2,0,123456
509,0x08009d16,uxListRemove_ret_dup,0.742,0x200011ea,16,0,123456
510,0x08001d68,vPortExitCritical,0.7390000000000001,0x20002252,64,0,123456
511,memset,"<xStack>,",0.746,0x20002caf,32,-3,123456
512,0x0800231a,memcpy_to_duplicate,0.712,0x20004ce4,32,0,123456
513,memset,"<xStack>,",0.7210000000000001,0x200023c5,64,0,123456
514,0x08026658,uxTaskPriorityGet_ret_dup,0.7210000000000001,0x20002ec3,16,0,123456
515,0x08004b14,prvIdleTask,0.75,0x20000fa5,2,0,123456
516,0x0800762e,xTaskGetTickCount_ret_dup,0.76,0x20004f61,128,0,123456
517,memset,"<xStack>,",0.7310000000000001,0x20001cee,16,0,123456
518,0x0801433a,xTaskGetSchedulerState_ret_dup,0.7290000000000001,0x200038f5,2,0,123456
519,0x08029344,prvCheckTasksWaitingTermination_dup,0.7669999999999999,0x20004a55,16,0,123456
520,0x08004b4a,prvIdleTask,0.7330000000000001,0x200047c1,128,0,123456
521,0x080294e2,prvCheckTasksWaitingTermination_dup,0.7629999999999999,0x200005af,4,0,123456
522,0x080145ee,prvCopyDataToQueue_ret_dup,0.732,0x2000322d,4,0,123456
523,0x0802cf5a,memset,0.756,0x200032c5,1,0,123456
524,0x0800a070,vListInsert_dup,0.742,0x200001ca,1,0,123456
525,0x0802cf54,memset,0.746,0x200054ae,128,0,123456
526,0x0802c032,prvProcessReceivedCommands_dup,0.7649999999999999,0x20000d96,4,0,123456
527,0x08004bea,prvIdleTask,0.7629999999999999,0x200042aa,16,0,123456
528,0x080002ce,pvPortMalloc,0.7689999999999999,0x20000f4e,128,0,123456
529,0x0801afd8,vTimerSetReloadMode_dup,0.774,0x20000555,4,0,123456
530,memset,"<xStack>,",0.7310000000000001,0x20001ed8,1,0,123456
531,0x0801a08c,xTimerCreate_ret_dup,0.774,0x200018bb,16,0,123456
532,0x080292dc,prvCheckTasksWaitingTermination_dup,0.7669999999999999,0x20005b0e,8,0,123456
533,0x0801809a,xQueuePeek_ret_dup,0.7769999999999999,0x200008db,64,0,123456
534,0x08013e96,vQueueUnregisterQueue_dup,0.772,0x20004a0b,4,0,123456
535,0x0800f44c,prvInitialiseNewTask_dup,0.7610000000000001,0x20003d46,2,0,123456
536,0x0800226c,memcpy_to_duplicate,0.744,0x20003eb6,32,0,123456
537,0x0802cf5a,memset,0.766,0x2000336c,128,0,123456
538,0x08007ef0,xTaskResumeAll_ret_dup,0.7450000000000001,0x200003d8,16,0,123456
539,0x08026e48,eTaskGetState_ret_dup,0.766,0x200046f4,16,0,123456
540,0x0800a008,vListInsert_dup,0.764,0x20005ca1,32,0,123456
541,0x0802929e,prvCheckTasksWaitingTermination_dup,0.7550000000000001,0x20000616,32,0,123456
542,0x08010596,vListInitialiseItem_dup,0.786,0x20005ee4,16,0,123456
543,0x08001cce,vPortEnterCritical,0.7769999999999999,0x20003142,16,0,123456
544,0x08002e9c,xTaskResumeAll,0.7550000000000001,0x20000b93,8,-1,123456
545,0x08009c44,uxListRemove_ret_dup,0.7590000000000001,0x20004f68,32,2,123456
546,0x08027602,vTaskResume_dup,0.7709999999999999,0x20000b34,8,0,123456
547,0x0800035c,pvPortMalloc,0.784,0x20003ee0,8,0,123456
548,memset,"<xStack>,",0.796,0x200025d9,4,0,123456
549,0x080144a0,xTaskGetSchedulerState_ret_dup,0.7849999999999999,0x200040da,8,0,123456
550,0x08025b94,vTaskPrioritySet_dup,0.786,0x20003862,1,0,123456
551,0x080292a6,prvCheckTasksWaitingTermination_dup,0.7709999999999999,0x20005844,4,0,123456
552,0x0801ab84,xTimerGenericCommand_ret_dup,0.754,0x20004c8c,8,0,123456
553,0x08029270,prvCheckTasksWaitingTermination_dup,0.788,0x20001b6d,1,0,123456
554,0x08009d72,uxListRemove_ret_dup,0.792,0x200048a6,8,0,123456
555,0x08029312,prvCheckTasksWaitingTermination_dup,0.7629999999999999,0x20000ac3,2,0,123456
556,0x0802cf54,memset,0.7610000000000001,0x20003b9a,8,0,123456
557,0x08004784,vTaskSwitchContext,0.7590000000000001,0x20004e03,128,0,123456
558,0x08004b7a,prvIdleTask,0.778,0x20002ad2,4,0,123456
559,0x08013c9c,vQueueUnregisterQueue_dup,0.7769999999999999,0x20004629,128,0,123456
560,0x08004b56,prvIdleTask,0.7869999999999999,0x200053f3,8,0,123456
561,memset,"<xStack>,",0.766,0x200046dd,8,0,123456
562,0x0801c414,pvPortMalloc_to_duplicate_ret_dup,0.7989999999999999,0x200052f8,8,0,123456
563,0x080026ee,xTaskResumeAll,0.7989999999999999,0x20004699,4,0,123456
564,0x08029288,prvCheckTasksWaitingTermination_dup,0.798,0x20002afb,4,0,123456
565,0x08004b56,prvIdleTask,0.798,0x200004b7,4,0,123456
566,0x08007ef0,xTaskResumeAll_ret_dup,0.792,0x20004efd,32,0,123456
567,0x08029216,prvCheckTasksWaitingTermination_dup,0.7729999999999999,0x20002baf,2,0,123456
568,0x08025b98,vTaskPrioritySet_dup,0.7809999999999999,0x20005667,128,0,123456
569,0x080292b2,prvCheckTasksWaitingTermination_dup,0.778,0x200033eb,4,-1,123456
570,0x08010578,vListInitialiseItem_dup,0.8009999999999999,0x200063be,16,0,123456
571,0x080292a0,prvCheckTasksWaitingTermination_dup,0.802,0x200013be,4,-1,123456
572,0x08018046,xQueuePeek_ret_dup,0.817,0x20005a99,16,0,123456
573,0x080031fa,xTaskResumeAll,0.78,0x200046b4,16,-3,123456
574,0x0800f7ee,prvInitialiseNewTask_dup,0.8009999999999999,0x20001907,128,0,123456
575,0x080292d4,prvCheckTasksWaitingTermination_dup,0.812,0x200047cc,32,0,123456
576,0x080037da,xTaskIncrementTick,0.8109999999999999,0x200061d2,1,0,123456
577,0x08009d12,uxListRemove_ret_dup,0.821,0x20003680,64,0,123456
578,0x080048b4,vTaskSwitchContext,0.827,0x20001e98,32,0,123456
579,0x08004b76,prvIdleTask,0.8280000000000001,0x20000482,4,0,123456
580,0x080292c8,prvCheckTasksWaitingTermination_dup,0.827,0x20005326,2,0,123456
581,0x08004370,vTaskSwitchContext,0.7809999999999999,0x20000ad0,4,0,123456
582,0x08029240,prvCheckTasksWaitingTermination_dup,0.813,0x20003abf,8,0,123456
583,0x080028c0,xTaskResumeAll,0.8089999999999999,0x200020a5,128,0,123456
584,0x080047ec,vTaskSwitchContext,0.79,0x200012e8,8,0,123456
585,0x0800473e,vTaskSwitchContext,0.8220000000000001,0x20004d18,1,0,123456
586,0x0802920c,prvCheckTasksWaitingTermination_dup,0.788,0x200066af,64,0,123456
587,0x08014366,xTaskGetSchedulerState_ret_dup,0.8320000000000001,0x200002d0,8,0,123456
588,0x0800d434,xTaskCreateStatic_ret_dup,0.8260000000000001,0x2000119d,1,0,123456
589,0x08029338,prvCheckTasksWaitingTermination_dup,0.813,0x20001cf2,16,0,123456
590,0x080294ee,prvCheckTasksWaitingTermination_dup,0.819,0x20003c03,4,0,123456
591,0x08001cd2,vPortEnterCritical,0.794,0x20001b4f,128,0,123456
592,0x08007f00,xTaskResumeAll_ret_dup,0.8,0x2000063b,2,0,123456
593,0x0800b91c,vTaskTimerTest,0.8089999999999999,0x20003426,64,0,123456
594,0x0801a68c,xTimerIsTimerActive_ret_dup,0.8089999999999999,0x20004d62,16,0,123456
595,0x08003790,xTaskIncrementTick,0.827,0x20004ebe,1,0,123456
596,0x08004750,vTaskSwitchContext,0.845,0x2000529a,1,0,123456
597,0x0802930c,prvCheckTasksWaitingTermination_dup,0.8420000000000001,0x20004f74,16,0,123456
598,0x08013f0a,vQueueUnregisterQueue_dup,0.806,0x2000553f,8,0,123456
599,0x0801ada2,xTimerGenericCommand_ret_dup,0.819,0x20001058,4,0,123456
600,0x080079ee,prvAddCurrentTaskToDelayedList_dup,0.815,0x2000326d,2,0,123456
601,0x080038c2,xTaskIncrementTick,0.815,0x2000324d,128,0,123456
602,0x08016ba6,xQueueReceive_ret_dup,0.839,0x20004c96,64,0,123456
603,0x08004706,vTaskSwitchContext,0.825,0x2000578b,128,0,123456
604,0x08009aee,traceListRemove_ret_dup,0.835,0x20003138,4,0,123456
605,0x0800e2fa,xQueueGenericCreateStatic_ret_dup,0.8520000000000001,0x200032cd,4,0,123456
606,0x08004be8,prvIdleTask,0.849,0x200066b2,128,0,123456
607,0x08004b80,prvIdleTask,0.8520000000000001,0x20002926,16,0,123456
608,0x08004b54,prvIdleTask,0.8320000000000001,0x200044a3,32,0,123456
609,0x08007902,prvAddCurrentTaskToDelayedList_dup,0.8340000000000001,0x20001890,8,0,123456
610,0x08029252,prvCheckTasksWaitingTermination_dup,0.8320000000000001,0x20000863,16,0,123456
611,0x0802922e,prvCheckTasksWaitingTermination_dup,0.845,0x20000f0d,8,0,123456
612,0x080294ac,prvCheckTasksWaitingTermination_dup,0.8400000000000001,0x20001c52,4,0,123456
613,0x08029296,prvCheckTasksWaitingTermination_dup,0.8580000000000001,0x20003949,1,0,123456
614,0x0800334c,xTaskIncrementTick,0.831,0x2000487c,1,0,123456
615,0x08009bbe,uxListRemove_ret_dup,0.8460000000000001,0x200046af,32,-3,123456
616,0x08004b4a,prvIdleTask,0.827,0x2000023b,64,0,123456
617,0x08004b20,prvIdleTask,0.8200000000000001,0x20002963,32,0,123456
618,0x0802be7e,prvProcessReceivedCommands_dup,0.8340000000000001,0x20004e03,128,0,123456
619,0x08027942,vTaskDelete_dup,0.8560000000000001,0x20002939,4,0,123456
620,0x080292d2,prvCheckTasksWaitingTermination_dup,0.843,0x20000d4c,64,0,123456
621,0x0800f318,prvInitialiseNewTask_dup,0.8660000000000001,0x200048d9,1,0,123456
622,0x080292c8,prvCheckTasksWaitingTermination_dup,0.847,0x20003984,1,0,123456
623,0x0800b8ee,vTaskTimerTest,0.8240000000000001,0x20002b70,64,0,123456
624,0x080294ba,prvCheckTasksWaitingTermination_dup,0.835,0x2000339f,32,-2,123456
625,0x080045ae,vTaskSwitchContext,0.8440000000000001,0x20002fc4,1,0,123456
626,0x0802920e,prvCheckTasksWaitingTermination_dup,0.8420000000000001,0x20004f40,32,-3,123456
627,0x08004b76,prvIdleTask,0.841,0x20005429,1,0,123456
628,0x08004300,vTaskSwitchContext,0.8320000000000001,0x20005f26,128,0,123456
629,0x0801839a,xQueuePeek_ret_dup,0.837,0x20001b40,2,0,123456
630,0x08029258,prvCheckTasksWaitingTermination_dup,0.8480000000000001,0x20002a23,32,0,123456
631,0x08029304,prvCheckTasksWaitingTermination_dup,0.8480000000000001,0x20003e91,16,0,123456
632,0x08029328,prvCheckTasksWaitingTermination_dup,0.8580000000000001,0x20006415,1,0,123456
633,0x08029316,prvCheckTasksWaitingTermination_dup,0.859,0x200025d9,4,0,123456
634,0x08009e3c,vListInsert_dup,0.8740000000000001,0x20004059,128,0,123456
635,0x08025056,vTaskPrioritySet_dup,0.8460000000000001,0x2000178c,8,0,123456
636,0x08004956,vResetSig,0.8500000000000001,0x20003f84,16,0,123456
