attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
327,0x08012aa4,xTimerGenericCommand_ret_dup,0.18,0x2000019d,1,0,3735928559
328,0x0800df06,xQueueGenericSend_ret_dup,0.148,0x2000339a,2,0,3735928559
329,0x08004522,prvIdleTask,0.224,0x20003c79,32,0,3735928559
330,0x0800b494,prvInitialiseNewTask_dup,0.647,0x20002632,4,0,3735928559
331,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.149,0x20004b89,64,0,3735928559
332,0x080045be,prvIdleTask,0.781,0x20004486,4,0,3735928559
333,0x080067da,prvAddCurrentTaskToDelayedList_dup,0.986,0x20005bca,2,1,3735928559
334,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.643,0x20000ebd,8,0,3735928559
335,0x0800453a,prvIdleTask,0.994,0x20003cbe,32,0,3735928559
336,0x0801980a,uxTaskGetNumberOfTasks_ret_dup,0.662,0x200002ab,32,0,3735928559
337,0x0801cd20,prvCheckTasksWaitingTermination_dup,0.999,0x2000083b,128,0,3735928559
338,0x08004360,vTaskSwitchContext,0.695,0x2000244e,64,0,3735928559
339,0x0801f966,memset,0.065,0x20004669,16,0,3735928559
340,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.823,0x20006052,1,0,3735928559
341,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.616,0x2000352c,8,0,3735928559
342,0x080127e2,xTimerGenericCommand_ret_dup,0.17,0x20003a10,8,0,3735928559
343,0x0800cad8,fnTestQueue2_dup,0.573,0x20002348,64,0,3735928559
344,0x0801d0fa,prvInsertTimerInActiveList_ret_dup,0.95,0x200030f7,64,0,3735928559
345,0x0801f950,memcpy,0.21,0x20000122,32,0,3735928559
346,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.244,0x2000245c,128,0,3735928559
347,0x0800450e,prvIdleTask,0.338,0x20005dcb,4,0,3735928559
348,0x08004562,prvIdleTask,0.858,0x20000465,128,0,3735928559
349,0x0800610c,vTaskDelay_dup,0.895,0x20000bc5,2,0,3735928559
350,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.444,0x20000639,32,0,3735928559
351,0x0801df04,prvProcessTimerOrBlockTask_dup,0.486,0x20002dd4,2,0,3735928559
352,0x0801f22c,vQueueWaitForMessageRestricted_dup,0.746,0x20001830,16,0,3735928559
353,0x08004c94,prvInitialiseNewQueue_dup,0.928,0x200017da,128,0,3735928559
354,0x0801f966,memset,0.122,0x20003e24,8,0,3735928559
355,0x0801a046,vTaskPrioritySet_dup,0.642,0x20002559,1,0,3735928559
356,0x08004534,prvIdleTask,0.374,0x200049e7,32,0,3735928559
357,memset,"<xStack>,",0.232,0x20001c26,16,0,3735928559
358,0x0801f542,vTaskPlaceOnEventListRestricted_dup,0.391,0x20003ffa,1,0,3735928559
359,0x0800ae8a,vQueueAddToRegistry_dup,0.873,0x2000183c,8,0,3735928559
360,0x08004518,prvIdleTask,0.816,0x20005c92,8,0,3735928559
361,0x08001d6c,vPortExitCritical,0.563,0x20004f78,128,0,3735928559
362,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.798,0x20006208,2,0,3735928559
363,0x080045bc,prvIdleTask,0.628,0x20005438,32,0,3735928559
364,0x0801cd70,prvCheckTasksWaitingTermination_dup,0.559,0x20001584,64,0,3735928559
365,0x080041f6,vTaskSwitchContext,0.936,0x200037f1,128,0,3735928559
366,memset,"<xStack>,",0.372,0x2000041b,2,0,3735928559
367,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.916,0x20000951,8,0,3735928559
368,0x08008bc2,xTaskCreate_ret_dup,0.016,0x200030a9,16,0,3735928559
369,0x080084ce,uxListRemove_ret_dup,0.797,0x20001dcd,32,0,3735928559
370,0x080045ac,prvIdleTask,0.538,0x20001b36,128,0,3735928559
371,memset,"<xStack>,",0.982,0x20001a34,2,0,3735928559
372,0x0800240c,vTaskSuspendAll,0.93,0x2000105a,128,0,3735928559
373,0x08004576,prvIdleTask,0.149,0x200053bc,64,0,3735928559
374,0x080061f8,vTaskSuspendAll_dup,0.368,0x2000644e,8,0,3735928559
375,0x0801f3d4,vTaskPlaceOnEventListRestricted_dup,0.641,0x20004270,128,0,3735928559
376,0x080033ce,xTaskIncrementTick,0.942,0x20002542,1,0,3735928559
377,0x080045bc,prvIdleTask,0.836,0x200047a7,1,0,3735928559
378,0x0800d962,xQueueGenericSend_ret_dup,0.17,0x20001ef5,8,0,3735928559
379,0x0801cd24,prvCheckTasksWaitingTermination_dup,0.561,0x20002a2e,16,0,3735928559
380,0x0801dff2,prvProcessTimerOrBlockTask_dup,0.841,0x200005df,1,0,3735928559
381,0x0800426c,vTaskSwitchContext,0.935,0x20001340,128,0,3735928559
382,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.436,0x20000931,8,0,3735928559
383,0x08008502,uxListRemove_ret_dup,0.116,0x20003bc3,64,0,3735928559
384,0x0801cd4e,prvCheckTasksWaitingTermination_dup,0.783,0x200045dd,16,0,3735928559
385,0x08004554,prvIdleTask,0.674,0x200035aa,2,0,3735928559
386,0x0800b556,prvInitialiseNewTask_dup,0.412,0x200035df,128,0,3735928559
387,0x0800e76c,xTaskGetSchedulerState_ret_dup,0.315,0x200018d0,8,0,3735928559
388,0x08005ee0,vTaskDelay_dup,0.523,0x20004c4d,32,0,3735928559
389,0x08012b36,vTimerSetReloadMode_dup,0.27,0x200035b9,8,0,3735928559
390,0x0800e80e,xTaskGetSchedulerState_ret_dup,0.265,0x20005baf,64,0,3735928559
391,0x08003e42,vTaskSwitchContext,0.103,0x20004ab6,4,0,3735928559
392,0x080045b2,prvIdleTask,0.392,0x20004300,8,0,3735928559
393,0x08012468,xTimerIsTimerActive_ret_dup,0.45,0x200000c9,1,0,3735928559
394,0x0800452a,prvIdleTask,0.929,0x2000577c,8,0,3735928559
395,0x0800b894,prvInitialiseNewTask_dup,0.992,0x2000433e,128,0,3735928559
396,0x0801cea4,prvCheckTasksWaitingTermination_dup,0.749,0x2000574b,32,0,3735928559
397,0x08006912,xTaskResumeAll_ret_dup,0.886,0x20000c84,16,0,3735928559
398,0x0800871e,vListInsert_dup,0.403,0x20004612,32,0,3735928559
399,0x0800e880,prvCopyDataToQueue_ret_dup,0.43,0x20005283,4,0,3735928559
400,memset,"<xStack>,",0.327,0x20005bda,2,-1,3735928559
401,0x080021f6,memcpy_to_duplicate,0.233,0x200045af,128,0,3735928559
402,0x080045bc,prvIdleTask,0.703,0x20004fd2,4,0,3735928559
403,0x080023f4,vTaskSuspendAll,0.355,0x20003719,32,0,3735928559
404,0x08004516,prvIdleTask,0.864,0x20001402,2,-1,3735928559
405,0x0800450e,prvIdleTask,0.578,0x20004022,4,0,3735928559
406,0x080043ee,vTaskSwitchContext,0.881,0x20002116,2,0,3735928559
407,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.776,0x20002250,128,0,3735928559
408,0x08001d2c,vPortExitCritical,0.193,0x20000216,4,0,3735928559
409,memset,"<ucHeap+11272>,",0.069,0x200002d6,128,0,3735928559
410,memset,"<xStack>,",0.352,0x2000351c,4,0,3735928559
411,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.831,0x20001482,64,0,3735928559
412,0x08002244,memcpy_to_duplicate,0.345,0x20001e3e,2,0,3735928559
413,0x080086e4,vListInsert_dup,0.106,0x20003f97,2,0,3735928559
414,0x08004578,prvIdleTask,0.629,0x200036b1,2,0,3735928559
415,0x0800fc7e,prvUnlockQueue_dup,0.391,0x200039f1,2,0,3735928559
416,0x08004558,prvIdleTask,0.269,0x20001e56,1,0,3735928559
417,0x08004550,prvIdleTask,0.604,0x20003632,32,0,3735928559
418,0x08001d28,vPortEnterCritical,0.74,0x200034cb,1,-1,3735928559
419,memset,"<xStack>,",0.347,0x20003109,8,0,3735928559
420,0x0800220a,memcpy_to_duplicate,0.09,0x20002a28,2,0,3735928559
421,0x08004fc8,xQueueGenericReset_ret_dup,0.508,0x200042d6,64,0,3735928559
422,0x08006564,prvAddCurrentTaskToDelayedList_dup,0.116,0x20005b55,16,0,3735928559
423,memset,"<xStack>,",0.302,0x20003694,1,0,3735928559
424,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.763,0x2000343d,4,0,3735928559
425,0x08007b5c,xTaskIncrementTick_ret_dup,0.981,0x20004f33,16,0,3735928559
426,memset,"<xStack>,",0.752,0x20001178,16,0,3735928559
427,0x08004540,prvIdleTask,0.874,0x200044cb,1,0,3735928559
428,0x0801f966,memset,0.058,0x2000270f,32,0,3735928559
429,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.709,0x20003a67,1,0,3735928559
430,0x0801f89e,Reset_Handler,0.001,0x200031b0,128,0,3735928559
431,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.324,0x200002f8,128,0,3735928559
432,0x080045bc,prvIdleTask,0.738,0x200006bf,2,0,3735928559
433,0x0800450e,prvIdleTask,0.289,0x20002a4a,4,0,3735928559
434,0x080044fa,prvIdleTask,0.219,0x200066f2,2,0,3735928559
435,0x0800d1ec,xQueueGenericSend_ret_dup,0.13,0x20000755,8,0,3735928559
436,0x0801247a,xTimerIsTimerActive_ret_dup,0.455,0x20003859,16,0,3735928559
437,0x0801cea6,prvCheckTasksWaitingTermination_dup,0.719,0x20001264,16,0,3735928559
438,0x0800df24,xQueueGenericSend_ret_dup,0.435,0x20004103,4,0,3735928559
439,0x080060da,vTaskDelay_dup,0.59,0x20003c07,64,0,3735928559
440,0x0800b58e,prvInitialiseNewTask_dup,0.066,0x200032a2,16,0,3735928559
441,memset,"<xStack>,",0.362,0x2000480c,1,0,3735928559
442,0x08011f44,prvCopyDataFromQueue_dup,0.895,0x200006ae,64,0,3735928559
443,0x080086f2,vListInsert_dup,0.096,0x2000510e,2,1,3735928559
444,0x08004562,prvIdleTask,0.691,0x20003371,64,0,3735928559
445,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.943,0x2000140e,4,-1,3735928559
446,0x0801dc0e,prvGetNextExpireTime_ret_dup,0.191,0x200002e9,32,0,3735928559
447,0x080195b0,fnTaskTest_dup,0.812,0x200062ef,16,0,3735928559
448,0x0800e67a,xTaskGetSchedulerState_ret_dup,0.985,0x20003632,64,0,3735928559
449,0x08013a30,pvPortMalloc_to_duplicate_ret_dup,0.21,0x2000219c,8,0,3735928559
450,0x080024e8,xTaskResumeAll,0.2,0x20002e0a,32,0,3735928559
451,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.522,0x20002da0,2,0,3735928559
452,0x0800b4a4,prvInitialiseNewTask_dup,0.332,0x20006653,16,0,3735928559
453,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.644,0x200033b2,4,0,3735928559
454,0x080086ac,vListInsert_dup,0.997,0x20005ff8,16,0,3735928559
455,memset,"<ucHeap+3024>,",0.036,0x20003732,8,0,3735928559
456,0x0801dad2,prvGetNextExpireTime_ret_dup,0.221,0x20005156,1,0,3735928559
457,0x0801ccf0,prvCheckTasksWaitingTermination_dup,0.648,0x200028ad,1,0,3735928559
458,0x08004576,prvIdleTask,0.394,0x2000033d,4,0,3735928559
459,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.881,0x20000bc5,64,1,3735928559
460,0x0800b5ea,prvInitialiseNewTask_dup,0.627,0x2000070c,32,0,3735928559
461,0x08010494,xQueueReceive_ret_dup,0.111,0x20003509,64,-3,3735928559
462,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.112,0x20004566,2,0,3735928559
463,0x080044fa,prvIdleTask,0.336,0x200059aa,16,0,3735928559
464,0x0800f7da,prvUnlockQueue_dup,0.161,0x200022da,8,0,3735928559
465,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.574,0x2000524d,16,0,3735928559
466,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.719,0x20000ccb,16,0,3735928559
467,0x080042fe,vTaskSwitchContext,0.71,0x200024db,1,0,3735928559
468,0x0800819a,xTaskIncrementTick_ret_dup,0.721,0x20003519,8,0,3735928559
469,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.89,0x20002a68,64,0,3735928559
470,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.868,0x20000dce,32,0,3735928559
471,0x08003016,xTaskResumeAll,0.37,0x20004d88,128,0,3735928559
472,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.966,0x20006560,16,0,3735928559
473,0x08004576,prvIdleTask,0.689,0x20000b61,2,1,3735928559
474,0x0801f960,memset,0.342,0x2000421a,2,0,3735928559
475,0x08012e60,uxTimerGetReloadMode_ret_dup,0.54,0x20005d6c,4,0,3735928559
476,0x08003b5c,xTaskIncrementTick,0.972,0x20002827,8,0,3735928559
477,0x080044ae,vTaskSwitchContext,0.566,0x20004212,4,0,3735928559
478,0x080004e6,prvInsertBlockIntoFreeList,0.055,0x2000070f,32,0,3735928559
479,0x0800226a,memcpy_to_duplicate,0.235,0x20001d3b,64,0,3735928559
480,memset,"<xStack>,",0.817,0x20000b27,4,1,3735928559
481,0x08004558,prvIdleTask,0.419,0x20004928,16,0,3735928559
482,0x080042e4,vTaskSwitchContext,0.705,0x20004273,16,0,3735928559
483,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.733,0x200026b6,32,0,3735928559
484,0x08003142,xTaskIncrementTick,0.731,0x20005bbc,1,0,3735928559
485,0x080044fa,prvIdleTask,0.819,0x200022d0,8,0,3735928559
486,0x0801cd0e,prvCheckTasksWaitingTermination_dup,0.656,0x200049a6,8,0,3735928559
487,0x08013c16,prvInitialiseNewTimer_dup,0.335,0x200012b8,32,0,3735928559
488,0x080044ac,vTaskSwitchContext,0.841,0x20005a2f,128,0,3735928559
489,0x080061a4,xTaskGetTickCount_ret_dup,0.296,0x20003375,8,0,3735928559
490,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.736,0x20003148,64,0,3735928559
491,0x0800f9fa,prvUnlockQueue_dup,0.716,0x20002bdd,8,0,3735928559
492,0x08012554,xTimerIsTimerActive_ret_dup,0.5,0x20005be6,8,0,3735928559
493,0x08010724,xQueueReceive_ret_dup,0.715,0x20000182,1,0,3735928559
494,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.618,0x20005b2e,1,-1,3735928559
495,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.134,0x20001412,1,0,3735928559
496,0x0800450e,prvIdleTask,0.674,0x200022a7,32,0,3735928559
497,memset,"<xStack>,",0.307,0x200047ca,16,0,3735928559
498,0x0801cea2,prvCheckTasksWaitingTermination_dup,0.978,0x20005ad7,32,0,3735928559
499,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.808,0x20000fa0,2,0,3735928559
500,0x08004556,prvIdleTask,0.843,0x2000273e,4,0,3735928559
501,0x080045bc,prvIdleTask,0.711,0x20004acf,2,0,3735928559
502,0x08004546,prvIdleTask,0.936,0x200033a9,128,0,3735928559
503,0x0800e77a,xTaskGetSchedulerState_ret_dup,0.241,0x20000034,128,0,3735928559
504,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.783,0x20004e24,32,0,3735928559
505,0x08003698,xTaskIncrementTick,0.684,0x20004e1f,2,0,3735928559
506,0x0801f950,memcpy,0.705,0x200047a8,1,0,3735928559
507,0x080045bc,prvIdleTask,0.986,0x20004b90,32,0,3735928559
508,0x08004200,vTaskSwitchContext,0.755,0x20003e95,4,0,3735928559
509,0x08010718,xQueueReceive_ret_dup,0.86,0x20001132,32,0,3735928559
510,0x0800e324,vQueueUnregisterQueue_dup,0.933,0x20001c10,8,0,3735928559
511,0x0801f13c,vQueueWaitForMessageRestricted_dup,0.416,0x2000097d,1,0,3735928559
512,0x08003ad6,xTaskIncrementTick,0.498,0x20005b0f,128,-1,3735928559
513,0x0800d676,xQueueGenericSend_ret_dup,0.36,0x20001c57,4,0,3735928559
514,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.674,0x20005507,128,0,3735928559
515,0x0800412a,vTaskSwitchContext,0.997,0x200042d2,32,0,3735928559
516,0x0800225a,memcpy_to_duplicate,0.153,0x20001235,32,0,3735928559
517,0x0800438a,vTaskSwitchContext,0.211,0x200063f1,1,0,3735928559
518,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.961,0x20005fb1,32,0,3735928559
519,0x0800450a,prvIdleTask,0.758,0x2000209b,16,-3,3735928559
520,0x08004198,vTaskSwitchContext,0.87,0x200029f8,1,0,3735928559
521,0x0801f89a,Reset_Handler,0.008,0x20001f85,1,0,3735928559
522,0x080045c2,prvIdleTask,0.323,0x200044e0,32,0,3735928559
523,memset,"<ucHeap+8>,",0.019,0x200031b3,128,0,3735928559
524,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.354,0x2000253a,2,0,3735928559
525,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.087,0x20002964,64,0,3735928559
526,0x08013bee,prvInitialiseNewTimer_dup,0.795,0x2000356d,32,0,3735928559
527,0x0800450a,prvIdleTask,0.586,0x200025d4,16,0,3735928559
528,0x080045ac,prvIdleTask,0.343,0x200030ba,128,0,3735928559
529,0x0801a526,vTaskSuspend_dup,0.962,0x2000306c,4,0,3735928559
530,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.629,0x20001d20,64,0,3735928559
531,0x0800e7b2,xTaskGetSchedulerState_ret_dup,0.1,0x20000d72,2,0,3735928559
532,memset,"<xStack>,",0.562,0x200012b4,1,0,3735928559
533,0x080045be,prvIdleTask,0.566,0x20003088,128,0,3735928559
534,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.581,0x20003f60,128,0,3735928559
535,0x080045c0,prvIdleTask,0.489,0x200033fb,1,0,3735928559
536,0x0800e830,prvCopyDataToQueue_ret_dup,0.13,0x20000bc6,8,0,3735928559
537,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.643,0x20004dcf,1,0,3735928559
538,0x080105f2,xQueueReceive_ret_dup,0.286,0x20000227,16,0,3735928559
539,memset,"<xStack>,",0.152,0x20002713,4,0,3735928559
540,0x080045ba,prvIdleTask,0.821,0x20003c91,32,0,3735928559
541,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.429,0x20005df7,32,0,3735928559
542,0x0801f966,memset,0.222,0x200038a2,2,-1,3735928559
543,0x080086f6,vListInsert_dup,0.178,0x200039ba,64,0,3735928559
544,0x080045b2,prvIdleTask,0.471,0x20000a13,1,0,3735928559
545,0x0800733a,xTaskResumeAll_ret_dup,0.263,0x2000154d,2,0,3735928559
546,0x080041a4,vTaskSwitchContext,0.291,0x200048d6,4,0,3735928559
547,0x08013a6c,prvInitialiseNewTimer_dup,0.87,0x20004b6c,1,0,3735928559
548,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.804,0x20005097,8,0,3735928559
549,0x0801f966,memset,0.537,0x200044ba,1,0,3735928559
550,0x0800b5ea,prvInitialiseNewTask_dup,0.457,0x20005e4b,2,0,3735928559
551,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.499,0x20005f62,64,1,3735928559
552,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.669,0x20003f96,32,0,3735928559
553,0x08019948,vTaskPrioritySet_dup,0.702,0x200015e2,4,0,3735928559
554,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.619,0x20001d52,4,0,3735928559
555,0x0801cd70,prvCheckTasksWaitingTermination_dup,0.751,0x200001b4,4,0,3735928559
556,0x0800b45a,prvInitialiseNewTask_dup,0.267,0x2000583c,8,0,3735928559
557,0x08004552,prvIdleTask,0.479,0x2000174a,64,0,3735928559
558,0x08005fa8,vTaskDelay_dup,0.495,0x200052d6,128,0,3735928559
559,0x0801b45a,vTaskResume_dup,0.712,0x2000602e,4,0,3735928559
560,0x08004530,prvIdleTask,0.249,0x20002087,32,0,3735928559
561,0x08010494,xQueueReceive_ret_dup,0.531,0x20003442,8,-1,3735928559
562,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.771,0x2000374f,16,0,3735928559
563,0x0801f966,memset,0.327,0x20003a92,32,0,3735928559
564,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.558,0x20005ab1,16,0,3735928559
565,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.389,0x20004b47,64,0,3735928559
566,0x08004552,prvIdleTask,0.438,0x20001560,4,0,3735928559
567,0x0800a716,xQueueGenericCreateStatic_ret_dup,0.488,0x2000613c,64,0,3735928559
568,0x080023be,vTaskSuspendAll,0.26,0x20001bcf,8,0,3735928559
569,0x0801a046,vTaskPrioritySet_dup,0.582,0x200005bc,8,0,3735928559
570,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.988,0x2000189d,8,0,3735928559
571,0x0800023c,pvPortMalloc,0.043,0x20003f41,4,0,3735928559
572,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.359,0x20006637,4,0,3735928559
573,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.918,0x2000625c,64,0,3735928559
574,0x0801e0b4,prvProcessTimerOrBlockTask_dup,0.261,0x20004f06,16,0,3735928559
575,0x0800b4d6,prvInitialiseNewTask_dup,0.432,0x2000571c,128,-1,3735928559
576,0x0801cd80,prvCheckTasksWaitingTermination_dup,0.658,0x200004c5,2,0,3735928559
577,0x08002cde,xTaskResumeAll,0.22,0x20002f33,1,0,3735928559
578,0x0800b7d4,prvInitialiseNewTask_dup,0.672,0x200021cf,64,0,3735928559
579,0x08002f4c,xTaskResumeAll,0.208,0x20001f7b,64,0,3735928559
580,0x0801a6c6,vTaskSuspend_dup,0.702,0x20005e3f,4,0,3735928559
581,memset,"<xStack>,",0.442,0x20005c03,64,0,3735928559
582,0x0801466c,xStreamBufferSpacesAvailable_ret_dup,0.101,0x20004707,8,0,3735928559
583,0x08002c58,xTaskResumeAll,0.55,0x20004620,8,0,3735928559
584,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.848,0x20003c6c,16,0,3735928559
585,0x0801f966,memset,0.997,0x20005b9a,4,0,3735928559
586,0x08019f30,vTaskPrioritySet_dup,0.127,0x200021ee,8,0,3735928559
587,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.771,0x20003ea8,4,0,3735928559
588,0x0800af38,vQueueAddToRegistry_dup,0.653,0x20000ec2,8,0,3735928559
589,0x08004522,prvIdleTask,0.883,0x20004a03,2,0,3735928559
590,0x08004294,vTaskSwitchContext,0.626,0x200018bc,64,0,3735928559
591,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.319,0x20002862,128,0,3735928559
592,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.598,0x200025d6,32,0,3735928559
593,memset,"<xStack>,",0.142,0x20000524,128,0,3735928559
594,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.979,0x200030ad,8,0,3735928559
595,0x0801dc02,prvGetNextExpireTime_ret_dup,0.181,0x200027d8,64,0,3735928559
596,memset,"<xStack>,",0.607,0x2000394f,2,0,3735928559
597,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.289,0x200066e7,64,0,3735928559
598,0x0801f960,memset,0.397,0x20000d2f,64,0,3735928559
599,0x0800454c,prvIdleTask,0.154,0x200023a3,128,0,3735928559
600,0x0800425e,vTaskSwitchContext,0.445,0x2000583f,64,0,3735928559
601,0x0800b5ce,prvInitialiseNewTask_dup,0.437,0x20000666,1,0,3735928559
602,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.559,0x200013c3,8,0,3735928559
603,0x08004234,vTaskSwitchContext,0.281,0x2000445a,4,0,3735928559
604,0x08013a9c,prvInitialiseNewTimer_dup,0.335,0x20006032,1,0,3735928559
605,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.807,0x20001d9b,1,0,3735928559
606,0x0801230a,xTimerCreate_ret_dup,0.29,0x2000411e,32,0,3735928559
607,0x080045b0,prvIdleTask,0.838,0x200046c6,128,0,3735928559
608,0x0800627a,prvAddCurrentTaskToDelayedList_dup,0.241,0x20005868,4,0,3735928559
609,0x080043a4,vTaskSwitchContext,0.52,0x200034bd,8,0,3735928559
610,0x080004c2,prvInsertBlockIntoFreeList,0.078,0x20003734,32,0,3735928559
611,0x0801ceaa,prvCheckTasksWaitingTermination_dup,0.769,0x20001430,64,0,3735928559
612,0x08004172,vTaskSwitchContext,0.941,0x20003e52,64,0,3735928559
613,0x08004448,vTaskSwitchContext,0.675,0x200026a5,2,0,3735928559
614,0x0801cf00,prvSampleTimeNow_ret_dup,0.666,0x200036b3,64,0,3735928559
615,0x0801f89a,Reset_Handler,0.008,0x20003e2a,8,0,3735928559
616,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.423,0x20004444,4,0,3735928559
617,0x080040c2,vTaskSwitchContext,0.766,0x20001030,1,0,3735928559
618,0x080042fa,vTaskSwitchContext,0.091,0x2000530f,32,0,3735928559
619,0x08006978,xTaskResumeAll_ret_dup,0.935,0x20002c1e,128,1,3735928559
620,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.174,0x20000111,16,0,3735928559
621,memset,"<ucHeap+5240>,",0.052,0x20004a6e,32,0,3735928559
622,0x080041ac,vTaskSwitchContext,0.761,0x20005724,1,0,3735928559
623,0x08004576,prvIdleTask,0.411,0x20004575,64,0,3735928559
624,0x0800befe,prvAddNewTaskToReadyList_dup,0.527,0x2000565a,64,1,3735928559
625,0x0800b580,prvInitialiseNewTask_dup,0.053,0x200058f4,8,0,3735928559
626,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.939,0x200022f5,128,0,3735928559
627,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.529,0x20004e1c,1,0,3735928559
628,0x080043ca,vTaskSwitchContext,0.69,0x20004547,8,0,3735928559
629,0x080045be,prvIdleTask,0.289,0x20006176,4,0,3735928559
630,0x0800454e,prvIdleTask,0.584,0x20003cb4,2,0,3735928559
631,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.574,0x20000be0,64,1,3735928559
632,0x08004548,prvIdleTask,0.323,0x200032f3,4,0,3735928559
633,0x0800454e,prvIdleTask,0.516,0x20002c84,32,0,3735928559
