attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
364,0x080077fe,prvAddCurrentTaskToDelayedList_dup,0.587,r9,1,0,123456
365,0x080076d0,xTaskGetTickCount_ret_dup,0.6000000000000001,r3,8,0,123456
366,0x08002728,xTaskResumeAll,0.6000000000000001,r9,16,0,123456
367,0x08004be6,prvIdleTask,0.583,r8,32,0,123456
368,0x080044e6,vTaskSwitchContext,0.5780000000000001,r7,2,-1,123456
369,0x08006df2,vListInitialise_dup,0.5920000000000001,r7,32,-1,123456
370,0x0800320c,xTaskResumeAll,0.589,r9,4,0,123456
371,0x0802664e,uxTaskPriorityGet_ret_dup,0.6060000000000001,r6,8,0,123456
372,0x08015e5c,prvUnlockQueue_dup,0.585,r12,2,2,123456
373,0x08001da0,PendSV_Handler,0.617,r9,64,0,123456
374,0x08029232,prvCheckTasksWaitingTermination_dup,0.579,r3,8,0,123456
375,0x08027ad0,vTaskDelete_dup,0.601,r0,32,1,123456
376,0x080073de,vTaskDelay_dup,0.591,r6,4,0,123456
377,0x08029262,prvCheckTasksWaitingTermination_dup,0.6020000000000001,r4,1,0,123456
378,0x08004bf6,prvIdleTask,0.628,r9,4,0,123456
379,0x08004b40,prvIdleTask,0.5900000000000001,r9,64,0,123456
380,0x08026dac,eTaskGetState_ret_dup,0.621,r13,16,0,123456
381,0x0800477c,vTaskSwitchContext,0.626,r0,2,0,123456
382,0x080043cc,vTaskSwitchContext,0.619,r11,32,0,123456
383,0x080023da,vPortFree_to_duplicate,0.605,r1,1,0,123456
384,0x080294c2,prvCheckTasksWaitingTermination_dup,0.587,r3,128,0,123456
385,0x080292ea,prvCheckTasksWaitingTermination_dup,0.605,r3,8,0,123456
386,0x080037ac,xTaskIncrementTick,0.619,r11,128,0,123456
387,0x08009db4,uxListRemove_ret_dup,0.619,r1,64,0,123456
388,0x080294ce,prvCheckTasksWaitingTermination_dup,0.603,r15,8,0,123456
389,0x08007584,vTaskDelay_dup,0.5940000000000001,r9,16,0,123456
390,0x0802930e,prvCheckTasksWaitingTermination_dup,0.633,r11,128,0,123456
391,0x08004be8,prvIdleTask,0.61,r0,8,2,123456
392,0x0800f380,prvInitialiseNewTask_dup,0.6060000000000001,r2,2,0,123456
393,0x080292b2,prvCheckTasksWaitingTermination_dup,0.627,r10,128,0,123456
394,0x08012bf0,xQueueGenericSend_ret_dup,0.617,r10,128,0,123456
395,0x08007a14,prvAddCurrentTaskToDelayedList_dup,0.635,r0,128,0,123456
396,0x08029284,prvCheckTasksWaitingTermination_dup,0.623,r12,16,0,123456
397,0x080039de,xTaskIncrementTick,0.619,r3,4,1,123456
398,0x080292be,prvCheckTasksWaitingTermination_dup,0.642,r7,2,0,123456
399,0x080124fc,xQueueGenericSend_ret_dup,0.649,r10,8,0,123456
400,0x0800fb16,prvAddNewTaskToReadyList_dup,0.626,r10,2,0,123456
401,0x08004b76,prvIdleTask,0.622,r14,8,0,123456
402,0x08029258,prvCheckTasksWaitingTermination_dup,0.635,r4,64,0,123456
403,0x0802cf54,memset,0.611,r0,32,0,123456
404,0x08004bde,prvIdleTask,0.618,r6,128,0,123456
405,0x08000274,pvPortMalloc,0.639,r0,8,0,123456
406,0x080196c6,uxQueueSpacesAvailable_ret_dup,0.617,r4,128,0,123456
407,0x08019dda,xTimerCreate_ret_dup,0.609,r5,32,0,123456
408,0x080276f2,vTaskResume_dup,0.626,r0,1,0,123456
409,0x0802b760,prvProcessReceivedCommands_dup,0.615,r5,1,0,123456
410,0x08016bc4,xQueueReceive_ret_dup,0.654,r12,128,0,123456
411,0x0801ab9a,xTimerGenericCommand_ret_dup,0.649,r4,64,0,123456
412,0x08012d0a,xQueueGenericSend_ret_dup,0.619,r14,128,0,123456
413,0x0802930e,prvCheckTasksWaitingTermination_dup,0.628,r13,16,0,123456
414,0x08008092,xTaskResumeAll_ret_dup,0.645,r5,128,0,123456
415,0x08004b96,prvIdleTask,0.628,r3,128,2,123456
416,0x080144c0,xTaskGetSchedulerState_ret_dup,0.659,r13,8,0,123456
417,0x0800f438,prvInitialiseNewTask_dup,0.651,r3,8,0,123456
418,0x0802adc0,prvProcessTimerOrBlockTask_dup,0.655,r5,16,0,123456
419,0x0800a01c,vListInsert_dup,0.669,r7,16,-1,123456
420,0x080142a0,vQueueDelete_dup,0.632,r0,16,2,123456
421,0x080292a6,prvCheckTasksWaitingTermination_dup,0.648,r15,2,0,123456
422,0x080294da,prvCheckTasksWaitingTermination_dup,0.662,r1,4,2,123456
423,0x08029286,prvCheckTasksWaitingTermination_dup,0.6719999999999999,r5,64,0,123456
424,0x0802c0a4,prvProcessReceivedCommands_dup,0.665,r10,2,0,123456
425,0x08004782,vTaskSwitchContext,0.667,r3,1,0,123456
426,0x0802ad0a,prvProcessTimerOrBlockTask_dup,0.635,r3,4,0,123456
427,0x08013e96,vQueueUnregisterQueue_dup,0.652,r7,128,-1,123456
428,0x08002918,xTaskResumeAll,0.635,r12,2,0,123456
429,0x0801737a,xQueueReceive_ret_dup,0.635,r12,2,0,123456
430,0x08004b6c,prvIdleTask,0.647,r2,32,0,123456
431,0x0802928c,prvCheckTasksWaitingTermination_dup,0.648,r0,16,0,123456
432,0x08001d5e,vPortExitCritical,0.665,r0,2,-3,123456
433,0x08007734,vTaskSuspendAll_dup,0.669,r12,64,0,123456
434,0x0802921a,prvCheckTasksWaitingTermination_dup,0.683,r1,16,0,123456
435,0x080045cc,vTaskSwitchContext,0.65,r2,4,2,123456
436,0x08001ce6,vPortEnterCritical,0.6699999999999999,r9,128,0,123456
437,0x080122e8,xQueueGenericSend_ret_dup,0.654,r12,32,0,123456
438,0x08012956,xQueueGenericSend_ret_dup,0.677,r11,1,0,123456
439,0x08001d2a,vPortExitCritical,0.677,r10,4,0,123456
440,0x0800eb42,vQueueAddToRegistry_dup,0.657,r12,2,0,123456
441,0x080028c0,xTaskResumeAll,0.664,r9,2,0,123456
442,0x08009fc6,vListInsert_dup,0.6799999999999999,r3,128,0,123456
443,0x08019a78,prvCopyDataFromQueue_dup,0.657,r7,16,-1,123456
444,0x08002260,memcpy_to_duplicate,0.655,r14,2,0,123456
445,0x08029330,prvCheckTasksWaitingTermination_dup,0.6930000000000001,r9,8,0,123456
446,0x0802cf54,memset,0.681,r14,1,-1,123456
447,0x08004bfa,prvIdleTask,0.687,r4,4,0,123456
448,0x080292c8,prvCheckTasksWaitingTermination_dup,0.673,r4,64,0,123456
449,0x08014380,xTaskGetSchedulerState_ret_dup,0.65,r9,1,0,123456
450,0x0800397a,xTaskIncrementTick,0.651,r10,128,0,123456
451,0x08001ce4,vPortEnterCritical,0.69,r3,4,0,123456
452,0x080292b2,prvCheckTasksWaitingTermination_dup,0.688,r9,2,0,123456
453,0x08029288,prvCheckTasksWaitingTermination_dup,0.6819999999999999,r1,4,0,123456
454,0x080028ee,xTaskResumeAll,0.655,r7,1,-1,123456
455,0x080292b0,prvCheckTasksWaitingTermination_dup,0.698,r6,16,0,123456
456,0x08028876,prvTaskIsTaskSuspended_ret_dup,0.6910000000000001,r7,2,-1,123456
457,0x0800f44a,prvInitialiseNewTask_dup,0.681,r5,64,0,123456
458,0x08004b9a,prvIdleTask,0.688,r2,4,0,123456
459,0x08004706,vTaskSwitchContext,0.69,r11,128,0,123456
460,0x0802c324,vQueueWaitForMessageRestricted_dup,0.685,r15,2,2,123456
461,0x080292f6,prvCheckTasksWaitingTermination_dup,0.662,r9,64,0,123456
462,0x08019a4a,prvCopyDataFromQueue_dup,0.6970000000000001,r9,64,0,123456
463,0x0800435e,vTaskSwitchContext,0.7090000000000001,r10,8,0,123456
464,0x08004b88,prvIdleTask,0.667,r10,16,0,123456
465,0x08009b0a,traceListRemove_ret_dup,0.6990000000000001,r12,16,0,123456
466,0x080199e0,prvCopyDataFromQueue_dup,0.677,r2,8,0,123456
467,memset,"<xStack>,",0.681,r11,64,0,123456
468,0x08004b5e,prvIdleTask,0.673,r7,128,-1,123456
469,0x08001cc4,vPortEnterCritical,0.6819999999999999,r9,4,0,123456
470,0x0802669a,uxTaskPriorityGet_ret_dup,0.706,r7,128,-1,123456
471,0x08007752,vTaskSuspendAll_dup,0.712,r0,32,0,123456
472,0x0800a2dc,vTaskTaskTest,0.716,r4,1,0,123456
473,0x0800f7ea,prvInitialiseNewTask_dup,0.7110000000000001,r6,8,0,123456
474,0x0801a34a,xTimerGetPeriod_ret_dup,0.724,r0,8,0,123456
475,0x080292a6,prvCheckTasksWaitingTermination_dup,0.683,r2,2,0,123456
476,0x08024b06,fnTaskTest_dup,0.681,r14,8,0,123456
477,0x08009dfe,vListInsert_dup,0.679,r14,32,0,123456
478,0x0800892c,xTaskResumeAll_ret_dup,0.6990000000000001,r4,16,0,123456
479,0x08008676,xTaskResumeAll_ret_dup,0.714,r15,64,2,123456
480,0x080048dc,vTaskSwitchContext,0.7210000000000001,r6,2,0,123456
481,0x08009d7e,uxListRemove_ret_dup,0.716,r7,8,-1,123456
482,0x0802931a,prvCheckTasksWaitingTermination_dup,0.718,r4,32,0,123456
483,0x0802520a,vTaskPrioritySet_dup,0.6910000000000001,r1,4,2,123456
484,0x08008024,xTaskResumeAll_ret_dup,0.71,r11,2,0,123456
485,0x0801056a,vListInitialiseItem_dup,0.706,r2,8,0,123456
486,0x08003736,xTaskIncrementTick,0.7290000000000001,r15,4,0,123456
487,0x080048de,vTaskSwitchContext,0.712,r4,128,0,123456
488,0x08013ea0,vQueueUnregisterQueue_dup,0.7370000000000001,r9,128,0,123456
489,0x0802926e,prvCheckTasksWaitingTermination_dup,0.698,r4,16,0,123456
490,0x08019828,prvCopyDataFromQueue_dup,0.6970000000000001,r9,64,0,123456
491,0x08029236,prvCheckTasksWaitingTermination_dup,0.7030000000000001,r14,32,0,123456
492,0x080292aa,prvCheckTasksWaitingTermination_dup,0.7270000000000001,r0,64,0,123456
493,0x08029236,prvCheckTasksWaitingTermination_dup,0.738,r13,8,0,123456
494,0x08007fca,xTaskResumeAll_ret_dup,0.714,r1,4,0,123456
495,0x080292dc,prvCheckTasksWaitingTermination_dup,0.742,r2,1,-3,123456
496,0x0800f31c,prvInitialiseNewTask_dup,0.7010000000000001,r4,128,0,123456
497,0x080044cc,vTaskSwitchContext,0.726,r6,64,0,123456
498,0x0801a54a,xTimerIsTimerActive_ret_dup,0.714,r15,2,-1,123456
499,0x080294dc,prvCheckTasksWaitingTermination_dup,0.708,r7,1,0,123456
500,0x080294b4,prvCheckTasksWaitingTermination_dup,0.702,r12,1,0,123456
501,0x08004058,xTaskIncrementTick,0.7150000000000001,r4,1,0,123456
502,0x0800f3b2,prvInitialiseNewTask_dup,0.726,r7,16,-3,123456
503,0x08007fde,xTaskResumeAll_ret_dup,0.732,r15,4,0,123456
504,0x08004b5e,prvIdleTask,0.7070000000000001,r6,128,0,123456
505,0x080292c0,prvCheckTasksWaitingTermination_dup,0.7130000000000001,r1,2,0,123456
506,0x08003eb6,xTaskIncrementTick,0.722,r13,64,0,123456
507,0x08004bf6,prvIdleTask,0.722,r8,1,0,123456
508,0x08013fc2,vQueueUnregisterQueue_dup,0.7570000000000001,r0,16,0,123456
509,0x080124a0,xQueueGenericSend_ret_dup,0.7170000000000001,r7,32,-1,123456
510,0x08004b20,prvIdleTask,0.718,r4,8,0,123456
511,0x0800fc50,prvAddNewTaskToReadyList_dup,0.736,r2,8,0,123456
512,0x08009ed6,vListInsert_dup,0.7370000000000001,r15,64,0,123456
513,0x080049aa,vBackupRestoreCallVoidFunction,0.7350000000000001,r14,128,0,123456
514,0x08029300,prvCheckTasksWaitingTermination_dup,0.738,r5,64,0,123456
515,0x08004bde,prvIdleTask,0.76,r5,128,0,123456
516,0x08024f6c,vTaskPrioritySet_dup,0.7610000000000001,r10,16,0,123456
517,memset,"<xStack>,",0.7410000000000001,r10,64,0,123456
518,0x0802ac12,prvProcessTimerOrBlockTask_dup,0.73,r7,32,1,123456
519,0x080292b8,prvCheckTasksWaitingTermination_dup,0.7230000000000001,r9,2,0,123456
520,0x0800781a,prvAddCurrentTaskToDelayedList_dup,0.734,r14,8,0,123456
521,0x080292c8,prvCheckTasksWaitingTermination_dup,0.768,r5,128,0,123456
522,0x08007e26,xTaskResumeAll_ret_dup,0.7570000000000001,r0,16,2,123456
523,0x08004970,vRestoreSig,0.7590000000000001,r0,128,2,123456
524,0x0800456e,vTaskSwitchContext,0.7590000000000001,r10,4,0,123456
525,0x0800f6fc,prvInitialiseNewTask_dup,0.726,r13,1,0,123456
526,0x0800f374,prvInitialiseNewTask_dup,0.746,r11,16,0,123456
527,0x08025be8,vTaskSuspend_dup,0.766,r14,32,0,123456
528,0x08009de8,vListInsert_dup,0.7390000000000001,r11,2,0,123456
529,0x08004b4e,prvIdleTask,0.7629999999999999,r12,1,0,123456
530,0x080005f2,vPortFree,0.7550000000000001,r14,1,0,123456
531,0x08005806,prvInitialiseNewQueue_dup,0.732,r10,64,0,123456
532,0x080294c6,prvCheckTasksWaitingTermination_dup,0.7430000000000001,r12,32,0,123456
533,0x0800e682,xQueueGenericCreateStatic_ret_dup,0.752,r11,1,0,123456
534,0x0802c36c,vQueueWaitForMessageRestricted_dup,0.75,r11,8,0,123456
535,0x08004b16,prvIdleTask,0.7769999999999999,r1,2,0,123456
536,0x08029288,prvCheckTasksWaitingTermination_dup,0.7829999999999999,r15,4,0,123456
537,0x0802c7e0,vTaskPlaceOnEventListRestricted_dup,0.75,r3,16,0,123456
538,0x08014524,xTaskGetSchedulerState_ret_dup,0.7590000000000001,r10,16,0,123456
539,0x0802bfce,prvProcessReceivedCommands_dup,0.77,r8,64,0,123456
540,0x0802ae7c,prvProcessTimerOrBlockTask_dup,0.79,r0,64,0,123456
541,0x08016db2,xQueueReceive_ret_dup,0.7590000000000001,r5,128,0,123456
542,0x08004b2e,prvIdleTask,0.7530000000000001,r5,8,0,123456
543,0x0800a084,vListInsert_dup,0.7570000000000001,r15,16,2,123456
544,0x080294e4,prvCheckTasksWaitingTermination_dup,0.7669999999999999,r1,4,2,123456
545,0x08009bea,uxListRemove_ret_dup,0.7610000000000001,r0,128,2,123456
546,0x0802923a,prvCheckTasksWaitingTermination_dup,0.7829999999999999,r9,1,0,123456
547,0x08007b6a,prvAddCurrentTaskToDelayedList_dup,0.7590000000000001,r7,64,-1,123456
548,0x080076a0,xTaskGetTickCount_ret_dup,0.774,r4,64,0,123456
549,0x0802920c,prvCheckTasksWaitingTermination_dup,0.7629999999999999,r6,4,0,123456
550,0x08009c72,uxListRemove_ret_dup,0.764,r15,128,2,123456
551,0x08029340,prvCheckTasksWaitingTermination_dup,0.77,r8,128,0,123456
552,0x0802930c,prvCheckTasksWaitingTermination_dup,0.758,r9,8,0,123456
553,0x0802b5ea,prvProcessReceivedCommands_dup,0.7889999999999999,r9,2,0,123456
554,0x08004b56,prvIdleTask,0.7929999999999999,r14,128,0,123456
555,0x08013e42,vQueueUnregisterQueue_dup,0.7769999999999999,r4,8,0,123456
556,0x08012878,xQueueGenericSend_ret_dup,0.7989999999999999,r13,16,1,123456
557,0x08007fca,xTaskResumeAll_ret_dup,0.7989999999999999,r3,4,0,123456
558,0x0802925e,prvCheckTasksWaitingTermination_dup,0.7869999999999999,r6,32,0,123456
559,0x08004b24,prvIdleTask,0.7629999999999999,r13,64,1,123456
560,memset,"<xStack>,",0.786,r5,16,0,123456
561,0x08008020,xTaskResumeAll_ret_dup,0.796,r7,16,-1,123456
562,0x0800387a,xTaskIncrementTick,0.7829999999999999,r13,8,0,123456
563,0x08007db6,prvAddCurrentTaskToDelayedList_dup,0.79,r5,1,0,123456
564,0x0802cf44,memcpy,0.7969999999999999,r8,32,0,123456
565,0x08004bec,prvIdleTask,0.778,r4,2,0,123456
566,0x08029764,prvSampleTimeNow_ret_dup,0.7949999999999999,r7,16,2,123456
567,0x0800457a,vTaskSwitchContext,0.7789999999999999,r11,1,0,123456
568,0x080292dc,prvCheckTasksWaitingTermination_dup,0.788,r13,1,0,123456
569,0x0800779e,prvAddCurrentTaskToDelayedList_dup,0.77,r10,128,0,123456
570,0x08009f6a,vListInsert_dup,0.778,r9,128,0,123456
571,0x08004b46,prvIdleTask,0.7869999999999999,r8,64,0,123456
572,0x08009ea0,vListInsert_dup,0.8140000000000001,r14,128,1,123456
573,0x0802930e,prvCheckTasksWaitingTermination_dup,0.802,r1,128,0,123456
574,0x08001cf6,vPortEnterCritical,0.8009999999999999,r2,32,0,123456
575,0x08004746,vTaskSwitchContext,0.8240000000000001,r3,128,0,123456
576,memcpy,"<Timer_Stack+1432>,",0.7789999999999999,r0,32,1,123456
577,0x0800a048,vListInsert_dup,0.794,r2,16,2,123456
578,0x08009f96,vListInsert_dup,0.8220000000000001,r14,128,0,123456
579,0x08001cdc,vPortEnterCritical,0.8240000000000001,r4,1,0,123456
580,0x0802c51c,vQueueWaitForMessageRestricted_dup,0.78,r8,64,0,123456
581,0x0802cf5a,memset,0.782,r7,128,-1,123456
582,0x0802cf3c,memcpy,0.804,r4,16,0,123456
583,0x08013e8e,vQueueUnregisterQueue_dup,0.7909999999999999,r15,4,0,123456
584,0x080048b2,vTaskSwitchContext,0.8340000000000001,r14,2,0,123456
585,0x08008ae4,prvResetNextTaskUnblockTime_dup,0.786,r13,4,-1,123456
586,0x0802a708,prvGetNextExpireTime_ret_dup,0.8,r14,16,0,123456
587,0x080297fc,prvSampleTimeNow_ret_dup,0.79,r4,16,0,123456
588,0x080078f4,prvAddCurrentTaskToDelayedList_dup,0.8140000000000001,r12,64,0,123456
589,0x08029344,prvCheckTasksWaitingTermination_dup,0.8069999999999999,r3,8,2,123456
590,0x08009d0c,uxListRemove_ret_dup,0.8109999999999999,r6,64,0,123456
591,0x08001d5a,vPortExitCritical,0.825,r14,128,0,123456
592,0x080292ca,prvCheckTasksWaitingTermination_dup,0.8340000000000001,r1,64,0,123456
593,0x08001d26,vPortEnterCritical,0.806,r14,128,0,123456
594,0x0800b7c8,vTaskTimerTest,0.8089999999999999,r12,2,0,123456
595,0x08004b3e,prvIdleTask,0.8300000000000001,r5,128,0,123456
596,0x0800b9f0,vTaskTimerTest,0.819,r9,2,0,123456
597,0x080076d6,vTaskSuspendAll_dup,0.8089999999999999,r3,8,0,123456
598,0x0802929e,prvCheckTasksWaitingTermination_dup,0.823,r15,64,1,123456
599,0x0802930e,prvCheckTasksWaitingTermination_dup,0.808,r9,16,0,123456
600,0x080266c2,uxTaskPriorityGet_ret_dup,0.8260000000000001,r0,128,0,123456
601,0x08009dbe,uxListRemove_ret_dup,0.8200000000000001,r11,1,0,123456
602,0x080144da,xTaskGetSchedulerState_ret_dup,0.815,r5,32,0,123456
603,0x0800babe,vTaskTimerTest,0.829,r1,1,0,123456
604,0x080294c6,prvCheckTasksWaitingTermination_dup,0.8420000000000001,r1,64,0,123456
605,0x080294c0,prvCheckTasksWaitingTermination_dup,0.8220000000000001,r2,1,0,123456
606,0x08025e72,vTaskSuspend_dup,0.821,r13,16,0,123456
607,0x08004a1e,xBackupRestoreCallVoidFunction,0.843,r15,8,0,123456
608,0x0800016c,pvPortMalloc,0.817,r9,1,0,123456
609,0x080292d4,prvCheckTasksWaitingTermination_dup,0.8320000000000001,r14,2,0,123456
610,0x080294c6,prvCheckTasksWaitingTermination_dup,0.827,r2,8,0,123456
611,0x08004b80,prvIdleTask,0.853,r0,32,0,123456
612,0x0800a0ea,vListInsert_dup,0.817,r11,16,0,123456
613,0x08029232,prvCheckTasksWaitingTermination_dup,0.837,r15,16,0,123456
614,0x0802928e,prvCheckTasksWaitingTermination_dup,0.845,r6,4,0,123456
615,0x080075ee,vTaskDelay_dup,0.841,r2,2,0,123456
616,0x080292ee,prvCheckTasksWaitingTermination_dup,0.865,r0,4,1,123456
617,0x08008a6c,xTaskResumeAll_ret_dup,0.8600000000000001,r7,1,0,123456
618,0x0800a046,vListInsert_dup,0.819,r11,128,0,123456
619,0x0800a088,vListInsert_dup,0.849,r8,8,0,123456
620,0x080004f0,prvInsertBlockIntoFreeList,0.825,r1,4,0,123456
621,0x08004b5a,prvIdleTask,0.855,r6,16,0,123456
622,0x0802930c,prvCheckTasksWaitingTermination_dup,0.863,r12,2,0,123456
623,0x08004bfa,prvIdleTask,0.8400000000000001,r6,64,0,123456
624,0x08004b12,prvIdleTask,0.8280000000000001,r6,64,0,123456
625,0x08003704,xTaskIncrementTick,0.8580000000000001,r0,8,0,123456
626,0x08003c50,xTaskIncrementTick,0.863,r10,16,0,123456
627,0x08027082,eTaskGetState_ret_dup,0.8460000000000001,r9,64,0,123456
628,0x080075f8,xTaskGetTickCount_ret_dup,0.8300000000000001,r0,1,1,123456
629,0x080292a4,prvCheckTasksWaitingTermination_dup,0.843,r11,2,0,123456
630,0x0802920e,prvCheckTasksWaitingTermination_dup,0.8480000000000001,r11,32,0,123456
631,0x0800273e,xTaskResumeAll,0.859,r14,1,0,123456
632,0x08024762,fnTaskTest_dup,0.861,r0,8,-2,123456
633,0x08029236,prvCheckTasksWaitingTermination_dup,0.847,r7,4,-1,123456
634,0x0800a0ea,vListInsert_dup,0.8340000000000001,r3,16,1,123456
635,0x080143da,xTaskGetSchedulerState_ret_dup,0.839,r15,16,2,123456
636,0x08004b0c,prvIdleTask,0.8800000000000001,r3,4,0,123456
637,0x0802921a,prvCheckTasksWaitingTermination_dup,0.8680000000000001,r4,4,0,123456
638,memset,"<xStack>,",0.875,r9,16,0,123456
639,0x0800ec2c,vQueueAddToRegistry_dup,0.857,r9,4,0,123456
640,0x08004b56,prvIdleTask,0.863,r5,2,0,123456
641,0x080292a4,prvCheckTasksWaitingTermination_dup,0.8600000000000001,r6,8,0,123456
642,0x08004110,xTaskIncrementTick,0.8760000000000001,r1,128,1,123456
643,0x08029236,prvCheckTasksWaitingTermination_dup,0.887,r5,4,0,123456
644,0x080045d6,vTaskSwitchContext,0.8840000000000001,r2,64,0,123456
645,0x080032dc,xTaskResumeAll,0.8700000000000001,r7,64,0,123456
646,0x080294ea,prvCheckTasksWaitingTermination_dup,0.8700000000000001,r9,2,0,123456
647,0x0802927c,prvCheckTasksWaitingTermination_dup,0.883,r9,64,0,123456
648,0x0800405e,xTaskIncrementTick,0.8640000000000001,r14,128,0,123456
649,0x08024998,fnTaskTest_dup,0.861,r14,16,2,123456
650,0x0801ee46,xStreamBufferIsFull_ret_dup,0.8939999999999999,r0,2,0,123456
651,0x08004b56,prvIdleTask,0.8620000000000001,r6,8,0,123456
652,0x0802929e,prvCheckTasksWaitingTermination_dup,0.8879999999999999,r14,8,0,123456
653,0x08004926,vBackupSig,0.869,r4,1,0,123456
654,0x080045c8,vTaskSwitchContext,0.8899999999999999,r7,1,-1,123456
655,0x08013faa,vQueueUnregisterQueue_dup,0.8860000000000001,r3,2,0,123456
656,0x0800eb14,vQueueAddToRegistry_dup,0.897,r11,32,0,123456
657,0x08027620,vTaskResume_dup,0.857,r15,64,2,123456
658,0x08004bfa,prvIdleTask,0.8580000000000001,r6,128,0,123456
659,0x0800373a,xTaskIncrementTick,0.8840000000000001,r1,4,0,123456
660,0x08007910,prvAddCurrentTaskToDelayedList_dup,0.909,r1,1,2,123456
661,0x08002310,memcpy_to_duplicate,0.897,r4,1,0,123456
662,0x08029300,prvCheckTasksWaitingTermination_dup,0.885,r4,4,0,123456
663,0x080028e8,xTaskResumeAll,0.8899999999999999,r0,1,0,123456
664,0x08027d18,vTaskDelete_dup,0.8959999999999999,r12,1,0,123456
665,0x0800a008,vListInsert_dup,0.909,r15,32,2,123456
666,0x08001df8,SysTick_Handler,0.8820000000000001,r0,1,0,123456
667,0x0802920e,prvCheckTasksWaitingTermination_dup,0.9119999999999999,r2,32,0,123456
668,0x08008060,xTaskResumeAll_ret_dup,0.8800000000000001,r11,4,0,123456
669,0x08007fde,xTaskResumeAll_ret_dup,0.9039999999999999,r11,1,0,123456
670,0x08025848,vTaskPrioritySet_dup,0.8860000000000001,r0,1,-1,123456
671,0x08007fc0,xTaskResumeAll_ret_dup,0.919,r15,8,2,123456
672,0x08012e78,xQueueGenericSend_ret_dup,0.899,r3,16,0,123456
673,0x08029312,prvCheckTasksWaitingTermination_dup,0.887,r14,4,0,123456
674,0x08007dc6,xTaskResumeAll_ret_dup,0.9039999999999999,r13,32,-1,123456
675,0x080001be,pvPortMalloc,0.897,r5,32,0,123456
676,0x0802aef4,prvProcessTimerOrBlockTask_dup,0.919,r13,32,0,123456
677,0x08009c88,uxListRemove_ret_dup,0.8800000000000001,r7,16,-1,123456
678,0x0800387a,xTaskIncrementTick,0.9239999999999999,r2,4,0,123456
679,0x08004be2,prvIdleTask,0.885,r15,2,0,123456
680,0x08004bde,prvIdleTask,0.8879999999999999,r9,32,0,123456
681,0x08004bf6,prvIdleTask,0.907,r11,2,0,123456
682,0x08009b22,traceListRemove_ret_dup,0.893,r13,64,0,123456
683,0x08004bfe,prvIdleTask,0.927,r4,64,0,123456
684,0x0800b318,vTaskBufferTestSend,0.889,r1,1,0,123456
685,0x0801433a,xTaskGetSchedulerState_ret_dup,0.9079999999999999,r15,4,2,123456
686,0x080292ae,prvCheckTasksWaitingTermination_dup,0.9319999999999999,r14,1,0,123456
687,0x08004712,vTaskSwitchContext,0.925,r10,1,0,123456
688,0x080292b8,prvCheckTasksWaitingTermination_dup,0.925,r2,16,0,123456
689,memset,"<xStack>,",0.9199999999999999,r4,16,0,123456
690,0x08001df8,SysTick_Handler,0.9179999999999999,r11,4,0,123456
691,0x080292b2,prvCheckTasksWaitingTermination_dup,0.903,r13,8,0,123456
692,0x080036da,xTaskIncrementTick,0.9159999999999999,r5,1,0,123456
693,0x0800464e,vTaskSwitchContext,0.8999999999999999,r7,32,-1,123456
