attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1487,0x080042aa,xQueueGenericReset_ret_dup,0.14,r11,1,0,3735928559
1488,0x080154e0,prvCheckTasksWaitingTermination_dup,0.211,r15,2,-1,3735928559
1489,0x0801708a,Reset_Handler,0.0,r3,8,-1,3735928559
1490,0x08015410,prvCheckTasksWaitingTermination_dup,0.607,r13,8,2,3735928559
1491,0x0800edfc,prvInitialiseNewTimer_dup,0.928,r4,128,0,3735928559
1492,0x080029aa,xTaskResumeAll,0.072,r2,1,0,3735928559
1493,0x08003a94,prvIdleTask,0.367,r5,2,0,3735928559
1494,0x08017150,memset,0.179,r8,1,0,3735928559
1495,0x08003acc,prvIdleTask,0.711,r14,64,0,3735928559
1496,0x080153d6,prvCheckTasksWaitingTermination_dup,0.991,r5,128,0,3735928559
1497,0x0800af70,vQueueUnregisterQueue_dup,0.115,r3,128,0,3735928559
1498,0x0800e038,xTimerGenericCommand_ret_dup,0.153,r12,64,0,3735928559
1499,0x08015426,prvCheckTasksWaitingTermination_dup,0.982,r6,128,0,3735928559
1500,0x080153d4,prvCheckTasksWaitingTermination_dup,0.811,r13,8,2,3735928559
1501,0x0800b2bc,xTaskGetSchedulerState_ret_dup,0.748,r13,2,0,3735928559
1502,0x08004f14,vTaskDelay_dup,0.868,r9,4,0,3735928559
1503,0x080153e2,prvCheckTasksWaitingTermination_dup,0.507,r7,8,0,3735928559
1504,0x08005432,xTaskResumeAll_ret_dup,0.39,r3,8,0,3735928559
1505,0x0800685e,vListInsert_dup,0.17,r9,32,0,3735928559
1506,0x08003722,vTaskSwitchContext,0.255,r4,32,0,3735928559
1507,0x08017150,memset,0.939,r4,128,0,3735928559
1508,0x0800250a,xTaskResumeAll,0.853,r4,1,0,3735928559
1509,memset,"<ucHeap+11272>,",0.066,r6,8,0,3735928559
1510,0x08003ac8,prvIdleTask,0.651,r7,32,0,3735928559
1511,0x08007b3e,xTaskCreateStatic_ret_dup,0.109,r10,64,0,3735928559
1512,0x08003a94,prvIdleTask,0.552,r0,128,0,3735928559
1513,0x08007ccc,xTaskCreateStatic_ret_dup,0.109,r12,64,0,3735928559
1514,0x0800a42e,xQueueGenericSend_ret_dup,0.29,r5,16,0,3735928559
1515,0x08003ac2,prvIdleTask,0.251,r15,2,0,3735928559
1516,0x08009460,prvAddNewTaskToReadyList_dup,0.789,r14,2,0,3735928559
1517,0x080037c8,vTaskSwitchContext,0.964,r15,64,-3,3735928559
1518,0x08003b10,prvIdleTask,0.487,r15,1,0,3735928559
1519,0x0800b262,xTaskGetSchedulerState_ret_dup,0.188,r12,4,0,3735928559
1520,0x0800027e,pvPortMalloc,0.708,r3,1,0,3735928559
1521,0x08003ac2,prvIdleTask,0.121,r5,1,0,3735928559
1522,0x08003a94,prvIdleTask,0.672,r5,128,0,3735928559
1523,0x08003ad2,prvIdleTask,0.595,r4,4,0,3735928559
1524,0x08004f1e,vTaskDelay_dup,0.638,r2,16,0,3735928559
1525,memset,"<xStack>,",0.189,r4,128,0,3735928559
1526,0x08007aa0,xTaskCreateStatic_ret_dup,0.174,r0,1,0,3735928559
1527,0x08008884,vQueueAddToRegistry_dup,0.645,r14,4,0,3735928559
1528,0x08008e32,prvInitialiseNewTask_dup,0.869,r5,4,0,3735928559
1529,0x08003ada,prvIdleTask,0.922,r2,8,0,3735928559
1530,0x080071d4,vTaskTimerTest,0.383,r10,2,0,3735928559
1531,0x08003abe,prvIdleTask,0.945,r12,8,0,3735928559
1532,0x08003a8a,prvIdleTask,0.421,r6,1,0,3735928559
1533,memset,"<xStack>,",0.349,r12,1,0,3735928559
1534,0x0800a446,xQueueGenericSend_ret_dup,0.498,r9,1,0,3735928559
1535,0x08002226,memcpy_to_duplicate,0.28,r7,128,0,3735928559
1536,0x0800a5c4,xQueueGenericSend_ret_dup,0.55,r8,1,0,3735928559
1537,0x0800a6ae,xQueueGenericSend_ret_dup,0.105,r2,32,0,3735928559
1538,0x08017156,memset,0.394,r0,128,0,3735928559
1539,memset,"<xStack>,",0.494,r4,128,0,3735928559
1540,0x0800df32,xTimerGenericCommand_ret_dup,0.483,r10,2,0,3735928559
1541,0x08015414,prvCheckTasksWaitingTermination_dup,0.341,r14,8,0,3735928559
1542,0x0800a1d2,xQueueGenericSend_ret_dup,0.458,r2,2,1,3735928559
1543,memset,"<xStack>,",0.254,r0,64,0,3735928559
1544,memset,"<xStack>,",0.889,r1,1,0,3735928559
1545,0x080148fc,vTaskDelete_dup,0.924,r14,2,0,3735928559
1546,0x08003ada,prvIdleTask,0.71,r12,64,0,3735928559
1547,0x080153e8,prvCheckTasksWaitingTermination_dup,0.627,r6,1,0,3735928559
1548,0x080154e0,prvCheckTasksWaitingTermination_dup,0.821,r8,128,0,3735928559
1549,0x08003a86,prvIdleTask,0.747,r4,1,0,3735928559
1550,0x08003a90,prvIdleTask,0.227,r1,32,0,3735928559
1551,0x080154d4,prvCheckTasksWaitingTermination_dup,0.346,r2,64,0,3735928559
1552,0x0800c93e,xQueueReceive_ret_dup,0.66,r6,1,0,3735928559
1553,0x08003a90,prvIdleTask,0.387,r0,32,0,3735928559
1554,0x080153f6,prvCheckTasksWaitingTermination_dup,0.08,r11,64,0,3735928559
1555,0x080153e8,prvCheckTasksWaitingTermination_dup,0.776,r9,64,0,3735928559
1556,0x08001dbc,PendSV_Handler,0.498,r0,2,0,3735928559
1557,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+64>,",0.993,r2,64,0,3735928559
1558,0x08009e66,xQueueGenericCreate_ret_dup,0.765,r2,1,0,3735928559
1559,0x08015438,prvCheckTasksWaitingTermination_dup,0.795,r13,8,2,3735928559
1560,0x08003b10,prvIdleTask,0.261,r15,32,-1,3735928559
1561,0x0800353c,xTaskIncrementTick,0.278,r6,128,0,3735928559
1562,0x0800dd0e,xTimerGetPeriod_ret_dup,0.543,r11,1,0,3735928559
1563,0x08005964,xTaskResumeAll_ret_dup,0.149,r13,4,1,3735928559
1564,0x08003b14,prvIdleTask,0.152,r8,2,0,3735928559
1565,0x08003a84,prvIdleTask,0.377,r7,64,0,3735928559
1566,0x0800b2de,xTaskGetSchedulerState_ret_dup,0.965,r8,2,0,3735928559
1567,0x08004bfe,vListInitialise_dup,0.7,r5,4,0,3735928559
1568,memset,"<xStack>,",0.549,r8,8,0,3735928559
1569,0x08002b46,xTaskResumeAll,0.638,r0,1,1,3735928559
1570,0x080153fa,prvCheckTasksWaitingTermination_dup,0.766,r2,64,0,3735928559
1571,0x08017156,memset,0.414,r3,2,0,3735928559
1572,0x08003726,vTaskSwitchContext,0.339,r6,1,0,3735928559
1573,0x08005204,prvAddCurrentTaskToDelayedList_dup,0.59,r4,4,0,3735928559
1574,0x080154e0,prvCheckTasksWaitingTermination_dup,0.441,r6,128,0,3735928559
1575,0x08002252,memcpy_to_duplicate,0.583,r15,4,-3,3735928559
1576,0x0800b22a,xTaskGetSchedulerState_ret_dup,0.365,r8,16,0,3735928559
1577,0x08008fa6,prvInitialiseNewTask_dup,0.734,r2,8,0,3735928559
1578,0x0800b1e0,xTaskGetSchedulerState_ret_dup,0.225,r3,64,0,3735928559
1579,memset,"<xStack>,",0.744,r8,1,0,3735928559
1580,0x0800361c,vTaskSwitchContext,0.543,r10,4,0,3735928559
1581,0x08012c26,fnTaskTest_dup,0.81,r7,1,0,3735928559
1582,0x0800afd6,vQueueUnregisterQueue_dup,0.495,r4,4,0,3735928559
1583,0x08007cc6,xTaskCreateStatic_ret_dup,0.389,r7,2,0,3735928559
1584,0x0800b2ee,prvCopyDataToQueue_ret_dup,0.628,r11,32,0,3735928559
1585,0x08015410,prvCheckTasksWaitingTermination_dup,0.926,r0,2,1,3735928559
1586,0x080153e6,prvCheckTasksWaitingTermination_dup,0.746,r4,2,0,3735928559
1587,0x0800033e,pvPortMalloc,0.039,r11,4,0,3735928559
1588,0x08003a9c,prvIdleTask,0.452,r14,4,0,3735928559
1589,0x080033b8,xTaskIncrementTick,0.108,r11,2,0,3735928559
1590,0x08003a7a,prvIdleTask,0.582,r0,2,0,3735928559
1591,0x08017156,memset,0.066,r11,4,0,3735928559
1592,memset,"<xStack>,",0.289,r12,128,0,3735928559
1593,0x0800c5b8,xQueueReceive_ret_dup,0.545,r0,64,2,3735928559
1594,memset,"<xStack>,",0.299,r5,1,0,3735928559
1595,0x080153d6,prvCheckTasksWaitingTermination_dup,0.307,r11,32,0,3735928559
1596,0x08017090,Reset_Handler,0.0,r2,2,0,3735928559
1597,0x08002bea,xTaskIncrementTick,0.216,r7,128,0,3735928559
1598,0x08002bbc,xTaskResumeAll,0.063,r2,16,0,3735928559
1599,0x08003882,vTaskSwitchContext,0.929,r10,4,0,3735928559
1600,0x08008d42,prvInitialiseNewTask_dup,0.929,r9,32,0,3735928559
1601,0x08017148,memcpy,0.708,r2,32,0,3735928559
1602,0x080154e0,prvCheckTasksWaitingTermination_dup,0.363,r14,32,0,3735928559
1603,0x08015432,prvCheckTasksWaitingTermination_dup,0.53,r12,2,0,3735928559
1604,0x08001d2c,vPortExitCritical,0.658,r4,128,0,3735928559
1605,0x08015434,prvCheckTasksWaitingTermination_dup,0.472,r12,8,0,3735928559
1606,memset,"<xStack>,",0.144,r6,4,0,3735928559
1607,0x080154ce,prvCheckTasksWaitingTermination_dup,0.953,r5,1,0,3735928559
1608,0x0801540a,prvCheckTasksWaitingTermination_dup,0.517,r11,64,0,3735928559
1609,0x080153e2,prvCheckTasksWaitingTermination_dup,0.331,r7,2,0,3735928559
1610,0x08001ce6,vPortEnterCritical,0.11,r7,32,0,3735928559
1611,0x08003a9e,prvIdleTask,0.261,r5,4,0,3735928559
1612,0x0800afc4,vQueueUnregisterQueue_dup,0.24,r3,8,0,3735928559
1613,0x08003a94,prvIdleTask,0.902,r3,1,0,3735928559
1614,0x080154de,prvCheckTasksWaitingTermination_dup,0.297,r8,32,0,3735928559
1615,0x08003a90,prvIdleTask,0.147,r3,16,0,3735928559
1616,0x08000174,pvPortMalloc,0.015,r3,64,0,3735928559
1617,0x080035f8,vTaskSwitchContext,0.344,r4,1,0,3735928559
1618,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+144>,",0.403,r12,64,0,3735928559
1619,memset,"<xStack>,",0.719,r13,128,-3,3735928559
1620,0x0801540e,prvCheckTasksWaitingTermination_dup,0.771,r12,1,0,3735928559
1621,0x0800af8c,vQueueUnregisterQueue_dup,0.86,r15,4,0,3735928559
1622,0x08002cae,xTaskIncrementTick,0.364,r9,2,0,3735928559
1623,0x08017140,memcpy,0.163,r14,128,0,3735928559
1624,0x08003aca,prvIdleTask,0.252,r0,8,2,3735928559
1625,0x08003adc,prvIdleTask,0.795,r8,1,0,3735928559
1626,0x080153ea,prvCheckTasksWaitingTermination_dup,0.426,r12,32,0,3735928559
1627,0x080154ce,prvCheckTasksWaitingTermination_dup,0.677,r11,16,0,3735928559
1628,0x080153e4,prvCheckTasksWaitingTermination_dup,0.687,r15,2,0,3735928559
1629,0x08003a90,prvIdleTask,0.342,r9,128,0,3735928559
1630,0x08003a9e,prvIdleTask,0.161,r5,64,0,3735928559
1631,memset,"<xStack>,",0.539,r14,64,2,3735928559
1632,0x080153d6,prvCheckTasksWaitingTermination_dup,0.082,r7,32,0,3735928559
1633,0x08001d24,vPortEnterCritical,0.648,r13,1,0,3735928559
1634,0x080154e2,prvCheckTasksWaitingTermination_dup,0.722,r13,32,-1,3735928559
1635,0x08003940,vTaskSwitchContext,0.299,r10,8,0,3735928559
1636,0x08002446,xTaskResumeAll,0.64,r15,16,0,3735928559
1637,0x080153f2,prvCheckTasksWaitingTermination_dup,0.817,r12,16,0,3735928559
1638,0x08003a8e,prvIdleTask,0.211,r14,32,0,3735928559
1639,0x08015428,prvCheckTasksWaitingTermination_dup,0.261,r15,8,1,3735928559
1640,0x08003b0e,prvIdleTask,0.642,r12,1,0,3735928559
1641,0x08015400,prvCheckTasksWaitingTermination_dup,0.157,r11,2,0,3735928559
1642,0x08003abc,prvIdleTask,0.637,r8,8,0,3735928559
1643,0x0800a254,xQueueGenericSend_ret_dup,0.443,r8,128,0,3735928559
1644,0x080153da,prvCheckTasksWaitingTermination_dup,0.837,r9,4,0,3735928559
1645,memset,"<xStack>,",0.534,r13,128,-3,3735928559
1646,0x0801540a,prvCheckTasksWaitingTermination_dup,0.852,r1,8,1,3735928559
1647,0x08001cf2,vPortEnterCritical,0.934,r15,1,0,3735928559
1648,0x08003aa6,prvIdleTask,0.532,r9,32,0,3735928559
1649,0x080153ea,prvCheckTasksWaitingTermination_dup,0.741,r15,8,2,3735928559
1650,0x080154ce,prvCheckTasksWaitingTermination_dup,0.955,r7,1,0,3735928559
1651,0x08003abc,prvIdleTask,0.161,r11,4,0,3735928559
1652,memset,"<ucHeap+5240>,",0.049,r5,2,0,3735928559
1653,0x08015404,prvCheckTasksWaitingTermination_dup,0.761,r7,4,0,3735928559
1654,0x08003a9c,prvIdleTask,0.222,r10,4,0,3735928559
1655,0x080154d6,prvCheckTasksWaitingTermination_dup,0.336,r2,2,0,3735928559
1656,0x08003a94,prvIdleTask,0.755,r7,32,0,3735928559
1657,0x08003a90,prvIdleTask,0.798,r5,16,0,3735928559
1658,0x08008c90,prvInitialiseNewTask_dup,0.784,r12,2,0,3735928559
1659,0x080153fc,prvCheckTasksWaitingTermination_dup,0.671,r10,2,0,3735928559
1660,0x0801438a,vTaskResume_dup,0.854,r4,16,0,3735928559
1661,0x080024b2,xTaskResumeAll,0.063,r6,64,0,3735928559
1662,0x080153e6,prvCheckTasksWaitingTermination_dup,0.25,r3,16,0,3735928559
1663,memset,"<xStack>,",0.884,r15,2,0,3735928559
1664,0x08015404,prvCheckTasksWaitingTermination_dup,0.866,r3,128,0,3735928559
1665,0x080153e0,prvCheckTasksWaitingTermination_dup,0.806,r9,16,0,3735928559
1666,0x0800359e,vTaskSwitchContext,0.254,r5,1,0,3735928559
1667,0x0801541e,prvCheckTasksWaitingTermination_dup,0.477,r15,64,-1,3735928559
1668,0x0801541a,prvCheckTasksWaitingTermination_dup,0.831,r10,64,0,3735928559
1669,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+48>,",0.413,r6,32,0,3735928559
1670,0x0801540e,prvCheckTasksWaitingTermination_dup,0.272,r8,128,0,3735928559
1671,0x0801708a,Reset_Handler,0.01,r2,128,0,3735928559
1672,0x08008024,prvCheckForValidListAndQueue_dup,0.723,r11,8,0,3735928559
1673,0x080068e2,vListInsert_dup,0.62,r11,128,0,3735928559
1674,0x08005462,xTaskResumeAll_ret_dup,0.49,r12,16,0,3735928559
1675,0x0800b1be,xTaskGetSchedulerState_ret_dup,0.618,r9,8,0,3735928559
1676,memset,"<xStack>,",0.219,r9,32,0,3735928559
1677,0x080071b8,vTaskTimerTest,0.408,r6,4,0,3735928559
1678,memset,"<xStack>,",0.614,r5,64,0,3735928559
1679,0x08003a94,prvIdleTask,0.816,r13,4,2,3735928559
1680,0x08003a9c,prvIdleTask,0.351,r10,64,0,3735928559
1681,0x08003834,vTaskSwitchContext,0.773,r8,128,0,3735928559
1682,0x08003586,vTaskSwitchContext,0.694,r6,16,0,3735928559
1683,0x0800af3e,vQueueUnregisterQueue_dup,0.135,r9,2,0,3735928559
1684,0x080154ce,prvCheckTasksWaitingTermination_dup,0.786,r10,32,0,3735928559
1685,0x08007304,vTaskTimerTest,0.403,r6,2,0,3735928559
1686,0x080154d0,prvCheckTasksWaitingTermination_dup,0.326,r10,8,0,3735928559
1687,0x08003ac2,prvIdleTask,0.612,r4,2,0,3735928559
1688,0x0800955c,prvInitialiseTaskLists_dup,0.028,r13,16,2,3735928559
1689,memset,"<xStack>,",0.119,r5,2,0,3735928559
1690,memset,"<xStack>,",0.424,r11,32,0,3735928559
1691,0x080154e0,prvCheckTasksWaitingTermination_dup,0.572,r1,8,0,3735928559
1692,0x08015404,prvCheckTasksWaitingTermination_dup,0.622,r11,128,0,3735928559
1693,0x080153de,prvCheckTasksWaitingTermination_dup,0.261,r5,64,0,3735928559
1694,0x080154dc,prvCheckTasksWaitingTermination_dup,0.181,r1,1,0,3735928559
1695,0x080153d4,prvCheckTasksWaitingTermination_dup,0.256,r14,128,2,3735928559
1696,0x0800a4de,xQueueGenericSend_ret_dup,0.783,r2,2,0,3735928559
1697,0x080154de,prvCheckTasksWaitingTermination_dup,0.362,r6,8,0,3735928559
1698,0x080154e0,prvCheckTasksWaitingTermination_dup,0.831,r11,16,0,3735928559
1699,memset,"<ucHeap+3024>,",0.031,r8,2,0,3735928559
1700,0x080052c6,prvAddCurrentTaskToDelayedList_dup,0.728,r3,32,1,3735928559
1701,0x0801708a,Reset_Handler,0.006,r5,16,0,3735928559
1702,0x08015428,prvCheckTasksWaitingTermination_dup,0.502,r4,4,0,3735928559
1703,0x08015416,prvCheckTasksWaitingTermination_dup,0.362,r8,1,0,3735928559
1704,memset,"<xStack>,",0.734,r8,16,0,3735928559
1705,0x080153fc,prvCheckTasksWaitingTermination_dup,0.222,r10,128,0,3735928559
1706,0x08003ada,prvIdleTask,0.87,r14,32,0,3735928559
1707,0x080043b8,xQueueGenericReset_ret_dup,0.58,r10,16,0,3735928559
1708,0x08003ac2,prvIdleTask,0.795,r12,32,0,3735928559
1709,0x08003ac2,prvIdleTask,0.08,r4,4,0,3735928559
1710,0x08003b0e,prvIdleTask,0.202,r0,32,0,3735928559
1711,0x08008d64,prvInitialiseNewTask_dup,0.07,r1,4,0,3735928559
1712,0x08015410,prvCheckTasksWaitingTermination_dup,0.08,r1,16,1,3735928559
1713,0x0800ed08,pvPortMalloc_to_duplicate_ret_dup,0.373,r14,16,0,3735928559
1714,0x08015438,prvCheckTasksWaitingTermination_dup,0.961,r7,4,0,3735928559
1715,0x08003ac4,prvIdleTask,0.796,r1,1,0,3735928559
1716,0x08003b0e,prvIdleTask,0.967,r14,1,0,3735928559
1717,0x0800d73a,uxQueueMessagesWaiting_ret_dup,0.485,r0,64,0,3735928559
1718,0x08003a94,prvIdleTask,0.727,r13,64,2,3735928559
1719,memset,"<xStack>,",0.334,r0,64,0,3735928559
1720,memset,"<ucHeap+8>,",0.024,r8,2,0,3735928559
1721,memset,"<xStack>,",0.494,r6,4,0,3735928559
1722,0x08017150,memset,0.329,r14,64,2,3735928559
1723,0x080153d6,prvCheckTasksWaitingTermination_dup,0.376,r15,16,-3,3735928559
1724,memset,"<xStack>,",0.839,r11,8,0,3735928559
1725,0x08015434,prvCheckTasksWaitingTermination_dup,0.561,r1,2,0,3735928559
1726,0x08017156,memset,0.068,r10,64,0,3735928559
1727,0x08004f46,vTaskDelay_dup,0.894,r13,16,-1,3735928559
1728,0x0800b238,xTaskGetSchedulerState_ret_dup,0.463,r8,1,0,3735928559
1729,0x08003a94,prvIdleTask,0.417,r6,1,0,3735928559
1730,0x080153fa,prvCheckTasksWaitingTermination_dup,0.172,r10,8,0,3735928559
1731,0x08003858,vTaskSwitchContext,0.109,r9,64,0,3735928559
1732,0x08017090,Reset_Handler,0.0,r3,64,-1,3735928559
1733,0x08001cfc,vPortEnterCritical,0.293,r13,1,0,3735928559
1734,0x0801543a,prvCheckTasksWaitingTermination_dup,0.207,r1,1,0,3735928559
1735,0x080154e2,prvCheckTasksWaitingTermination_dup,0.837,r9,8,0,3735928559
1736,0x08003a98,prvIdleTask,0.798,r1,32,0,3735928559
1737,memcpy,"<Timer_Stack+1824>,",0.919,r9,128,0,3735928559
1738,0x08003a86,prvIdleTask,0.851,r11,64,0,3735928559
1739,0x08014928,vTaskDelete_dup,0.83,r12,4,0,3735928559
1740,0x08005062,prvAddCurrentTaskToDelayedList_dup,0.255,r4,4,0,3735928559
1741,0x08003ab6,prvIdleTask,0.931,r5,16,0,3735928559
1742,memset,"<ucHeap+8256>,",0.057,r15,4,-1,3735928559
1743,0x080154d0,prvCheckTasksWaitingTermination_dup,0.322,r0,4,2,3735928559
1744,0x08003ac0,prvIdleTask,0.83,r8,2,0,3735928559
1745,0x080153e6,prvCheckTasksWaitingTermination_dup,0.845,r7,1,0,3735928559
1746,0x08001d38,vPortExitCritical,0.605,r11,1,0,3735928559
1747,0x080154d4,prvCheckTasksWaitingTermination_dup,0.778,r6,16,0,3735928559
1748,0x08005f82,xTaskIncrementTick_ret_dup,0.279,r15,8,-1,3735928559
1749,0x08017140,memcpy,0.585,r9,4,0,3735928559
1750,0x080153fc,prvCheckTasksWaitingTermination_dup,0.687,r13,8,2,3735928559
1751,0x0800af50,vQueueUnregisterQueue_dup,0.815,r11,1,0,3735928559
1752,0x08003a94,prvIdleTask,0.356,r6,8,0,3735928559
1753,0x080034b8,xTaskIncrementTick,0.177,r9,64,0,3735928559
1754,0x0800a694,xQueueGenericSend_ret_dup,0.16,r3,128,-2,3735928559
1755,0x08009f94,xQueueGenericCreate_ret_dup,0.22,r7,16,0,3735928559
1756,0x080036d2,vTaskSwitchContext,0.95,r1,128,0,3735928559
1757,0x0800505e,prvAddCurrentTaskToDelayedList_dup,0.51,r4,64,0,3735928559
1758,0x08015434,prvCheckTasksWaitingTermination_dup,0.991,r8,128,0,3735928559
1759,0x08003a84,prvIdleTask,0.157,r10,4,0,3735928559
1760,0x08003a7e,prvIdleTask,0.082,r4,32,0,3735928559
1761,0x08003b26,prvIdleTask,0.561,r10,8,0,3735928559
1762,0x08003b0e,prvIdleTask,0.797,r2,32,0,3735928559
1763,0x080153ea,prvCheckTasksWaitingTermination_dup,0.772,r11,1,0,3735928559
1764,0x08004f70,vTaskDelay_dup,0.358,r10,2,0,3735928559
1765,0x0800e05e,xTimerGenericCommand_ret_dup,0.393,r10,16,0,3735928559
1766,0x0801542e,prvCheckTasksWaitingTermination_dup,0.521,r8,2,0,3735928559
1767,0x080154e0,prvCheckTasksWaitingTermination_dup,0.95,r2,16,0,3735928559
1768,0x08015420,prvCheckTasksWaitingTermination_dup,0.917,r8,1,0,3735928559
1769,0x08005306,prvAddCurrentTaskToDelayedList_dup,0.978,r0,8,0,3735928559
1770,0x0800ce02,xQueueReceive_ret_dup,0.825,r14,8,0,3735928559
1771,0x08008dde,prvInitialiseNewTask_dup,0.969,r6,2,0,3735928559
1772,0x080039ca,vTaskSwitchContext,0.13,r10,2,0,3735928559
1773,0x08001cdc,vPortEnterCritical,0.228,r2,16,0,3735928559
1774,memset,"<xStack>,",0.424,r3,2,0,3735928559
1775,0x0800847e,xQueueGenericCreateStatic_ret_dup,0.66,r6,2,0,3735928559
1776,0x080088b6,vQueueAddToRegistry_dup,0.745,r15,16,-1,3735928559
1777,0x08002218,memcpy_to_duplicate,0.238,r5,1,0,3735928559
1778,0x080154ce,prvCheckTasksWaitingTermination_dup,0.652,r0,64,0,3735928559
1779,0x08006c9e,xTaskCreate_ret_dup,0.05,r15,2,0,3735928559
1780,memset,"<ucHeap+5240>,",0.041,r0,32,0,3735928559
1781,memset,"<xStack>,",0.239,r8,128,0,3735928559
1782,memset,"<xStack>,",0.354,r12,16,0,3735928559
1783,0x08003b12,prvIdleTask,0.217,r8,32,0,3735928559
1784,0x08017140,memcpy,0.373,r2,1,0,3735928559
1785,0x08015418,prvCheckTasksWaitingTermination_dup,0.86,r2,64,0,3735928559
1786,0x080051dc,prvAddCurrentTaskToDelayedList_dup,0.905,r13,8,2,3735928559
1787,0x080153f8,prvCheckTasksWaitingTermination_dup,0.361,r14,16,0,3735928559
1788,0x080153e6,prvCheckTasksWaitingTermination_dup,0.732,r7,1,0,3735928559
1789,0x08003a86,prvIdleTask,0.815,r2,32,0,3735928559
1790,0x08003ac8,prvIdleTask,0.111,r2,1,0,3735928559
1791,0x0800436e,xQueueGenericReset_ret_dup,0.825,r7,4,0,3735928559
1792,0x0800b046,vQueueUnregisterQueue_dup,0.115,r0,32,0,3735928559
1793,0x08003a90,prvIdleTask,0.631,r3,8,0,3735928559
1794,0x0801551c,prvSampleTimeNow_ret_dup,0.669,r0,4,0,3735928559
1795,0x080154e0,prvCheckTasksWaitingTermination_dup,0.636,r8,128,0,3735928559
1796,0x080154d6,prvCheckTasksWaitingTermination_dup,0.877,r8,8,0,3735928559
1797,0x0801540e,prvCheckTasksWaitingTermination_dup,0.75,r9,8,0,3735928559
1798,0x080153ec,prvCheckTasksWaitingTermination_dup,0.68,r2,4,0,3735928559
1799,0x08003a90,prvIdleTask,0.817,r13,4,2,3735928559
1800,0x0800384a,vTaskSwitchContext,0.173,r10,128,0,3735928559
1801,memset,"<ucHeap+5240>,",0.045,r6,128,0,3735928559
1802,0x08005bf8,xTaskResumeAll_ret_dup,0.994,r14,64,0,3735928559
1803,0x08004250,xQueueGenericReset_ret_dup,0.565,r5,8,0,3735928559
1804,0x08015416,prvCheckTasksWaitingTermination_dup,0.771,r5,8,0,3735928559
1805,memset,"<xStack>,",0.269,r12,16,0,3735928559
1806,0x08015438,prvCheckTasksWaitingTermination_dup,0.64,r3,32,0,3735928559
1807,0x08003a7a,prvIdleTask,0.197,r8,1,0,3735928559
1808,0x08016e3a,vTaskPlaceOnEventListRestricted_dup,0.579,r11,8,0,3735928559
1809,0x080059d6,xTaskResumeAll_ret_dup,0.27,r2,64,0,3735928559
1810,0x0800551a,xTaskResumeAll_ret_dup,0.668,r2,64,0,3735928559
1811,0x08003aa2,prvIdleTask,0.306,r9,64,0,3735928559
1812,0x08003ad2,prvIdleTask,0.256,r0,1,2,3735928559
1813,0x08017156,memset,0.035,r6,2,0,3735928559
1814,0x080153e4,prvCheckTasksWaitingTermination_dup,0.812,r9,4,0,3735928559
1815,0x08017156,memset,0.534,r14,64,2,3735928559
1816,0x08003b0e,prvIdleTask,0.887,r14,128,0,3735928559
1817,0x08003b22,prvIdleTask,0.895,r6,2,0,3735928559
1818,0x08002f1c,xTaskIncrementTick,0.173,r2,128,0,3735928559
1819,0x08003ab4,prvIdleTask,0.777,r0,8,1,3735928559
1820,0x080068a6,vListInsert_dup,0.395,r8,1,0,3735928559
1821,0x0801708a,Reset_Handler,0.0,r10,4,0,3735928559
1822,0x080153d6,prvCheckTasksWaitingTermination_dup,0.89,r4,16,0,3735928559
1823,0x08002336,vTaskSuspendAll,0.848,r4,1,0,3735928559
1824,memset,"<xStack>,",0.119,r1,32,0,3735928559
1825,0x0800938e,prvAddNewTaskToReadyList_dup,0.924,r11,32,0,3735928559
1826,0x08003a86,prvIdleTask,0.611,r5,16,0,3735928559
1827,0x08003a94,prvIdleTask,0.656,r14,4,0,3735928559
1828,0x08003374,xTaskIncrementTick,0.155,r3,8,0,3735928559
1829,memset,"<xStack>,",0.339,r4,16,0,3735928559
1830,0x080153d6,prvCheckTasksWaitingTermination_dup,0.667,r13,8,-1,3735928559
1831,0x08001d98,PendSV_Handler,0.193,r6,4,0,3735928559
1832,0x080154d0,prvCheckTasksWaitingTermination_dup,0.131,r10,4,0,3735928559
1833,0x080153d6,prvCheckTasksWaitingTermination_dup,0.462,r8,128,0,3735928559
1834,0x080035fe,vTaskSwitchContext,0.9,r13,64,-1,3735928559
1835,0x08017150,memset,0.064,r2,16,0,3735928559
1836,0x08015400,prvCheckTasksWaitingTermination_dup,0.436,r13,128,2,3735928559
1837,0x08017150,memset,0.058,r1,1,0,3735928559
1838,0x080021fe,memcpy_to_duplicate,0.403,r7,32,0,3735928559
1839,0x080038a6,vTaskSwitchContext,0.489,r15,4,0,3735928559
1840,0x08015438,prvCheckTasksWaitingTermination_dup,0.217,r3,2,0,3735928559
1841,0x080154e0,prvCheckTasksWaitingTermination_dup,0.732,r14,8,0,3735928559
1842,0x0801542e,prvCheckTasksWaitingTermination_dup,0.595,r0,1,2,3735928559
1843,0x080153ea,prvCheckTasksWaitingTermination_dup,0.837,r5,16,0,3735928559
1844,0x08003a80,prvIdleTask,0.59,r11,64,0,3735928559
