attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
380,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.085,0x20001744,2,0,12345
381,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.0772,0x20005e2c,8,0,12345
382,0x080144a4,prvGetNextExpireTime_ret_dup,0.083,0x20002291,64,0,12345
383,0x08001ce6,vPortEnterCritical,0.0766,0x20003164,64,0,12345
384,0x08001d90,PendSV_Handler,0.0804,0x20000971,1,0,12345
385,0x08003860,prvIdleTask,0.0782,0x20000eb6,2,0,12345
386,0x0800383a,prvIdleTask,0.08,0x200060d4,4,0,12345
387,0x08003610,vTaskSwitchContext,0.0774,0x200057ec,8,0,12345
388,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.08,0x2000528d,4,0,12345
389,0x0800359e,vTaskSwitchContext,0.0874,0x20002d22,32,0,12345
390,0x08003894,prvIdleTask,0.0788,0x20001e62,1,0,12345
391,0x080038a4,prvIdleTask,0.088,0x200030fb,32,0,12345
392,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.0794,0x20003b74,8,0,12345
393,0x08008e72,vListInitialiseItem_dup,0.0818,0x200045fe,128,-1,12345
394,0x0800349c,vTaskSwitchContext,0.087,0x20006069,8,0,12345
395,0x08003894,prvIdleTask,0.0844,0x20000fcb,8,0,12345
396,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.0846,0x200038ce,16,0,12345
397,0x08003826,prvIdleTask,0.0852,0x20001f4a,64,0,12345
398,0x080038a6,prvIdleTask,0.0842,0x200066b8,16,0,12345
399,0x08013d16,prvCheckTasksWaitingTermination_dup,0.0894,0x20005ccc,64,0,12345
400,0x0800383a,prvIdleTask,0.0852,0x2000471c,2,0,12345
401,0x08013c04,prvCheckTasksWaitingTermination_dup,0.0802,0x20002a77,2,0,12345
402,0x0800384e,prvIdleTask,0.0836,0x2000236f,16,0,12345
403,0x08003856,prvIdleTask,0.0888,0x2000117c,64,0,12345
404,0x080061c2,uxListRemove_ret_dup,0.0908,0x20003a1b,16,0,12345
405,0x08013074,vTaskDelete_dup,0.082,0x20003197,16,0,12345
406,0x08013d12,prvCheckTasksWaitingTermination_dup,0.0844,0x200064e7,64,0,12345
407,memset,"<xStack>,",0.0816,0x20004152,32,0,12345
408,0x0800c000,xQueueReceive_ret_dup,0.0864,0x200024ed,4,0,12345
409,0x08001ce0,vPortEnterCritical,0.086,0x20004bba,4,0,12345
410,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.085,0x2000145b,32,0,12345
411,0x08001d56,vPortExitCritical,0.0918,0x20000f03,32,0,12345
412,0x08013bde,prvCheckTasksWaitingTermination_dup,0.0848,0x20001fd8,64,0,12345
413,0x08003862,prvIdleTask,0.09,0x20001240,32,0,12345
414,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.0928,0x20000772,128,0,12345
415,0x08005072,xTaskResumeAll_ret_dup,0.091,0x20004cd7,32,0,12345
416,0x08011fd4,vTaskPrioritySet_dup,0.0922,0x200009a0,1,1,12345
417,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.0896,0x20005643,128,1,12345
418,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.0846,0x2000147c,16,0,12345
419,0x080037f0,vBackupRestoreCallVoidFunction,0.0914,0x200018a0,16,0,12345
420,0x0801575e,memset,0.0868,0x200026b9,4,0,12345
421,0x08005164,xTaskResumeAll_ret_dup,0.091,0x2000385a,4,0,12345
422,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.094,0x20000ac1,32,0,12345
423,0x080038a4,prvIdleTask,0.0854,0x200002b8,4,0,12345
424,memset,"<xStack>,",0.092,0x20001066,1,0,12345
425,0x08009d64,xQueueGenericSend_ret_dup,0.086,0x20005ec3,4,0,12345
426,0x08003826,prvIdleTask,0.0894,0x20005fdd,32,0,12345
427,0x080005d4,vPortFree,0.0864,0x20000239,2,0,12345
428,0x08013d14,prvCheckTasksWaitingTermination_dup,0.0944,0x200025d7,64,0,12345
429,0x08008be0,prvAddNewTaskToReadyList_dup,0.0874,0x20003868,16,0,12345
430,0x080037c2,vTaskSwitchContext,0.0918,0x2000369e,16,0,12345
431,0x080085f0,prvInitialiseNewTask_dup,0.0922,0x20001425,4,1,12345
432,0x08001d74,vPortExitCritical,0.0874,0x20005654,64,0,12345
433,0x0800383a,prvIdleTask,0.0934,0x20003153,32,0,12345
434,0x0800c014,xQueueReceive_ret_dup,0.0918,0x20005b78,64,1,12345
435,0x0800383a,prvIdleTask,0.0876,0x20000028,16,0,12345
436,0x08013d14,prvCheckTasksWaitingTermination_dup,0.095,0x200023e6,16,0,12345
437,0x080036b4,vTaskSwitchContext,0.0874,0x200017aa,64,0,12345
438,0x08012f4e,vTaskDelete_dup,0.0974,0x200037fc,64,0,12345
439,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.0898,0x2000058b,1,0,12345
440,0x08003fe6,xQueueGenericReset_ret_dup,0.098,0x200051f1,32,0,12345
441,0x08013d06,prvCheckTasksWaitingTermination_dup,0.095,0x2000365a,128,0,12345
442,0x0800383a,prvIdleTask,0.0944,0x20001a22,8,0,12345
443,0x08013c72,prvCheckTasksWaitingTermination_dup,0.095,0x200065e6,16,0,12345
444,0x08001d6c,vPortExitCritical,0.0966,0x20003161,16,0,12345
445,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.0902,0x200050fa,64,0,12345
446,0x08004278,xQueueGenericReset_ret_dup,0.0976,0x200008ac,32,0,12345
447,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.0992,0x20006584,2,0,12345
448,0x080061ca,uxListRemove_ret_dup,0.096,0x200066ce,4,0,12345
449,0x08013d16,prvCheckTasksWaitingTermination_dup,0.0992,0x20003259,2,0,12345
450,0x0800383a,prvIdleTask,0.0932,0x2000530b,4,0,12345
451,0x08013c24,prvCheckTasksWaitingTermination_dup,0.0946,0x20001225,1,0,12345
452,0x080133ee,prvDeleteTCB_dup,0.0974,0x20000ec7,16,0,12345
453,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.0938,0x20001ae1,64,0,12345
454,0x08013d10,prvCheckTasksWaitingTermination_dup,0.0998,0x200054e1,1,0,12345
455,0x08013c60,prvCheckTasksWaitingTermination_dup,0.0946,0x20002c65,4,0,12345
456,0x08013d18,prvCheckTasksWaitingTermination_dup,0.1004,0x20001b79,16,0,12345
457,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.0984,0x20003c1e,4,0,12345
458,0x08000360,pvPortMalloc,0.0958,0x20004180,32,0,12345
459,0x0800385e,prvIdleTask,0.0942,0x20005e04,1,0,12345
460,0x08012cfc,vTaskResume_dup,0.0974,0x200005b8,1,0,12345
461,0x08013c68,prvCheckTasksWaitingTermination_dup,0.099,0x20000589,4,0,12345
462,0x08013be4,prvCheckTasksWaitingTermination_dup,0.1004,0x2000232a,64,0,12345
463,0x08001cee,vPortEnterCritical,0.102,0x20002065,16,0,12345
464,0x08003752,vTaskSwitchContext,0.0966,0x20000b0c,128,0,12345
465,0x080033ec,vTaskSwitchContext,0.098,0x20001ac6,8,0,12345
466,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.0954,0x20002073,1,0,12345
467,0x08013c08,prvCheckTasksWaitingTermination_dup,0.1,0x2000643b,4,0,12345
468,0x080054b2,xTaskResumeAll_ret_dup,0.0976,0x20003880,64,0,12345
469,0x08004bb6,vTaskDelay_dup,0.1006,0x20000630,1,0,12345
470,0x08013e14,prvSampleTimeNow_ret_dup,0.0964,0x20000890,16,0,12345
471,0x0800389e,prvIdleTask,0.0998,0x20004100,1,0,12345
472,0x08003894,prvIdleTask,0.1038,0x200014f5,128,0,12345
473,0x08003896,prvIdleTask,0.0952,0x20000a7b,2,0,12345
474,0x08011950,vTaskPrioritySet_dup,0.0972,0x20006501,1,0,12345
475,0x08013c40,prvCheckTasksWaitingTermination_dup,0.1,0x20000eae,16,0,12345
476,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.0994,0x20000ff2,32,0,12345
477,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.1038,0x20000772,8,0,12345
478,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.1056,0x200004b0,2,0,12345
479,0x08003842,prvIdleTask,0.1022,0x2000606a,64,0,12345
480,0x08005664,xTaskResumeAll_ret_dup,0.106,0x20005782,64,0,12345
481,0x0800cdf0,xTimerGetPeriod_ret_dup,0.1062,0x2000557a,4,0,12345
482,memset,"<xStack>,",0.0966,0x200063e9,1,0,12345
483,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.104,0x200047bb,128,0,12345
484,0x08013d06,prvCheckTasksWaitingTermination_dup,0.105,0x2000022a,128,0,12345
485,0x0800638a,vListInsert_dup,0.101,0x20004ff9,32,-3,12345
486,memset,"<xStack>,",0.1072,0x200060c1,4,0,12345
487,0x08003844,prvIdleTask,0.1074,0x20005b4c,1,-1,12345
488,0x0800383a,prvIdleTask,0.1038,0x20005fac,16,1,12345
489,0x08003836,prvIdleTask,0.1028,0x2000061a,128,0,12345
490,0x08006218,uxListRemove_ret_dup,0.1074,0x20005eb9,2,0,12345
491,0x08013c70,prvCheckTasksWaitingTermination_dup,0.1046,0x20004191,16,0,12345
492,0x0800bfee,xQueueReceive_ret_dup,0.1012,0x200054ed,32,0,12345
493,0x08013d14,prvCheckTasksWaitingTermination_dup,0.0996,0x200012fc,64,0,12345
494,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.1004,0x20000a52,128,0,12345
495,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.1034,0x20002c52,128,0,12345
496,memset,"<xStack>,",0.107,0x20003cfc,16,0,12345
497,0x0800383e,prvIdleTask,0.104,0x2000131f,2,0,12345
498,0x08013d08,prvCheckTasksWaitingTermination_dup,0.1026,0x200014d5,16,-3,12345
499,0x0800385e,prvIdleTask,0.1042,0x200006d7,4,0,12345
500,0x08013d14,prvCheckTasksWaitingTermination_dup,0.1096,0x200056b1,8,0,12345
501,0x0800383a,prvIdleTask,0.1036,0x200047b8,64,0,12345
502,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.1092,0x200011ad,128,0,12345
503,0x08003894,prvIdleTask,0.1052,0x20000816,1,0,12345
504,0x08003380,vTaskSwitchContext,0.101,0x20000dcc,64,0,12345
505,0x08003894,prvIdleTask,0.1042,0x20005231,1,0,12345
506,0x0800574c,xTaskResumeAll_ret_dup,0.1064,0x20005ad6,16,0,12345
507,0x0800b268,prvUnlockQueue_dup,0.1018,0x20004894,4,0,12345
508,0x08001cfa,vPortEnterCritical,0.111,0x20004b68,2,0,12345
509,0x08001d28,vPortEnterCritical,0.1112,0x20004901,64,0,12345
510,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.1086,0x20002a85,2,0,12345
511,0x08013c42,prvCheckTasksWaitingTermination_dup,0.1022,0x200026d9,1,0,12345
512,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.105,0x200018a6,16,0,12345
513,memset,"<xStack>,",0.1112,0x20001e96,128,0,12345
514,0x080080e0,vQueueAddToRegistry_dup,0.1028,0x200045c6,64,-1,12345
515,0x08013c26,prvCheckTasksWaitingTermination_dup,0.1048,0x2000463a,4,-1,12345
516,0x0800a784,prvCopyDataToQueue_ret_dup,0.1078,0x200058db,1,0,12345
517,0x0800384c,prvIdleTask,0.113,0x20001e89,64,0,12345
518,0x08013c28,prvCheckTasksWaitingTermination_dup,0.113,0x20001322,8,0,12345
519,0x08013144,vTaskDelete_dup,0.1122,0x20001da0,8,0,12345
520,0x08008e48,vListInitialiseItem_dup,0.111,0x20004dd6,1,0,12345
521,0x08013d08,prvCheckTasksWaitingTermination_dup,0.1094,0x200050c3,8,0,12345
522,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.1092,0x2000122a,8,0,12345
523,0x08013d14,prvCheckTasksWaitingTermination_dup,0.1054,0x20000877,64,0,12345
524,0x08008524,prvInitialiseNewTask_dup,0.1122,0x200025f0,32,0,12345
525,0x080035f2,vTaskSwitchContext,0.1072,0x2000188c,8,0,12345
526,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.115,0x2000594a,128,0,12345
527,0x08005156,xTaskResumeAll_ret_dup,0.1112,0x20002796,128,0,12345
528,0x08013c36,prvCheckTasksWaitingTermination_dup,0.1102,0x20003f40,1,0,12345
529,0x08003832,prvIdleTask,0.115,0x200028e8,16,0,12345
530,0x08013c46,prvCheckTasksWaitingTermination_dup,0.108,0x20002279,8,0,12345
531,0x080004a4,prvInsertBlockIntoFreeList,0.1162,0x20002e96,128,0,12345
532,0x08013c42,prvCheckTasksWaitingTermination_dup,0.1088,0x200039d1,2,0,12345
533,0x08013bde,prvCheckTasksWaitingTermination_dup,0.1084,0x20002a97,4,0,12345
534,0x08013c28,prvCheckTasksWaitingTermination_dup,0.1096,0x20005200,8,0,12345
535,0x08012b72,eTaskGetState_ret_dup,0.1122,0x2000058a,16,0,12345
536,0x08001d74,vPortExitCritical,0.1076,0x20006068,4,0,12345
537,memset,"<xStack>,",0.112,0x200015ce,64,0,12345
538,0x08005168,xTaskResumeAll_ret_dup,0.1112,0x20003f80,2,0,12345
539,0x08004c04,xTaskGetTickCount_ret_dup,0.1114,0x20005524,64,0,12345
540,0x08013c40,prvCheckTasksWaitingTermination_dup,0.1144,0x2000352f,8,0,12345
541,0x08003844,prvIdleTask,0.114,0x200042e7,16,0,12345
542,0x08013be0,prvCheckTasksWaitingTermination_dup,0.1146,0x20005825,1,0,12345
543,0x080061c2,uxListRemove_ret_dup,0.1158,0x2000058a,1,0,12345
544,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.1098,0x20002e4f,4,0,12345
545,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.11,0x20006544,32,0,12345
546,0x08015740,memcpy,0.1106,0x2000312f,4,0,12345
547,0x080038a6,prvIdleTask,0.1094,0x20005af5,2,0,12345
548,0x08003894,prvIdleTask,0.1118,0x20006615,4,0,12345
549,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.1156,0x200045a8,4,0,12345
550,memset,"<xStack>,",0.1118,0x200023fb,32,0,12345
551,0x080084be,prvInitialiseNewTask_dup,0.1118,0x20006133,1,0,12345
552,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.1104,0x20002f1f,8,0,12345
553,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.1196,0x20003764,16,0,12345
554,0x0800a74c,prvCopyDataToQueue_ret_dup,0.1158,0x200017da,8,0,12345
555,0x0800384e,prvIdleTask,0.1186,0x20000610,128,0,12345
556,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.1154,0x20004c1e,4,0,12345
557,0x0800500a,xTaskResumeAll_ret_dup,0.117,0x200031b9,16,0,12345
558,0x08001cd2,vPortEnterCritical,0.1206,0x200013ac,4,0,12345
559,memset,"<xStack>,",0.117,0x20004e8c,32,0,12345
560,0x080038a4,prvIdleTask,0.1182,0x200021a6,2,0,12345
561,0x0800385c,prvIdleTask,0.1154,0x2000401f,8,0,12345
562,0x080076be,xTaskCreateStatic_ret_dup,0.1166,0x20000676,1,0,12345
563,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.1136,0x2000398a,32,0,12345
564,0x08003100,xTaskIncrementTick,0.1154,0x2000078e,2,0,12345
565,0x08013c14,prvCheckTasksWaitingTermination_dup,0.1154,0x200057e0,128,0,12345
566,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.1202,0x20004a63,64,0,12345
567,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.1224,0x20003d7b,2,0,12345
568,0x08003836,prvIdleTask,0.1182,0x200065be,2,0,12345
569,memset,"<xStack>,",0.1168,0x20002219,8,0,12345
570,0x08013d04,prvCheckTasksWaitingTermination_dup,0.1196,0x2000622e,128,0,12345
571,0x0800e256,xStreamBufferSpacesAvailable_ret_dup,0.116,0x20002e25,16,0,12345
572,0x08002d8a,xTaskIncrementTick,0.1214,0x200064cc,64,0,12345
573,0x08013c26,prvCheckTasksWaitingTermination_dup,0.115,0x20002444,2,0,12345
574,0x08003896,prvIdleTask,0.1238,0x20002316,2,0,12345
575,0x0800d3d4,uxTimerGetReloadMode_ret_dup,0.1206,0x20003d39,8,0,12345
576,0x08011e92,vTaskPrioritySet_dup,0.1218,0x20004c08,8,0,12345
577,0x08013c48,prvCheckTasksWaitingTermination_dup,0.1188,0x20000911,16,0,12345
578,0x0801575e,memset,0.1166,0x200061fc,16,0,12345
579,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.1182,0x20002a06,1,0,12345
580,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.1198,0x2000442b,2,0,12345
581,0x0800574e,xTaskResumeAll_ret_dup,0.1258,0x2000275c,16,0,12345
582,0x08003060,xTaskIncrementTick,0.1258,0x20003db9,32,0,12345
583,0x08015758,memset,0.1166,0x20005ad9,128,0,12345
584,0x08003632,vTaskSwitchContext,0.1232,0x20000ac2,1,0,12345
585,0x08013c14,prvCheckTasksWaitingTermination_dup,0.1204,0x20003b97,1,0,12345
586,0x08013d16,prvCheckTasksWaitingTermination_dup,0.124,0x200007ff,2,0,12345
587,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.123,0x20003621,32,0,12345
588,0x08015758,memset,0.1266,0x20001d5d,64,0,12345
589,0x08006c2c,vTaskTimerTest,0.1208,0x20003541,16,0,12345
590,0x08002e4a,xTaskIncrementTick,0.1254,0x20001fa6,128,0,12345
591,0x080038a4,prvIdleTask,0.1246,0x20002377,2,0,12345
592,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.1248,0x20005589,128,0,12345
593,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.1194,0x200002ed,32,0,12345
594,0x080038a4,prvIdleTask,0.1242,0x2000104d,2,0,12345
595,memset,"<xStack>,",0.1266,0x20000b40,16,0,12345
596,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.1286,0x200056d2,4,0,12345
597,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.1284,0x20000ee8,16,0,12345
598,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.1254,0x20000870,128,0,12345
599,0x0800385c,prvIdleTask,0.1248,0x2000531b,128,0,12345
600,0x08001d70,vPortExitCritical,0.126,0x2000481a,1,0,12345
601,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.1252,0x200012fe,2,0,12345
602,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.1302,0x20004b65,16,0,12345
603,0x0800a3d0,vQueueUnregisterQueue_dup,0.1232,0x200042b7,2,0,12345
604,0x0800385a,prvIdleTask,0.1236,0x20002e57,64,0,12345
605,0x08014bf2,prvProcessReceivedCommands_dup,0.1266,0x20005992,2,0,12345
606,0x08002afe,xTaskIncrementTick,0.1274,0x20003f9a,2,0,12345
607,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.1284,0x200061ee,64,0,12345
608,0x08009280,fnTestQueue2_dup,0.123,0x20005ab7,64,0,12345
609,0x08013c36,prvCheckTasksWaitingTermination_dup,0.1248,0x200007fa,128,0,12345
610,0x080038a4,prvIdleTask,0.1248,0x20004a0a,8,0,12345
611,memset,"<xStack>,",0.1318,0x20003d27,2,0,12345
612,0x08006220,uxListRemove_ret_dup,0.1266,0x20003906,2,0,12345
613,0x08003836,prvIdleTask,0.1226,0x20005c59,1,0,12345
614,0x08003894,prvIdleTask,0.128,0x20004c3f,32,0,12345
615,0x08001cea,vPortEnterCritical,0.1268,0x20004695,1,-3,12345
616,0x080084ac,prvInitialiseNewTask_dup,0.127,0x2000555c,4,0,12345
617,0x08003856,prvIdleTask,0.1274,0x200026ae,16,0,12345
618,0x08002e7a,xTaskIncrementTick,0.1254,0x200013ce,1,0,12345
619,0x08005764,xTaskResumeAll_ret_dup,0.131,0x20005567,16,0,12345
620,0x0800383a,prvIdleTask,0.1294,0x20005b80,128,0,12345
621,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.125,0x20002821,4,1,12345
622,0x08013c64,prvCheckTasksWaitingTermination_dup,0.1284,0x20004267,128,0,12345
623,0x08003836,prvIdleTask,0.1276,0x20002225,4,0,12345
624,0x080036a8,vTaskSwitchContext,0.1262,0x20004968,32,0,12345
625,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.1348,0x200007f7,128,0,12345
626,0x0800383a,prvIdleTask,0.1254,0x20004298,32,0,12345
627,0x08013d16,prvCheckTasksWaitingTermination_dup,0.1282,0x2000050e,16,0,12345
628,0x08000338,pvPortMalloc,0.1258,0x20005b40,2,-1,12345
629,0x08013c50,prvCheckTasksWaitingTermination_dup,0.1348,0x20004329,4,0,12345
630,0x08013d14,prvCheckTasksWaitingTermination_dup,0.1326,0x20004917,2,0,12345
631,memset,"<xStack>,",0.132,0x2000068f,2,0,12345
632,0x08013c48,prvCheckTasksWaitingTermination_dup,0.1288,0x20003f49,128,0,12345
633,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.1348,0x20002d84,16,0,12345
634,0x0801276c,eTaskGetState_ret_dup,0.1272,0x2000642b,128,0,12345
635,0x08004e52,prvAddCurrentTaskToDelayedList_dup,0.1278,0x2000475f,16,0,12345
636,0x08015758,memset,0.137,0x20006366,1,0,12345
637,0x08003836,prvIdleTask,0.1284,0x2000253c,64,0,12345
638,0x08015758,memset,0.1366,0x20002a6f,8,0,12345
639,0x08013c12,prvCheckTasksWaitingTermination_dup,0.134,0x20002a31,8,0,12345
640,0x0800c016,xQueueReceive_ret_dup,0.1312,0x20003eca,8,0,12345
641,0x08004d16,prvAddCurrentTaskToDelayedList_dup,0.1326,0x200049f7,8,0,12345
642,0x0800847a,prvInitialiseNewTask_dup,0.137,0x20002871,1,1,12345
643,memset,"<xStack>,",0.1316,0x2000269e,16,0,12345
644,0x080038a6,prvIdleTask,0.1334,0x200025f9,32,0,12345
645,0x08003844,prvIdleTask,0.139,0x20004292,128,0,12345
646,0x080063c0,vListInsert_dup,0.1326,0x20005e2d,64,0,12345
647,0x08013d28,prvCheckTasksWaitingTermination_dup,0.1384,0x20002b5f,1,0,12345
648,0x08013c56,prvCheckTasksWaitingTermination_dup,0.1298,0x20004da6,128,0,12345
649,0x080038a4,prvIdleTask,0.1338,0x20003929,16,0,12345
650,0x08003894,prvIdleTask,0.1392,0x200018ff,8,0,12345
651,0x08003896,prvIdleTask,0.1388,0x20004556,16,0,12345
652,0x0800a662,xTaskGetSchedulerState_ret_dup,0.1364,0x20000c6a,4,0,12345
653,0x0800a124,xQueueGenericSend_ret_dup,0.1356,0x2000377a,8,0,12345
654,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.133,0x20004581,128,0,12345
655,0x08013d14,prvCheckTasksWaitingTermination_dup,0.133,0x200058fd,64,0,12345
656,0x08013c32,prvCheckTasksWaitingTermination_dup,0.135,0x2000416b,1,0,12345
657,0x0800383a,prvIdleTask,0.14,0x20001e0e,2,0,12345
658,0x08008488,prvInitialiseNewTask_dup,0.132,0x200039e6,32,0,12345
659,0x08003774,vTaskSwitchContext,0.1406,0x20005401,32,0,12345
660,0x0800d132,xTimerGenericCommand_ret_dup,0.1408,0x200033a5,1,0,12345
661,0x08013d04,prvCheckTasksWaitingTermination_dup,0.1364,0x2000590e,64,0,12345
662,0x080030bc,xTaskIncrementTick,0.1374,0x200063e1,4,0,12345
663,0x080144cc,prvGetNextExpireTime_ret_dup,0.1366,0x20006279,2,0,12345
664,0x08013c68,prvCheckTasksWaitingTermination_dup,0.1354,0x200051bd,16,0,12345
665,0x08013d16,prvCheckTasksWaitingTermination_dup,0.1384,0x2000582a,32,0,12345
666,0x08013d14,prvCheckTasksWaitingTermination_dup,0.135,0x20001823,8,0,12345
667,0x08013d14,prvCheckTasksWaitingTermination_dup,0.139,0x200020b7,1,0,12345
668,0x080120d2,vTaskSuspend_dup,0.1372,0x20000892,128,0,12345
669,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.1346,0x2000442e,64,0,12345
670,0x08003862,prvIdleTask,0.1354,0x2000245c,2,0,12345
671,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.1348,0x2000664c,128,0,12345
672,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+48>,",0.1356,0x20003096,2,0,12345
673,0x0800625a,uxListRemove_ret_dup,0.1424,0x20000199,32,0,12345
674,0x080062d8,vListInsert_dup,0.1422,0x200033be,128,0,12345
675,0x0800383e,prvIdleTask,0.143,0x20003360,8,0,12345
676,0x080035cc,vTaskSwitchContext,0.1426,0x2000101d,4,0,12345
677,0x0800383a,prvIdleTask,0.1438,0x200029a2,128,0,12345
678,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.1442,0x20005050,16,0,12345
679,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.1382,0x20004806,1,0,12345
680,memset,"<xStack>,",0.1368,0x20005685,4,0,12345
681,0x0800625a,uxListRemove_ret_dup,0.1422,0x200004f1,1,0,12345
682,0x08007fa8,xQueueGenericCreateStatic_ret_dup,0.138,0x20002fac,32,0,12345
683,0x08013d26,prvCheckTasksWaitingTermination_dup,0.1442,0x2000592b,2,0,12345
684,memset,"<xStack>,",0.1368,0x20001196,4,0,12345
685,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.1408,0x200048b9,2,0,12345
686,0x08002d18,xTaskIncrementTick,0.1416,0x20005db2,2,0,12345
687,0x0800373a,vTaskSwitchContext,0.1468,0x2000249b,2,0,12345
688,0x0800a70c,xTaskGetSchedulerState_ret_dup,0.1408,0x200055e8,1,0,12345
689,memset,"<xStack>,",0.1468,0x20005d34,1,0,12345
690,0x08003700,vTaskSwitchContext,0.1476,0x20000da8,16,0,12345
691,0x08001dd0,PendSV_Handler,0.1432,0x20005368,64,0,12345
692,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.1386,0x20000dce,1,0,12345
693,0x08013c24,prvCheckTasksWaitingTermination_dup,0.148,0x20000716,128,0,12345
694,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.1488,0x20005480,16,0,12345
695,0x08003768,vTaskSwitchContext,0.1428,0x2000206d,4,0,12345
696,0x08001dd0,PendSV_Handler,0.142,0x20006140,16,0,12345
697,0x08000492,prvInsertBlockIntoFreeList,0.1464,0x20004ba8,128,0,12345
698,0x080038a2,prvIdleTask,0.1496,0x200064eb,16,0,12345
699,0x08012e3e,vTaskResume_dup,0.1422,0x200007d8,32,0,12345
700,0x08013c12,prvCheckTasksWaitingTermination_dup,0.1438,0x2000194a,2,0,12345
701,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.148,0x200062fe,128,0,12345
702,0x08014f9e,prvProcessReceivedCommands_dup,0.1414,0x20006094,32,0,12345
703,0x0800d15e,xTimerGenericCommand_ret_dup,0.1456,0x200006d6,64,0,12345
704,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.1498,0x20003f17,32,0,12345
705,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.145,0x2000110f,32,0,12345
706,0x08013c60,prvCheckTasksWaitingTermination_dup,0.15,0x20002ff4,32,0,12345
707,0x08003842,prvIdleTask,0.1502,0x200000e6,4,0,12345
708,0x08012c90,vTaskResume_dup,0.1472,0x2000134c,2,0,12345
709,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.1502,0x20003838,4,0,12345
