attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
383,0x08017200,prvCheckTasksWaitingTermination_dup,0.0776,r5,32,0,12345
384,0x08002d60,prvIdleTask,0.0862,r10,2,0,12345
385,0x08002c8e,prvIdleTask,0.0772,r2,16,0,12345
386,0x08017256,prvCheckTasksWaitingTermination_dup,0.082,r4,128,0,12345
387,0x08002cd0,prvIdleTask,0.0812,r14,64,0,12345
388,0x0801723c,prvCheckTasksWaitingTermination_dup,0.0808,r15,4,0,12345
389,0x08002c8a,prvIdleTask,0.0794,r2,64,0,12345
390,0x08002cde,prvIdleTask,0.0848,r12,32,0,12345
391,0x08017290,prvCheckTasksWaitingTermination_dup,0.0832,r12,1,0,12345
392,0x08002d4a,prvIdleTask,0.0784,r8,16,0,12345
393,0x0801724a,prvCheckTasksWaitingTermination_dup,0.0818,r0,4,2,12345
394,0x08017256,prvCheckTasksWaitingTermination_dup,0.084,r13,64,-1,12345
395,0x08002cde,prvIdleTask,0.081,r1,1,0,12345
396,0x08017260,prvCheckTasksWaitingTermination_dup,0.0892,r10,64,0,12345
397,0x08017202,prvCheckTasksWaitingTermination_dup,0.0856,r15,8,-3,12345
398,0x080173d8,prvCheckTasksWaitingTermination_dup,0.0824,r8,64,0,12345
399,0x08002cde,prvIdleTask,0.0866,r9,2,0,12345
400,0x08002d74,prvIdleTask,0.088,r13,2,0,12345
401,0x080173e8,prvCheckTasksWaitingTermination_dup,0.0844,r3,4,0,12345
402,0x08017282,prvCheckTasksWaitingTermination_dup,0.0898,r12,2,0,12345
403,0x08002cde,prvIdleTask,0.0838,r4,32,0,12345
404,0x08002d04,prvIdleTask,0.0826,r1,2,0,12345
405,0x08002d5c,prvIdleTask,0.0848,r8,8,0,12345
406,0x080173fa,prvCheckTasksWaitingTermination_dup,0.0866,r1,16,0,12345
407,0x08017298,prvCheckTasksWaitingTermination_dup,0.0858,r5,8,0,12345
408,0x08017292,prvCheckTasksWaitingTermination_dup,0.0854,r15,4,2,12345
409,0x08017222,prvCheckTasksWaitingTermination_dup,0.086,r11,8,0,12345
410,0x08002cc0,prvIdleTask,0.0914,r1,64,0,12345
411,0x08002c9e,prvIdleTask,0.0826,r0,1,2,12345
412,0x080172a0,prvCheckTasksWaitingTermination_dup,0.0846,r8,64,0,12345
413,0x08002d4a,prvIdleTask,0.092,r8,16,0,12345
414,0x08002d04,prvIdleTask,0.0866,r2,128,0,12345
415,0x08017224,prvCheckTasksWaitingTermination_dup,0.088,r6,8,0,12345
416,0x08002c8a,prvIdleTask,0.0854,r8,1,0,12345
417,0x08017282,prvCheckTasksWaitingTermination_dup,0.09,r4,32,0,12345
418,0x0801722a,prvCheckTasksWaitingTermination_dup,0.0892,r13,1,0,12345
419,0x0801720a,prvCheckTasksWaitingTermination_dup,0.093,r1,8,0,12345
420,0x08002cc4,prvIdleTask,0.0848,r9,128,0,12345
421,0x08002cd6,prvIdleTask,0.0906,r0,4,1,12345
422,0x08002d4a,prvIdleTask,0.0904,r1,2,0,12345
423,0x0801723e,prvCheckTasksWaitingTermination_dup,0.0918,r2,8,0,12345
424,0x08002cc0,prvIdleTask,0.0948,r1,64,0,12345
425,0x080173e8,prvCheckTasksWaitingTermination_dup,0.0864,r8,32,0,12345
426,0x08017204,prvCheckTasksWaitingTermination_dup,0.0866,r10,1,0,12345
427,0x08017216,prvCheckTasksWaitingTermination_dup,0.0952,r6,1,0,12345
428,0x08017246,prvCheckTasksWaitingTermination_dup,0.087,r12,64,0,12345
429,0x08017224,prvCheckTasksWaitingTermination_dup,0.0958,r5,1,0,12345
430,0x0801726e,prvCheckTasksWaitingTermination_dup,0.0958,r1,128,1,12345
431,0x080173ca,prvCheckTasksWaitingTermination_dup,0.0944,r0,128,0,12345
432,0x08002cb0,prvIdleTask,0.0904,r10,4,0,12345
433,0x08017244,prvCheckTasksWaitingTermination_dup,0.0966,r1,128,2,12345
434,0x08017256,prvCheckTasksWaitingTermination_dup,0.0962,r9,64,0,12345
435,0x08017256,prvCheckTasksWaitingTermination_dup,0.0876,r14,2,0,12345
436,0x080130d8,xQueueGenericSend_ret_dup,0.0936,r8,8,0,12345
437,0x0801722a,prvCheckTasksWaitingTermination_dup,0.0958,r11,2,0,12345
438,0x08002cf8,prvIdleTask,0.0894,r12,4,0,12345
439,0x08002cb8,prvIdleTask,0.0888,r15,32,2,12345
440,0x0801725a,prvCheckTasksWaitingTermination_dup,0.0924,r14,128,0,12345
441,0x08002cde,prvIdleTask,0.0918,r11,4,0,12345
442,0x0801725e,prvCheckTasksWaitingTermination_dup,0.0894,r7,4,0,12345
443,0x08002cde,prvIdleTask,0.0978,r8,32,0,12345
444,0x08002d54,prvIdleTask,0.0894,r4,8,0,12345
445,0x080173da,prvCheckTasksWaitingTermination_dup,0.0924,r13,4,-1,12345
446,0x08002d70,prvIdleTask,0.0954,r11,2,0,12345
447,0x08017238,prvCheckTasksWaitingTermination_dup,0.0994,r0,1,2,12345
448,0x08017254,prvCheckTasksWaitingTermination_dup,0.0908,r13,16,-1,12345
449,0x08002d4a,prvIdleTask,0.098,r0,64,0,12345
450,0x08002cb4,prvIdleTask,0.099,r8,1,0,12345
451,0x08017224,prvCheckTasksWaitingTermination_dup,0.0974,r4,2,0,12345
452,0x08017260,prvCheckTasksWaitingTermination_dup,0.0998,r12,32,0,12345
453,0x08002ce6,prvIdleTask,0.0914,r0,16,0,12345
454,0x08017256,prvCheckTasksWaitingTermination_dup,0.0912,r6,8,0,12345
455,0x08002c9e,prvIdleTask,0.0994,r9,8,0,12345
456,0x08002cb4,prvIdleTask,0.0992,r14,1,0,12345
457,0x08017202,prvCheckTasksWaitingTermination_dup,0.0982,r13,4,-1,12345
458,0x08017254,prvCheckTasksWaitingTermination_dup,0.0986,r5,32,0,12345
459,0x08002c9e,prvIdleTask,0.1006,r0,8,2,12345
460,0x0801729c,prvCheckTasksWaitingTermination_dup,0.0996,r13,4,-1,12345
461,0x08002d64,prvIdleTask,0.0946,r7,8,0,12345
462,0x08017270,prvCheckTasksWaitingTermination_dup,0.0994,r1,64,1,12345
463,0x08017282,prvCheckTasksWaitingTermination_dup,0.1006,r7,64,0,12345
464,0x08002cc0,prvIdleTask,0.0946,r6,2,0,12345
465,0x08015a5c,xQueueReceive_ret_dup,0.0938,r12,16,0,12345
466,0x08017202,prvCheckTasksWaitingTermination_dup,0.0976,r5,8,0,12345
467,0x08002d6a,prvIdleTask,0.1008,r6,128,0,12345
468,0x0801728a,prvCheckTasksWaitingTermination_dup,0.0994,r9,128,0,12345
469,0x08002d02,prvIdleTask,0.0984,r15,1,0,12345
470,0x08017212,prvCheckTasksWaitingTermination_dup,0.1032,r10,16,0,12345
471,0x08017224,prvCheckTasksWaitingTermination_dup,0.0962,r8,8,0,12345
472,0x08002d64,prvIdleTask,0.1044,r11,128,0,12345
473,0x0801724a,prvCheckTasksWaitingTermination_dup,0.097,r14,2,0,12345
474,0x08002d08,prvIdleTask,0.0966,r10,4,0,12345
475,0x0801723e,prvCheckTasksWaitingTermination_dup,0.0978,r6,64,0,12345
476,0x0801722a,prvCheckTasksWaitingTermination_dup,0.0956,r9,1,0,12345
477,0x0801727c,prvCheckTasksWaitingTermination_dup,0.105,r4,32,0,12345
478,0x0801727c,prvCheckTasksWaitingTermination_dup,0.0976,r12,16,0,12345
479,0x08017234,prvCheckTasksWaitingTermination_dup,0.102,r3,16,0,12345
480,0x08002cb8,prvIdleTask,0.1044,r13,64,0,12345
481,0x08002caa,prvIdleTask,0.0986,r14,16,0,12345
482,0x08002cde,prvIdleTask,0.1026,r0,1,0,12345
483,0x080172a0,prvCheckTasksWaitingTermination_dup,0.1058,r1,2,0,12345
484,0x0801721a,prvCheckTasksWaitingTermination_dup,0.1014,r5,2,0,12345
485,0x08002d04,prvIdleTask,0.107,r10,2,0,12345
486,0x08002d08,prvIdleTask,0.102,r4,1,0,12345
487,0x08002c8e,prvIdleTask,0.1064,r3,4,0,12345
488,0x0801721a,prvCheckTasksWaitingTermination_dup,0.1072,r5,128,0,12345
489,0x08002cf8,prvIdleTask,0.1046,r5,4,0,12345
490,0x08017282,prvCheckTasksWaitingTermination_dup,0.1014,r10,4,0,12345
491,0x0801725e,prvCheckTasksWaitingTermination_dup,0.1078,r0,1,1,12345
492,0x08002d68,prvIdleTask,0.103,r7,64,0,12345
493,0x08002c8a,prvIdleTask,0.1022,r12,4,0,12345
494,0x08002cd2,prvIdleTask,0.1052,r6,1,0,12345
495,0x080173e8,prvCheckTasksWaitingTermination_dup,0.1048,r10,4,0,12345
496,0x08017200,prvCheckTasksWaitingTermination_dup,0.1048,r12,16,0,12345
497,0x080173ce,prvCheckTasksWaitingTermination_dup,0.1084,r4,4,0,12345
498,0x08002d4e,prvIdleTask,0.1048,r10,128,0,12345
499,0x08002d00,prvIdleTask,0.103,r2,16,0,12345
500,0x08002ccc,prvIdleTask,0.1064,r7,32,0,12345
501,0x080173e6,prvCheckTasksWaitingTermination_dup,0.1008,r0,2,0,12345
502,0x08002cb4,prvIdleTask,0.106,r10,8,0,12345
503,0x080173ca,prvCheckTasksWaitingTermination_dup,0.1012,r3,8,0,12345
504,0x08002d4a,prvIdleTask,0.1094,r15,64,0,12345
505,0x0801725e,prvCheckTasksWaitingTermination_dup,0.11,r15,2,0,12345
506,0x08017232,prvCheckTasksWaitingTermination_dup,0.1058,r2,8,0,12345
507,0x08002cf8,prvIdleTask,0.1048,r6,128,0,12345
508,0x08002d4a,prvIdleTask,0.1114,r15,4,2,12345
509,0x08002cf6,prvIdleTask,0.1064,r8,64,0,12345
510,0x08017206,prvCheckTasksWaitingTermination_dup,0.1024,r9,2,0,12345
511,0x08002d5c,prvIdleTask,0.1112,r8,2,0,12345
512,0x08002caa,prvIdleTask,0.108,r15,8,0,12345
513,0x08002d4a,prvIdleTask,0.1092,r6,16,0,12345
514,0x08002d70,prvIdleTask,0.1036,r8,2,0,12345
515,0x08008e74,vTaskDelay_dup,0.1126,r9,8,0,12345
516,0x080172a2,prvCheckTasksWaitingTermination_dup,0.1074,r1,16,0,12345
517,0x08002d06,prvIdleTask,0.1102,r2,16,0,12345
518,0x0801721e,prvCheckTasksWaitingTermination_dup,0.1068,r15,32,2,12345
519,0x08017248,prvCheckTasksWaitingTermination_dup,0.1038,r15,2,0,12345
520,0x08002d4e,prvIdleTask,0.104,r8,128,0,12345
521,0x0801724e,prvCheckTasksWaitingTermination_dup,0.1042,r1,2,2,12345
522,0x08017272,prvCheckTasksWaitingTermination_dup,0.11,r13,32,0,12345
523,0x080174be,xQueueReceive_ret,0.1136,r7,64,-3,12345
524,0x0801722a,prvCheckTasksWaitingTermination_dup,0.1078,r13,16,-1,12345
525,0x080141de,prvCopyDataToQueue_ret_dup,0.1124,r7,128,0,12345
526,0x0801721e,prvCheckTasksWaitingTermination_dup,0.1116,r8,2,0,12345
527,0x08002cb4,prvIdleTask,0.1118,r14,2,0,12345
528,0x0801722a,prvCheckTasksWaitingTermination_dup,0.1058,r11,64,0,12345
529,0x0801729e,prvCheckTasksWaitingTermination_dup,0.1074,r3,2,0,12345
530,0x080173de,prvCheckTasksWaitingTermination_dup,0.1094,r4,2,0,12345
531,0x08017298,prvCheckTasksWaitingTermination_dup,0.1098,r14,2,0,12345
532,0x0800f4c6,fnTest1,0.1132,r15,64,0,12345
533,0x080173ca,prvCheckTasksWaitingTermination_dup,0.1148,r14,128,0,12345
534,0x080098ee,prvAddCurrentTaskToDelayedList_dup,0.114,r1,64,0,12345
535,0x08002cb4,prvIdleTask,0.1088,r3,16,0,12345
536,0x08002cb8,prvIdleTask,0.1098,r3,8,0,12345
537,0x0800274a,xTaskIncrementTick,0.112,r13,128,-1,12345
538,0x080025c0,xTaskIncrementTick,0.1164,r3,128,0,12345
539,0x08002b6c,vTaskSwitchContext,0.114,r3,64,0,12345
540,0x08017256,prvCheckTasksWaitingTermination_dup,0.1094,r13,8,-1,12345
541,0x08017250,prvCheckTasksWaitingTermination_dup,0.1088,r15,8,0,12345
542,0x08002cf2,prvIdleTask,0.1158,r6,128,0,12345
543,0x08002d74,prvIdleTask,0.1098,r10,128,0,12345
544,0x08017282,prvCheckTasksWaitingTermination_dup,0.1098,r0,1,0,12345
545,0x08015a74,xQueueReceive_ret_dup,0.1142,r10,16,0,12345
546,0x08017202,prvCheckTasksWaitingTermination_dup,0.1162,r1,16,0,12345
547,0x08017234,prvCheckTasksWaitingTermination_dup,0.1178,r4,32,0,12345
548,0x08001afe,vPortEnterCritical,0.1134,r9,4,0,12345
549,0x08017256,prvCheckTasksWaitingTermination_dup,0.1116,r1,16,0,12345
550,0x08017256,prvCheckTasksWaitingTermination_dup,0.1154,r15,2,0,12345
551,0x08009d2a,vListInsert_dup,0.1142,r4,32,0,12345
552,0x08002c9c,prvIdleTask,0.117,r14,8,0,12345
553,0x080194be,prvProcessTimerOrBlockTask,0.114,r4,2,0,12345
554,0x08002c9c,prvIdleTask,0.118,r11,1,0,12345
555,0x08002d08,prvIdleTask,0.12,r15,1,0,12345
556,0x080173ce,prvCheckTasksWaitingTermination_dup,0.1178,r10,8,0,12345
557,0x08002d74,prvIdleTask,0.1118,r8,1,0,12345
558,0x08002cce,prvIdleTask,0.1206,r3,4,0,12345
559,0x08017286,prvCheckTasksWaitingTermination_dup,0.1184,r2,128,0,12345
560,0x0800234e,xTaskResumeAll,0.1126,r2,8,0,12345
561,0x08002d54,prvIdleTask,0.1184,r14,32,0,12345
562,0x080173f0,prvCheckTasksWaitingTermination_dup,0.1158,r1,128,0,12345
563,0x08001b7e,PendSV_Handler,0.1134,r8,1,0,12345
564,0x08009d46,vListInsert_dup,0.1138,r9,64,0,12345
565,0x080173ca,prvCheckTasksWaitingTermination_dup,0.122,r10,8,0,12345
566,0x08017256,prvCheckTasksWaitingTermination_dup,0.1194,r10,8,0,12345
567,0x080173e4,prvCheckTasksWaitingTermination_dup,0.1166,r15,8,0,12345
568,0x0801722a,prvCheckTasksWaitingTermination_dup,0.118,r7,32,0,12345
569,0x08009d7e,vListInsert_dup,0.1138,r7,16,0,12345
570,0x08002d06,prvIdleTask,0.1208,r8,32,0,12345
571,0x0801729c,prvCheckTasksWaitingTermination_dup,0.1178,r10,128,0,12345
572,0x08002ce8,prvIdleTask,0.1178,r12,32,0,12345
573,0x08002cb8,prvIdleTask,0.1222,r1,1,0,12345
574,0x08002d74,prvIdleTask,0.1224,r14,32,0,12345
575,0x080173f6,prvCheckTasksWaitingTermination_dup,0.1206,r8,8,0,12345
576,0x08017224,prvCheckTasksWaitingTermination_dup,0.1182,r9,128,0,12345
577,0x08002d6e,prvIdleTask,0.1166,r4,64,0,12345
578,0x08002cb8,prvIdleTask,0.121,r7,4,0,12345
579,0x08002cf2,prvIdleTask,0.1226,r14,4,0,12345
580,0x08002cd6,prvIdleTask,0.1248,r13,16,0,12345
581,0x08002ca6,prvIdleTask,0.1226,r1,8,0,12345
582,0x08002d64,prvIdleTask,0.126,r3,1,0,12345
583,0x08002d74,prvIdleTask,0.1222,r10,32,0,12345
584,0x08002caa,prvIdleTask,0.1256,r12,1,0,12345
585,0x08002d74,prvIdleTask,0.1212,r12,64,0,12345
586,0x08002cf2,prvIdleTask,0.127,r4,32,0,12345
587,0x08017256,prvCheckTasksWaitingTermination_dup,0.1272,r2,8,0,12345
588,0x08002d5e,prvIdleTask,0.1256,r9,64,0,12345
589,0x08017234,prvCheckTasksWaitingTermination_dup,0.1266,r11,4,0,12345
590,0x08017298,prvCheckTasksWaitingTermination_dup,0.1204,r6,128,0,12345
591,0x08017298,prvCheckTasksWaitingTermination_dup,0.1214,r0,16,0,12345
592,0x08002d70,prvIdleTask,0.1192,r15,2,0,12345
593,0x08002d52,prvIdleTask,0.1254,r12,2,0,12345
594,0x08017256,prvCheckTasksWaitingTermination_dup,0.1224,r3,1,0,12345
595,0x08017234,prvCheckTasksWaitingTermination_dup,0.1248,r3,64,0,12345
596,0x08002ccc,prvIdleTask,0.128,r2,1,0,12345
597,0x080173ca,prvCheckTasksWaitingTermination_dup,0.1238,r12,128,0,12345
598,0x08002cda,prvIdleTask,0.1276,r12,8,0,12345
599,0x0801726e,prvCheckTasksWaitingTermination_dup,0.1272,r4,4,0,12345
600,0x08002cb8,prvIdleTask,0.1284,r10,128,0,12345
601,0x0801727a,prvCheckTasksWaitingTermination_dup,0.1288,r9,8,0,12345
602,0x08017238,prvCheckTasksWaitingTermination_dup,0.1276,r1,2,2,12345
603,0x0801721c,prvCheckTasksWaitingTermination_dup,0.1292,r4,128,0,12345
604,0x080173ec,prvCheckTasksWaitingTermination_dup,0.1212,r0,4,0,12345
605,0x080173e4,prvCheckTasksWaitingTermination_dup,0.1256,r10,2,0,12345
606,0x0801722a,prvCheckTasksWaitingTermination_dup,0.1212,r4,4,0,12345
607,0x08017224,prvCheckTasksWaitingTermination_dup,0.1252,r3,32,0,12345
608,0x08002c94,prvIdleTask,0.1308,r2,16,0,12345
609,0x08002d68,prvIdleTask,0.123,r8,1,0,12345
610,0x0801720e,prvCheckTasksWaitingTermination_dup,0.131,r0,2,0,12345
611,0x0801726a,prvCheckTasksWaitingTermination_dup,0.126,r12,64,0,12345
612,0x08017280,prvCheckTasksWaitingTermination_dup,0.1226,r3,1,0,12345
613,0x0801722a,prvCheckTasksWaitingTermination_dup,0.132,r1,128,0,12345
614,0x08002c8a,prvIdleTask,0.1328,r9,16,0,12345
615,0x08002d02,prvIdleTask,0.1262,r5,8,0,12345
616,0x08017256,prvCheckTasksWaitingTermination_dup,0.1328,r9,128,0,12345
617,0x08002cb4,prvIdleTask,0.1334,r8,8,0,12345
618,0x080173ca,prvCheckTasksWaitingTermination_dup,0.1242,r10,16,0,12345
619,0x08002d04,prvIdleTask,0.1262,r2,128,0,12345
620,0x0801727a,prvCheckTasksWaitingTermination_dup,0.125,r10,64,0,12345
621,0x08002cde,prvIdleTask,0.1248,r12,128,0,12345
622,0x08002d4e,prvIdleTask,0.1284,r10,4,0,12345
623,0x08017282,prvCheckTasksWaitingTermination_dup,0.1322,r11,32,0,12345
624,0x0801726e,prvCheckTasksWaitingTermination_dup,0.1288,r0,4,1,12345
625,0x08002cc6,prvIdleTask,0.1306,r4,2,0,12345
626,0x08002d54,prvIdleTask,0.1336,r14,4,0,12345
627,0x08002cfe,prvIdleTask,0.1292,r5,64,0,12345
628,0x08017256,prvCheckTasksWaitingTermination_dup,0.1268,r12,2,0,12345
629,0x08013884,xQueueGenericSend_ret_dup,0.1344,r5,128,0,12345
630,0x08002d04,prvIdleTask,0.1294,r11,2,0,12345
631,0x0801728a,prvCheckTasksWaitingTermination_dup,0.1298,r15,8,0,12345
632,0x08002cc0,prvIdleTask,0.1264,r12,2,0,12345
633,0x080173f6,prvCheckTasksWaitingTermination_dup,0.1274,r2,128,0,12345
634,0x08002d70,prvIdleTask,0.1304,r15,2,0,12345
635,0x08002cda,prvIdleTask,0.1292,r10,64,0,12345
636,0x08017234,prvCheckTasksWaitingTermination_dup,0.1316,r14,128,0,12345
637,0x08002d66,prvIdleTask,0.1332,r1,4,0,12345
638,0x08017204,prvCheckTasksWaitingTermination_dup,0.1318,r4,1,0,12345
639,0x08017260,prvCheckTasksWaitingTermination_dup,0.1354,r3,1,0,12345
640,0x0801722e,prvCheckTasksWaitingTermination_dup,0.131,r2,16,0,12345
641,0x08002d74,prvIdleTask,0.131,r0,8,0,12345
642,0x0801724a,prvCheckTasksWaitingTermination_dup,0.1292,r6,8,0,12345
643,0x080173ca,prvCheckTasksWaitingTermination_dup,0.1378,r5,128,0,12345
644,0x080172a4,prvCheckTasksWaitingTermination_dup,0.1386,r3,2,0,12345
645,0x08017256,prvCheckTasksWaitingTermination_dup,0.1386,r15,128,2,12345
646,0x08002d4e,prvIdleTask,0.1374,r9,64,0,12345
647,0x08002cda,prvIdleTask,0.1386,r1,4,0,12345
648,0x08002d4a,prvIdleTask,0.1376,r6,128,0,12345
649,0x08002d04,prvIdleTask,0.1314,r14,128,0,12345
650,0x08017268,prvCheckTasksWaitingTermination_dup,0.1322,r5,8,0,12345
651,0x0801726a,prvCheckTasksWaitingTermination_dup,0.1338,r8,2,0,12345
652,0x08016ef6,prvCopyDataFromQueue_dup,0.1348,r3,1,0,12345
653,0x08002cde,prvIdleTask,0.1394,r10,128,0,12345
654,0x08002d08,prvIdleTask,0.139,r9,1,0,12345
655,0x080130e8,xQueueGenericSend_ret_dup,0.1346,r8,2,0,12345
656,0x08017292,prvCheckTasksWaitingTermination_dup,0.1408,r9,32,0,12345
657,0x08017282,prvCheckTasksWaitingTermination_dup,0.1336,r1,128,0,12345
658,0x08002cb2,prvIdleTask,0.136,r6,64,0,12345
659,0x080173ca,prvCheckTasksWaitingTermination_dup,0.1384,r7,64,0,12345
660,0x080172a2,prvCheckTasksWaitingTermination_dup,0.138,r1,2,0,12345
661,0x08002c9c,prvIdleTask,0.1392,r8,32,0,12345
662,0x08002ce6,prvIdleTask,0.135,r0,16,0,12345
663,0x08002ca0,prvIdleTask,0.1422,r1,128,2,12345
664,0x08017200,prvCheckTasksWaitingTermination_dup,0.1392,r9,64,0,12345
665,0x0801723c,prvCheckTasksWaitingTermination_dup,0.134,r6,32,0,12345
666,0x08017238,prvCheckTasksWaitingTermination_dup,0.1426,r7,64,0,12345
667,0x0801722a,prvCheckTasksWaitingTermination_dup,0.1418,r4,4,0,12345
668,0x08017232,prvCheckTasksWaitingTermination_dup,0.1354,r5,2,0,12345
669,0x08014578,prvCopyDataToQueue_ret_dup,0.1348,r1,128,1,12345
670,0x08017256,prvCheckTasksWaitingTermination_dup,0.1354,r2,16,0,12345
671,0x08017254,prvCheckTasksWaitingTermination_dup,0.1426,r1,1,0,12345
672,0x08002d60,prvIdleTask,0.1444,r1,128,2,12345
673,0x08017228,prvCheckTasksWaitingTermination_dup,0.137,r15,2,0,12345
674,0x08017246,prvCheckTasksWaitingTermination_dup,0.1378,r5,128,0,12345
675,0x08002cda,prvIdleTask,0.1372,r15,128,-3,12345
676,0x08017248,prvCheckTasksWaitingTermination_dup,0.1418,r8,32,0,12345
677,0x080173e2,prvCheckTasksWaitingTermination_dup,0.1434,r10,16,0,12345
678,0x08002d52,prvIdleTask,0.1378,r8,64,0,12345
679,0x08017206,prvCheckTasksWaitingTermination_dup,0.1458,r5,2,0,12345
680,0x080173e8,prvCheckTasksWaitingTermination_dup,0.1374,r14,64,0,12345
681,0x08017256,prvCheckTasksWaitingTermination_dup,0.146,r7,128,0,12345
682,0x0801720e,prvCheckTasksWaitingTermination_dup,0.143,r14,64,0,12345
683,0x080173e4,prvCheckTasksWaitingTermination_dup,0.1406,r12,1,0,12345
684,0x080173fe,prvCheckTasksWaitingTermination_dup,0.138,r14,1,0,12345
685,0x08002c8a,prvIdleTask,0.1386,r11,128,0,12345
686,0x08002cee,prvIdleTask,0.1452,r1,64,0,12345
687,0x08017260,prvCheckTasksWaitingTermination_dup,0.1374,r7,4,0,12345
688,0x08002ca8,prvIdleTask,0.1446,r4,2,0,12345
689,0x080172a0,prvCheckTasksWaitingTermination_dup,0.1402,r12,16,0,12345
690,0x08002d74,prvIdleTask,0.1396,r1,128,0,12345
691,0x08002cce,prvIdleTask,0.1434,r13,32,1,12345
692,0x08002d60,prvIdleTask,0.1402,r12,128,0,12345
693,0x08017256,prvCheckTasksWaitingTermination_dup,0.1484,r6,8,0,12345
694,0x08002d4a,prvIdleTask,0.1452,r7,64,0,12345
695,0x0801729e,prvCheckTasksWaitingTermination_dup,0.149,r11,8,0,12345
696,0x0801729e,prvCheckTasksWaitingTermination_dup,0.1484,r2,2,0,12345
697,0x0801721e,prvCheckTasksWaitingTermination_dup,0.142,r3,1,0,12345
698,0x08002d58,prvIdleTask,0.1402,r10,128,0,12345
699,0x08002d54,prvIdleTask,0.1462,r10,4,0,12345
700,0x08017202,prvCheckTasksWaitingTermination_dup,0.1418,r4,128,0,12345
701,0x0801721e,prvCheckTasksWaitingTermination_dup,0.1418,r1,2,2,12345
702,0x08002cb0,prvIdleTask,0.1424,r9,16,0,12345
703,0x08002c9e,prvIdleTask,0.1418,r13,2,0,12345
704,0x0801725e,prvCheckTasksWaitingTermination_dup,0.148,r6,2,0,12345
705,0x0801721a,prvCheckTasksWaitingTermination_dup,0.1412,r10,1,0,12345
706,0x08017202,prvCheckTasksWaitingTermination_dup,0.1442,r5,64,0,12345
707,0x08017278,prvCheckTasksWaitingTermination_dup,0.1496,r15,2,0,12345
708,0x08002cb8,prvIdleTask,0.1494,r11,64,0,12345
709,0x0801726a,prvCheckTasksWaitingTermination_dup,0.1478,r14,16,0,12345
710,0x08017268,prvCheckTasksWaitingTermination_dup,0.1432,r15,8,0,12345
711,0x08002caa,prvIdleTask,0.1484,r11,1,0,12345
712,0x080173e4,prvCheckTasksWaitingTermination_dup,0.143,r2,1,0,12345
713,0x08002cfa,prvIdleTask,0.1426,r14,1,0,12345
714,0x08017256,prvCheckTasksWaitingTermination_dup,0.1512,r6,128,0,12345
715,0x08002d04,prvIdleTask,0.1484,r8,1,0,12345
716,0x0800257c,xTaskIncrementTick,0.1502,r5,64,0,12345
717,0x08017274,prvCheckTasksWaitingTermination_dup,0.146,r2,16,0,12345
718,0x08002d5e,prvIdleTask,0.1528,r7,1,0,12345
719,0x08017210,prvCheckTasksWaitingTermination_dup,0.15,r11,2,0,12345
720,0x08017216,prvCheckTasksWaitingTermination_dup,0.15,r14,128,0,12345
721,0x08002cd8,prvIdleTask,0.1516,r4,8,0,12345
722,0x08002cd2,prvIdleTask,0.1516,r8,64,0,12345
723,0x0801722a,prvCheckTasksWaitingTermination_dup,0.1516,r14,32,0,12345
724,0x08002c8a,prvIdleTask,0.1458,r13,1,0,12345
725,0x08002cb4,prvIdleTask,0.1456,r14,32,0,12345
726,0x08002ce8,prvIdleTask,0.1504,r9,8,0,12345
727,0x08002cc0,prvIdleTask,0.1486,r3,128,0,12345
728,0x08017202,prvCheckTasksWaitingTermination_dup,0.1532,r8,16,0,12345
729,0x08017246,prvCheckTasksWaitingTermination_dup,0.1534,r8,1,0,12345
730,0x080173d4,prvCheckTasksWaitingTermination_dup,0.154,r4,2,0,12345
731,0x08002cc2,prvIdleTask,0.1508,r4,128,0,12345
732,0x0801728c,prvCheckTasksWaitingTermination_dup,0.1564,r8,1,0,12345
733,0x080173f6,prvCheckTasksWaitingTermination_dup,0.1548,r9,1,0,12345
734,0x08017296,prvCheckTasksWaitingTermination_dup,0.1512,r0,32,2,12345
735,0x08017212,prvCheckTasksWaitingTermination_dup,0.15,r0,128,0,12345
736,0x08002c8a,prvIdleTask,0.1474,r10,2,0,12345
737,0x08017282,prvCheckTasksWaitingTermination_dup,0.1494,r7,16,0,12345
738,0x08017268,prvCheckTasksWaitingTermination_dup,0.1496,r11,2,0,12345
739,0x0801721c,prvCheckTasksWaitingTermination_dup,0.1496,r14,64,0,12345
740,0x08002c92,prvIdleTask,0.1568,r4,1,0,12345
741,0x08002d04,prvIdleTask,0.1514,r8,32,0,12345
742,0x0801721a,prvCheckTasksWaitingTermination_dup,0.1498,r11,4,0,12345
743,0x08002d4a,prvIdleTask,0.1568,r7,64,0,12345
744,0x08002d5c,prvIdleTask,0.152,r14,16,0,12345
745,0x08017240,prvCheckTasksWaitingTermination_dup,0.1576,r2,1,0,12345
746,0x08017216,prvCheckTasksWaitingTermination_dup,0.1588,r11,32,0,12345
747,0x08017282,prvCheckTasksWaitingTermination_dup,0.156,r14,8,0,12345
