attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
397,memset,"<xStack>,",0.619,r3,4,0,123456
398,0x08003122,vTaskSwitchContext,0.642,r7,2,0,123456
399,memset,"<xStack>,",0.649,r10,8,0,123456
400,0x08003454,xTaskIncrementTick,0.626,r10,2,0,123456
401,0x08002948,xTaskResumeAll,0.622,r14,8,0,123456
402,0x080033fc,prvIdleTask,0.635,r4,64,0,123456
403,0x0800087c,vTaskBufferTestSend,0.611,r0,32,0,123456
404,0x080030ba,vTaskSwitchContext,0.618,r6,128,0,123456
405,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage>,",0.639,r0,8,0,123456
406,0x08004a4c,xQueueReceive,0.617,r4,128,0,123456
407,0x08004204,uxListRemove,0.609,r5,32,0,123456
408,0x0800308c,vTaskSwitchContext,0.626,r0,1,-1,123456
409,0x080030be,vTaskSwitchContext,0.615,r5,1,0,123456
410,0x08005bb0,xStreamBufferSpacesAvailable,0.654,r12,128,0,123456
411,0x08006bea,memset,0.649,r4,64,0,123456
412,0x08003424,prvIdleTask,0.619,r14,128,0,123456
413,0x08002b6c,xTaskResumeAll,0.628,r13,16,-1,123456
414,0x08002bb2,vTaskDelay,0.645,r5,128,0,123456
415,memset,"<xStack>,",0.628,r3,128,0,123456
416,0x08003054,vTaskSwitchContext,0.659,r13,8,-1,123456
417,0x08006994,prvSampleTimeNow,0.651,r3,8,0,123456
418,0x080047de,prvCopyDataToQueue,0.655,r5,16,0,123456
419,0x0800664a,vTimerSetReloadMode,0.669,r7,16,0,123456
420,0x080053aa,vPortEnterCritical,0.632,r0,16,0,123456
421,0x0800486e,prvUnlockQueue,0.648,r15,2,0,123456
422,0x080030ea,vTaskSwitchContext,0.662,r1,4,0,123456
423,0x08006626,vTimerSetReloadMode,0.6719999999999999,r5,64,0,123456
424,0x080006d0,fnTestQueue2,0.665,r10,2,0,123456
425,0x08005412,vPortExitCritical,0.667,r3,1,0,123456
426,0x08004b0e,xQueueReceive,0.635,r3,4,0,123456
427,0x080053aa,vPortEnterCritical,0.652,r7,128,-3,123456
428,memset,"<xStack>,",0.635,r12,2,0,123456
429,0x08002866,prvAddCurrentTaskToDelayedList,0.635,r12,2,0,123456
430,0x080045aa,xQueueGenericSend,0.647,r2,32,0,123456
431,memset,"<xStack>,",0.648,r0,16,-3,123456
432,0x08002982,xTaskResumeAll,0.665,r0,2,-3,123456
433,0x080047e2,prvCopyDataToQueue,0.669,r12,64,0,123456
434,0x08005406,vPortExitCritical,0.683,r1,16,-3,123456
435,0x080040e6,prvCheckTasksWaitingTermination,0.65,r2,4,0,123456
436,0x08002db8,vTaskPrioritySet,0.6699999999999999,r9,128,0,123456
437,0x08006be4,memset,0.654,r12,32,0,123456
438,0x08002b8c,vTaskDelay,0.677,r11,1,0,123456
439,0x0800461e,xQueueGenericSend,0.677,r10,4,0,123456
440,0x08003aa0,xTaskGetSchedulerState,0.657,r12,2,0,123456
441,0x08002b76,xTaskResumeAll,0.664,r9,2,0,123456
442,0x0800544e,PendSV_Handler,0.6799999999999999,r3,128,-1,123456
443,0x080053d0,vPortExitCritical,0.657,r7,16,0,123456
444,memset,"<xStack>,",0.655,r14,2,0,123456
445,0x080045d0,xQueueGenericSend,0.6930000000000001,r9,8,0,123456
446,0x0800298c,xTaskResumeAll,0.681,r14,1,0,123456
447,0x08005172,pxPortInitialiseStack,0.687,r4,4,0,123456
448,memset,"<xStack>,",0.673,r4,64,0,123456
449,memset,"<xStack>,",0.65,r9,1,0,123456
450,0x080055f2,pvPortMalloc,0.651,r10,128,0,123456
451,memset,"<xStack>,",0.69,r3,4,0,123456
452,memset,"<xStack>,",0.688,r9,2,0,123456
453,memset,"<xStack>,",0.6819999999999999,r1,4,0,123456
454,0x080030a6,vTaskSwitchContext,0.655,r7,1,0,123456
455,0x08006ba0,strncmp,0.698,r6,16,0,123456
456,0x08003aca,xTaskGetSchedulerState,0.6910000000000001,r7,2,0,123456
457,0x08002b3e,xTaskResumeAll,0.681,r5,64,0,123456
458,0x080029a2,xTaskResumeAll,0.688,r2,4,0,123456
459,0x080028ce,prvAddCurrentTaskToDelayedList,0.69,r11,128,0,123456
460,0x08006bea,memset,0.685,r15,2,0,123456
461,0x0800540c,vPortExitCritical,0.662,r9,64,0,123456
462,0x080053a2,vPortEnterCritical,0.6970000000000001,r9,64,0,123456
463,0x08006bdc,memcpy,0.7090000000000001,r10,8,0,123456
464,0x08002b74,xTaskResumeAll,0.667,r10,16,0,123456
465,0x08006be4,memset,0.6990000000000001,r12,16,0,123456
466,0x0800409e,prvCheckTasksWaitingTermination,0.677,r2,8,0,123456
467,0x0800299e,xTaskResumeAll,0.681,r11,64,0,123456
468,0x08006bea,memset,0.673,r7,128,-1,123456
469,0x08006be4,memset,0.6819999999999999,r9,4,0,123456
470,0x08002be4,vTaskDelay,0.706,r7,128,0,123456
471,0x080064ae,prvInitialiseNewTimer,0.712,r0,32,0,123456
472,memset,"<xStack>,",0.716,r4,1,0,123456
473,0x08006be4,memset,0.7110000000000001,r6,8,0,123456
474,0x080006dc,fnTestQueue2,0.724,r0,8,-1,123456
475,0x080033f8,prvIdleTask,0.683,r2,2,0,123456
476,0x0800537e,vPortEnterCritical,0.681,r14,8,0,123456
477,0x080064f2,prvInitialiseNewTimer,0.679,r14,32,0,123456
478,memset,"<xStack>,",0.6990000000000001,r4,16,0,123456
479,memset,"<xStack>,",0.714,r15,64,-3,123456
480,memset,"<xStack>,",0.7210000000000001,r6,2,0,123456
481,0x080053ac,vPortEnterCritical,0.716,r7,8,0,123456
482,0x08006bea,memset,0.718,r4,32,0,123456
483,0x08002bea,vTaskDelay,0.6910000000000001,r1,4,0,123456
484,memcpy,"<Timer_Stack+1936>,",0.71,r11,2,0,123456
485,strncmp,"""ueue"",",0.706,r2,8,0,123456
486,memcpy,"<ucHeap+11992>,",0.7290000000000001,r15,4,0,123456
487,memset,"<xStack>,",0.712,r4,128,0,123456
488,0x080030f6,vTaskSwitchContext,0.7370000000000001,r9,128,0,123456
489,0x08005456,PendSV_Handler,0.698,r4,16,0,123456
490,memset,"<xStack>,",0.6970000000000001,r9,64,0,123456
491,0x08006bea,memset,0.7030000000000001,r14,32,-3,123456
492,0x08003442,xTaskIncrementTick,0.7270000000000001,r0,64,0,123456
493,0x08003404,prvIdleTask,0.738,r13,8,0,123456
494,memset,"<xStack>,",0.714,r1,4,0,123456
495,0x0800094e,vTaskTimerTest,0.742,r2,1,0,123456
496,0x080030b8,vTaskSwitchContext,0.7010000000000001,r4,128,0,123456
497,0x08003408,prvIdleTask,0.726,r6,64,0,123456
498,0x080033fc,prvIdleTask,0.714,r15,2,0,123456
499,0x08004a7c,xQueueReceive,0.708,r7,1,0,123456
500,memset,"<xStack>,",0.702,r12,1,0,123456
501,0x08004092,prvCheckTasksWaitingTermination,0.7150000000000001,r4,1,0,123456
502,memset,"<xStack>,",0.726,r7,16,-3,123456
503,0x0800247a,prvAddNewTaskToReadyList,0.732,r15,4,-2,123456
504,memset,"<xStack>,",0.7070000000000001,r6,128,0,123456
505,0x0800695a,prvSampleTimeNow,0.7130000000000001,r1,2,0,123456
506,0x080053fc,vPortExitCritical,0.722,r13,64,0,123456
507,memset,"<xStack>,",0.722,r8,1,0,123456
508,0x0800545e,PendSV_Handler,0.7570000000000001,r0,16,0,123456
509,memset,"<xStack>,",0.7170000000000001,r7,32,-3,123456
510,0x08004c46,prvCopyDataFromQueue,0.718,r4,8,0,123456
511,0x0800696a,prvSampleTimeNow,0.736,r2,8,0,123456
512,0x08002f94,vTaskSuspend,0.7370000000000001,r15,64,-3,123456
513,0x08004f70,vQueueUnregisterQueue,0.7350000000000001,r14,128,0,123456
514,0x080053d0,vPortExitCritical,0.738,r5,64,0,123456
515,memset,"<xStack>,",0.76,r5,128,0,123456
516,0x080030da,vTaskSwitchContext,0.7610000000000001,r10,16,0,123456
517,memset,"<xStack>,",0.7410000000000001,r10,64,0,123456
518,0x0800476e,prvCopyDataToQueue,0.73,r7,32,0,123456
519,0x080030ea,vTaskSwitchContext,0.7230000000000001,r9,2,0,123456
520,0x08006be4,memset,0.734,r14,8,0,123456
521,0x0800540c,vPortExitCritical,0.768,r5,128,0,123456
522,0x080035a6,xTaskIncrementTick,0.7570000000000001,r0,16,0,123456
523,0x080053ac,vPortEnterCritical,0.7590000000000001,r0,128,-3,123456
524,0x080041cc,uxListRemove,0.7590000000000001,r10,4,0,123456
525,0x080067e8,prvProcessReceivedCommands,0.726,r13,1,0,123456
526,0x08006be4,memset,0.746,r11,16,0,123456
527,0x080053ce,vPortEnterCritical,0.766,r14,32,0,123456
528,memset,"<xStack>,",0.7390000000000001,r11,2,0,123456
529,0x080047e0,prvCopyDataToQueue,0.7629999999999999,r12,1,0,123456
530,0x08003626,xTaskIncrementTick,0.7550000000000001,r14,1,0,123456
531,0x08003426,prvIdleTask,0.732,r10,64,0,123456
532,0x080067cc,prvProcessReceivedCommands,0.7430000000000001,r12,32,0,123456
533,memset,"<xStack>,",0.752,r11,1,0,123456
534,0x08005456,PendSV_Handler,0.75,r11,8,0,123456
535,0x0800575e,pvPortMalloc,0.7769999999999999,r1,2,0,123456
536,memset,"<xStack>,",0.7829999999999999,r15,4,-1,123456
537,0x08004184,vListInsert,0.75,r3,16,0,123456
538,0x08006bea,memset,0.7590000000000001,r10,16,0,123456
539,0x0800476a,prvCopyDataToQueue,0.77,r8,64,0,123456
540,0x0800409e,prvCheckTasksWaitingTermination,0.79,r0,64,-3,123456
541,0x080005e8,memcpy_to_duplicate,0.7590000000000001,r5,128,0,123456
542,memset,"<xStack>,",0.7530000000000001,r5,8,0,123456
543,0x08000946,vTaskTimerTest,0.7570000000000001,r15,16,0,123456
544,0x08006be4,memset,0.7669999999999999,r1,4,0,123456
545,0x080041fe,uxListRemove,0.7610000000000001,r0,128,0,123456
546,0x080053d0,vPortExitCritical,0.7829999999999999,r9,1,0,123456
547,memset,"<xStack>,",0.7590000000000001,r7,64,-3,123456
548,0x08004192,vListInsert,0.774,r4,64,0,123456
549,0x08003054,vTaskSwitchContext,0.7629999999999999,r6,4,0,123456
550,0x080041e6,uxListRemove,0.764,r15,128,-3,123456
551,0x08006be4,memset,0.77,r8,128,0,123456
552,0x08004096,prvCheckTasksWaitingTermination,0.758,r9,8,0,123456
553,0x08000a20,fnTaskTest,0.7889999999999999,r9,2,0,123456
554,memset,"<xStack>,",0.7929999999999999,r14,128,0,123456
555,0x08003164,vTaskSwitchContext,0.7769999999999999,r4,8,0,123456
556,0x08005410,vPortExitCritical,0.7989999999999999,r13,16,-1,123456
557,0x08005442,PendSV_Handler,0.7989999999999999,r3,4,0,123456
558,0x08006be4,memset,0.7869999999999999,r6,32,0,123456
559,0x0800588c,prvInsertBlockIntoFreeList,0.7629999999999999,r13,64,-3,123456
560,memset,"<xStack>,",0.786,r5,16,0,123456
561,memset,"<xStack>,",0.796,r7,16,-3,123456
562,0x08002eb4,vTaskPrioritySet,0.7829999999999999,r13,8,-1,123456
563,memset,"<xStack>,",0.79,r5,1,0,123456
564,memset,"<xStack>,",0.7969999999999999,r8,32,0,123456
565,0x08002d18,uxTaskPriorityGet,0.778,r4,2,0,123456
566,0x08002f16,vTaskSuspend,0.7949999999999999,r7,16,0,123456
567,0x08005846,prvInsertBlockIntoFreeList,0.7789999999999999,r11,1,0,123456
568,0x08004204,uxListRemove,0.788,r13,1,0,123456
569,0x0800311e,vTaskSwitchContext,0.77,r10,128,0,123456
570,memset,"<xStack>,",0.778,r9,128,0,123456
571,memset,"<xStack>,",0.7869999999999999,r8,64,0,123456
572,0x08002918,prvAddCurrentTaskToDelayedList,0.8140000000000001,r14,128,0,123456
573,memset,"<xStack>,",0.802,r1,128,0,123456
574,memset,"<xStack>,",0.8009999999999999,r2,32,0,123456
575,memset,"<xStack>,",0.8240000000000001,r3,128,0,123456
576,0x0800287c,prvAddCurrentTaskToDelayedList,0.7789999999999999,r0,32,0,123456
577,0x08004f6e,vQueueUnregisterQueue,0.794,r2,16,0,123456
578,0x0800483a,prvUnlockQueue,0.8220000000000001,r14,128,0,123456
579,0x080053ac,vPortEnterCritical,0.8240000000000001,r4,1,0,123456
580,memset,"<xStack>,",0.78,r8,64,0,123456
581,0x08003626,xTaskIncrementTick,0.782,r7,128,0,123456
582,0x08002c5a,eTaskGetState,0.804,r4,16,0,123456
583,0x080005d2,memcpy_to_duplicate,0.7909999999999999,r15,4,-3,123456
584,memset,"<xStack>,",0.8340000000000001,r14,2,0,123456
585,memset,"<xStack>,",0.786,r13,4,-3,123456
586,memset,"<xStack>,",0.8,r14,16,0,123456
587,0x08004fa8,vQueueUnregisterQueue,0.79,r4,16,0,123456
588,0x08003628,xTaskIncrementTick,0.8140000000000001,r12,64,0,123456
589,0x08006bea,memset,0.8069999999999999,r3,8,0,123456
590,0x080033f8,prvIdleTask,0.8109999999999999,r6,64,0,123456
591,0x08006be4,memset,0.825,r14,128,0,123456
592,0x08005408,vPortExitCritical,0.8340000000000001,r1,64,-3,123456
593,0x0800231a,xTaskCreateStatic,0.806,r14,128,0,123456
594,0x08006bea,memset,0.8089999999999999,r12,2,0,123456
595,memset,"<xStack>,",0.8300000000000001,r5,128,0,123456
596,memset,"<xStack>,",0.819,r9,2,0,123456
597,0x08002b76,xTaskResumeAll,0.8089999999999999,r3,8,0,123456
598,0x08002566,prvAddNewTaskToReadyList,0.823,r15,64,-1,123456
599,memset,"<xStack>,",0.808,r9,16,0,123456
600,0x080028d2,prvAddCurrentTaskToDelayedList,0.8260000000000001,r0,128,0,123456
601,0x08006bea,memset,0.8200000000000001,r11,1,0,123456
602,memset,"<xStack>,",0.815,r5,32,0,123456
603,memset,"<xStack>,",0.829,r1,1,0,123456
604,0x08002ae8,xTaskResumeAll,0.8420000000000001,r1,64,0,123456
605,0x08006be4,memset,0.8220000000000001,r2,1,0,123456
606,0x08004af6,xQueueReceive,0.821,r13,16,-1,123456
607,0x08002b78,xTaskResumeAll,0.843,r15,8,-3,123456
608,0x08003086,vTaskSwitchContext,0.817,r9,1,0,123456
609,memset,"<xStack>,",0.8320000000000001,r14,2,0,123456
610,0x0800409a,prvCheckTasksWaitingTermination,0.827,r2,8,0,123456
611,0x08004af0,xQueueReceive,0.853,r0,32,-3,123456
612,memset,"<xStack>,",0.817,r11,16,0,123456
613,0x08006bea,memset,0.837,r15,16,0,123456
614,memset,"<xStack>,",0.845,r6,4,0,123456
615,0x080045f0,xQueueGenericSend,0.841,r2,2,0,123456
616,0x08006bea,memset,0.865,r0,4,0,123456
617,0x08003fda,vBackupRestoreCallVoidFunction,0.8600000000000001,r7,1,0,123456
618,memset,"<xStack>,",0.819,r11,128,0,123456
619,0x08006be4,memset,0.849,r8,8,0,123456
620,0x080022ee,xTaskCreateStatic,0.825,r1,4,0,123456
621,memset,"<xStack>,",0.855,r6,16,0,123456
622,memset,"<xStack>,",0.863,r12,2,0,123456
623,memset,"<xStack>,",0.8400000000000001,r6,64,0,123456
624,0x08004722,prvCopyDataToQueue,0.8280000000000001,r6,64,0,123456
625,memset,"<xStack>,",0.8580000000000001,r0,8,0,123456
626,memset,"<xStack>,",0.863,r10,16,0,123456
627,0x0800297e,xTaskResumeAll,0.8460000000000001,r9,64,0,123456
628,0x080066e6,xTimerIsTimerActive,0.8300000000000001,r0,1,0,123456
629,0x08006bea,memset,0.843,r11,2,0,123456
630,memset,"<xStack>,",0.8480000000000001,r11,32,0,123456
631,0x08003400,prvIdleTask,0.859,r14,1,0,123456
632,0x0800240a,prvInitialiseNewTask,0.861,r0,8,0,123456
633,0x0800651e,xTimerGenericCommand,0.847,r7,4,0,123456
634,memset,"<xStack>,",0.8340000000000001,r3,16,0,123456
635,memset,"<xStack>,",0.839,r15,16,-1,123456
636,0x080032e8,prvTaskIsTaskSuspended,0.8800000000000001,r3,4,0,123456
637,memset,"<xStack>,",0.8680000000000001,r4,4,0,123456
638,0x0800541c,vPortExitCritical,0.875,r9,16,0,123456
639,0x0800565c,pvPortMalloc,0.857,r9,4,0,123456
640,0x080025cc,prvAddNewTaskToReadyList,0.863,r5,2,0,123456
641,memset,"<xStack>,",0.8600000000000001,r6,8,0,123456
642,0x0800420e,uxListRemove,0.8760000000000001,r1,128,0,123456
643,0x080036be,uxTaskGetNumberOfTasks,0.887,r5,4,0,123456
644,0x0800553e,pvPortMalloc,0.8840000000000001,r2,64,0,123456
645,memset,"<xStack>,",0.8700000000000001,r7,64,-3,123456
646,0x08003fe6,vBackupRestoreCallVoidFunction,0.8700000000000001,r9,2,0,123456
647,0x0800245e,prvInitialiseNewTask,0.883,r9,64,0,123456
648,0x080006ce,fnTestQueue2,0.8640000000000001,r14,128,0,123456
649,memset,"<xStack>,",0.861,r14,16,0,123456
650,0x080030e2,vTaskSwitchContext,0.8939999999999999,r0,2,0,123456
651,memset,"<xStack>,",0.8620000000000001,r6,8,0,123456
652,0x08004784,prvCopyDataToQueue,0.8879999999999999,r14,8,0,123456
653,memset,"<xStack>,",0.869,r4,1,0,123456
654,0x080037dc,xTaskRemoveFromEventList,0.8899999999999999,r7,1,0,123456
655,memset,"<xStack>,",0.8860000000000001,r3,2,0,123456
656,0x080045f0,xQueueGenericSend,0.897,r11,32,0,123456
657,0x08002948,xTaskResumeAll,0.857,r15,64,-3,123456
658,0x080041b2,vListInsert,0.8580000000000001,r6,128,0,123456
659,0x080033fc,prvIdleTask,0.8840000000000001,r1,4,0,123456
660,memset,"<xStack>,",0.909,r1,1,0,123456
661,0x080031b6,vTaskResume,0.897,r4,1,0,123456
662,memset,"<xStack>,",0.885,r4,4,0,123456
663,0x080044f0,xQueueGenericSend,0.8899999999999999,r0,1,-1,123456
664,0x08006be4,memset,0.8959999999999999,r12,1,0,123456
665,0x0800538c,vPortEnterCritical,0.909,r15,32,-3,123456
666,0x08000990,vTaskTimerTest,0.8820000000000001,r0,1,0,123456
667,0x080053cc,vPortEnterCritical,0.9119999999999999,r2,32,0,123456
668,memset,"<xStack>,",0.8800000000000001,r11,4,0,123456
669,0x08002af2,xTaskResumeAll,0.9039999999999999,r11,1,0,123456
670,0x0800542c,PendSV_Handler,0.8860000000000001,r0,1,-1,123456
671,0x08004536,xQueueGenericSend,0.919,r15,8,-3,123456
672,0x0800409e,prvCheckTasksWaitingTermination,0.899,r3,16,0,123456
673,memset,"<xStack>,",0.887,r14,4,0,123456
674,0x08005374,vPortEnterCritical,0.9039999999999999,r13,32,-3,123456
675,0x08004f6e,vQueueUnregisterQueue,0.897,r5,32,0,123456
676,0x080040e6,prvCheckTasksWaitingTermination,0.919,r13,32,-1,123456
677,memset,"<xStack>,",0.8800000000000001,r7,16,-3,123456
678,memset,"<xStack>,",0.9239999999999999,r2,4,0,123456
679,0x08002988,xTaskResumeAll,0.885,r15,2,-3,123456
680,memset,"<xStack>,",0.8879999999999999,r9,32,0,123456
681,memset,"<xStack>,",0.907,r11,2,0,123456
682,0x0800299e,xTaskResumeAll,0.893,r13,64,-1,123456
683,0x080033f8,prvIdleTask,0.927,r4,64,0,123456
684,0x080053e0,vPortExitCritical,0.889,r1,1,0,123456
685,0x080040e6,prvCheckTasksWaitingTermination,0.9079999999999999,r15,4,-1,123456
686,memset,"<xStack>,",0.9319999999999999,r14,1,-1,123456
687,memset,"<xStack>,",0.925,r10,1,0,123456
688,0x08003504,xTaskIncrementTick,0.925,r2,16,0,123456
689,0x08002b94,vTaskDelay,0.9199999999999999,r4,16,0,123456
690,0x08004094,prvCheckTasksWaitingTermination,0.9179999999999999,r11,4,0,123456
691,0x08006be4,memset,0.903,r13,8,-1,123456
692,0x08003424,prvIdleTask,0.9159999999999999,r5,1,0,123456
693,0x0800543e,PendSV_Handler,0.8999999999999999,r7,32,0,123456
694,0x08006be4,memset,0.929,r10,64,0,123456
695,0x080053a2,vPortEnterCritical,0.899,r0,16,0,123456
696,0x08006bd8,memcpy,0.9119999999999999,r3,32,-1,123456
697,0x08000874,vTaskBufferTestSend,0.901,r3,1,0,123456
698,0x0800459a,xQueueGenericSend,0.9410000000000001,r7,16,0,123456
699,0x08005374,vPortEnterCritical,0.919,r14,8,-1,123456
700,0x080035d0,xTaskIncrementTick,0.944,r10,2,0,123456
701,0x08002948,xTaskResumeAll,0.921,r2,32,0,123456
702,0x08002dfe,vTaskPrioritySet,0.946,r8,1,0,123456
703,0x08002d10,uxTaskPriorityGet,0.9179999999999999,r5,2,0,123456
704,0x0800543e,PendSV_Handler,0.9259999999999999,r3,4,0,123456
705,memset,"<xStack>,",0.942,r6,64,0,123456
706,memset,"<xStack>,",0.927,r0,8,0,123456
707,0x08002866,prvAddCurrentTaskToDelayedList,0.9490000000000001,r1,64,0,123456
708,0x08006bea,memset,0.9410000000000001,r15,128,-3,123456
709,memset,"<xStack>,",0.9530000000000001,r0,8,0,123456
710,0x08006bea,memset,0.9239999999999999,r1,128,0,123456
711,0x080035e6,xTaskIncrementTick,0.9299999999999999,r12,2,0,123456
712,0x08006be4,memset,0.954,r7,2,-3,123456
713,0x0800644e,xTimerCreate,0.927,r14,16,0,123456
714,0x08006572,xTimerGenericCommand,0.937,r12,16,0,123456
715,0x08006bd8,memcpy,0.9490000000000001,r11,16,0,123456
716,0x08006bea,memset,0.935,r12,64,0,123456
717,0x080005f8,pvPortMalloc_to_duplicate,0.948,r9,4,0,123456
718,0x0800657e,xTimerGenericCommand,0.9550000000000001,r10,128,0,123456
719,0x080065ee,xTimerGetPeriod,0.9690000000000001,r13,8,-3,123456
720,0x0800411e,vListInitialiseItem,0.9490000000000001,r15,8,-1,123456
721,0x080053da,vPortExitCritical,0.9299999999999999,r3,32,0,123456
722,0x0800539c,vPortEnterCritical,0.929,r13,1,0,123456
723,0x080053a2,vPortEnterCritical,0.9690000000000001,r13,8,-1,123456
724,0x080031a4,vTaskResume,0.9610000000000001,r3,1,0,123456
725,memset,"<xStack>,",0.9690000000000001,r13,8,-1,123456
726,memset,"<xStack>,",0.9319999999999999,r5,1,0,123456
727,0x080061b2,xStreamBufferIsFull,0.9470000000000001,r10,8,0,123456
728,0x0800298c,xTaskResumeAll,0.935,r1,2,0,123456
729,memset,"<xStack>,",0.9650000000000001,r7,64,-3,123456
730,0x08006be4,memset,0.964,r8,2,0,123456
731,memset,"<xStack>,",0.9650000000000001,r2,8,0,123456
732,0x080053fc,vPortExitCritical,0.9670000000000001,r7,8,0,123456
733,0x08004a92,xQueueReceive,0.9339999999999999,r13,2,0,123456
734,0x080065be,xTimerGetPeriod,0.9550000000000001,r5,128,0,123456
735,0x08006be4,memset,0.98,r15,8,-1,123456
736,memset,"<xStack>,",0.948,r2,128,0,123456
737,0x08006bea,memset,0.952,r10,2,0,123456
738,memset,"<xStack>,",0.9490000000000001,r8,1,0,123456
739,memset,"<xStack>,",0.9650000000000001,r1,32,0,123456
740,0x080040e6,prvCheckTasksWaitingTermination,0.9850000000000001,r11,16,0,123456
741,0x080053ca,vPortEnterCritical,0.9810000000000001,r9,64,0,123456
742,0x08005420,PendSV_Handler,0.9550000000000001,r9,1,0,123456
743,memset,"<xStack>,",0.992,r2,1,0,123456
744,0x08002e2c,vTaskPrioritySet,0.9530000000000001,r1,8,0,123456
745,0x08004590,xQueueGenericSend,0.976,r2,1,0,123456
746,0x080044ea,xQueueGenericSend,0.9690000000000001,r3,32,-3,123456
747,0x08002fba,vTaskSuspend,0.97,r1,64,0,123456
748,memset,"<xStack>,",0.982,r3,64,0,123456
749,0x080023b2,prvInitialiseNewTask,0.978,r11,128,0,123456
750,0x080041fe,uxListRemove,0.956,r3,4,0,123456
751,memset,"<xStack>,",1.0010000000000001,r14,32,-3,123456
752,memset,"<xStack>,",0.982,r13,8,-1,123456
753,memset,"<xStack>,",0.9910000000000001,r12,32,0,123456
754,0x08002ebc,vTaskPrioritySet,0.97,r3,2,0,123456
755,memset,"<xStack>,",0.9950000000000001,r1,128,0,123456
756,0x08006bea,memset,0.9570000000000001,r11,16,0,123456
757,0x080041fa,uxListRemove,0.9970000000000001,r0,2,0,123456
758,0x0800419c,vListInsert,0.98,r0,8,0,123456
759,0x080053ac,vPortEnterCritical,1.0,r12,16,0,123456
760,0x08003782,vTaskPlaceOnEventListRestricted,0.9890000000000001,r14,128,0,123456
761,memset,"<xStack>,",1.002,r11,64,0,123456
762,0x080044f0,xQueueGenericSend,0.9910000000000001,r10,1,0,123456
763,0x08000ac0,vTaskTaskTest,0.998,r13,32,0,123456
764,0x08004c2e,prvCopyDataFromQueue,1.008,r10,4,0,123456
765,0x080027ca,prvResetNextTaskUnblockTime,0.976,r1,16,0,123456
766,memset,"<xStack>,",0.9890000000000001,r10,128,0,123456
