attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
418,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.085,r12,64,0,12345
419,0x08013c72,prvCheckTasksWaitingTermination_dup,0.0938,r5,1,0,12345
420,0x08013c14,prvCheckTasksWaitingTermination_dup,0.0938,r1,128,0,12345
421,0x08013c04,prvCheckTasksWaitingTermination_dup,0.0924,r0,128,0,12345
422,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.0884,r10,4,0,12345
423,0x08013c26,prvCheckTasksWaitingTermination_dup,0.0946,r1,128,1,12345
424,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.0942,r9,64,0,12345
425,0x0800372e,vTaskSwitchContext,0.0856,r14,2,0,12345
426,0x08013dfa,prvSampleTimeNow_ret_dup,0.0916,r8,8,0,12345
427,0x08013c44,prvCheckTasksWaitingTermination_dup,0.0938,r11,2,0,12345
428,0x08003826,prvIdleTask,0.0874,r12,4,0,12345
429,0x0801478a,prvProcessTimerOrBlockTask_dup,0.0868,r15,32,2,12345
430,0x08003860,prvIdleTask,0.0904,r14,128,0,12345
431,0x08013c72,prvCheckTasksWaitingTermination_dup,0.0898,r11,4,0,12345
432,0x08004e74,prvAddCurrentTaskToDelayedList_dup,0.0874,r7,4,0,12345
433,0x0800e282,xStreamBufferSpacesAvailable_ret_dup,0.0958,r8,32,0,12345
434,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.0874,r4,8,0,12345
435,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.0904,r13,4,2,12345
436,0x08013c36,prvCheckTasksWaitingTermination_dup,0.0934,r11,2,0,12345
437,0x08003750,vTaskSwitchContext,0.0974,r0,1,0,12345
438,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.0888,r13,16,-1,12345
439,0x080063d8,vListInsert_dup,0.096,r0,64,0,12345
440,0x0801369e,prvTaskIsTaskSuspended_ret_dup,0.097,r8,1,0,12345
441,0x08013c44,prvCheckTasksWaitingTermination_dup,0.0954,r4,2,0,12345
442,0x080048e2,vListInitialise_dup,0.0978,r12,32,0,12345
443,0x0800383a,prvIdleTask,0.0894,r0,16,0,12345
444,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.0892,r6,8,0,12345
445,0x08013bde,prvCheckTasksWaitingTermination_dup,0.0974,r9,8,0,12345
446,0x0800515e,xTaskResumeAll_ret_dup,0.0972,r14,1,0,12345
447,0x08004bca,vTaskDelay_dup,0.0962,r13,4,2,12345
448,0x08015758,memset,0.0966,r5,32,0,12345
449,0x0800383e,prvIdleTask,0.0986,r0,8,0,12345
450,0x08002858,xTaskResumeAll,0.0976,r13,4,2,12345
451,0x08003898,prvIdleTask,0.0926,r7,8,0,12345
452,0x0800243a,xTaskResumeAll,0.0974,r1,64,0,12345
453,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.0986,r7,64,0,12345
454,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.0926,r6,2,0,12345
455,0x08015758,memset,0.0918,r12,16,0,12345
456,0x08000238,pvPortMalloc,0.0956,r5,8,0,12345
457,0x08013c68,prvCheckTasksWaitingTermination_dup,0.0988,r6,128,0,12345
458,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.0974,r9,128,0,12345
459,0x080084c0,prvInitialiseNewTask_dup,0.0964,r15,1,0,12345
460,0x08001d34,vPortExitCritical,0.1012,r10,16,0,12345
461,0x08013c48,prvCheckTasksWaitingTermination_dup,0.0942,r8,8,0,12345
462,0x08002b1e,xTaskIncrementTick,0.1024,r11,128,0,12345
463,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.095,r14,2,0,12345
464,0x080038a0,prvIdleTask,0.0946,r10,4,0,12345
465,0x08005716,xTaskResumeAll_ret_dup,0.0958,r6,64,0,12345
466,0x080038a4,prvIdleTask,0.0936,r9,1,0,12345
467,0x0800cac6,prvCopyDataFromQueue_dup,0.103,r4,32,0,12345
468,0x08013be8,prvCheckTasksWaitingTermination_dup,0.0956,r12,16,0,12345
469,0x0800384c,prvIdleTask,0.1,r3,16,0,12345
470,0x080061c0,uxListRemove_ret_dup,0.1024,r13,64,-1,12345
471,0x0801575e,memset,0.0966,r14,16,0,12345
472,0x0800383a,prvIdleTask,0.1006,r0,1,0,12345
473,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.1038,r1,2,0,12345
474,0x08013d08,prvCheckTasksWaitingTermination_dup,0.0994,r5,2,0,12345
475,0x08013c54,prvCheckTasksWaitingTermination_dup,0.105,r10,2,0,12345
476,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.1,r4,1,0,12345
477,0x08013c28,prvCheckTasksWaitingTermination_dup,0.1044,r3,4,0,12345
478,0x08002da8,xTaskIncrementTick,0.1052,r5,128,0,12345
479,0x0800aad4,prvCopyDataToQueue_ret_dup,0.1026,r5,4,0,12345
480,0x08013c14,prvCheckTasksWaitingTermination_dup,0.0994,r10,4,0,12345
481,0x08000508,prvInsertBlockIntoFreeList,0.1058,r0,1,0,12345
482,0x0800c9ae,prvCopyDataFromQueue_dup,0.101,r7,64,0,12345
483,0x0800383a,prvIdleTask,0.1002,r12,4,0,12345
484,0x08013c46,prvCheckTasksWaitingTermination_dup,0.1032,r6,1,0,12345
485,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.1028,r10,4,0,12345
486,0x080040be,xQueueGenericReset_ret_dup,0.1028,r12,16,0,12345
487,0x08013e30,prvSampleTimeNow_ret_dup,0.1064,r4,4,0,12345
488,0x08003832,prvIdleTask,0.1028,r10,128,0,12345
489,0x080063fa,vListInsert_dup,0.101,r2,16,0,12345
490,0x08003836,prvIdleTask,0.1044,r7,32,0,12345
491,0x080038a4,prvIdleTask,0.0988,r0,2,0,12345
492,0x08013c32,prvCheckTasksWaitingTermination_dup,0.104,r10,8,0,12345
493,0x08013c68,prvCheckTasksWaitingTermination_dup,0.0992,r3,8,0,12345
494,0x08003848,prvIdleTask,0.1074,r15,64,0,12345
495,0x080038a4,prvIdleTask,0.108,r15,2,0,12345
496,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.1038,r2,8,0,12345
497,0x0800bb60,xQueueReceive_ret_dup,0.1028,r6,128,0,12345
498,0x08013bee,prvCheckTasksWaitingTermination_dup,0.1094,r15,4,0,12345
499,0x08013c24,prvCheckTasksWaitingTermination_dup,0.1044,r8,64,0,12345
500,0x08004eaa,prvAddCurrentTaskToDelayedList_dup,0.1004,r9,2,0,12345
501,0x08003830,prvIdleTask,0.1092,r8,2,0,12345
502,0x0800c00c,xQueueReceive_ret_dup,0.106,r15,8,0,12345
503,0x08002228,memcpy_to_duplicate,0.1072,r6,16,0,12345
504,0x08012b4a,eTaskGetState_ret_dup,0.1016,r8,2,0,12345
505,0x08003830,prvIdleTask,0.1106,r9,8,0,12345
506,0x08002ada,xTaskIncrementTick,0.1054,r1,16,0,12345
507,0x0800383a,prvIdleTask,0.1082,r2,16,0,12345
508,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.1048,r15,32,2,12345
509,0x08015758,memset,0.1018,r15,2,0,12345
510,memset,"<xStack>,",0.102,r8,128,0,12345
511,0x08011eee,vTaskPrioritySet_dup,0.1022,r1,2,0,12345
512,0x0800383a,prvIdleTask,0.108,r13,32,2,12345
513,0x080034ca,vTaskSwitchContext,0.1116,r7,64,0,12345
514,0x08006b0a,vTaskBufferTestSend,0.1058,r13,16,2,12345
515,0x08002ad6,xTaskIncrementTick,0.1104,r7,128,0,12345
516,0x08013be0,prvCheckTasksWaitingTermination_dup,0.1096,r8,2,0,12345
517,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.1098,r14,2,0,12345
518,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.1038,r11,64,0,12345
519,0x08003118,xTaskIncrementTick,0.1054,r3,2,0,12345
520,0x08003852,prvIdleTask,0.1074,r4,2,0,12345
521,0x08013c40,prvCheckTasksWaitingTermination_dup,0.1078,r14,2,0,12345
522,0x08006d16,vTaskTimerTest,0.1112,r15,64,2,12345
523,0x08001d3a,vPortExitCritical,0.1128,r14,128,0,12345
524,0x080122e2,vTaskSuspend_dup,0.112,r1,64,0,12345
525,memset,"<xStack>,",0.1068,r3,16,0,12345
526,0x080035a2,vTaskSwitchContext,0.1078,r3,8,0,12345
527,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.11,r13,128,2,12345
528,0x08013c08,prvCheckTasksWaitingTermination_dup,0.1144,r3,128,0,12345
529,0x080037b6,vTaskSwitchContext,0.112,r3,64,0,12345
530,0x08013d04,prvCheckTasksWaitingTermination_dup,0.1074,r13,8,2,12345
531,0x080030d4,xTaskIncrementTick,0.1068,r15,8,-1,12345
532,0x08013c08,prvCheckTasksWaitingTermination_dup,0.1138,r6,128,0,12345
533,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.1078,r10,128,0,12345
534,0x08013d20,prvCheckTasksWaitingTermination_dup,0.1078,r0,1,2,12345
535,0x080063ae,vListInsert_dup,0.1122,r10,16,0,12345
536,0x08003826,prvIdleTask,0.1142,r1,16,0,12345
537,0x08004b72,vTaskDelay_dup,0.1158,r4,32,0,12345
538,0x08015758,memset,0.1114,r9,4,0,12345
539,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.1096,r1,16,0,12345
540,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.1134,r15,2,0,12345
541,0x080037f0,vBackupRestoreCallVoidFunction,0.1122,r4,32,0,12345
542,0x08003826,prvIdleTask,0.115,r14,8,0,12345
543,0x08004fb2,prvAddCurrentTaskToDelayedList_dup,0.112,r4,2,0,12345
544,0x08004d26,prvAddCurrentTaskToDelayedList_dup,0.116,r11,1,0,12345
545,0x08013d12,prvCheckTasksWaitingTermination_dup,0.118,r15,1,0,12345
546,0x08000184,pvPortMalloc,0.1158,r10,8,0,12345
547,0x08003842,prvIdleTask,0.1098,r8,1,0,12345
548,0x08013d18,prvCheckTasksWaitingTermination_dup,0.1186,r3,4,0,12345
549,0x0800311c,xTaskIncrementTick,0.1164,r2,128,0,12345
550,0x0800bb9e,xQueueReceive_ret_dup,0.1106,r2,8,0,12345
551,memset,"<xStack>,",0.1164,r14,32,0,12345
552,0x080038a6,prvIdleTask,0.1138,r1,128,0,12345
553,memset,"<xStack>,",0.1114,r8,1,0,12345
554,memset,"<xStack>,",0.1118,r9,64,0,12345
555,0x08013c36,prvCheckTasksWaitingTermination_dup,0.12,r10,8,0,12345
556,0x0800373e,vTaskSwitchContext,0.1174,r10,8,0,12345
557,0x08003898,prvIdleTask,0.1146,r15,8,2,12345
558,0x0800c9c0,prvCopyDataFromQueue_dup,0.116,r7,32,0,12345
559,0x08008542,prvInitialiseNewTask_dup,0.1118,r7,16,-3,12345
560,0x080038a4,prvIdleTask,0.1188,r8,32,0,12345
561,0x08002e8e,xTaskIncrementTick,0.1158,r10,128,0,12345
562,0x08006264,uxListRemove_ret_dup,0.1158,r12,32,0,12345
563,0x0800383a,prvIdleTask,0.1202,r1,1,0,12345
564,0x0800385e,prvIdleTask,0.1204,r14,32,0,12345
565,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.1186,r8,8,0,12345
566,0x08014bdc,prvProcessReceivedCommands_dup,0.1162,r9,128,0,12345
567,0x0800383a,prvIdleTask,0.1146,r4,64,0,12345
568,0x08003894,prvIdleTask,0.119,r7,4,0,12345
569,0x080098aa,xQueueGenericSend_ret_dup,0.1206,r14,4,0,12345
570,0x08009a72,xQueueGenericSend_ret_dup,0.1228,r13,16,2,12345
571,0x0800383e,prvIdleTask,0.1206,r1,8,0,12345
572,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.124,r3,1,0,12345
573,0x08013c58,prvCheckTasksWaitingTermination_dup,0.1202,r10,32,0,12345
574,0x08013d22,prvCheckTasksWaitingTermination_dup,0.1236,r12,1,0,12345
575,0x08013d22,prvCheckTasksWaitingTermination_dup,0.1192,r12,64,0,12345
576,0x08013d14,prvCheckTasksWaitingTermination_dup,0.125,r4,32,0,12345
577,0x08003836,prvIdleTask,0.1252,r2,8,0,12345
578,0x08013d26,prvCheckTasksWaitingTermination_dup,0.1236,r9,64,0,12345
579,0x08013be0,prvCheckTasksWaitingTermination_dup,0.1246,r11,4,0,12345
580,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.1184,r6,128,0,12345
581,0x08013c12,prvCheckTasksWaitingTermination_dup,0.1194,r0,16,1,12345
582,0x08011d58,vTaskPrioritySet_dup,0.1172,r15,2,0,12345
583,0x08003844,prvIdleTask,0.1234,r12,2,0,12345
584,0x080037ec,vBackupRestoreCallVoidFunction,0.1204,r3,1,0,12345
585,0x08004afc,vTaskDelay_dup,0.1228,r3,64,0,12345
586,0x080037cc,vTaskSwitchContext,0.126,r2,1,0,12345
587,0x0801575e,memset,0.1218,r12,128,0,12345
588,0x0800382c,prvIdleTask,0.1256,r12,8,0,12345
589,0x08013c18,prvCheckTasksWaitingTermination_dup,0.1252,r4,4,0,12345
590,0x080147e6,prvProcessTimerOrBlockTask_dup,0.1264,r10,128,0,12345
591,memset,"<xStack>,",0.1268,r9,8,0,12345
592,0x0800314e,xTaskIncrementTick,0.1256,r1,2,0,12345
593,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.1272,r4,128,0,12345
594,0x08013c2c,prvCheckTasksWaitingTermination_dup,0.1192,r0,4,1,12345
595,0x08003842,prvIdleTask,0.1236,r10,2,0,12345
596,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.1192,r4,4,0,12345
597,0x08003894,prvIdleTask,0.1232,r3,32,0,12345
598,0x08013c18,prvCheckTasksWaitingTermination_dup,0.1288,r2,16,0,12345
599,0x08005014,xTaskResumeAll_ret_dup,0.121,r8,1,0,12345
600,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.129,r0,2,0,12345
601,0x080038a8,prvIdleTask,0.124,r12,64,0,12345
602,0x08002224,memcpy_to_duplicate,0.1206,r3,1,0,12345
603,0x08013d14,prvCheckTasksWaitingTermination_dup,0.13,r1,128,0,12345
604,0x0800d4e2,uxTimerGetReloadMode_ret_dup,0.1308,r9,16,0,12345
605,0x08003856,prvIdleTask,0.1242,r5,8,0,12345
606,0x08009dc6,xQueueGenericSend_ret_dup,0.1308,r9,128,0,12345
607,0x0800ba20,xQueueReceive_ret_dup,0.1314,r8,8,0,12345
608,memset,"<xStack>,",0.1222,r10,16,0,12345
609,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.1242,r2,128,0,12345
610,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.123,r10,64,0,12345
611,0x0800a656,xTaskGetSchedulerState_ret_dup,0.1228,r12,128,0,12345
612,0x0801575e,memset,0.1264,r10,4,0,12345
613,0x0800384e,prvIdleTask,0.1302,r11,32,0,12345
614,0x08015758,memset,0.1268,r0,4,-1,12345
615,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.1286,r4,2,0,12345
616,memset,"<xStack>,",0.1316,r14,4,0,12345
617,0x08004f48,prvAddCurrentTaskToDelayedList_dup,0.1272,r5,64,0,12345
618,0x0800385c,prvIdleTask,0.1248,r12,2,0,12345
619,0x080036e8,vTaskSwitchContext,0.1324,r5,128,0,12345
620,0x08004e74,prvAddCurrentTaskToDelayedList_dup,0.1274,r11,2,0,12345
621,0x0800359e,vTaskSwitchContext,0.1278,r15,8,0,12345
622,0x08013d04,prvCheckTasksWaitingTermination_dup,0.1244,r12,2,0,12345
623,0x0801488c,prvProcessReceivedCommands_dup,0.1254,r2,128,0,12345
624,0x08013c50,prvCheckTasksWaitingTermination_dup,0.1284,r15,2,2,12345
625,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.1272,r10,64,0,12345
626,0x0800385c,prvIdleTask,0.1296,r14,128,0,12345
627,0x08006222,uxListRemove_ret_dup,0.1312,r1,4,0,12345
628,0x08013d14,prvCheckTasksWaitingTermination_dup,0.1298,r4,1,0,12345
629,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.1334,r3,1,0,12345
630,0x08003828,prvIdleTask,0.129,r2,16,0,12345
631,0x0800383a,prvIdleTask,0.129,r0,8,0,12345
632,0x0800aa6c,prvCopyDataToQueue_ret_dup,0.1272,r6,8,0,12345
633,0x0800317e,xTaskIncrementTick,0.1358,r5,128,0,12345
634,0x08002dee,xTaskIncrementTick,0.1366,r3,2,0,12345
635,0x08013c68,prvCheckTasksWaitingTermination_dup,0.1366,r15,128,-1,12345
636,0x08013c64,prvCheckTasksWaitingTermination_dup,0.1354,r9,64,0,12345
637,0x0800b130,prvUnlockQueue_dup,0.1366,r1,4,0,12345
638,0x080021f6,memcpy_to_duplicate,0.1356,r6,128,0,12345
639,0x08003826,prvIdleTask,0.1294,r14,128,0,12345
640,0x080038a6,prvIdleTask,0.1302,r5,8,0,12345
641,0x08006278,uxListRemove_ret_dup,0.1318,r8,2,0,12345
642,0x08003836,prvIdleTask,0.1328,r3,1,0,12345
643,0x08009c1c,xQueueGenericSend_ret_dup,0.1374,r10,128,0,12345
644,0x0800385e,prvIdleTask,0.137,r9,1,0,12345
645,0x08004cc4,prvAddCurrentTaskToDelayedList_dup,0.1326,r8,2,0,12345
646,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.1388,r9,32,0,12345
647,memset,"<xStack>,",0.1316,r1,128,0,12345
648,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.134,r6,64,0,12345
649,0x0800853e,prvInitialiseNewTask_dup,0.1364,r7,64,-3,12345
650,0x0800362c,vTaskSwitchContext,0.136,r1,2,0,12345
651,0x08012cda,vTaskResume_dup,0.1372,r8,32,0,12345
652,0x08003894,prvIdleTask,0.133,r0,16,0,12345
653,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.1402,r1,128,0,12345
654,0x08003590,vTaskSwitchContext,0.1372,r9,64,0,12345
655,0x0801575e,memset,0.132,r6,32,0,12345
656,0x08001d24,vPortEnterCritical,0.1406,r7,64,0,12345
657,0x08013bde,prvCheckTasksWaitingTermination_dup,0.1398,r4,4,0,12345
658,0x08003898,prvIdleTask,0.1334,r5,2,0,12345
659,0x08013be4,prvCheckTasksWaitingTermination_dup,0.1328,r1,128,0,12345
660,0x08003862,prvIdleTask,0.1334,r2,16,0,12345
661,0x08004874,xTaskRemoveFromEventList_ret_dup,0.1406,r1,1,1,12345
662,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.1424,r1,128,0,12345
663,0x0800d0ee,xTimerGenericCommand_ret_dup,0.135,r15,2,0,12345
664,0x080022d8,prvTimerTask,0.1358,r5,128,0,12345
665,0x08013d14,prvCheckTasksWaitingTermination_dup,0.1352,r15,128,-1,12345
666,0x08013c02,prvCheckTasksWaitingTermination_dup,0.1398,r8,32,0,12345
667,memset,"<xStack>,",0.1414,r10,16,0,12345
668,0x0800642c,vListInsert_dup,0.1358,r8,64,0,12345
669,0x08013c54,prvCheckTasksWaitingTermination_dup,0.1438,r5,2,0,12345
670,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.1354,r14,64,0,12345
671,0x08003894,prvIdleTask,0.144,r7,128,0,12345
672,0x08006386,vListInsert_dup,0.141,r14,64,0,12345
673,0x08003894,prvIdleTask,0.1386,r12,1,0,12345
674,0x0800244a,xTaskResumeAll,0.136,r14,1,0,12345
675,memset,"<xStack>,",0.1366,r11,128,0,12345
676,0x0800383a,prvIdleTask,0.1432,r1,64,0,12345
677,0x0800cf72,xTimerGenericCommand_ret_dup,0.1354,r7,4,0,12345
678,0x0800c9a0,prvCopyDataFromQueue_dup,0.1426,r4,2,0,12345
679,0x08013d14,prvCheckTasksWaitingTermination_dup,0.1382,r12,16,0,12345
680,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.1376,r1,128,1,12345
681,0x08002874,xTaskResumeAll,0.1414,r13,32,2,12345
682,0x080038a0,prvIdleTask,0.1382,r12,128,0,12345
683,0x08001ce4,vPortEnterCritical,0.1464,r6,8,0,12345
684,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.1432,r7,64,0,12345
685,0x08008bb0,prvAddNewTaskToReadyList_dup,0.147,r11,8,0,12345
686,0x08013da2,prvSampleTimeNow_ret_dup,0.1464,r2,2,0,12345
687,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.14,r3,1,0,12345
688,0x08003832,prvIdleTask,0.1382,r10,128,0,12345
689,0x08013c02,prvCheckTasksWaitingTermination_dup,0.1442,r10,4,0,12345
690,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.1398,r4,128,0,12345
691,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.1398,r1,2,0,12345
692,0x08002d5a,xTaskIncrementTick,0.1404,r9,16,0,12345
693,0x08013c44,prvCheckTasksWaitingTermination_dup,0.1398,r13,2,0,12345
694,0x0800ba3c,xQueueReceive_ret_dup,0.146,r6,2,0,12345
695,0x08013c18,prvCheckTasksWaitingTermination_dup,0.1392,r10,1,0,12345
696,memset,"<xStack>,",0.1422,r5,64,0,12345
697,0x0800a20c,pcQueueGetName_ret_dup,0.1476,r15,2,-2,12345
698,0x080038a4,prvIdleTask,0.1474,r11,64,0,12345
699,0x08004bde,vTaskDelay_dup,0.1458,r14,16,0,12345
700,0x080021f6,memcpy_to_duplicate,0.1412,r15,8,-3,12345
701,0x08003408,vTaskSwitchContext,0.1464,r11,1,0,12345
702,0x080022c6,prvTimerTask,0.141,r2,1,0,12345
703,0x08002d58,xTaskIncrementTick,0.1406,r14,1,0,12345
704,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.1492,r6,128,0,12345
705,0x08004c28,xTaskGetTickCount_ret_dup,0.1464,r8,1,0,12345
706,0x08003894,prvIdleTask,0.1482,r5,64,0,12345
707,0x08003898,prvIdleTask,0.144,r2,16,0,12345
708,0x080004a8,prvInsertBlockIntoFreeList,0.1508,r7,1,0,12345
709,0x08013c08,prvCheckTasksWaitingTermination_dup,0.148,r11,2,0,12345
710,0x08013d08,prvCheckTasksWaitingTermination_dup,0.148,r14,128,0,12345
711,0x0800382a,prvIdleTask,0.1496,r4,8,0,12345
712,0x080038a4,prvIdleTask,0.1496,r8,64,0,12345
713,0x0800383a,prvIdleTask,0.1496,r14,32,0,12345
714,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.1438,r13,1,0,12345
715,0x08013d04,prvCheckTasksWaitingTermination_dup,0.1436,r14,32,0,12345
716,0x08013c42,prvCheckTasksWaitingTermination_dup,0.1484,r9,8,0,12345
717,0x08015758,memset,0.1466,r3,128,0,12345
718,0x08014eda,prvProcessReceivedCommands_dup,0.1512,r8,16,0,12345
719,0x0800b8b2,xQueueReceive_ret_dup,0.1514,r8,1,0,12345
720,0x08015758,memset,0.152,r4,2,0,12345
721,0x080038aa,prvIdleTask,0.1488,r4,128,0,12345
722,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.1544,r8,1,0,12345
723,0x08013d28,prvCheckTasksWaitingTermination_dup,0.1528,r9,1,0,12345
724,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.1492,r0,32,1,12345
725,0x08013d16,prvCheckTasksWaitingTermination_dup,0.148,r0,128,0,12345
726,0x08003836,prvIdleTask,0.1454,r10,2,0,12345
727,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.1474,r7,16,0,12345
728,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.1476,r11,2,0,12345
729,0x08003842,prvIdleTask,0.1476,r14,64,0,12345
730,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.1548,r4,1,0,12345
731,0x0800383a,prvIdleTask,0.1494,r8,32,0,12345
732,0x0800384e,prvIdleTask,0.1478,r11,4,0,12345
733,0x0800389a,prvIdleTask,0.1548,r7,64,0,12345
734,0x08003844,prvIdleTask,0.15,r14,16,0,12345
735,0x080061a4,traceListRemove_ret_dup,0.1556,r2,1,0,12345
736,0x0800854a,prvInitialiseNewTask_dup,0.1568,r11,32,0,12345
737,0x0800384c,prvIdleTask,0.154,r14,8,0,12345
738,memset,"<xStack>,",0.1514,r7,32,1,12345
739,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.1532,r10,64,0,12345
740,0x08013be2,prvCheckTasksWaitingTermination_dup,0.1534,r6,2,0,12345
741,0x0800511a,xTaskResumeAll_ret_dup,0.1578,r11,128,0,12345
742,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.158,r3,128,0,12345
743,0x08003848,prvIdleTask,0.1494,r5,32,0,12345
744,0x08003894,prvIdleTask,0.1582,r9,4,0,12345
745,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.1542,r9,4,0,12345
746,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.1496,r8,16,0,12345
747,0x08003894,prvIdleTask,0.1592,r12,64,0,12345
748,0x080038a4,prvIdleTask,0.1596,r3,1,0,12345
749,0x08013c74,prvCheckTasksWaitingTermination_dup,0.1532,r0,128,0,12345
750,0x08003844,prvIdleTask,0.1538,r14,64,0,12345
751,0x08013d04,prvCheckTasksWaitingTermination_dup,0.1596,r7,2,0,12345
752,0x08013d06,prvCheckTasksWaitingTermination_dup,0.1594,r9,4,0,12345
753,0x08006406,vListInsert_dup,0.1508,r2,16,0,12345
754,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.1544,r10,2,0,12345
755,0x08014f56,prvProcessReceivedCommands_dup,0.1562,r7,2,0,12345
756,0x080038a4,prvIdleTask,0.1538,r2,4,0,12345
757,0x08008536,prvInitialiseNewTask_dup,0.157,r13,4,2,12345
758,0x08013be0,prvCheckTasksWaitingTermination_dup,0.1552,r15,64,-3,12345
759,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.153,r5,16,0,12345
760,0x08013c48,prvCheckTasksWaitingTermination_dup,0.1546,r3,32,0,12345
761,0x08013be0,prvCheckTasksWaitingTermination_dup,0.1544,r7,2,0,12345
762,0x0800636a,vListInsert_dup,0.1562,r3,128,0,12345
763,memset,"<xStack>,",0.1562,r1,128,0,12345
764,0x08011b94,vTaskPrioritySet_dup,0.1566,r13,1,0,12345
765,0x08013d10,prvCheckTasksWaitingTermination_dup,0.1544,r14,64,0,12345
766,0x08013d20,prvCheckTasksWaitingTermination_dup,0.1534,r3,16,0,12345
767,0x0801574c,memcpy,0.1622,r12,64,0,12345
768,0x08004142,xQueueGenericReset_ret_dup,0.1628,r5,2,0,12345
769,0x08003852,prvIdleTask,0.1582,r1,64,0,12345
770,0x08003836,prvIdleTask,0.1618,r10,4,0,12345
771,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.1542,r11,8,0,12345
772,0x08003680,vTaskSwitchContext,0.156,r14,32,0,12345
773,0x08015758,memset,0.1568,r10,1,0,12345
774,0x080027fc,xTaskResumeAll,0.1562,r8,2,0,12345
775,0x0800bbaa,xQueueReceive_ret_dup,0.1556,r0,2,0,12345
776,0x0800385c,prvIdleTask,0.1644,r0,128,2,12345
777,0x080095e2,xQueueGenericCreate_ret_dup,0.1572,r5,128,0,12345
778,memset,"<xStack>,",0.1572,r11,32,0,12345
779,0x0800d3e0,uxTimerGetReloadMode_ret_dup,0.1608,r14,1,0,12345
780,0x0800629a,uxListRemove_ret_dup,0.1608,r3,64,0,12345
781,0x08004cd4,prvAddCurrentTaskToDelayedList_dup,0.16,r12,2,0,12345
782,0x08013c44,prvCheckTasksWaitingTermination_dup,0.1652,r12,2,0,12345
783,0x08004390,xTaskRemoveFromEventList_ret_dup,0.1608,r9,16,0,12345
784,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.1652,r4,128,0,12345
785,0x08001d38,vPortExitCritical,0.1664,r0,2,-3,12345
786,0x0800383a,prvIdleTask,0.1598,r2,8,0,12345
787,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.1674,r8,32,0,12345
788,0x0800a3e8,vQueueUnregisterQueue_dup,0.1628,r3,8,0,12345
