attempt,stop_addr,stop_fn,delay,target,bitflip,code
437,0x0800f72c,prvCheckTasksWaitingTermination,0.0936,r14,4,0
438,0x0800f6a8,prvIdleTask,0.092,r7,128,0
439,0x0800f712,prvCheckTasksWaitingTermination,0.0924,r15,1,0
440,0x0800f620,prvIdleTask,0.0898,r2,16,1
441,0x0800f752,prvCheckTasksWaitingTermination,0.0888,r1,128,-1
442,0x0800f6c4,prvIdleTask,0.0942,r15,128,-1
443,0x0800f71e,prvCheckTasksWaitingTermination,0.0906,r1,4,2
444,0x0800f604,prvIdleTask,0.0928,r5,1,0
445,0x0800f928,prvCheckTasksWaitingTermination,0.089,r5,32,0
446,0x0800f93c,prvCheckTasksWaitingTermination,0.096,r6,4,0
447,0x0800f5e2,prvIdleTask,0.0986,r5,16,0
448,0x0800f958,prvCheckTasksWaitingTermination,0.0906,r9,16,0
449,0x0800f734,prvCheckTasksWaitingTermination,0.0924,r0,4,2
450,0x0800f5e8,prvIdleTask,0.0918,r13,4,0
451,0x0800f720,prvCheckTasksWaitingTermination,0.0988,r15,1,0
452,0x0800f78c,prvCheckTasksWaitingTermination,0.0986,r5,4,0
453,0x0800f726,prvCheckTasksWaitingTermination,0.0906,r10,4,0
454,0x08001a14,vPortExitCritical,0.0954,r14,128,2
455,0x0800f69a,prvIdleTask,0.0994,r2,8,0
456,0x0800f69a,prvIdleTask,0.0924,r8,64,0
457,0x0800f6fa,prvCheckTasksWaitingTermination,0.096,r4,32,0
458,0x0800f928,prvCheckTasksWaitingTermination,0.0946,r6,16,0
459,0x0800f5e8,prvIdleTask,0.097,r15,16,2
460,0x0800f654,prvIdleTask,0.1018,r10,4,0
461,0x0800f6f8,prvCheckTasksWaitingTermination,0.098,r13,16,-3
462,0x0800f6fa,prvCheckTasksWaitingTermination,0.1016,r14,4,0
463,0x0800f610,prvIdleTask,0.0996,r10,4,0
464,0x0800f942,prvCheckTasksWaitingTermination,0.1006,r0,1,0
465,0x0800f61e,prvIdleTask,0.0944,r13,1,0
466,0x0800f70a,prvCheckTasksWaitingTermination,0.0986,r0,128,0
467,0x0800f636,prvIdleTask,0.0964,r0,1,0
468,0x0800f77c,prvCheckTasksWaitingTermination,0.0978,r5,1,0
469,0x0800f72a,prvCheckTasksWaitingTermination,0.1028,r7,128,0
470,0x0800f958,prvCheckTasksWaitingTermination,0.1036,r13,128,-1
471,0x080031b8,vListInsert,0.0954,r3,4,0
472,0x08015e4a,xQueueGenericSend,0.0946,r15,1,0
473,0x0800f5da,prvIdleTask,0.1046,r10,1,0
474,0x0800f78e,prvCheckTasksWaitingTermination,0.0994,r0,1,-1
475,0x0800f71a,prvCheckTasksWaitingTermination,0.1048,r13,1,0
476,0x0800f942,prvCheckTasksWaitingTermination,0.0988,r5,32,0
477,0x0800f610,prvIdleTask,0.1024,r13,8,0
478,0x0800f6f8,prvCheckTasksWaitingTermination,0.0992,r15,16,-3
479,0x0800f77a,prvCheckTasksWaitingTermination,0.0968,r4,32,0
480,0x0800f71e,prvCheckTasksWaitingTermination,0.1028,r0,128,2
481,0x0800f5e4,prvIdleTask,0.1058,r6,8,0
482,0x0800f740,prvCheckTasksWaitingTermination,0.1056,r8,16,0
483,0x0800f5da,prvIdleTask,0.1024,r12,4,0
484,0x0800f6a4,prvIdleTask,0.1028,r2,4,0
485,0x0800f776,prvCheckTasksWaitingTermination,0.107,r12,8,0
486,0x0800f638,prvIdleTask,0.1042,r11,64,0
487,0x0800f946,prvCheckTasksWaitingTermination,0.0982,r2,8,0
488,0x0800f6b0,prvIdleTask,0.1076,r13,4,0
489,0x0800f6f8,prvCheckTasksWaitingTermination,0.1048,r2,2,0
490,0x0800f6b4,prvIdleTask,0.1068,r5,64,0
491,0x0800f942,prvCheckTasksWaitingTermination,0.0994,r9,64,0
492,0x0800f756,prvCheckTasksWaitingTermination,0.1034,r10,16,0
493,0x0800f628,prvIdleTask,0.1072,r2,2,0
494,0x0800f5e2,prvIdleTask,0.1038,r1,2,2
495,0x0800f712,prvCheckTasksWaitingTermination,0.0994,r5,128,0
496,0x0800f6ac,prvIdleTask,0.0992,r10,2,0
497,0x0800f768,prvCheckTasksWaitingTermination,0.1026,r4,16,0
498,0x0800f5de,prvIdleTask,0.1088,r2,8,0
499,0x0800f74e,prvCheckTasksWaitingTermination,0.1052,r5,4,0
500,0x0800f772,prvCheckTasksWaitingTermination,0.108,r2,64,0
501,0x0800f726,prvCheckTasksWaitingTermination,0.1072,r2,8,0
502,0x0800f734,prvCheckTasksWaitingTermination,0.108,r12,128,0
503,0x0800f95c,prvCheckTasksWaitingTermination,0.1034,r7,8,0
504,0x0800f6c4,prvIdleTask,0.1016,r0,16,0
505,0x0800f656,prvIdleTask,0.1088,r5,32,0
506,0x0800f958,prvCheckTasksWaitingTermination,0.1052,r4,4,0
507,0x0800f5da,prvIdleTask,0.108,r9,2,0
508,0x0800f6b6,prvIdleTask,0.1088,r14,128,0
509,0x0800f760,prvCheckTasksWaitingTermination,0.1088,r11,8,0
510,0x0800f654,prvIdleTask,0.1062,r6,128,0
511,0x0800f74e,prvCheckTasksWaitingTermination,0.1096,r12,128,0
512,0x0800f776,prvCheckTasksWaitingTermination,0.1098,r4,8,0
513,0x0800f69a,prvIdleTask,0.1074,r6,64,0
514,0x0800f772,prvCheckTasksWaitingTermination,0.108,r2,2,0
515,0x0800f790,prvCheckTasksWaitingTermination,0.1126,r9,2,0
516,0x0800f708,prvCheckTasksWaitingTermination,0.1114,r5,1,0
517,0x0800f712,prvCheckTasksWaitingTermination,0.112,r3,32,0
518,0x0800f62c,prvIdleTask,0.1106,r3,32,0
519,0x0800f626,prvIdleTask,0.1038,r9,2,0
520,0x0800f654,prvIdleTask,0.1058,r15,16,2
521,0x0800e6cc,prvInitialiseNewTask,0.1134,r5,32,0
522,0x0800f604,prvIdleTask,0.1044,r9,1,0
523,0x08010a6c,vTaskTimerTest,0.1128,r7,4,0
524,0x080076e4,vTaskDelay,0.1126,r10,1,0
525,0x0800f608,prvIdleTask,0.1064,r3,128,0
526,0x0800f604,prvIdleTask,0.11,r5,4,0
527,0x0800f62c,prvIdleTask,0.11,r2,1,0
528,0x0800f652,prvIdleTask,0.1058,r15,16,2
529,0x0800f69e,prvIdleTask,0.108,r12,2,0
530,0x08015ecc,xQueueGenericSend,0.115,r15,1,0
531,0x0800f77c,prvCheckTasksWaitingTermination,0.1086,r9,8,0
532,0x0800f6c4,prvIdleTask,0.1084,r9,32,0
533,0x08018118,xQueueReceive,0.114,r1,4,2
534,0x0800f932,prvCheckTasksWaitingTermination,0.111,r4,16,0
535,0x0800f722,prvCheckTasksWaitingTermination,0.1084,r4,2,0
536,0x08015f64,xQueueGenericSend,0.1138,r4,4,0
537,0x0800f5f6,prvIdleTask,0.1106,r9,8,0
538,0x0800f734,prvCheckTasksWaitingTermination,0.116,r10,2,0
539,0x08003256,vListInsert,0.114,r10,128,0
540,0x0800f5da,prvIdleTask,0.108,r10,4,0
541,0x0800f776,prvCheckTasksWaitingTermination,0.1082,r0,8,0
542,0x0800a30a,xTaskIncrementTick,0.1126,r14,2,0
543,0x08003630,uxListRemove,0.1132,r15,8,0
544,0x0800f75e,prvCheckTasksWaitingTermination,0.1176,r8,64,0
545,0x0800f786,prvCheckTasksWaitingTermination,0.1122,r2,128,0
546,0x0800f77a,prvCheckTasksWaitingTermination,0.116,r5,4,0
547,0x0800f712,prvCheckTasksWaitingTermination,0.1168,r3,1,0
548,0x08016e74,prvCopyDataToQueue,0.115,r14,128,0
549,0x0800f942,prvCheckTasksWaitingTermination,0.119,r9,1,0
550,0x0800f77c,prvCheckTasksWaitingTermination,0.1188,r1,2,2
551,0x0800f646,prvIdleTask,0.1114,r3,8,0
552,0x0800f720,prvCheckTasksWaitingTermination,0.1186,r0,16,0
553,0x0800f776,prvCheckTasksWaitingTermination,0.1196,r5,2,0
554,0x0800f78c,prvCheckTasksWaitingTermination,0.1174,r0,2,0
555,0x0800f756,prvCheckTasksWaitingTermination,0.1156,r12,2,0
556,0x0800f78c,prvCheckTasksWaitingTermination,0.116,r2,1,0
557,0x0800f64e,prvIdleTask,0.112,r12,8,0
558,0x0800f938,prvCheckTasksWaitingTermination,0.1178,r14,2,0
559,0x0800a628,vTaskSwitchContext,0.1128,r4,4,0
560,0x0800f654,prvIdleTask,0.1122,r12,16,0
561,0x0800e2de,prvInitialiseNewTask,0.1134,r1,2,0
562,0x0800f6fe,prvCheckTasksWaitingTermination,0.1186,r15,2,2
563,0x080180d4,xQueueReceive,0.115,r13,128,-1
564,0x0800f706,prvCheckTasksWaitingTermination,0.1198,r11,128,0
565,0x0800f954,prvCheckTasksWaitingTermination,0.1194,r6,64,0
566,0x0800f6c4,prvIdleTask,0.1176,r11,4,0
567,0x0800f928,prvCheckTasksWaitingTermination,0.1164,r14,64,0
568,0x0800f776,prvCheckTasksWaitingTermination,0.1222,r3,2,0
569,0x0800f62a,prvIdleTask,0.1214,r13,128,1
570,0x0800f726,prvCheckTasksWaitingTermination,0.1164,r15,2,2
571,0x0800f5da,prvIdleTask,0.1192,r14,8,0
572,0x0800f942,prvCheckTasksWaitingTermination,0.1158,r9,32,0
573,0x08018ab4,prvCopyDataFromQueue,0.1148,r9,1,0
574,0x0800f64a,prvIdleTask,0.1202,r1,8,0
575,0x0800f6fe,prvCheckTasksWaitingTermination,0.122,r2,4,0
576,0x0800f69a,prvIdleTask,0.1176,r10,32,0
577,0x0800f73e,prvCheckTasksWaitingTermination,0.12,r8,8,0
578,0x0800f716,prvCheckTasksWaitingTermination,0.1244,r9,1,0
579,0x0800f5da,prvIdleTask,0.1184,r2,64,0
580,0x0800f932,prvCheckTasksWaitingTermination,0.1232,r10,32,0
581,0x0800f722,prvCheckTasksWaitingTermination,0.1254,r1,2,0
582,0x0800f5de,prvIdleTask,0.1184,r14,1,0
583,0x0800f6fc,prvCheckTasksWaitingTermination,0.1196,r14,4,0
584,0x0800f708,prvCheckTasksWaitingTermination,0.1248,r7,8,0
585,0x0800f6fa,prvCheckTasksWaitingTermination,0.1222,r7,64,0
586,0x0800f5ee,prvIdleTask,0.118,r9,1,0
587,0x0800f74e,prvCheckTasksWaitingTermination,0.1188,r12,32,0
588,0x0800f6c2,prvIdleTask,0.1216,r12,1,0
589,0x0800f954,prvCheckTasksWaitingTermination,0.1212,r11,32,0
590,0x0800f604,prvIdleTask,0.1188,r6,4,0
591,0x0800f71e,prvCheckTasksWaitingTermination,0.122,r9,1,0
592,0x0800f5da,prvIdleTask,0.1246,r13,2,0
593,0x0800f74e,prvCheckTasksWaitingTermination,0.125,r14,64,0
594,0x0800f620,prvIdleTask,0.1238,r13,128,-1
595,0x0800f618,prvIdleTask,0.1276,r6,32,0
596,0x0800f95a,prvCheckTasksWaitingTermination,0.128,r7,4,0
597,0x0800f942,prvCheckTasksWaitingTermination,0.1248,r13,64,-1
598,0x0800f958,prvCheckTasksWaitingTermination,0.1254,r6,8,0
599,0x0800f6f8,prvCheckTasksWaitingTermination,0.1276,r9,16,0
600,0x0800f6ba,prvIdleTask,0.1252,r15,2,-1
601,0x0800f61c,prvIdleTask,0.1224,r15,2,0
602,0x0800f930,prvCheckTasksWaitingTermination,0.1218,r6,2,0
603,0x0800f942,prvCheckTasksWaitingTermination,0.1244,r12,2,0
604,0x0800f74c,prvCheckTasksWaitingTermination,0.1224,r2,32,0
605,0x0800f782,prvCheckTasksWaitingTermination,0.1212,r14,128,0
606,0x0800f5ec,prvIdleTask,0.1286,r0,2,2
607,0x0800f5fa,prvIdleTask,0.1222,r15,1,0
608,0x0800f77a,prvCheckTasksWaitingTermination,0.1256,r3,2,0
609,0x0800f78c,prvCheckTasksWaitingTermination,0.1292,r4,4,0
610,0x0800f75a,prvCheckTasksWaitingTermination,0.1264,r10,32,0
611,0x0800f716,prvCheckTasksWaitingTermination,0.124,r2,16,2
612,0x0800f714,prvCheckTasksWaitingTermination,0.1274,r12,32,0
613,0x0800f600,prvIdleTask,0.1274,r14,128,0
614,0x0800f5f4,prvIdleTask,0.1288,r6,16,0
615,0x0800f5da,prvIdleTask,0.1278,r2,32,0
616,0x0800f95a,prvCheckTasksWaitingTermination,0.1324,r2,4,0
617,0x0800f69a,prvIdleTask,0.1296,r15,8,2
618,0x0800f6a2,prvIdleTask,0.1252,r8,64,0
619,0x0800f6b4,prvIdleTask,0.1324,r0,64,2
620,0x0800f75a,prvCheckTasksWaitingTermination,0.1336,r13,8,-1
621,0x0800f636,prvIdleTask,0.133,r15,4,2
622,0x0800f756,prvCheckTasksWaitingTermination,0.134,r10,64,0
623,0x0800f5da,prvIdleTask,0.1316,r7,2,0
624,0x0800f942,prvCheckTasksWaitingTermination,0.1292,r12,4,0
625,0x0800f650,prvIdleTask,0.13,r15,8,0
626,0x0800f6c0,prvIdleTask,0.1292,r2,4,0
627,0x0800f6ae,prvIdleTask,0.1326,r4,128,0
628,0x080166fc,xQueueGenericSend,0.1348,r4,32,0
629,0x0801698a,prvCopyDataToQueue,0.1346,r3,1,0
630,0x0800f780,prvCheckTasksWaitingTermination,0.1356,r13,1,0
631,0x0800f5fe,prvIdleTask,0.1304,r3,1,0
632,0x0800f6c0,prvIdleTask,0.128,r5,16,0
633,0x0800f71a,prvCheckTasksWaitingTermination,0.1302,r10,2,0
634,0x0800f638,prvIdleTask,0.1296,r8,2,0
635,0x0800f958,prvCheckTasksWaitingTermination,0.1274,r10,128,0
636,0x0800f942,prvCheckTasksWaitingTermination,0.1322,r4,2,0
637,0x0800f608,prvIdleTask,0.1288,r15,8,0
638,0x0800f654,prvIdleTask,0.1374,r0,4,0
640,0x0800f6c4,prvIdleTask,0.1294,r15,16,2
641,0x0800f734,prvCheckTasksWaitingTermination,0.131,r15,2,2
642,0x0800f94e,prvCheckTasksWaitingTermination,0.1296,r11,4,0
643,0x0800f6a8,prvIdleTask,0.1358,r1,2,2
644,0x0800f6fa,prvCheckTasksWaitingTermination,0.1356,r1,2,0
645,0x0800f5de,prvIdleTask,0.1386,r8,32,0
646,0x0800f714,prvCheckTasksWaitingTermination,0.13,r0,2,0
647,0x0800f6c0,prvIdleTask,0.1332,r10,1,0
648,0x0800f76c,prvCheckTasksWaitingTermination,0.1302,r3,16,0
649,0x0800f5e4,prvIdleTask,0.1378,r11,4,0
650,0x0800f72c,prvCheckTasksWaitingTermination,0.1358,r7,8,0
651,0x0800f6c2,prvIdleTask,0.133,r12,8,0
652,0x0800765e,vTaskDelay,0.1354,r2,32,0
653,0x0800f70a,prvCheckTasksWaitingTermination,0.1344,r0,64,0
654,0x0800f69a,prvIdleTask,0.1402,r1,64,0
655,0x0800f95a,prvCheckTasksWaitingTermination,0.138,r8,4,0
656,0x0800f712,prvCheckTasksWaitingTermination,0.1334,r12,8,0
657,0x0800f604,prvIdleTask,0.1398,r9,1,0
658,0x0800f94e,prvCheckTasksWaitingTermination,0.1356,r1,64,0
659,0x0800f776,prvCheckTasksWaitingTermination,0.1388,r3,4,0
660,0x0800f77a,prvCheckTasksWaitingTermination,0.1376,r12,2,0
661,0x0800f942,prvCheckTasksWaitingTermination,0.1396,r7,128,0
662,0x0800f654,prvIdleTask,0.1388,r1,4,0
663,0x0800f6be,prvIdleTask,0.139,r5,32,0
664,0x0800f63c,prvIdleTask,0.1336,r12,64,0
665,0x0800f64a,prvIdleTask,0.1374,r8,64,0
666,0x0800f69a,prvIdleTask,0.1336,r4,128,0
667,0x0800f78c,prvCheckTasksWaitingTermination,0.1418,r14,8,0
668,0x0800f654,prvIdleTask,0.1378,r1,128,0
669,0x0800f6a2,prvIdleTask,0.1402,r6,1,0
670,0x08002976,vTaskQueueTest3,0.1354,r3,2,0
671,0x0800f77a,prvCheckTasksWaitingTermination,0.1404,r1,4,2
672,0x0800f78e,prvCheckTasksWaitingTermination,0.1412,r12,4,0
673,0x0800f70e,prvCheckTasksWaitingTermination,0.144,r5,32,0
674,0x0800f62e,prvIdleTask,0.1408,r5,64,0
675,0x0800f752,prvCheckTasksWaitingTermination,0.1372,r10,2,0
676,0x0800f614,prvIdleTask,0.1446,r4,8,0
677,0x0800f64e,prvIdleTask,0.1428,r14,8,0
678,0x0800f950,prvCheckTasksWaitingTermination,0.136,r2,64,0
679,0x0800f6ac,prvIdleTask,0.1452,r5,1,0
680,0x0800f610,prvIdleTask,0.1446,r2,16,0
681,0x0800f714,prvCheckTasksWaitingTermination,0.141,r7,32,0
682,0x0800f75e,prvCheckTasksWaitingTermination,0.1464,r13,4,-1
683,0x0800f726,prvCheckTasksWaitingTermination,0.1412,r8,8,0
684,0x0800f706,prvCheckTasksWaitingTermination,0.141,r14,4,0
685,0x0800f75a,prvCheckTasksWaitingTermination,0.1382,r3,32,0
686,0x0800f738,prvCheckTasksWaitingTermination,0.1378,r13,2,0
687,0x0800f722,prvCheckTasksWaitingTermination,0.1446,r13,128,-1
688,0x0800f5ee,prvIdleTask,0.145,r0,4,2
689,0x0800f958,prvCheckTasksWaitingTermination,0.1422,r2,16,0
690,0x0800f76a,prvCheckTasksWaitingTermination,0.1444,r3,128,0
691,0x0800f6ac,prvIdleTask,0.1466,r11,32,0
692,0x0800f6a2,prvIdleTask,0.1404,r5,8,0
693,0x0800f654,prvIdleTask,0.1406,r2,8,0
694,0x0800f942,prvCheckTasksWaitingTermination,0.1472,r10,64,0
695,0x0800f608,prvIdleTask,0.1456,r5,16,0
696,0x0800f638,prvIdleTask,0.1418,r11,32,0
697,0x0800f94e,prvCheckTasksWaitingTermination,0.1464,r9,2,0
698,0x0800f71e,prvCheckTasksWaitingTermination,0.1442,r10,4,0
699,0x0800a4be,xTaskIncrementTick,0.1426,r7,128,0
700,0x0800f632,prvIdleTask,0.1484,r4,2,0
701,0x0800f78c,prvCheckTasksWaitingTermination,0.1438,r6,4,0
702,0x0800f6f8,prvCheckTasksWaitingTermination,0.1468,r10,16,0
703,0x0800f62e,prvIdleTask,0.142,r6,1,0
704,0x0800f708,prvCheckTasksWaitingTermination,0.1448,r6,1,0
705,0x0800f736,prvCheckTasksWaitingTermination,0.1502,r2,64,0
706,0x0800f69a,prvIdleTask,0.1484,r14,2,0
707,0x0800f772,prvCheckTasksWaitingTermination,0.1472,r8,128,0
708,0x0800f69a,prvIdleTask,0.15,r1,32,0
709,0x0800f62e,prvIdleTask,0.1502,r14,128,0
710,0x0800f69a,prvIdleTask,0.1506,r4,64,0
711,0x0800f5f8,prvIdleTask,0.1474,r15,64,2
712,0x0800f608,prvIdleTask,0.144,r12,128,0
713,0x0800f5e8,prvIdleTask,0.147,r4,16,0
714,0x0800f6a8,prvIdleTask,0.1488,r10,32,0
715,0x0800f652,prvIdleTask,0.1464,r0,128,0
716,0x0800f5f8,prvIdleTask,0.1472,r3,2,0
717,0x0800f604,prvIdleTask,0.1502,r7,2,0
718,0x0800f702,prvCheckTasksWaitingTermination,0.1532,r7,16,-3
719,0x0800f954,prvCheckTasksWaitingTermination,0.149,r13,1,0
720,0x0800f932,prvCheckTasksWaitingTermination,0.1508,r13,4,-1
721,0x0800f932,prvCheckTasksWaitingTermination,0.149,r13,64,-1
722,0x0800f706,prvCheckTasksWaitingTermination,0.1508,r2,32,2
723,0x0800a8fe,vTaskSwitchContext,0.1546,r7,128,0
724,0x0800f714,prvCheckTasksWaitingTermination,0.1488,r8,2,0
725,0x0800f722,prvCheckTasksWaitingTermination,0.1494,r13,2,0
726,0x0800f6f8,prvCheckTasksWaitingTermination,0.1516,r14,2,0
727,0x0800f604,prvIdleTask,0.1536,r10,128,0
728,0x0800f71e,prvCheckTasksWaitingTermination,0.1518,r4,128,0
729,0x0800f6fc,prvCheckTasksWaitingTermination,0.1494,r13,8,-1
730,0x0800f940,prvCheckTasksWaitingTermination,0.1522,r2,4,0
731,0x0800f69a,prvIdleTask,0.153,r2,128,0
732,0x0800f792,prvCheckTasksWaitingTermination,0.1472,r15,8,2
733,0x0800f6c2,prvIdleTask,0.1492,r9,128,0
734,0x0800f6c4,prvIdleTask,0.1516,r15,2,2
735,0x0800f648,prvIdleTask,0.1564,r10,128,0
736,0x0800f702,prvCheckTasksWaitingTermination,0.1544,r9,16,0
737,0x0800f5fa,prvIdleTask,0.1488,r6,1,0
738,0x0801529a,xQueueGenericReset,0.155,r8,1,0
739,0x0800f652,prvIdleTask,0.1534,r6,4,0
740,0x0800f75a,prvCheckTasksWaitingTermination,0.15,r7,1,0
741,0x0800f748,prvCheckTasksWaitingTermination,0.1528,r14,64,0
742,0x0800f6c4,prvIdleTask,0.1568,r9,128,0
743,0x0800f928,prvCheckTasksWaitingTermination,0.1488,r13,32,-1
744,0x0800f706,prvCheckTasksWaitingTermination,0.1566,r15,16,2
745,0x0800f702,prvCheckTasksWaitingTermination,0.1516,r12,1,0
746,0x0800f6c4,prvIdleTask,0.1502,r9,4,0
747,0x0800f69a,prvIdleTask,0.1516,r0,1,0
748,0x0800f71c,prvCheckTasksWaitingTermination,0.1558,r12,1,0
749,0x0800f604,prvIdleTask,0.153,r12,2,0
750,0x0800f734,prvCheckTasksWaitingTermination,0.1542,r3,8,0
751,0x0800f76a,prvCheckTasksWaitingTermination,0.1596,r3,16,0
752,0x0800f6a2,prvIdleTask,0.1514,r11,32,0
753,0x0800f6f8,prvCheckTasksWaitingTermination,0.1534,r8,32,0
754,0x0800f608,prvIdleTask,0.153,r3,16,0
755,0x0800f942,prvCheckTasksWaitingTermination,0.1542,r13,4,-1
756,0x0800f726,prvCheckTasksWaitingTermination,0.1584,r9,32,0
757,0x08016b9c,prvCopyDataToQueue,0.1548,r6,1,0
758,0x0800f786,prvCheckTasksWaitingTermination,0.1606,r12,4,0
759,0x0800f72c,prvCheckTasksWaitingTermination,0.1566,r6,32,0
760,0x0800f6ae,prvIdleTask,0.1572,r12,2,0
761,0x0800f6b0,prvIdleTask,0.161,r14,16,0
762,0x0800f782,prvCheckTasksWaitingTermination,0.1618,r9,64,0
763,0x0800f60c,prvIdleTask,0.154,r12,64,0
764,0x0800f74e,prvCheckTasksWaitingTermination,0.1544,r7,16,-3
765,0x0800f69a,prvIdleTask,0.1558,r2,4,0
766,0x0800f5e4,prvIdleTask,0.1612,r7,32,0
767,0x0800f92c,prvCheckTasksWaitingTermination,0.1574,r1,8,2
768,0x0800f71a,prvCheckTasksWaitingTermination,0.1596,r15,64,2
769,0x0800f62e,prvIdleTask,0.1588,r11,16,0
770,0x0800f6ac,prvIdleTask,0.157,r2,1,2
771,0x0800f5e4,prvIdleTask,0.1564,r8,2,0
772,0x0800f646,prvIdleTask,0.1582,r3,128,0
773,0x0800f942,prvCheckTasksWaitingTermination,0.1632,r7,8,0
775,0x0800f5da,prvIdleTask,0.1586,r11,2,0
776,0x0800f74e,prvCheckTasksWaitingTermination,0.1634,r10,32,0
777,0x0800f646,prvIdleTask,0.162,r15,128,2
778,0x0800f61e,prvIdleTask,0.1614,r2,1,1
779,0x0800f762,prvCheckTasksWaitingTermination,0.158,r12,128,0
780,0x0800f6ae,prvIdleTask,0.1618,r2,32,2
781,0x08009672,vTaskResume,0.164,r9,1,0
782,0x0800f5e4,prvIdleTask,0.1594,r10,4,0
783,0x0800f5fe,prvIdleTask,0.1604,r13,8,0
784,0x0800f6c4,prvIdleTask,0.1662,r6,8,0
785,0x0800f776,prvCheckTasksWaitingTermination,0.1616,r9,1,0
786,0x0800f730,prvCheckTasksWaitingTermination,0.1592,r11,32,0
787,0x0800f69a,prvIdleTask,0.1624,r11,8,0
788,0x0800f650,prvIdleTask,0.1676,r1,16,0
789,0x0800f77c,prvCheckTasksWaitingTermination,0.1586,r13,32,-1
790,0x0800f946,prvCheckTasksWaitingTermination,0.162,r12,8,0
791,0x0800f944,prvCheckTasksWaitingTermination,0.161,r13,2,0
792,0x0800f652,prvIdleTask,0.1584,r11,16,0
793,0x0800f95c,prvCheckTasksWaitingTermination,0.1612,r12,32,0
794,0x0800f716,prvCheckTasksWaitingTermination,0.16,r1,4,2
795,0x0800e542,prvInitialiseNewTask,0.1638,r13,4,-1
796,0x0800f5f6,prvIdleTask,0.1614,r15,128,2
797,0x0800f622,prvIdleTask,0.1684,r2,16,1
798,0x0800e256,prvInitialiseNewTask,0.1638,r4,16,0
799,0x0800f736,prvCheckTasksWaitingTermination,0.1646,r15,16,2
800,0x0800f608,prvIdleTask,0.1612,r11,32,0
801,0x08006fc6,vTaskDelete,0.1642,r6,1,0
802,0x0800f5fe,prvIdleTask,0.1614,r4,8,0
803,0x0800f69e,prvIdleTask,0.168,r4,64,0
804,0x0800f6f8,prvCheckTasksWaitingTermination,0.1688,r2,8,0
805,0x0800f5e2,prvIdleTask,0.1708,r14,32,0
806,0x0800f712,prvCheckTasksWaitingTermination,0.1658,r1,8,2
807,0x0800f94a,prvCheckTasksWaitingTermination,0.1658,r7,4,0
808,0x0800f74e,prvCheckTasksWaitingTermination,0.1668,r8,8,0
809,0x0800960a,vTaskResume,0.1642,r6,128,0
810,0x0800f608,prvIdleTask,0.172,r6,4,0
811,0x0800f74e,prvCheckTasksWaitingTermination,0.1704,r6,2,0
812,0x0800f6b6,prvIdleTask,0.1702,r0,1,2
813,0x0800f6f8,prvCheckTasksWaitingTermination,0.1666,r0,1,0
814,0x0800f5e4,prvIdleTask,0.1662,r11,8,0
815,0x0800f712,prvCheckTasksWaitingTermination,0.1634,r7,1,0
816,0x0800f61e,prvIdleTask,0.1684,r0,64,1
817,0x0800f69a,prvIdleTask,0.1684,r13,2,0
818,0x0800f6a8,prvIdleTask,0.17,r3,32,0
819,0x0800f63c,prvIdleTask,0.1734,r1,32,2
820,0x0800f772,prvCheckTasksWaitingTermination,0.1698,r4,8,0
821,0x0800f742,prvCheckTasksWaitingTermination,0.1714,r8,2,0
822,0x0800f62e,prvIdleTask,0.167,r7,8,0
823,0x0800a4c2,xTaskIncrementTick,0.1698,r12,1,0
824,0x0800f946,prvCheckTasksWaitingTermination,0.1694,r8,2,0
825,0x0800f77c,prvCheckTasksWaitingTermination,0.1714,r0,32,2
826,0x0800f756,prvCheckTasksWaitingTermination,0.1728,r1,128,-1
827,0x0800f6be,prvIdleTask,0.174,r15,8,2
828,0x0800f6ae,prvIdleTask,0.1656,r4,128,0
829,0x0800f638,prvIdleTask,0.1736,r4,16,0
830,0x0800f93e,prvCheckTasksWaitingTermination,0.1744,r4,128,0
831,0x0800f738,prvCheckTasksWaitingTermination,0.1712,r11,64,0
832,0x08015cd8,xQueueGenericSend,0.175,r11,8,0
833,0x0800f928,prvCheckTasksWaitingTermination,0.1684,r6,16,0
834,0x0800f706,prvCheckTasksWaitingTermination,0.1724,r4,32,0
835,0x0800f652,prvIdleTask,0.1764,r13,1,0
836,0x0800f954,prvCheckTasksWaitingTermination,0.1726,r1,8,0
837,0x0800f73e,prvCheckTasksWaitingTermination,0.1764,r7,4,0
838,0x0800f944,prvCheckTasksWaitingTermination,0.1708,r10,1,0
839,0x0800f78c,prvCheckTasksWaitingTermination,0.1724,r13,1,0
840,0x0800f930,prvCheckTasksWaitingTermination,0.172,r13,128,-1
841,0x0800f958,prvCheckTasksWaitingTermination,0.1716,r5,1,0
842,0x0800f6a2,prvIdleTask,0.1772,r0,64,0
843,0x0800f942,prvCheckTasksWaitingTermination,0.1744,r7,8,0
844,0x0800f6f8,prvCheckTasksWaitingTermination,0.1778,r15,2,-1
845,0x0800f74e,prvCheckTasksWaitingTermination,0.1708,r10,8,0
846,0x0800f6ac,prvIdleTask,0.17,r13,128,-1
847,0x0800f942,prvCheckTasksWaitingTermination,0.1764,r10,32,0
848,0x0800f72a,prvCheckTasksWaitingTermination,0.179,r2,128,0
849,0x0800f772,prvCheckTasksWaitingTermination,0.1734,r13,2,0
850,0x0800f932,prvCheckTasksWaitingTermination,0.178,r5,32,0
851,0x0800f736,prvCheckTasksWaitingTermination,0.1796,r11,1,0
