attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
368,0x0800351c,prvIdleTask,0.709,r14,1,0,3735928559
369,0x08012442,Reset_Handler,0.001,r12,128,0,3735928559
370,0x08003520,prvIdleTask,0.324,r0,128,0,3735928559
371,0x08010eea,prvCheckTasksWaitingTermination_dup,0.738,r1,2,0,3735928559
372,0x08010efc,prvCheckTasksWaitingTermination_dup,0.289,r10,4,0,3735928559
373,0x0800356a,prvIdleTask,0.219,r3,4,0,3735928559
374,0x0801250a,memset,0.058,r6,128,0,3735928559
375,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.45,r8,4,0,3735928559
376,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.55,r8,64,0,3735928559
377,0x08010eea,prvCheckTasksWaitingTermination_dup,0.52,r4,128,0,3735928559
378,0x0800236c,xTaskResumeAll,0.443,r2,64,0,3735928559
379,0x0800333e,vTaskSwitchContext,0.266,r11,1,0,3735928559
380,0x08003518,prvIdleTask,0.895,r1,64,0,3735928559
381,0x08004e6c,xTaskResumeAll_ret_dup,0.096,r3,64,0,3735928559
382,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.62,r12,4,0,3735928559
383,0x080045c0,vTaskDelay_dup,0.521,r4,4,0,3735928559
384,0x0801250a,memset,0.023,r11,16,0,3735928559
385,0x08010efc,prvCheckTasksWaitingTermination_dup,0.985,r13,64,2,3735928559
386,0x0800352a,prvIdleTask,0.21,r8,8,0,3735928559
387,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.2,r11,32,0,3735928559
388,0x0800592a,uxListRemove_ret_dup,0.522,r11,2,0,3735928559
389,0x08003170,vTaskSwitchContext,0.332,r9,64,0,3735928559
390,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.639,r4,16,0,3735928559
391,0x08012504,memset,0.036,r13,8,2,3735928559
392,0x08004618,vTaskDelay_dup,0.221,r1,32,0,3735928559
393,0x08010eba,prvCheckTasksWaitingTermination_dup,0.589,r1,64,2,3735928559
394,0x08007672,prvInitialiseNewTask_dup,0.025,r5,2,0,3735928559
395,0x08005af0,vListInsert_dup,0.723,r13,1,0,3735928559
396,0x0800351c,prvIdleTask,0.374,r3,64,0,3735928559
397,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.398,r3,2,0,3735928559
398,0x08003318,vTaskSwitchContext,0.336,r9,4,0,3735928559
399,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.278,r6,16,0,3735928559
400,0x08010e98,prvCheckTasksWaitingTermination_dup,0.719,r3,16,0,3735928559
401,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.71,r9,1,0,3735928559
402,0x0800932a,xTaskGetSchedulerState_ret_dup,0.721,r13,8,2,3735928559
403,0x08010e98,prvCheckTasksWaitingTermination_dup,0.89,r10,64,0,3735928559
404,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.868,r3,32,0,3735928559
405,0x08003532,prvIdleTask,0.37,r15,16,0,3735928559
406,0x08010eea,prvCheckTasksWaitingTermination_dup,0.689,r2,2,0,3735928559
407,0x080050f4,prvResetNextTaskUnblockTime_dup,0.342,r2,4,0,3735928559
408,0x080046ba,vTaskSuspendAll_dup,0.972,r10,8,0,3735928559
409,0x08002366,xTaskResumeAll,0.566,r4,1,0,3735928559
410,memset,"<ucHeap+8256>,",0.056,r10,8,0,3735928559
411,0x08004616,vTaskDelay_dup,0.992,r7,64,0,3735928559
412,0x0801086e,prvDeleteTCB_dup,0.817,r2,4,0,3735928559
413,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.419,r8,16,0,3735928559
414,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.733,r9,32,0,3735928559
415,0x08002e9a,xTaskIncrementTick,0.731,r1,16,1,3735928559
416,0x08005a84,vListInsert_dup,0.242,r6,32,0,3735928559
417,0x08003506,prvIdleTask,0.149,r11,128,0,3735928559
418,0x0800a2a8,xQueueReceive_ret_dup,0.296,r12,8,0,3735928559
419,0x0800a554,xQueueReceive_ret_dup,0.736,r12,64,0,3735928559
420,0x080124f4,memcpy,0.716,r10,8,0,3735928559
421,0x08010f02,prvCheckTasksWaitingTermination_dup,0.5,r7,1,0,3735928559
422,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.833,r0,1,0,3735928559
423,0x08003506,prvIdleTask,0.134,r5,1,0,3735928559
424,0x08010eea,prvCheckTasksWaitingTermination_dup,0.674,r8,32,0,3735928559
425,0x080092e0,xTaskGetSchedulerState_ret_dup,0.307,r9,32,0,3735928559
426,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.808,r3,2,0,3735928559
427,0x08003516,prvIdleTask,0.843,r9,4,0,3735928559
428,0x08002228,memcpy_to_duplicate,0.711,r3,64,0,3735928559
429,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.5,r7,1,0,3735928559
430,0x08010eca,prvCheckTasksWaitingTermination_dup,0.995,r14,32,0,3735928559
431,0x08003520,prvIdleTask,0.684,r3,1,0,3735928559
432,0x0800597c,uxListRemove_ret_dup,0.986,r11,128,0,3735928559
433,0x08003520,prvIdleTask,0.154,r4,32,0,3735928559
434,0x08003188,vTaskSwitchContext,0.933,r7,8,0,3735928559
435,0x08005acc,vListInsert_dup,0.416,r2,1,0,3735928559
436,0x08003580,prvIdleTask,0.498,r14,32,0,3735928559
437,0x080046b2,vTaskSuspendAll_dup,0.226,r5,128,0,3735928559
438,0x08004a26,xTaskResumeAll_ret_dup,0.997,r11,4,0,3735928559
439,0x08010f02,prvCheckTasksWaitingTermination_dup,0.145,r10,8,0,3735928559
440,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.799,r1,32,0,3735928559
441,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.758,r8,16,0,3735928559
442,0x08010eba,prvCheckTasksWaitingTermination_dup,0.87,r10,1,0,3735928559
443,0x08012444,Reset_Handler,0.008,r7,1,0,3735928559
444,0x0800745c,vQueueAddToRegistry_dup,0.323,r10,1,0,3735928559
445,0x0801035c,vTaskResume_dup,0.397,r15,32,2,3735928559
446,0x0800f3fa,vTaskPrioritySet_dup,0.297,r3,2,0,3735928559
447,0x0800465a,vTaskDelay_dup,0.331,r13,64,-1,3735928559
448,0x08005b12,vListInsert_dup,0.376,r9,16,0,3735928559
449,0x08005ace,vListInsert_dup,0.343,r12,128,0,3735928559
450,0x0800f6b2,vTaskPrioritySet_dup,0.962,r12,4,1,3735928559
451,0x08010eac,prvCheckTasksWaitingTermination_dup,0.629,r7,64,0,3735928559
452,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.1,r3,2,0,3735928559
453,0x0800f702,vTaskPrioritySet_dup,0.562,r4,1,0,3735928559
454,0x0800a2be,xQueueReceive_ret_dup,0.566,r12,128,0,3735928559
455,0x08001dcc,PendSV_Handler,0.581,r15,128,-3,3735928559
456,0x08010edc,prvCheckTasksWaitingTermination_dup,0.489,r12,1,0,3735928559
457,0x0800352e,prvIdleTask,0.13,r2,8,0,3735928559
458,0x08010eea,prvCheckTasksWaitingTermination_dup,0.643,r1,16,0,3735928559
459,0x0801250a,memset,0.017,r8,4,0,3735928559
460,0x0800f0b4,fnTaskTest_dup,0.312,r4,128,0,3735928559
461,0x08004e44,xTaskResumeAll_ret_dup,0.321,r13,32,2,3735928559
462,0x080076fa,prvInitialiseNewTask_dup,0.222,r14,2,0,3735928559
463,0x08010efc,prvCheckTasksWaitingTermination_dup,0.178,r14,64,0,3735928559
464,0x0800a392,xQueueReceive_ret_dup,0.471,r2,1,0,3735928559
465,0x0800352a,prvIdleTask,0.263,r5,2,0,3735928559
466,0x080046a0,vTaskSuspendAll_dup,0.291,r5,1,0,3735928559
467,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.804,r7,1,0,3735928559
468,0x080103b2,vTaskResume_dup,0.457,r3,128,0,3735928559
469,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.763,r13,128,2,3735928559
470,0x080005e4,vPortFree,0.346,r5,4,0,3735928559
471,0x08010efe,prvCheckTasksWaitingTermination_dup,0.619,r7,4,0,3735928559
472,0x0800351c,prvIdleTask,0.751,r0,4,0,3735928559
473,0x080101e6,vTaskResume_dup,0.267,r6,128,0,3735928559
474,0x08005990,uxListRemove_ret_dup,0.186,r13,128,2,3735928559
475,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.662,r14,4,0,3735928559
476,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.249,r8,32,0,3735928559
477,0x08011946,prvProcessReceivedCommands_dup,0.531,r13,8,2,3735928559
478,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.771,r13,16,-1,3735928559
479,0x08004f76,xTaskResumeAll_ret_dup,0.327,r14,32,0,3735928559
480,0x08010f92,prvCheckTasksWaitingTermination_dup,0.558,r8,64,0,3735928559
481,0x080103b6,vTaskResume_dup,0.602,r13,64,2,3735928559
482,0x08011932,prvProcessReceivedCommands_dup,0.171,r4,128,0,3735928559
483,0x0800357c,prvIdleTask,0.777,r12,16,0,3735928559
484,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.965,r6,8,0,3735928559
485,0x0800ff36,eTaskGetState_ret_dup,0.582,r1,8,0,3735928559
486,0x0800351c,prvIdleTask,0.988,r6,8,0,3735928559
487,memset,"<ucHeap+5240>,",0.043,r15,4,0,3735928559
488,0x0800350e,prvIdleTask,0.359,r5,64,0,3735928559
489,0x08003224,vTaskSwitchContext,0.261,r9,64,0,3735928559
490,0x08011090,prvSampleTimeNow_ret_dup,0.696,r14,1,0,3735928559
491,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.634,r3,8,0,3735928559
492,0x08001cd2,vPortEnterCritical,0.377,r0,16,0,3735928559
493,0x0800356a,prvIdleTask,0.387,r6,8,0,3735928559
494,0x08001ce8,vPortEnterCritical,0.541,r13,4,-1,3735928559
495,0x08004f92,xTaskResumeAll_ret_dup,0.442,r13,2,0,3735928559
496,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.568,r7,8,0,3735928559
497,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.848,r15,16,2,3735928559
498,0x08003568,prvIdleTask,0.997,r4,2,0,3735928559
499,0x08001d24,vPortEnterCritical,0.271,r7,128,0,3735928559
500,0x080059b4,uxListRemove_ret_dup,0.137,r3,8,1,3735928559
501,0x08003580,prvIdleTask,0.883,r2,8,0,3735928559
502,0x08003568,prvIdleTask,0.39,r9,32,0,3735928559
503,0x08010efc,prvCheckTasksWaitingTermination_dup,0.455,r9,32,0,3735928559
504,0x0800f8b8,vTaskSuspend_dup,0.142,r1,128,2,3735928559
505,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.979,r12,8,0,3735928559
506,0x0800462c,vTaskDelay_dup,0.181,r9,64,0,3735928559
507,memset,"<xStack>,",0.607,r14,2,0,3735928559
508,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.289,r12,64,0,3735928559
509,0x08010f94,prvCheckTasksWaitingTermination_dup,0.105,r13,4,-1,3735928559
510,0x0800357e,prvIdleTask,0.285,r15,64,2,3735928559
511,0x08010efc,prvCheckTasksWaitingTermination_dup,0.705,r12,64,0,3735928559
512,0x08002e34,xTaskIncrementTick,0.942,r1,1,1,3735928559
513,0x08010efa,prvCheckTasksWaitingTermination_dup,0.559,r4,8,0,3735928559
514,0x08003302,vTaskSwitchContext,0.281,r4,32,0,3735928559
515,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.769,r0,8,0,3735928559
516,memset,"<ucHeap+5240>,",0.047,r9,32,0,3735928559
517,0x08010f94,prvCheckTasksWaitingTermination_dup,0.838,r14,8,0,3735928559
518,0x08004a8c,xTaskResumeAll_ret_dup,0.707,r4,64,0,3735928559
519,0x0800356c,prvIdleTask,0.195,r2,64,0,3735928559
520,0x08003534,prvIdleTask,0.348,r5,64,0,3735928559
521,0x0800a3ec,xQueueReceive_ret_dup,0.941,r15,64,2,3735928559
522,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.675,r9,2,0,3735928559
523,0x08001cfc,vPortEnterCritical,0.666,r13,64,-1,3735928559
524,0x08012442,Reset_Handler,0.008,r15,8,-1,3735928559
525,0x080034bc,vTaskSwitchContext,0.423,r5,4,0,3735928559
526,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.847,r0,2,2,3735928559
527,0x08001d5e,vPortExitCritical,0.836,r11,32,0,3735928559
528,0x08010edc,prvCheckTasksWaitingTermination_dup,0.494,r5,1,0,3735928559
529,0x0800352e,prvIdleTask,0.258,r1,32,0,3735928559
530,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.761,r0,64,0,3735928559
531,0x08010e98,prvCheckTasksWaitingTermination_dup,0.555,r13,64,2,3735928559
532,memset,"<ucHeap+8256>,",0.053,r6,16,0,3735928559
533,0x08010eea,prvCheckTasksWaitingTermination_dup,0.853,r14,1,0,3735928559
534,0x08003502,prvIdleTask,0.69,r6,16,0,3735928559
535,0x08003520,prvIdleTask,0.779,r5,128,0,3735928559
536,0x08003302,vTaskSwitchContext,0.821,r3,2,0,3735928559
537,0x0800339e,vTaskSwitchContext,0.406,r10,64,0,3735928559
538,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.693,r4,32,0,3735928559
539,0x08010fa2,prvCheckTasksWaitingTermination_dup,0.354,r3,1,0,3735928559
540,0x08003204,vTaskSwitchContext,0.263,r8,128,0,3735928559
541,0x08003568,prvIdleTask,0.085,r15,128,-3,3735928559
542,0x08001cf2,vPortEnterCritical,0.646,r4,128,0,3735928559
543,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.748,r11,2,0,3735928559
544,0x08012504,memset,0.857,r1,2,0,3735928559
545,0x08010eca,prvCheckTasksWaitingTermination_dup,0.589,r1,1,0,3735928559
546,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.429,r2,32,0,3735928559
547,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.317,r15,4,-3,3735928559
548,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.225,r2,16,0,3735928559
549,0x0800338c,vTaskSwitchContext,0.286,r12,8,0,3735928559
550,0x08003536,prvIdleTask,0.855,r11,128,0,3735928559
551,0x08010ece,prvCheckTasksWaitingTermination_dup,0.479,r4,1,0,3735928559
552,0x08010eca,prvCheckTasksWaitingTermination_dup,0.9,r6,16,0,3735928559
553,0x08003574,prvIdleTask,0.662,r14,4,0,3735928559
554,0x08010f92,prvCheckTasksWaitingTermination_dup,0.233,r1,32,0,3735928559
555,0x08003502,prvIdleTask,0.778,r5,64,0,3735928559
556,0x08010efc,prvCheckTasksWaitingTermination_dup,0.438,r10,8,0,3735928559
557,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.703,r13,2,0,3735928559
558,0x08003420,vTaskSwitchContext,0.838,r10,4,0,3735928559
559,0x08011946,prvProcessReceivedCommands_dup,0.626,r1,4,0,3735928559
560,0x08010eba,prvCheckTasksWaitingTermination_dup,0.83,r5,8,0,3735928559
561,0x08003532,prvIdleTask,0.185,r8,128,0,3735928559
562,0x08003506,prvIdleTask,0.619,r10,64,0,3735928559
563,0x08003574,prvIdleTask,0.82,r4,8,0,3735928559
564,0x080031a0,vTaskSwitchContext,0.517,r5,1,0,3735928559
565,0x0800ffe2,eTaskGetState_ret_dup,0.242,r1,64,0,3735928559
566,0x08003510,prvIdleTask,0.234,r15,2,2,3735928559
567,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.798,r0,32,0,3735928559
568,0x0800f75a,vTaskPrioritySet_dup,0.157,r8,8,0,3735928559
569,0x08010efc,prvCheckTasksWaitingTermination_dup,0.607,r9,64,0,3735928559
570,0x0800a220,xQueueReceive_ret_dup,0.381,r13,4,2,3735928559
571,0x08010eec,prvCheckTasksWaitingTermination_dup,0.093,r0,8,2,3735928559
572,0x08010eea,prvCheckTasksWaitingTermination_dup,0.793,r12,32,0,3735928559
573,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.628,r9,128,0,3735928559
574,memset,"<xStack>,",0.092,r13,4,-3,3735928559
575,0x08001d98,PendSV_Handler,0.483,r1,8,0,3735928559
576,0x0800351a,prvIdleTask,0.145,r9,64,0,3735928559
577,0x08007efc,vListInitialiseItem_dup,0.707,r10,2,0,3735928559
578,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.508,r5,2,0,3735928559
579,0x0800771e,prvInitialiseNewTask_dup,0.202,r15,8,0,3735928559
580,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.099,r7,32,0,3735928559
581,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.773,r13,2,0,3735928559
582,memset,"<ucHeap+11272>,",0.065,r8,16,0,3735928559
583,0x0800351c,prvIdleTask,0.479,r4,8,0,3735928559
584,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.734,r13,4,2,3735928559
585,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.905,r3,8,0,3735928559
586,0x08010f92,prvCheckTasksWaitingTermination_dup,0.974,r9,16,0,3735928559
587,0x0800733e,vQueueAddToRegistry_dup,0.403,r1,2,1,3735928559
588,0x08007690,prvInitialiseNewTask_dup,0.872,r14,2,0,3735928559
589,0x08003332,vTaskSwitchContext,0.681,r3,128,0,3735928559
590,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.75,r12,16,0,3735928559
591,0x0800350e,prvIdleTask,0.175,r5,8,0,3735928559
592,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.313,r2,1,0,3735928559
593,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.185,r6,16,0,3735928559
594,0x08003498,vTaskSwitchContext,0.476,r12,128,0,3735928559
595,0x08003508,prvIdleTask,0.619,r11,128,0,3735928559
596,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.64,r0,8,0,3735928559
597,0x08003568,prvIdleTask,0.785,r0,8,0,3735928559
598,0x08010f98,prvCheckTasksWaitingTermination_dup,0.645,r1,64,0,3735928559
599,0x08003520,prvIdleTask,0.334,r2,8,0,3735928559
600,0x08010eae,prvCheckTasksWaitingTermination_dup,0.488,r13,4,-1,3735928559
601,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.489,r6,128,0,3735928559
602,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.99,r4,2,0,3735928559
603,0x080059e2,uxListRemove_ret_dup,0.312,r6,4,0,3735928559
604,0x08011256,prvInsertTimerInActiveList_ret_dup,0.171,r4,16,0,3735928559
605,0x0800b568,xTimerGenericCommand_ret_dup,0.601,r3,16,0,3735928559
606,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.568,r14,4,0,3735928559
607,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.655,r13,32,2,3735928559
608,0x08010eea,prvCheckTasksWaitingTermination_dup,0.359,r11,16,0,3735928559
609,0x08007e12,prvInitialiseTaskLists_dup,0.026,r9,64,0,3735928559
610,0x08010ec4,prvCheckTasksWaitingTermination_dup,0.674,r12,8,0,3735928559
611,0x08003504,prvIdleTask,0.568,r14,1,0,3735928559
612,0x08010eac,prvCheckTasksWaitingTermination_dup,0.756,r5,4,0,3735928559
613,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.144,r12,32,0,3735928559
614,0x080050b8,prvResetNextTaskUnblockTime_dup,0.147,r9,128,0,3735928559
615,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.868,r15,4,2,3735928559
616,0x08003568,prvIdleTask,0.448,r2,8,0,3735928559
617,0x0800ff54,eTaskGetState_ret_dup,0.327,r0,2,0,3735928559
618,0x080109e2,prvTaskIsTaskSuspended_ret_dup,0.597,r0,1,0,3735928559
619,0x0801250a,memset,0.056,r9,128,0,3735928559
620,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.955,r14,2,0,3735928559
621,0x08000476,prvInsertBlockIntoFreeList,0.366,r1,128,0,3735928559
622,0x08005960,uxListRemove_ret_dup,0.856,r10,128,0,3735928559
623,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.754,r9,4,0,3735928559
624,0x08005b12,vListInsert_dup,0.511,r4,2,0,3735928559
625,0x08003508,prvIdleTask,0.158,r8,1,0,3735928559
626,0x08010eba,prvCheckTasksWaitingTermination_dup,0.659,r1,32,2,3735928559
627,0x08010ede,prvCheckTasksWaitingTermination_dup,0.798,r7,8,0,3735928559
628,0x08010f94,prvCheckTasksWaitingTermination_dup,0.395,r14,32,0,3735928559
629,0x080032c6,vTaskSwitchContext,0.302,r4,8,0,3735928559
630,0x08010eea,prvCheckTasksWaitingTermination_dup,0.254,r15,16,2,3735928559
631,memset,"<ucHeap+8256>,",0.052,r1,1,0,3735928559
632,0x08010ece,prvCheckTasksWaitingTermination_dup,0.414,r11,2,0,3735928559
633,0x08010eea,prvCheckTasksWaitingTermination_dup,0.489,r3,128,0,3735928559
634,0x080021f6,memcpy_to_duplicate,0.206,r12,32,0,3735928559
635,0x08003532,prvIdleTask,0.575,r10,1,0,3735928559
636,0x08010f02,prvCheckTasksWaitingTermination_dup,0.328,r6,128,0,3735928559
637,0x08010ede,prvCheckTasksWaitingTermination_dup,0.777,r5,32,0,3735928559
638,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.573,r14,16,0,3735928559
639,0x0800357c,prvIdleTask,0.115,r1,2,0,3735928559
640,0x0800356c,prvIdleTask,0.134,r10,64,0,3735928559
641,0x0800331a,vTaskSwitchContext,0.121,r1,4,0,3735928559
642,0x0800932e,xTaskGetSchedulerState_ret_dup,0.303,r4,4,0,3735928559
643,0x08003580,prvIdleTask,0.759,r2,128,0,3735928559
644,0x0800cc9a,xStreamBufferSend_ret_dup,0.091,r7,8,0,3735928559
645,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.498,r12,1,0,3735928559
646,0x0801250a,memset,0.044,r5,64,0,3735928559
647,0x08003580,prvIdleTask,0.856,r10,8,0,3735928559
648,0x0800356c,prvIdleTask,0.12,r3,1,0,3735928559
649,0x08003518,prvIdleTask,0.642,r13,1,0,3735928559
650,0x08003568,prvIdleTask,0.409,r13,16,2,3735928559
651,0x08010eae,prvCheckTasksWaitingTermination_dup,0.414,r0,2,2,3735928559
652,0x08003506,prvIdleTask,0.095,r13,64,0,3735928559
653,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.823,r14,8,0,3735928559
654,0x080028b2,xTaskResumeAll,0.038,r10,2,0,3735928559
655,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.797,r1,16,0,3735928559
656,0x08010eda,prvCheckTasksWaitingTermination_dup,0.544,r7,4,0,3735928559
657,0x0800356e,prvIdleTask,0.585,r7,2,0,3735928559
658,0x08003502,prvIdleTask,0.97,r3,32,0,3735928559
659,0x08003512,prvIdleTask,0.58,r10,64,0,3735928559
660,0x08010e9e,prvCheckTasksWaitingTermination_dup,0.869,r7,4,0,3735928559
661,0x08010eac,prvCheckTasksWaitingTermination_dup,0.52,r11,2,0,3735928559
662,0x08003524,prvIdleTask,0.159,r11,32,0,3735928559
663,0x08003502,prvIdleTask,0.675,r9,8,0,3735928559
664,0x0800062a,vPortFree,0.616,r5,8,0,3735928559
665,0x08010e98,prvCheckTasksWaitingTermination_dup,0.164,r0,8,0,3735928559
666,0x08003580,prvIdleTask,0.67,r4,16,0,3735928559
667,0x08002404,xTaskResumeAll,0.541,r2,32,0,3735928559
668,0x080121e2,vTaskPlaceOnEventListRestricted_dup,0.936,r0,32,2,3735928559
669,0x08012504,memset,0.023,r11,4,0,3735928559
670,0x08003568,prvIdleTask,0.794,r4,8,0,3735928559
671,0x0800356e,prvIdleTask,0.713,r4,8,0,3735928559
672,0x08003528,prvIdleTask,0.696,r8,16,0,3735928559
673,0x08010edc,prvCheckTasksWaitingTermination_dup,0.133,r0,4,1,3735928559
674,0x08003528,prvIdleTask,0.399,r14,4,0,3735928559
675,0x08003524,prvIdleTask,0.968,r5,32,0,3735928559
676,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.499,r6,4,0,3735928559
677,0x08012440,Reset_Handler,0.004,r12,8,0,3735928559
678,0x0800a3b4,xQueueReceive_ret_dup,0.751,r7,32,0,3735928559
679,0x08001d2c,vPortExitCritical,0.182,r10,64,0,3735928559
680,0x08010eea,prvCheckTasksWaitingTermination_dup,0.73,r2,2,0,3735928559
681,0x08010f00,prvCheckTasksWaitingTermination_dup,0.155,r12,16,0,3735928559
682,0x0801250a,memset,0.442,r9,1,0,3735928559
683,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.22,r11,8,0,3735928559
684,0x080049c4,xTaskResumeAll_ret_dup,0.311,r9,64,0,3735928559
685,0x0800352e,prvIdleTask,0.485,r10,4,0,3735928559
686,0x08003352,vTaskSwitchContext,0.266,r15,2,0,3735928559
687,memset,"<ucHeap+8256>,",0.051,r12,128,0,3735928559
688,0x08005b08,vListInsert_dup,0.942,r10,2,0,3735928559
689,0x0800351c,prvIdleTask,0.464,r12,2,0,3735928559
690,0x080045e6,vTaskDelay_dup,0.981,r6,64,0,3735928559
691,0x0800221a,memcpy_to_duplicate,0.311,r9,16,0,3735928559
692,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.94,r1,16,0,3735928559
693,0x08010eba,prvCheckTasksWaitingTermination_dup,0.299,r2,8,0,3735928559
694,0x08003504,prvIdleTask,0.225,r0,128,2,3735928559
695,0x08003568,prvIdleTask,0.414,r1,32,0,3735928559
696,0x08003536,prvIdleTask,0.748,r11,128,0,3735928559
697,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.946,r1,2,0,3735928559
698,0x08003578,prvIdleTask,0.682,r12,16,0,3735928559
699,0x08003576,prvIdleTask,0.628,r0,8,2,3735928559
700,0x08003520,prvIdleTask,0.904,r8,2,0,3735928559
701,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.59,r10,1,0,3735928559
702,0x08001d56,vPortExitCritical,0.252,r1,32,0,3735928559
703,0x080124f8,memcpy,0.811,r6,4,0,3735928559
704,0x0800356c,prvIdleTask,0.712,r11,4,0,3735928559
705,0x08005016,xTaskResumeAll_ret_dup,0.203,r4,64,0,3735928559
