attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
330,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.534,0x20002fa5,32,0,123456
331,0x080023ea,xTaskResumeAll,0.575,0x20004e3a,128,0,123456
332,0x08010eea,prvCheckTasksWaitingTermination_dup,0.548,0x2000539c,2,0,123456
333,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.539,0x20004f7f,32,0,123456
334,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.5740000000000001,0x20002802,16,0,123456
335,0x080031b6,vTaskSwitchContext,0.5800000000000001,0x20002dab,16,0,123456
336,memset,"<xStack>,",0.581,0x20005df0,2,0,123456
337,0x08010fa2,prvCheckTasksWaitingTermination_dup,0.558,0x20004770,16,0,123456
338,0x0800f5c0,vTaskPrioritySet_dup,0.581,0x20001552,2,0,123456
339,0x0800784a,prvInitialiseNewTask_dup,0.546,0x20002c99,16,0,123456
340,memset,"<xStack>,",0.5509999999999999,0x200035a9,4,0,123456
341,0x08003208,vTaskSwitchContext,0.56,0x200044f5,128,0,123456
342,0x08002f54,xTaskIncrementTick,0.5449999999999999,0x2000298b,16,0,123456
343,0x08002f7a,xTaskIncrementTick,0.5509999999999999,0x20004e8d,16,0,123456
344,0x08003506,prvIdleTask,0.554,0x20001cfa,1,0,123456
345,0x08012504,memset,0.5509999999999999,0x20005c76,32,0,123456
346,0x08010ec4,prvCheckTasksWaitingTermination_dup,0.5760000000000001,0x200040e9,4,0,123456
347,0x08003568,prvIdleTask,0.5920000000000001,0x20002897,1,0,123456
348,0x0800357e,prvIdleTask,0.579,0x2000236e,2,0,123456
349,0x08003580,prvIdleTask,0.565,0x200036da,16,0,123456
350,0x08003568,prvIdleTask,0.5980000000000001,0x200053c0,1,0,123456
351,0x08003578,prvIdleTask,0.5820000000000001,0x20004543,64,0,123456
352,0x0800351c,prvIdleTask,0.583,0x200041f3,1,0,123456
353,0x08010eae,prvCheckTasksWaitingTermination_dup,0.5660000000000001,0x20003d55,64,0,123456
354,0x08003568,prvIdleTask,0.589,0x2000000f,2,0,123456
355,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.5640000000000001,0x20004c0a,32,0,123456
356,0x080046ea,prvAddCurrentTaskToDelayedList_dup,0.5609999999999999,0x200060d0,128,0,123456
357,0x0800b592,xTimerGenericCommand_ret_dup,0.5800000000000001,0x20000c15,32,0,123456
358,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.597,0x20001aba,64,0,123456
359,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.5640000000000001,0x20005a9c,64,0,123456
360,0x08010f94,prvCheckTasksWaitingTermination_dup,0.5680000000000001,0x20002b0b,128,0,123456
361,0x08003568,prvIdleTask,0.587,0x20002a4f,64,0,123456
362,0x08003520,prvIdleTask,0.599,0x20005a2a,4,0,123456
363,0x08003536,prvIdleTask,0.593,0x20000b93,1,0,123456
364,memset,"<xStack>,",0.5860000000000001,0x200006f5,16,0,123456
365,0x08010f92,prvCheckTasksWaitingTermination_dup,0.587,0x20001991,32,0,123456
366,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.5940000000000001,0x20005103,8,0,123456
367,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.569,0x20004d17,64,0,123456
368,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.603,0x20002505,16,0,123456
369,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.611,0x20004c1e,1,0,123456
370,memset,"<xStack>,",0.5960000000000001,0x20002e9f,64,0,123456
371,0x08010eea,prvCheckTasksWaitingTermination_dup,0.573,0x20003fd6,16,0,123456
372,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.609,0x20000a85,64,0,123456
373,0x08003520,prvIdleTask,0.621,0x200056f3,4,1,123456
374,0x0800766a,prvInitialiseNewTask_dup,0.601,0x20004f91,2,0,123456
375,0x0800879e,xQueueGenericSend_ret_dup,0.595,0x20005a1a,4,0,123456
376,memset,"<xStack>,",0.5860000000000001,0x200040fd,8,0,123456
377,0x08010eae,prvCheckTasksWaitingTermination_dup,0.623,0x20003dc8,2,0,123456
378,0x08003568,prvIdleTask,0.61,0x20004573,1,0,123456
379,0x08010ece,prvCheckTasksWaitingTermination_dup,0.61,0x20004fad,8,0,123456
380,0x08012504,memset,0.581,0x20003ece,2,0,123456
381,0x0801121e,prvInsertTimerInActiveList_ret_dup,0.6060000000000001,0x20002f97,4,0,123456
382,0x08003568,prvIdleTask,0.623,0x20000429,64,0,123456
383,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.6020000000000001,0x20003447,1,-1,123456
384,0x08010ea8,prvCheckTasksWaitingTermination_dup,0.5940000000000001,0x20000f6d,32,0,123456
385,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.632,0x20005818,16,0,123456
386,0x080002da,pvPortMalloc,0.617,0x20004ef0,4,1,123456
387,0x0800356c,prvIdleTask,0.627,0x200004c5,32,0,123456
388,0x0800352e,prvIdleTask,0.5880000000000001,0x20003980,8,0,123456
389,0x0800357c,prvIdleTask,0.5960000000000001,0x20005dac,64,0,123456
390,0x08003502,prvIdleTask,0.629,0x20003f04,16,0,123456
391,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+16>,",0.605,0x200006e2,32,0,123456
392,0x08010e98,prvCheckTasksWaitingTermination_dup,0.619,0x20002b29,32,0,123456
393,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.609,0x20003c41,8,0,123456
394,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.624,0x2000121e,8,0,123456
395,0x08003580,prvIdleTask,0.625,0x20002e14,8,0,123456
396,0x08010eca,prvCheckTasksWaitingTermination_dup,0.599,0x20004c17,32,0,123456
397,0x08010eac,prvCheckTasksWaitingTermination_dup,0.609,0x20001b98,2,0,123456
398,0x08010eca,prvCheckTasksWaitingTermination_dup,0.634,0x200002d8,2,0,123456
399,0x08010eca,prvCheckTasksWaitingTermination_dup,0.608,0x2000446b,128,0,123456
400,0x08007672,prvInitialiseNewTask_dup,0.6060000000000001,0x2000307d,32,0,123456
401,0x08010eda,prvCheckTasksWaitingTermination_dup,0.619,0x20005f71,4,1,123456
402,0x0801250a,memset,0.641,0x200065ea,16,0,123456
403,0x08010efc,prvCheckTasksWaitingTermination_dup,0.6040000000000001,0x200008ed,1,0,123456
404,0x0800938c,xTaskGetSchedulerState_ret_dup,0.646,0x20002fad,32,0,123456
405,0x080060f4,vTaskBufferTestSend,0.655,0x200062ad,64,0,123456
406,0x0800346c,vTaskSwitchContext,0.641,0x200033fa,64,2,123456
407,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.613,0x20002321,2,0,123456
408,0x08010eda,prvCheckTasksWaitingTermination_dup,0.647,0x20001285,8,0,123456
409,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.643,0x20005dfb,32,0,123456
410,0x08010efa,prvCheckTasksWaitingTermination_dup,0.613,0x20000417,32,0,123456
411,0x08003520,prvIdleTask,0.614,0x20002fd2,8,0,123456
412,0x08001e2c,SysTick_Handler,0.639,0x200025f2,128,0,123456
413,0x08007260,xQueueGenericCreateStatic_ret_dup,0.637,0x20004314,128,0,123456
414,0x080124fc,memcpy,0.65,0x200027cf,1,0,123456
415,0x0800a468,xQueueReceive_ret_dup,0.622,0x20003e5d,64,0,123456
416,memset,"<xStack>,",0.616,0x2000510b,8,0,123456
417,0x0800351c,prvIdleTask,0.627,0x20000fe4,2,0,123456
418,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.652,0x200006c8,16,0,123456
419,0x08010f92,prvCheckTasksWaitingTermination_dup,0.648,0x20000bda,2,0,123456
420,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.654,0x20001dcf,128,0,123456
421,0x08003064,xTaskIncrementTick,0.645,0x20001754,8,0,123456
422,0x0800351a,prvIdleTask,0.645,0x20003483,32,0,123456
423,0x0800350e,prvIdleTask,0.664,0x2000261f,32,0,123456
424,0x08001cf6,vPortEnterCritical,0.647,0x2000260b,1,0,123456
425,0x08004218,xTaskRemoveFromEventList_ret_dup,0.66,0x20005035,2,0,123456
426,0x08003516,prvIdleTask,0.658,0x200065e0,8,0,123456
427,0x08012504,memset,0.661,0x20002618,16,0,123456
428,0x08003578,prvIdleTask,0.644,0x20002269,32,0,123456
429,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.639,0x20001f3e,2,0,123456
430,0x08003568,prvIdleTask,0.653,0x20001e42,32,0,123456
431,0x08005a8e,vListInsert_dup,0.65,0x20004685,16,0,123456
432,0x08010eea,prvCheckTasksWaitingTermination_dup,0.643,0x20004771,8,0,123456
433,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.673,0x20001f49,8,0,123456
434,0x08010f92,prvCheckTasksWaitingTermination_dup,0.659,0x20005b14,2,1,123456
435,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.679,0x200027f8,64,0,123456
436,0x08010efc,prvCheckTasksWaitingTermination_dup,0.641,0x20004d9d,2,0,123456
437,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.649,0x2000348b,1,0,123456
438,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.658,0x20001f58,8,0,123456
439,0x08003502,prvIdleTask,0.683,0x200048ec,4,0,123456
440,0x08004f88,xTaskResumeAll_ret_dup,0.665,0x20004f3a,4,-1,123456
441,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.644,0x2000653f,16,0,123456
442,0x08010f98,prvCheckTasksWaitingTermination_dup,0.688,0x200012af,4,0,123456
443,0x0800a33c,xQueueReceive_ret_dup,0.662,0x200066f5,64,0,123456
444,0x0800472a,prvAddCurrentTaskToDelayedList_dup,0.685,0x200036b7,16,0,123456
445,0x08003520,prvIdleTask,0.69,0x200002ef,2,0,123456
446,0x08003520,prvIdleTask,0.683,0x200054e9,32,0,123456
447,0x08003528,prvIdleTask,0.6970000000000001,0x20004630,32,0,123456
448,0x08002db2,xTaskIncrementTick,0.6699999999999999,0x200004ed,1,0,123456
449,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.652,0x20000e3f,128,0,123456
450,0x080087b4,xQueueGenericSend_ret_dup,0.6699999999999999,0x20000ec8,8,0,123456
451,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.6839999999999999,0x20002c32,128,0,123456
452,0x08010eea,prvCheckTasksWaitingTermination_dup,0.6839999999999999,0x20000653,64,0,123456
453,0x08010e98,prvCheckTasksWaitingTermination_dup,0.668,0x20004237,128,0,123456
454,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.668,0x20000ad7,16,0,123456
455,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.704,0x2000204f,32,0,123456
456,0x08003520,prvIdleTask,0.6930000000000001,0x20003fa6,16,0,123456
457,0x0800016c,pvPortMalloc,0.657,0x20001e16,8,0,123456
458,0x08010efe,prvCheckTasksWaitingTermination_dup,0.698,0x20000a17,2,0,123456
459,0x08003534,prvIdleTask,0.6930000000000001,0x2000290b,128,0,123456
460,0x08010eca,prvCheckTasksWaitingTermination_dup,0.683,0x2000517a,32,0,123456
461,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.6950000000000001,0x20005477,128,0,123456
462,0x0800a536,xQueueReceive_ret_dup,0.702,0x200000ac,128,0,123456
463,0x08003568,prvIdleTask,0.69,0x20005499,64,0,123456
464,0x08010efe,prvCheckTasksWaitingTermination_dup,0.7,0x200024ca,32,0,123456
465,0x080091da,vQueueUnregisterQueue_dup,0.6719999999999999,0x20004798,4,0,123456
466,0x08003504,prvIdleTask,0.71,0x200049ed,8,0,123456
467,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.673,0x2000642d,32,0,123456
468,0x08010efc,prvCheckTasksWaitingTermination_dup,0.6819999999999999,0x2000344f,32,0,123456
469,memset,"<xStack>,",0.706,0x20005dcd,2,0,123456
470,memset,"<xStack>,",0.6910000000000001,0x20003b14,8,0,123456
471,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.704,0x200012b9,64,0,123456
472,0x080031d8,vTaskSwitchContext,0.6799999999999999,0x20000344,32,0,123456
473,0x080032be,vTaskSwitchContext,0.687,0x20005771,8,0,123456
474,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.7030000000000001,0x2000441c,1,0,123456
475,0x08010efc,prvCheckTasksWaitingTermination_dup,0.688,0x20001738,4,0,123456
476,0x0800b848,vTimerSetReloadMode_dup,0.7050000000000001,0x20000562,4,0,123456
477,0x08000396,pvPortMalloc,0.7150000000000001,0x20002a94,16,0,123456
478,0x08010eca,prvCheckTasksWaitingTermination_dup,0.6779999999999999,0x2000648e,1,0,123456
479,0x08000278,pvPortMalloc,0.685,0x20001646,1,0,123456
480,0x08003580,prvIdleTask,0.724,0x20003045,128,0,123456
481,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.7190000000000001,0x200011b5,64,0,123456
482,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.6890000000000001,0x2000383d,128,0,123456
483,0x08003528,prvIdleTask,0.698,0x200035b6,16,0,123456
484,0x0800b05c,prvCopyDataFromQueue_dup,0.7150000000000001,0x20005fd7,4,0,123456
485,0x0800350e,prvIdleTask,0.722,0x20003fea,8,0,123456
486,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.6930000000000001,0x20003d7b,64,0,123456
487,memset,"<xStack>,",0.7010000000000001,0x20004456,2,0,123456
488,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.7030000000000001,0x20004b63,4,0,123456
489,0x0800356a,prvIdleTask,0.734,0x20002119,8,0,123456
490,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.708,0x20001954,1,0,123456
491,0x08010eba,prvCheckTasksWaitingTermination_dup,0.7090000000000001,0x2000362d,128,0,123456
492,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.734,0x20000ffc,1,0,123456
493,memset,"<xStack>,",0.7010000000000001,0x200063e3,4,0,123456
494,0x08003520,prvIdleTask,0.7210000000000001,0x200052f5,32,0,123456
495,0x0801250a,memset,0.7310000000000001,0x200009c8,2,2,123456
496,0x08002ae4,xTaskIncrementTick,0.74,0x200001bc,4,0,123456
497,0x08001cd6,vPortEnterCritical,0.7470000000000001,0x20000f28,4,0,123456
498,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.7230000000000001,0x20001c14,128,0,123456
499,0x08012504,memset,0.706,0x200031e6,2,0,123456
500,0x0800f958,vTaskSuspend_dup,0.706,0x2000336b,2,0,123456
501,0x08003520,prvIdleTask,0.718,0x20005dcd,2,0,123456
502,0x08010f92,prvCheckTasksWaitingTermination_dup,0.7370000000000001,0x20002dfe,16,0,123456
503,0x08003516,prvIdleTask,0.704,0x20004566,16,0,123456
504,0x080005e8,vPortFree,0.7370000000000001,0x20000047,2,0,123456
505,0x0800f7f2,vTaskSuspend_dup,0.7410000000000001,0x20003394,64,-2,123456
506,0x08005ae6,vListInsert_dup,0.7550000000000001,0x200040d0,1,0,123456
507,0x080094d8,prvCopyDataToQueue_ret_dup,0.7250000000000001,0x20001ef5,2,0,123456
508,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.7410000000000001,0x200011ea,16,0,123456
509,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.738,0x20002252,64,0,123456
510,0x0800346c,vTaskSwitchContext,0.7450000000000001,0x20002caf,32,0,123456
511,0x080076ea,prvInitialiseNewTask_dup,0.7110000000000001,0x20004ce4,32,0,123456
512,0x08000252,pvPortMalloc,0.72,0x200023c5,64,0,123456
513,0x0800462c,vTaskDelay_dup,0.72,0x20002ec3,16,0,123456
514,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.7490000000000001,0x20000fa5,2,0,123456
515,0x08003520,prvIdleTask,0.7590000000000001,0x20004f61,128,0,123456
516,0x08010eae,prvCheckTasksWaitingTermination_dup,0.73,0x20001cee,16,0,123456
517,0x08003574,prvIdleTask,0.728,0x200038f5,2,-3,123456
518,memset,"<xStack>,",0.766,0x20004a55,16,0,123456
519,0x0800351c,prvIdleTask,0.732,0x200047c1,128,0,123456
520,0x08003b72,prvInitialiseNewQueue_dup,0.762,0x200005af,4,0,123456
521,0x0800f35e,vTaskPrioritySet_dup,0.7310000000000001,0x2000322d,4,0,123456
522,0x08004aa0,xTaskResumeAll_ret_dup,0.7550000000000001,0x200032c5,1,0,123456
523,memset,"<xStack>,",0.7410000000000001,0x200001ca,1,0,123456
524,0x08000278,pvPortMalloc,0.7450000000000001,0x200054ae,128,0,123456
525,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.764,0x20000d96,4,0,123456
526,0x08004418,vListInitialise_dup,0.762,0x200042aa,16,0,123456
527,0x08010efc,prvCheckTasksWaitingTermination_dup,0.768,0x20000f4e,128,0,123456
528,0x08010eca,prvCheckTasksWaitingTermination_dup,0.7729999999999999,0x20000555,4,0,123456
529,0x080124fc,memcpy,0.73,0x20001ed8,1,0,123456
530,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.7729999999999999,0x200018bb,16,0,123456
531,0x0801250a,memset,0.766,0x20005b0e,8,0,123456
532,0x08006b64,xTaskCreateStatic_ret_dup,0.776,0x200008db,64,0,123456
533,0x0800357e,prvIdleTask,0.7709999999999999,0x20004a0b,4,0,123456
534,0x08000532,prvInsertBlockIntoFreeList,0.76,0x20003d46,2,0,123456
535,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.7430000000000001,0x20003eb6,32,0,123456
536,0x0800b936,uxTimerGetReloadMode_ret_dup,0.7649999999999999,0x2000336c,128,0,123456
537,0x08003520,prvIdleTask,0.744,0x200003d8,16,0,123456
538,0x08005970,uxListRemove_ret_dup,0.7649999999999999,0x200046f4,16,0,123456
539,0x08003506,prvIdleTask,0.7629999999999999,0x20005ca1,32,0,123456
540,0x08010eca,prvCheckTasksWaitingTermination_dup,0.754,0x20000616,32,0,123456
541,0x08004742,prvAddCurrentTaskToDelayedList_dup,0.7849999999999999,0x20005ee4,16,0,123456
542,memset,"<xStack>,",0.776,0x20003142,16,0,123456
543,0x08010efe,prvCheckTasksWaitingTermination_dup,0.754,0x20000b93,8,0,123456
544,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.758,0x20004f68,32,0,123456
545,0x080023f6,xTaskResumeAll,0.77,0x20000b34,8,2,123456
546,0x0800356c,prvIdleTask,0.7829999999999999,0x20003ee0,8,0,123456
547,0x0800356e,prvIdleTask,0.7949999999999999,0x200025d9,4,0,123456
548,0x08010f92,prvCheckTasksWaitingTermination_dup,0.784,0x200040da,8,0,123456
549,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.7849999999999999,0x20003862,1,0,123456
550,0x080033d0,vTaskSwitchContext,0.77,0x20005844,4,0,123456
551,0x08010eae,prvCheckTasksWaitingTermination_dup,0.7530000000000001,0x20004c8c,8,0,123456
552,0x08010eea,prvCheckTasksWaitingTermination_dup,0.7869999999999999,0x20001b6d,1,0,123456
553,memset,"<xStack>,",0.7909999999999999,0x200048a6,8,0,123456
554,0x08001cc6,vPortEnterCritical,0.762,0x20000ac3,2,0,123456
555,0x0800963e,prvCopyDataToQueue_ret_dup,0.76,0x20003b9a,8,0,123456
556,0x08010e9c,prvCheckTasksWaitingTermination_dup,0.758,0x20004e03,128,0,123456
557,0x08010eea,prvCheckTasksWaitingTermination_dup,0.7769999999999999,0x20002ad2,4,0,123456
558,0x080076d4,prvInitialiseNewTask_dup,0.776,0x20004629,128,0,123456
559,memset,"<xStack>,",0.786,0x200053f3,8,0,123456
560,0x080022c4,vTaskSuspendAll,0.7649999999999999,0x200046dd,8,0,123456
561,0x08003ef0,xQueueGenericReset_ret_dup,0.798,0x200052f8,8,0,123456
562,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.798,0x20004699,4,0,123456
563,0x08003456,vTaskSwitchContext,0.7969999999999999,0x20002afb,4,0,123456
564,0x08010e98,prvCheckTasksWaitingTermination_dup,0.7969999999999999,0x200004b7,4,0,123456
565,0x08003512,prvIdleTask,0.7909999999999999,0x20004efd,32,0,123456
566,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.772,0x20002baf,2,0,123456
567,0x08005ad6,vListInsert_dup,0.78,0x20005667,128,1,123456
568,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.7769999999999999,0x200033eb,4,0,123456
569,0x0800454c,vTaskDelay_dup,0.8,0x200063be,16,0,123456
570,0x08012504,memset,0.8009999999999999,0x200013be,4,0,123456
571,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.8160000000000001,0x20005a99,16,0,123456
572,0x08010f98,prvCheckTasksWaitingTermination_dup,0.7789999999999999,0x200046b4,16,0,123456
573,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.8,0x20001907,128,0,123456
574,memset,"<xStack>,",0.8109999999999999,0x200047cc,32,0,123456
575,0x08004e52,xTaskResumeAll_ret_dup,0.81,0x200061d2,1,0,123456
576,0x08003412,vTaskSwitchContext,0.8200000000000001,0x20003680,64,0,123456
577,0x08009dfe,prvUnlockQueue_dup,0.8260000000000001,0x20001e98,32,0,123456
578,0x08010efc,prvCheckTasksWaitingTermination_dup,0.827,0x20000482,4,0,123456
579,memset,"<xStack>,",0.8260000000000001,0x20005326,2,0,123456
580,0x0800470e,prvAddCurrentTaskToDelayedList_dup,0.78,0x20000ad0,4,0,123456
581,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.812,0x20003abf,8,0,123456
582,0x08010f92,prvCheckTasksWaitingTermination_dup,0.808,0x200020a5,128,0,123456
583,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.7889999999999999,0x200012e8,8,0,123456
584,0x0800ff36,eTaskGetState_ret_dup,0.821,0x20004d18,1,0,123456
585,0x080089f0,xQueueGenericSend_ret_dup,0.7869999999999999,0x200066af,64,0,123456
586,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.831,0x200002d0,8,0,123456
587,0x08003568,prvIdleTask,0.825,0x2000119d,1,0,123456
588,0x0800330e,vTaskSwitchContext,0.812,0x20001cf2,16,0,123456
589,0x08010efa,prvCheckTasksWaitingTermination_dup,0.8180000000000001,0x20003c03,4,0,123456
590,0x08003568,prvIdleTask,0.7929999999999999,0x20001b4f,128,0,123456
591,0x0800352a,prvIdleTask,0.7989999999999999,0x2000063b,2,0,123456
592,0x08003532,prvIdleTask,0.808,0x20003426,64,0,123456
593,0x08003574,prvIdleTask,0.808,0x20004d62,16,0,123456
594,0x080076ca,prvInitialiseNewTask_dup,0.8260000000000001,0x20004ebe,1,0,123456
595,0x08003536,prvIdleTask,0.8440000000000001,0x2000529a,1,0,123456
596,0x0801250a,memset,0.841,0x20004f74,16,0,123456
597,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.8049999999999999,0x2000553f,8,0,123456
598,0x08010f92,prvCheckTasksWaitingTermination_dup,0.8180000000000001,0x20001058,4,0,123456
599,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.8140000000000001,0x2000326d,2,0,123456
600,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.8140000000000001,0x2000324d,128,0,123456
601,0x08003520,prvIdleTask,0.8380000000000001,0x20004c96,64,0,123456
602,0x08003520,prvIdleTask,0.8240000000000001,0x2000578b,128,0,123456
603,0x08010eba,prvCheckTasksWaitingTermination_dup,0.8340000000000001,0x20003138,4,0,123456
604,0x08012504,memset,0.851,0x200032cd,4,0,123456
605,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.8480000000000001,0x200066b2,128,0,123456
606,0x08002aee,xTaskIncrementTick,0.851,0x20002926,16,0,123456
607,memset,"<xStack>,",0.831,0x200044a3,32,0,123456
608,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.833,0x20001890,8,0,123456
609,0x08003512,prvIdleTask,0.831,0x20000863,16,0,123456
610,0x08003506,prvIdleTask,0.8440000000000001,0x20000f0d,8,0,123456
611,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.839,0x20001c52,4,0,123456
612,0x0800a3ec,xQueueReceive_ret_dup,0.857,0x20003949,1,0,123456
613,0x08009374,xTaskGetSchedulerState_ret_dup,0.8300000000000001,0x2000487c,1,0,123456
614,0x08010f98,prvCheckTasksWaitingTermination_dup,0.845,0x200046af,32,0,123456
